 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
       0,  6.4344670e+01,  5.7517041e+01,  0.0000000e+00,  2.7010213e+00,  0.0000000e+00,  2.9007634e-01
       1,  6.0522728e+01,  0.0000000e+00,  0.0000000e+00,  3.1608228e-01,  5.0937639e+01,  5.1891950e+00
       2,  3.7519276e+01,  0.0000000e+00,  0.0000000e+00,  3.0415889e-01,  2.8904807e+01,  4.8063818e+00
       3,  3.2495031e+01,  0.0000000e+00,  0.0000000e+00,  3.1604574e-01,  2.3876518e+01,  4.7979129e+00
       4,  2.5788883e+01,  0.0000000e+00,  0.0000000e+00,  2.9468601e-01,  1.7184411e+01,  4.8207664e+00
       5,  2.3305928e+01,  0.0000000e+00,  0.0000000e+00,  2.9553579e-01,  1.4701317e+01,  4.7996736e+00
       6,  2.1446105e+01,  0.0000000e+00,  0.0000000e+00,  3.0289311e-01,  1.3145826e+01,  4.6078179e+00
       7,  2.0524272e+01,  0.0000000e+00,  0.0000000e+00,  2.9615825e-01,  1.2221522e+01,  4.5940770e+00
       8,  2.0509324e+01,  0.0000000e+00,  0.0000000e+00,  3.0712510e-01,  1.2213258e+01,  4.5974620e+00
       9,  2.0407924e+01,  0.0000000e+00,  0.0000000e+00,  3.0275380e-01,  1.2110438e+01,  4.5892085e+00
      10,  2.0191330e+01,  0.0000000e+00,  0.0000000e+00,  2.9523031e-01,  1.1894407e+01,  4.5873399e+00
      11,  1.9354884e+01,  0.0000000e+00,  0.0000000e+00,  2.9533858e-01,  1.1376146e+01,  4.3698900e+00
      12,  1.8501437e+01,  0.0000000e+00,  0.0000000e+00,  2.9674407e-01,  1.0508508e+01,  4.3807978e+00
      13,  1.8451553e+01,  0.0000000e+00,  0.0000000e+00,  3.0394092e-01,  1.0428838e+01,  4.3774771e+00
      14,  1.9034868e+01,  0.0000000e+00,  0.0000000e+00,  2.9545911e-01,  1.1041298e+01,  4.3721397e+00
      15,  1.9149352e+01,  0.0000000e+00,  0.0000000e+00,  3.3437083e-01,  1.1115471e+01,  4.3809554e+00
      16,  1.8987124e+01,  0.0000000e+00,  0.0000000e+00,  3.0294956e-01,  1.0982173e+01,  4.3761744e+00
      17,  1.9124253e+01,  0.0000000e+00,  0.0000000e+00,  3.0253940e-01,  1.1131469e+01,  4.3701016e+00
      18,  1.9425857e+01,  0.0000000e+00,  0.0000000e+00,  3.0451274e-01,  1.1414524e+01,  4.3848263e+00
      19,  1.8933313e+01,  0.0000000e+00,  0.0000000e+00,  2.9511086e-01,  1.0930975e+01,  4.3802946e+00
      20,  1.9220970e+01,  0.0000000e+00,  0.0000000e+00,  2.9504630e-01,  1.1237725e+01,  4.3656400e+00
      21,  1.9145457e+01,  0.0000000e+00,  0.0000000e+00,  2.9652251e-01,  1.1139512e+01,  4.3744257e+00
      22,  1.9463445e+01,  0.0000000e+00,  0.0000000e+00,  2.9488808e-01,  1.1463458e+01,  4.3622515e+00
      23,  1.9293683e+01,  0.0000000e+00,  0.0000000e+00,  3.0344450e-01,  1.1297413e+01,  4.3751875e+00
      24,  1.9297572e+01,  0.0000000e+00,  0.0000000e+00,  3.0250261e-01,  1.1303340e+01,  4.3647299e+00
      25,  1.9398044e+01,  0.0000000e+00,  0.0000000e+00,  2.9653149e-01,  1.1393260e+01,  4.3808752e+00
      26,  1.9291884e+01,  0.0000000e+00,  0.0000000e+00,  2.9539286e-01,  1.1284389e+01,  4.3742461e+00
      27,  1.9521367e+01,  0.0000000e+00,  0.0000000e+00,  2.9471128e-01,  1.1536259e+01,  4.3805026e+00
      28,  1.9128780e+01,  0.0000000e+00,  0.0000000e+00,  2.9613115e-01,  1.1150833e+01,  4.3705408e+00
      29,  1.9521520e+01,  0.0000000e+00,  0.0000000e+00,  2.9485782e-01,  1.1510075e+01,  4.3851596e+00
      30,  1.9119732e+01,  0.0000000e+00,  0.0000000e+00,  2.9495531e-01,  1.1130658e+01,  4.3817925e+00
      31,  1.9583841e+01,  0.0000000e+00,  0.0000000e+00,  2.9586669e-01,  1.1590198e+01,  4.3658547e+00
