iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1, 2.5e-05, 9.25498, -1.13472, 0.000174265, 7486.75, 0.14097, -917.923, 196587, 7.37078, -17746.4 
2, 5e-05, 243.153, -21.9373, 0.00911197, 196697, 7.37106, -17746.1, 5877.1, 0.111086, -574.839 
3, 7.5e-05, 7.35609, -0.710035, 0.000138143, 5950.65, 0.11175, -574.377, 514.622, -0.0266257, -160.707 
4, 0.0001, 0.718413, -0.198564, -3.27509e-05, 581.155, -0.0264936, -160.627, 393.804, -0.036945, -174.413 
5, 0.000125, 0.571469, -0.215493, -4.54847e-05, 462.286, -0.0367945, -174.321, 449.405, -0.0420911, -177.213 
6, 0.00015, 0.642666, -0.218934, -5.16923e-05, 519.88, -0.0418161, -177.105, 488.548, -0.0304378, -176.514 
7, 0.000175, 0.693814, -0.218039, -3.71794e-05, 561.256, -0.030076, -176.381, 520.439, -0.0308941, -175.788 
8, 0.0002, 0.735829, -0.217118, -3.76667e-05, 595.244, -0.0304702, -175.636, 548.354, -0.0345116, -175.06 
9, 0.000225, 0.772438, -0.216205, -4.2119e-05, 624.858, -0.0340719, -174.897, 572.522, -0.0317922, -174.409 
10, 0.00025, 0.80391, -0.215396, -3.87149e-05, 650.317, -0.0313181, -174.243, 593.107, -0.038087, -173.944 
11, 0.000275, 0.830577, -0.214825, -4.64737e-05, 671.889, -0.0375945, -173.781, 610.416, -0.0354248, -173.533 
12, 0.0003, 0.852959, -0.214328, -4.31556e-05, 689.995, -0.0349104, -173.379, 624.443, -0.0390647, -173.083 
13, 0.000325, 0.87116, -0.213786, -4.76065e-05, 704.718, -0.0385109, -172.941, 635.511, -0.0501031, -172.8 
14, 0.00035, 0.88563, -0.213457, -6.12233e-05, 716.424, -0.0495261, -172.675, 644.07, -0.0401136, -172.609 
15, 0.000375, 0.896933, -0.213244, -4.88354e-05, 725.568, -0.039505, -172.503, 650.615, -0.0430276, -172.548 
16, 0.0004, 0.905672, -0.213196, -5.23903e-05, 732.637, -0.0423808, -172.463, 655.612, -0.0442627, -172.494 
17, 0.000425, 0.912407, -0.21316, -5.39255e-05, 738.085, -0.0436227, -172.434, 659.544, -0.0471651, -172.568 
18, 0.00045, 0.917728, -0.213283, -5.75243e-05, 742.389, -0.0465339, -172.534, 662.604, -0.0463287, -172.509 
19, 0.000475, 0.921866, -0.213246, -5.65497e-05, 745.737, -0.0457455, -172.503, 665.072, -0.0521736, -172.59 
20, 0.0005, 0.92517, -0.213384, -6.38238e-05, 748.409, -0.0516298, -172.615, 666.937, -0.0511476, -172.609 
21, 0.000525, 0.927626, -0.213449, -6.26797e-05, 750.396, -0.0507043, -172.668, 668.365, -0.0438758, -172.729 
22, 0.00055, 0.929445, -0.213641, -5.37046e-05, 751.867, -0.0434439, -172.824, 669.247, -0.0441702, -172.758 
23, 0.000575, 0.93049, -0.213723, -5.41827e-05, 752.713, -0.0438307, -172.89, 669.733, -0.0376788, -172.851 
24, 0.0006, 0.930953, -0.213885, -4.62385e-05, 753.088, -0.0374043, -173.02, 669.862, -0.033942, -172.867 
25, 0.000625, 0.930885, -0.213952, -4.17382e-05, 753.032, -0.0337638, -173.075, 669.699, -0.0337368, -172.919 
26, 0.00065, 0.93031, -0.214069, -4.16844e-05, 752.568, -0.0337203, -173.169, 669.172, -0.0307789, -172.905 
27, 0.000675, 0.929222, -0.214102, -3.82864e-05, 751.688, -0.0309715, -173.197, 668.472, -0.0323212, -172.873 
28, 0.0007, 0.927872, -0.214107, -4.03987e-05, 750.595, -0.0326802, -173.2, 667.406, -0.0430355, -172.794 
29, 0.000725, 0.926026, -0.21405, -5.39137e-05, 749.102, -0.0436131, -173.154, 666.272, -0.0309548, -172.725 
30, 0.00075, 0.924069, -0.213999, -3.92043e-05, 747.519, -0.0317141, -173.113, 664.901, -0.0353186, -172.557 
31, 0.000775, 0.9218, -0.213824, -4.47871e-05, 745.683, -0.0362302, -172.972, 663.402, -0.0497394, -172.433 
32, 0.0008, 0.919366, -0.213699, -6.29072e-05, 743.714, -0.0508883, -172.87, 661.753, -0.0474992, -172.25 
33, 0.000825, 0.916751, -0.213498, -6.04109e-05, 741.599, -0.0488689, -172.708, 660.024, -0.0621456, -172.056 
34, 0.00085, 0.914045, -0.213279, -7.87521e-05, 739.41, -0.0637059, -172.531, 658.139, -0.076136, -171.809 
35, 0.000875, 0.911157, -0.212992, -9.61051e-05, 737.073, -0.0777436, -172.299, 656.235, -0.0725895, -171.616 
36, 0.0009, 0.908265, -0.212768, -9.1634e-05, 734.734, -0.0741267, -172.117, 654.139, -0.0872738, -171.377 
37, 0.000925, 0.905154, -0.212486, -0.000109711, 732.218, -0.0887498, -171.889, 652.016, -0.110007, -171.123 
38, 0.00095, 0.902036, -0.212181, -0.000137735, 729.695, -0.11142, -171.642, 649.806, -0.125959, -170.862 
39, 0.000975, 0.898833, -0.211867, -0.000157194, 727.105, -0.127161, -171.388, 647.495, -0.135541, -170.611 
40, 0.001, 0.895537, -0.211563, -0.000168815, 724.438, -0.136562, -171.143, 645.159, -0.13672, -170.304 
41, 0.001025, 0.892236, -0.211189, -0.000170116, 721.768, -0.137614, -170.84, 642.797, -0.16491, -170.069 
42, 0.00105, 0.888932, -0.210902, -0.000204833, 719.095, -0.165698, -170.607, 640.355, -0.176322, -169.817 
43, 0.001075, 0.885555, -0.210593, -0.000218647, 716.363, -0.176873, -170.357, 637.883, -0.201449, -169.585 
44, 0.0011, 0.882167, -0.210308, -0.000249555, 713.623, -0.201876, -170.127, 635.515, -0.214185, -169.347 
45, 0.001125, 0.878932, -0.210014, -0.000265246, 711.006, -0.214569, -169.89, 633.113, -0.218484, -169.163 
46, 0.00115, 0.875682, -0.209788, -0.000270784, 708.376, -0.219048, -169.706, 630.787, -0.239771, -169.008 
47, 0.001175, 0.872547, -0.209598, -0.000297002, 705.841, -0.240258, -169.552, 628.458, -0.265924, -168.854 
48, 0.0012, 0.869432, -0.20941, -0.000329048, 703.32, -0.266181, -169.4, 626.215, -0.276639, -168.732 
49, 0.001225, 0.866439, -0.209261, -0.000342084, 700.899, -0.276726, -169.28, 624.038, -0.291317, -168.665 
50, 0.00125, 0.863547, -0.209183, -0.000360056, 698.56, -0.291265, -169.217, 621.941, -0.300112, -168.664 
51, 0.001275, 0.860769, -0.209184, -0.000370811, 696.312, -0.299965, -169.218, 619.885, -0.314797, -168.686 
52, 0.0013, 0.858056, -0.209216, -0.000389054, 694.118, -0.314723, -169.244, 617.901, -0.338897, -168.778 
53, 0.001325, 0.855444, -0.209334, -0.000418562, 692.005, -0.338593, -169.339, 615.973, -0.351565, -168.884 
54, 0.00135, 0.852912, -0.209471, -0.000433993, 689.957, -0.351075, -169.45, 614.123, -0.349331, -169.072 
55, 0.001375, 0.850486, -0.209707, -0.000431088, 687.995, -0.348726, -169.641, 612.302, -0.383712, -169.323 
56, 0.0014, 0.848105, -0.210022, -0.000473535, 686.069, -0.383062, -169.896, 610.525, -0.399904, -169.625 
57, 0.001425, 0.845785, -0.210401, -0.00049333, 684.192, -0.399075, -170.202, 608.831, -0.408352, -169.971 
58, 0.00145, 0.843576, -0.210832, -0.000503738, 682.405, -0.407495, -170.551, 607.153, -0.422075, -170.374 
59, 0.001475, 0.841392, -0.211334, -0.000520525, 680.638, -0.421075, -170.957, 605.528, -0.455551, -170.815 
60, 0.0015, 0.839277, -0.211882, -0.000561889, 678.927, -0.454536, -171.401, 603.948, -0.461862, -171.349 
61, 0.001525, 0.837221, -0.212545, -0.000569494, 677.264, -0.460688, -171.937, 602.421, -0.476888, -171.925 
62, 0.00155, 0.835232, -0.21326, -0.000588071, 675.655, -0.475716, -172.515, 600.923, -0.488744, -172.58 
63, 0.001575, 0.833281, -0.214072, -0.000602535, 674.077, -0.487416, -173.172, 599.494, -0.509777, -173.265 
64, 0.0016, 0.831415, -0.214919, -0.000628438, 672.567, -0.50837, -173.857, 598.1, -0.523468, -174.034 
65, 0.001625, 0.829594, -0.21587, -0.000645228, 671.094, -0.521953, -174.627, 596.763, -0.542822, -174.819 
66, 0.00165, 0.827841, -0.216841, -0.000669243, 669.676, -0.541379, -175.412, 595.468, -0.534079, -175.695 
67, 0.001675, 0.82614, -0.217923, -0.000658499, 668.3, -0.532688, -176.287, 594.244, -0.564201, -176.585 
68, 0.0017, 0.824525, -0.219021, -0.000695555, 666.994, -0.562664, -177.175, 593.035, -0.561004, -177.554 
69, 0.001725, 0.822929, -0.220217, -0.000691551, 665.702, -0.559425, -178.143, 591.91, -0.582927, -178.539 
70, 0.00175, 0.821434, -0.221431, -0.000718703, 664.493, -0.581389, -179.125, 590.789, -0.575488, -179.587 
71, 0.001775, 0.819943, -0.222722, -0.000709478, 663.287, -0.573927, -180.17, 589.751, -0.589034, -180.643 
72, 0.0018, 0.818557, -0.224024, -0.00072608, 662.166, -0.587357, -181.223, 588.71, -0.579368, -181.748 
73, 0.001825, 0.817169, -0.225387, -0.000714023, 661.043, -0.577604, -182.325, 587.724, -0.578869, -182.88 
74, 0.00185, 0.81585, -0.226783, -0.000713492, 659.976, -0.577174, -183.454, 586.765, -0.552499, -184.057 
75, 0.001875, 0.814565, -0.228234, -0.000680996, 658.937, -0.550887, -184.628, 585.854, -0.56463, -185.222 
76, 0.0019, 0.813341, -0.229671, -0.000696098, 657.947, -0.563103, -185.79, 584.936, -0.546463, -186.43 
77, 0.001925, 0.812111, -0.231161, -0.000673679, 656.952, -0.544968, -186.996, 584.071, -0.535317, -187.616 
78, 0.00195, 0.810951, -0.232624, -0.000659906, 656.013, -0.533826, -188.18, 583.23, -0.506581, -188.828 
79, 0.001975, 0.809821, -0.23412, -0.000624377, 655.099, -0.505085, -189.39, 582.415, -0.490688, -190.007 
80, 0.002, 0.808729, -0.235575, -0.000604702, 654.216, -0.489169, -190.567, 581.615, -0.48217, -191.224 
81, 0.002025, 0.807656, -0.237078, -0.000594088, 653.348, -0.480583, -191.782, 580.854, -0.446955, -192.385 
82, 0.00205, 0.806635, -0.238511, -0.000550591, 652.521, -0.445396, -192.942, 580.087, -0.425486, -193.574 
83, 0.002075, 0.805609, -0.23998, -0.000523942, 651.692, -0.423839, -194.13, 579.367, -0.396964, -194.701 
84, 0.0021, 0.804643, -0.241372, -0.000488794, 650.91, -0.395406, -195.256, 578.655, -0.400245, -195.827 
85, 0.002125, 0.803689, -0.242764, -0.000492854, 650.138, -0.398691, -196.382, 577.956, -0.37047, -196.868 
86, 0.00215, 0.802751, -0.244051, -0.000456128, 649.38, -0.368982, -197.423, 577.262, -0.356941, -197.888 
87, 0.002175, 0.801823, -0.245312, -0.000439227, 648.629, -0.35531, -198.443, 576.6, -0.345057, -198.803 
88, 0.0022, 0.800935, -0.246444, -0.000424316, 647.911, -0.343247, -199.359, 575.926, -0.322284, -199.691 
89, 0.002225, 0.800033, -0.247541, -0.000396373, 647.181, -0.320643, -200.247, 575.275, -0.301184, -200.506 
90, 0.00225, 0.799159, -0.24855, -0.000370399, 646.474, -0.299632, -201.062, 574.658, -0.303404, -201.244 
91, 0.002275, 0.798327, -0.249462, -0.000372769, 645.801, -0.301548, -201.801, 574.026, -0.29896, -201.894 
92, 0.0023, 0.797477, -0.250266, -0.000366951, 645.113, -0.296842, -202.451, 573.425, -0.285016, -202.487 
93, 0.002325, 0.796664, -0.251, -0.000349624, 644.456, -0.282826, -203.044, 572.844, -0.297167, -202.984 
94, 0.00235, 0.795876, -0.251614, -0.000364677, 643.818, -0.295003, -203.542, 572.28, -0.259353, -203.41 
95, 0.002375, 0.795107, -0.252141, -0.000318089, 643.196, -0.257316, -203.968, 571.712, -0.264038, -203.734 
96, 0.0024, 0.794332, -0.252541, -0.000323928, 642.569, -0.262039, -204.291, 571.168, -0.26195, -204.011 
97, 0.002425, 0.793585, -0.252884, -0.000321001, 641.965, -0.259671, -204.569, 570.632, -0.245301, -204.191 
98, 0.00245, 0.792848, -0.253106, -0.000300094, 641.369, -0.242759, -204.749, 570.112, -0.228711, -204.325 
99, 0.002475, 0.792128, -0.253271, -0.000279817, 640.786, -0.226356, -204.881, 569.601, -0.213218, -204.352 
100, 0.0025, 0.791419, -0.253304, -0.000260599, 640.213, -0.21081, -204.909, 569.099, -0.207128, -204.296 
101, 0.002525, 0.79072, -0.253234, -0.00025302, 639.647, -0.204679, -204.852, 568.638, -0.234545, -204.142 
102, 0.00255, 0.790067, -0.253044, -0.000286758, 639.119, -0.231971, -204.698, 568.163, -0.214878, -203.929 
103, 0.002575, 0.789396, -0.252781, -0.000262105, 638.576, -0.212028, -204.485, 567.705, -0.209172, -203.62 
104, 0.0026, 0.788742, -0.252398, -0.00025485, 638.047, -0.206159, -204.175, 567.25, -0.209708, -203.247 
105, 0.002625, 0.788092, -0.251937, -0.000255507, 637.521, -0.20669, -203.802, 566.789, -0.192078, -202.795 
106, 0.00265, 0.78743, -0.251379, -0.000234014, 636.985, -0.189304, -203.351, 566.329, -0.167397, -202.273 
107, 0.002675, 0.786767, -0.250734, -0.000203436, 636.449, -0.164568, -202.83, 565.854, -0.181806, -201.692 
108, 0.0027, 0.786083, -0.250016, -0.000220965, 635.896, -0.178748, -202.248, 565.389, -0.16366, -201.021 
109, 0.002725, 0.785409, -0.249188, -0.000198518, 635.351, -0.160589, -201.579, 564.903, -0.147545, -200.285 
110, 0.00275, 0.784707, -0.248279, -0.000178319, 634.783, -0.14425, -200.843, 564.417, -0.13253, -199.513 
111, 0.002775, 0.784003, -0.247325, -0.000159732, 634.213, -0.129214, -200.072, 563.917, -0.105531, -198.672 
112, 0.0028, 0.783278, -0.246287, -0.000126619, 633.627, -0.102427, -199.232, 563.386, -0.0926961, -197.804 
113, 0.002825, 0.782515, -0.245213, -0.000110521, 633.009, -0.0894052, -198.364, 562.85, -0.0652336, -196.886 
114, 0.00285, 0.781743, -0.244079, -7.64674e-05, 632.386, -0.0618578, -197.446, 562.295, -0.0418446, -195.926 
115, 0.002875, 0.780946, -0.242894, -4.73591e-05, 631.741, -0.0383108, -196.487, 561.723, -0.0205609, -194.941 
116, 0.0029, 0.780127, -0.241676, -2.10963e-05, 631.078, -0.0170657, -195.502, 561.123, 0.00698861, -193.904 
117, 0.002925, 0.77927, -0.240394, 1.28437e-05, 630.385, 0.0103898, -194.465, 560.53, 0.0137167, -192.855 
118, 0.00295, 0.778421, -0.239099, 2.14219e-05, 629.698, 0.0173291, -193.418, 559.902, 0.0597334, -191.792 
119, 0.002975, 0.77753, -0.237785, 7.83669e-05, 628.978, 0.0633944, -192.354, 559.282, 0.0655744, -190.73 
120, 0.003, 0.776648, -0.236474, 8.56288e-05, 628.264, 0.0692688, -191.294, 558.63, 0.0864087, -189.675 
121, 0.003025, 0.775724, -0.23517, 0.000111377, 627.516, 0.0900977, -190.239, 557.986, 0.124762, -188.643 
122, 0.00305, 0.77481, -0.233896, 0.000158581, 626.777, 0.128283, -189.208, 557.309, 0.136606, -187.615 
123, 0.003075, 0.773854, -0.232626, 0.000173266, 626.004, 0.140162, -188.181, 556.651, 0.164417, -186.651 
124, 0.0031, 0.772923, -0.231435, 0.000207771, 625.251, 0.168075, -187.218, 555.963, 0.1837, -185.709 
125, 0.003125, 0.771956, -0.230272, 0.000231654, 624.469, 0.187395, -186.277, 555.291, 0.196467, -184.836 
126, 0.00315, 0.771009, -0.229195, 0.000247477, 623.702, 0.200194, -185.406, 554.618, 0.232631, -183.973 
127, 0.003175, 0.77006, -0.228131, 0.00029194, 622.934, 0.236163, -184.545, 553.935, 0.255064, -183.2 
128, 0.0032, 0.769099, -0.227179, 0.000319656, 622.157, 0.258584, -183.775, 553.258, 0.272116, -182.446 
129, 0.003225, 0.768147, -0.226249, 0.000340772, 621.387, 0.275665, -183.023, 552.573, 0.296823, -181.732 
130, 0.00325, 0.767185, -0.22537, 0.000371361, 620.609, 0.30041, -182.312, 551.889, 0.322322, -181.104 
131, 0.003275, 0.766226, -0.224598, 0.000403117, 619.833, 0.326099, -181.687, 551.196, 0.335666, -180.485 
132, 0.0033, 0.765255, -0.223837, 0.000419509, 619.048, 0.339359, -181.071, 550.51, 0.371041, -179.95 
133, 0.003325, 0.764296, -0.223181, 0.000463115, 618.271, 0.374633, -180.541, 549.798, 0.38441, -179.453 
134, 0.00335, 0.763303, -0.222572, 0.00047951, 617.469, 0.387896, -180.048, 549.088, 0.400088, -179.016 
135, 0.003375, 0.762316, -0.222039, 0.000498603, 616.67, 0.403341, -179.617, 548.365, 0.412219, -178.628 
136, 0.0034, 0.761313, -0.221566, 0.000513951, 615.859, 0.415757, -179.234, 547.648, 0.425671, -178.296 
137, 0.003425, 0.760317, -0.221162, 0.000530799, 615.053, 0.429386, -178.907, 546.89, 0.455146, -178.044 
138, 0.00345, 0.759273, -0.220857, 0.000567032, 614.208, 0.458696, -178.661, 546.14, 0.459069, -177.833 
139, 0.003475, 0.75824, -0.220604, 0.000571607, 613.373, 0.462398, -178.456, 545.385, 0.480627, -177.682 
140, 0.0035, 0.7572, -0.220427, 0.000598353, 612.532, 0.484033, -178.313, 544.579, 0.471035, -177.613 
141, 0.003525, 0.756101, -0.22035, 0.000586683, 611.642, 0.474593, -178.251, 543.777, 0.496855, -177.599 
142, 0.00355, 0.755006, -0.220342, 0.000618457, 610.756, 0.500296, -178.244, 542.933, 0.518826, -177.625 
143, 0.003575, 0.753861, -0.220384, 0.000645486, 609.831, 0.522161, -178.278, 542.07, 0.507388, -177.742 
144, 0.0036, 0.752695, -0.220538, 0.000631201, 608.887, 0.510605, -178.403, 541.156, 0.520904, -177.918 
145, 0.003625, 0.751466, -0.220766, 0.000647926, 607.893, 0.524135, -178.587, 540.229, 0.529045, -178.164 
146, 0.00365, 0.750223, -0.221081, 0.00065806, 606.888, 0.532333, -178.842, 539.254, 0.53288, -178.45 
147, 0.003675, 0.748922, -0.221446, 0.000662714, 605.835, 0.536098, -179.137, 538.238, 0.535837, -178.808 
148, 0.0037, 0.747572, -0.2219, 0.000666193, 604.743, 0.538912, -179.504, 537.186, 0.557273, -179.219 
149, 0.003725, 0.746177, -0.22242, 0.000692413, 603.615, 0.560122, -179.925, 536.107, 0.552571, -179.693 
150, 0.00375, 0.744753, -0.223017, 0.000686582, 602.462, 0.555406, -180.408, 534.975, 0.567328, -180.213 
151, 0.003775, 0.743263, -0.223671, 0.00070469, 601.257, 0.570054, -180.937, 533.816, 0.578204, -180.78 
152, 0.0038, 0.741741, -0.224383, 0.000717947, 600.026, 0.580778, -181.513, 532.614, 0.579826, -181.388 
153, 0.003825, 0.740167, -0.225147, 0.000719844, 598.753, 0.582313, -182.131, 531.393, 0.598814, -182.053 
154, 0.00385, 0.738572, -0.22598, 0.000743426, 597.462, 0.601389, -182.805, 530.101, 0.609324, -182.744 
155, 0.003875, 0.736889, -0.226845, 0.000756355, 596.101, 0.611848, -183.505, 528.798, 0.621009, -183.492 
156, 0.0039, 0.735195, -0.227782, 0.000770682, 594.73, 0.623438, -184.262, 527.459, 0.627281, -184.265 
157, 0.003925, 0.733456, -0.228748, 0.000778269, 593.324, 0.629575, -185.044, 526.086, 0.63974, -185.061 
158, 0.00395, 0.731678, -0.229743, 0.000793752, 591.885, 0.6421, -185.849, 524.668, 0.643053, -185.89 
159, 0.003975, 0.729843, -0.230778, 0.000797681, 590.402, 0.645278, -186.686, 523.224, 0.668208, -186.729 
160, 0.004, 0.727979, -0.231826, 0.000828681, 588.894, 0.670355, -187.534, 521.742, 0.664597, -187.569 
161, 0.004025, 0.726068, -0.232874, 0.000824096, 587.347, 0.666646, -188.382, 520.239, 0.674958, -188.443 
162, 0.00405, 0.724131, -0.233963, 0.000836883, 585.78, 0.67699, -189.263, 518.685, 0.667131, -189.289 
163, 0.004075, 0.722132, -0.235018, 0.000827091, 584.164, 0.669069, -190.116, 517.14, 0.682069, -190.134 
164, 0.0041, 0.720146, -0.236072, 0.000845388, 582.557, 0.683871, -190.969, 515.55, 0.664152, -190.97 
165, 0.004125, 0.718104, -0.237114, 0.000823522, 580.905, 0.666182, -191.812, 513.943, 0.677181, -191.787 
166, 0.00415, 0.71604, -0.238131, 0.000839667, 579.235, 0.679242, -192.634, 512.333, 0.676932, -192.58 
167, 0.004175, 0.713973, -0.23912, 0.000838879, 577.563, 0.678605, -193.434, 510.713, 0.664864, -193.326 
168, 0.0042, 0.711895, -0.240049, 0.000823974, 575.883, 0.666548, -194.186, 509.072, 0.657313, -194.048 
169, 0.004225, 0.70979, -0.240949, 0.000814598, 574.179, 0.658963, -194.914, 507.442, 0.661931, -194.703 
170, 0.00425, 0.707699, -0.241764, 0.000820171, 572.488, 0.663472, -195.573, 505.798, 0.670076, -195.282 
171, 0.004275, 0.70559, -0.242485, 0.000830194, 570.782, 0.671579, -196.156, 504.132, 0.687695, -195.821 
172, 0.0043, 0.703454, -0.243157, 0.000851867, 569.054, 0.689112, -196.7, 502.506, 0.696455, -196.281 
173, 0.004325, 0.701367, -0.243731, 0.000862463, 567.366, 0.697683, -197.165, 500.851, 0.737147, -196.696 
174, 0.00435, 0.699244, -0.244249, 0.000912548, 565.649, 0.738199, -197.584, 499.209, 0.752031, -197.012 
175, 0.004375, 0.697137, -0.244644, 0.000930844, 563.944, 0.752999, -197.903, 497.596, 0.804731, -197.292 
176, 0.0044, 0.695065, -0.244993, 0.000995661, 562.268, 0.805433, -198.185, 495.99, 0.835715, -197.468 
177, 0.004425, 0.693002, -0.245214, 0.00103387, 560.599, 0.836345, -198.364, 494.394, 0.902073, -197.576 
178, 0.00445, 0.690952, -0.245351, 0.00111583, 558.941, 0.90264, -198.475, 492.809, 0.958157, -197.561 
179, 0.004475, 0.688914, -0.245335, 0.00118476, 557.292, 0.958406, -198.462, 491.257, 1.052, -197.497 
180, 0.0045, 0.686916, -0.245258, 0.00130069, 555.676, 1.05218, -198.4, 489.702, 1.13193, -197.339 
181, 0.004525, 0.684914, -0.245065, 0.00139924, 554.056, 1.13191, -198.243, 488.187, 1.21607, -197.103 
182, 0.00455, 0.682961, -0.244775, 0.00150286, 552.477, 1.21573, -198.009, 486.695, 1.32938, -196.794 
183, 0.004575, 0.681036, -0.244394, 0.0016428, 550.92, 1.32893, -197.701, 485.193, 1.4316, -196.386 
184, 0.0046, 0.6791, -0.243891, 0.00176925, 549.353, 1.43123, -197.294, 483.733, 1.5558, -195.887 
185, 0.004625, 0.677213, -0.243276, 0.0019225, 547.827, 1.55519, -196.796, 482.274, 1.68557, -195.319 
