iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
1, 2.5e-05, 0.472707, 36.681, -2.44853, 0.161913, 0.00290447, 28.7811 
2, 5e-05, 26.4932, 669.637, -2.45064, 0.160212, 0.00207001, 66.7204 
3, 7.5e-05, 19.5401, 407.587, -2.45064, 0.160212, 0.00207001, 43.0464 
4, 0.0001, 12.633, 291.732, -2.45064, 0.160212, 0.00207001, 38.101 
5, 0.000125, 8.79807, 230.932, -2.45064, 0.160212, 0.00207001, 39.2138 
6, 0.00015, 6.51823, 199.215, -2.45064, 0.160212, 0.00207001, 40.7428 
7, 0.000175, 5.19291, 183.343, -2.45064, 0.160212, 0.00207001, 42.6279 
8, 0.0002, 4.49305, 177.244, -2.45796, 0.157881, 0.00547739, 44.5279 
9, 0.000225, 4.08831, 176.008, -2.45064, 0.160212, 0.00207001, 46.2236 
10, 0.00025, 3.8498, 181, -2.45796, 0.157881, 0.00547739, 47.675 
11, 0.000275, 3.71041, 187.926, -2.45064, 0.160212, 0.00207001, 48.9378 
12, 0.0003, 3.61438, 197.215, -2.45064, 0.160212, 0.00207001, 50.0846 
13, 0.000325, 3.43848, 205.043, -2.45064, 0.160212, 0.00207001, 51.1681 
14, 0.00035, 3.38573, 210.147, -2.45064, 0.160212, 0.00207001, 52.2123 
15, 0.000375, 3.39012, 212.455, -2.45064, 0.160212, 0.00207001, 53.2185 
16, 0.0004, 3.40159, 212.227, -2.45064, 0.160212, 0.00207001, 54.1764 
17, 0.000425, 3.41133, 215.928, -2.45064, 0.160212, 0.00207001, 55.0726 
18, 0.00045, 3.41899, 213.835, -2.45064, 0.160212, 0.00207001, 55.8954 
19, 0.000475, 3.42708, 218.095, -2.45064, 0.160212, 0.00207001, 56.6365 
20, 0.0005, 3.45194, 218.573, -2.45064, 0.160212, 0.00207001, 57.2918 
21, 0.000525, 3.49179, 220.13, -2.45064, 0.160212, 0.00207001, 57.8619 
22, 0.00055, 3.34491, 220.39, -2.45064, 0.160212, 0.00207001, 58.3463 
23, 0.000575, 3.1967, 221.98, -2.45064, 0.160212, 0.00207001, 58.7458 
24, 0.0006, 3.06048, 223.035, -2.45064, 0.160212, 0.00207001, 59.0626 
25, 0.000625, 2.9351, 221.997, -2.45064, 0.160212, 0.00207001, 59.296 
26, 0.00065, 2.81987, 223.159, -2.45064, 0.160212, 0.00207001, 59.4098 
27, 0.000675, 2.71447, 223.859, -2.45064, 0.160212, 0.00207001, 59.4565 
28, 0.0007, 2.61891, 221.041, -2.45064, 0.160212, 0.00207001, 59.4471 
29, 0.000725, 2.53342, 223.95, -2.45064, 0.160212, 0.00207001, 59.3883 
30, 0.00075, 2.4583, 224.164, -2.45064, 0.160212, 0.00207001, 59.2893 
31, 0.000775, 2.39384, 225.551, -2.45064, 0.160212, 0.00207001, 59.1581 
32, 0.0008, 2.3401, 227.044, -2.45064, 0.160212, 0.00207001, 59.0024 
33, 0.000825, 2.25621, 226.488, -2.45064, 0.160212, 0.00207001, 58.8287 
34, 0.00085, 2.15804, 226.375, -2.45064, 0.160212, 0.00207001, 58.6428 
35, 0.000875, 2.06367, 226.237, -2.45064, 0.160212, 0.00207001, 58.4494 
36, 0.0009, 1.97543, 224.869, -2.45064, 0.160212, 0.00207001, 58.2522 
37, 0.000925, 1.89706, 226.819, -2.45064, 0.160212, 0.00207001, 58.0546 
38, 0.00095, 1.83361, 227.395, -2.45064, 0.160212, 0.00207001, 57.8588 
39, 0.000975, 1.78952, 227.451, -2.45064, 0.160212, 0.00207001, 57.6671 
40, 0.001, 1.76596, 224.473, -2.45064, 0.160212, 0.00207001, 57.4809 
41, 0.001025, 1.76024, 227.542, -2.45064, 0.160212, 0.00207001, 57.3013 
42, 0.00105, 1.71473, 228.853, -2.45064, 0.160212, 0.00207001, 57.1291 
43, 0.001075, 1.60129, 228.08, -2.45064, 0.160212, 0.00207001, 56.9645 
44, 0.0011, 1.48362, 225.348, -2.45064, 0.160212, 0.00207001, 56.8078 
45, 0.001125, 1.36286, 228.106, -2.45064, 0.160212, 0.00207001, 56.6589 
46, 0.00115, 1.27344, 229.454, -2.45064, 0.160212, 0.00207001, 56.5181 
47, 0.001175, 1.30865, 229.782, -2.45064, 0.160212, 0.00207001, 56.3851 
48, 0.0012, 1.3637, 226.616, -2.45064, 0.160212, 0.00207001, 56.2593 
49, 0.001225, 1.41857, 229.354, -2.45064, 0.160212, 0.00207001, 56.1402 
50, 0.00125, 1.47134, 227.483, -2.45064, 0.160212, 0.00207001, 56.0273 
51, 0.001275, 1.42388, 229.005, -2.45064, 0.160212, 0.00207001, 55.9201 
52, 0.0013, 1.36923, 227.787, -2.45064, 0.160212, 0.00207001, 55.8177 
53, 0.001325, 1.33869, 230.737, -2.45064, 0.160212, 0.00207001, 55.7202 
54, 0.00135, 1.33305, 229.106, -2.45064, 0.160212, 0.00207001, 55.6266 
55, 0.001375, 1.34658, 229.68, -2.45064, 0.160212, 0.00207001, 55.5369 
56, 0.0014, 1.37197, 230.867, -2.45064, 0.160212, 0.00207001, 55.4503 
57, 0.001425, 1.40328, 229.634, -2.45064, 0.160212, 0.00207001, 55.3665 
58, 0.00145, 1.43676, 227.649, -2.45064, 0.160212, 0.00207001, 55.2852 
59, 0.001475, 1.47028, 229.698, -2.45064, 0.160212, 0.00207001, 55.2057 
60, 0.0015, 1.50262, 228.372, -2.45064, 0.160212, 0.00207001, 55.1277 
61, 0.001525, 1.53319, 232.047, -2.45064, 0.160212, 0.00207001, 55.0509 
62, 0.00155, 1.56167, 229.903, -2.45064, 0.160212, 0.00207001, 54.9748 
63, 0.001575, 1.58794, 231.13, -2.45064, 0.160212, 0.00207001, 54.8993 
64, 0.0016, 1.61203, 232.202, -2.45064, 0.160212, 0.00207001, 54.8241 
65, 0.001625, 1.62932, 232.298, -2.45064, 0.160212, 0.00207001, 54.7493 
66, 0.00165, 1.64794, 230.105, -2.45064, 0.160212, 0.00207001, 54.6748 
67, 0.001675, 1.66813, 232.417, -2.45064, 0.160212, 0.00207001, 54.6005 
68, 0.0017, 1.68954, 229.361, -2.45064, 0.160212, 0.00207001, 54.5268 
69, 0.001725, 1.70548, 230.039, -2.45064, 0.160212, 0.00207001, 54.4537 
70, 0.00175, 1.72046, 232.194, -2.45064, 0.160212, 0.00207001, 54.3813 
71, 0.001775, 1.73484, 231.533, -2.45064, 0.160212, 0.00207001, 54.3098 
72, 0.0018, 1.74891, 229.705, -2.45064, 0.160212, 0.00207001, 54.2395 
73, 0.001825, 1.76291, 230.85, -2.45064, 0.160212, 0.00207001, 54.1705 
74, 0.00185, 1.77706, 232.856, -2.45064, 0.160212, 0.00207001, 54.103 
75, 0.001875, 1.79156, 231.487, -2.45064, 0.160212, 0.00207001, 54.0373 
76, 0.0019, 1.80654, 231.762, -2.45064, 0.160212, 0.00207001, 53.9733 
77, 0.001925, 1.82209, 231.955, -2.45064, 0.160212, 0.00207001, 53.9113 
78, 0.00195, 1.83824, 230.389, -2.45064, 0.160212, 0.00207001, 53.8512 
79, 0.001975, 1.85495, 230.925, -2.45064, 0.160212, 0.00207001, 53.7933 
80, 0.002, 1.87216, 233.811, -2.45064, 0.160212, 0.00207001, 53.7373 
81, 0.002025, 1.88973, 233.269, -2.45064, 0.160212, 0.00207001, 53.6832 
82, 0.00205, 1.9075, 233.09, -2.45064, 0.160212, 0.00207001, 53.631 
83, 0.002075, 1.92526, 232.521, -2.45064, 0.160212, 0.00207001, 53.5806 
84, 0.0021, 1.94277, 231.434, -2.45064, 0.160212, 0.00207001, 53.5317 
85, 0.002125, 1.9598, 232.484, -2.45064, 0.160212, 0.00207001, 53.4842 
86, 0.00215, 1.95729, 231.327, -2.45064, 0.160212, 0.00207001, 53.438 
87, 0.002175, 1.959, 231.078, -2.45064, 0.160212, 0.00207001, 53.3928 
88, 0.0022, 1.97884, 232.407, -2.45064, 0.160212, 0.00207001, 53.3484 
89, 0.002225, 1.93585, 234.179, -2.45064, 0.160212, 0.00207001, 53.3049 
90, 0.00225, 1.88958, 232.003, -2.45064, 0.160212, 0.00207001, 53.2618 
91, 0.002275, 1.86228, 232.554, -2.45064, 0.160212, 0.00207001, 53.2192 
