t, velocity, pressure, k, omega, wall_distance
 2.5000000e-05,  9.6121203e+02,  4.0000000e+04,  3.9955000e+04,  3.9999315e+04,  4.0000000e+04
 5.0000000e-05,  7.6757785e+01,  2.4397040e+06,  7.1707378e+04,  2.4903621e+04,  4.0000000e+04
 7.5000000e-05,  2.7012923e+01,  7.3719868e+05,  4.4181106e+04,  2.0164469e+04,  4.0000000e+04
 1.0000000e-04,  2.0446690e+01,  9.8547081e+03,  2.9345164e+04,  1.6130970e+04,  4.0000000e+04
 1.2500000e-04,  1.7597773e+01,  6.7359251e+03,  2.0862511e+04,  1.3001292e+04,  4.0000000e+04
 1.5000000e-04,  1.7150385e+01,  2.7828337e+03,  1.5668853e+04,  1.0660858e+04,  4.0000000e+04
 1.7500000e-04,  1.7214329e+01,  1.8526113e+03,  1.2265409e+04,  8.9159901e+03,  4.0000000e+04
 2.0000000e-04,  1.7217844e+01,  1.6187025e+03,  9.8925548e+03,  7.5979252e+03,  4.0000000e+04
 2.2500000e-04,  1.7290904e+01,  1.4409804e+03,  8.1493865e+03,  6.5830849e+03,  4.0000000e+04
 2.5000000e-04,  1.7355415e+01,  1.2823090e+03,  6.8159987e+03,  5.7857630e+03,  4.0000000e+04
 2.7500000e-04,  1.7392758e+01,  1.1445310e+03,  5.7658632e+03,  5.1471346e+03,  4.0000000e+04
 3.0000000e-04,  1.7437689e+01,  1.0364096e+03,  4.9222585e+03,  4.6265348e+03,  4.0000000e+04
 3.2500000e-04,  1.7466067e+01,  9.6122100e+02,  4.2358647e+03,  4.1954437e+03,  4.0000000e+04
 3.5000000e-04,  1.7480702e+01,  9.1050930e+02,  3.6727073e+03,  3.8334985e+03,  4.0000000e+04
 3.7500000e-04,  1.7462471e+01,  8.8711520e+02,  3.2079023e+03,  3.5258744e+03,  4.0000000e+04
 4.0000000e-04,  1.7426139e+01,  8.7648732e+02,  2.8227129e+03,  3.2616131e+03,  4.0000000e+04
 4.2500000e-04,  1.7381380e+01,  8.7112305e+02,  2.5031924e+03,  3.0322955e+03,  4.0000000e+04
 4.5000000e-04,  1.7330584e+01,  8.6417787e+02,  2.2400227e+03,  2.8316771e+03,  4.0000000e+04
 4.7500000e-04,  1.7274963e+01,  8.5937038e+02,  2.0241340e+03,  2.6547720e+03,  4.0000000e+04
