t, velocity, pressure, k, omega, wall_distance
 5.0000000e-05,  4.8065423e+02,  2.0000000e+04,  1.9977500e+04,  1.9999657e+04,  2.0000000e+04
 1.0000000e-04,  4.5944010e+01,  1.1470962e+06,  7.1704020e+04,  1.5348660e+04,  2.0000000e+04
 1.5000000e-04,  2.2510101e+01,  1.9389473e+05,  4.0531896e+04,  1.3023187e+04,  2.0000000e+04
 2.0000000e-04,  1.7243945e+01,  3.7458445e+03,  2.4365415e+04,  1.0610885e+04,  2.0000000e+04
 2.5000000e-04,  1.4846901e+01,  3.0501361e+03,  1.5409454e+04,  8.4927113e+03,  2.0000000e+04
 3.0000000e-04,  1.4636706e+01,  1.9838558e+03,  9.9263158e+03,  6.8220123e+03,  2.0000000e+04
 3.5000000e-04,  1.4775455e+01,  1.3547745e+03,  6.3876524e+03,  5.5668732e+03,  2.0000000e+04
 4.0000000e-04,  1.4837123e+01,  9.7157299e+02,  4.1621367e+03,  4.6327325e+03,  2.0000000e+04
 4.5000000e-04,  1.4865703e+01,  7.9570831e+02,  2.8292414e+03,  3.9299247e+03,  2.0000000e+04
 5.0000000e-04,  1.4887584e+01,  7.0360018e+02,  2.0760251e+03,  3.3909918e+03,  2.0000000e+04
 5.5000000e-04,  1.4878404e+01,  6.6300166e+02,  1.6829974e+03,  2.9690124e+03,  2.0000000e+04
 6.0000000e-04,  1.4845453e+01,  6.4926226e+02,  1.4841949e+03,  2.6319774e+03,  2.0000000e+04
 6.5000000e-04,  1.4797059e+01,  6.4607458e+02,  1.3721070e+03,  2.3580390e+03,  2.0000000e+04
 7.0000000e-04,  1.4737719e+01,  6.4597456e+02,  1.3059803e+03,  2.1321664e+03,  2.0000000e+04
 7.5000000e-04,  1.4666918e+01,  6.4712696e+02,  1.2318467e+03,  1.9425161e+03,  2.0000000e+04
 8.0000000e-04,  1.4590574e+01,  6.4799068e+02,  1.1355960e+03,  1.7816913e+03,  2.0000000e+04
 8.5000000e-04,  1.4503517e+01,  6.4781842e+02,  1.0743201e+03,  1.6438785e+03,  2.0000000e+04
 9.0000000e-04,  1.4412551e+01,  6.4591249e+02,  1.0349531e+03,  1.5246735e+03,  2.0000000e+04
 9.5000000e-04,  1.4317053e+01,  6.4596688e+02,  1.0365065e+03,  1.4204919e+03,  2.0000000e+04
 1.0000000e-03,  1.4217079e+01,  6.4461982e+02,  1.0504474e+03,  1.3287654e+03,  2.0000000e+04
 1.0500000e-03,  1.4120852e+01,  6.3990526e+02,  1.0609949e+03,  1.2475259e+03,  2.0000000e+04
 1.1000000e-03,  1.4028392e+01,  6.3329812e+02,  1.0628869e+03,  1.1749110e+03,  2.0000000e+04
 1.1500000e-03,  1.3942186e+01,  6.2603561e+02,  1.0539479e+03,  1.1098467e+03,  2.0000000e+04
 1.2000000e-03,  1.3865115e+01,  6.1755385e+02,  1.0348975e+03,  1.0510311e+03,  2.0000000e+04
 1.2500000e-03,  1.3799901e+01,  6.0820169e+02,  1.0079004e+03,  9.9770374e+02,  2.0000000e+04
 1.3000000e-03,  1.3745851e+01,  5.9866521e+02,  9.7584842e+02,  9.5039504e+02,  2.0000000e+04
 1.3500000e-03,  1.3701609e+01,  5.8901895e+02,  9.4230937e+02,  9.0565895e+02,  2.0000000e+04
 1.4000000e-03,  1.3668002e+01,  5.7943948e+02,  9.0986542e+02,  8.6472782e+02,  2.0000000e+04
 1.4500000e-03,  1.3639790e+01,  5.7063855e+02,  8.7906541e+02,  8.2652248e+02,  2.0000000e+04
 1.5000000e-03,  1.3616329e+01,  5.6146694e+02,  8.5071276e+02,  7.9288707e+02,  2.0000000e+04
