iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
1, 5e-05, 0.472707, 36.681, -2.44853, 0.161913, 0.00290447, 28.7609 
2, 0.0001, 26.4924, 669.637, -2.45064, 0.160212, 0.00207001, 66.7239 
3, 0.00015, 17.9872, 337.078, -2.45796, 0.157881, 0.00547739, 36.0608 
4, 0.0002, 9.75341, 199.2, -2.45796, 0.157881, 0.00547739, 31.8799 
5, 0.00025, 6.36621, 151.159, -2.45796, 0.157881, 0.00547739, 35.5049 
6, 0.0003, 4.29335, 136.071, -2.45796, 0.157881, 0.00547739, 39.576 
7, 0.00035, 3.32596, 137.065, -2.45796, 0.157881, 0.00547739, 43.2652 
8, 0.0004, 2.74709, 149.43, -2.45796, 0.157881, 0.00547739, 46.051 
9, 0.00045, 2.32844, 168.545, -2.45796, 0.157881, 0.00547739, 48.0536 
10, 0.0005, 1.74592, 188.393, -2.45064, 0.160212, 0.00207001, 49.6111 
11, 0.00055, 1.96678, 203.302, -2.45064, 0.160212, 0.00207001, 51.0099 
12, 0.0006, 2.48751, 212.527, -2.45064, 0.160212, 0.00207001, 52.3869 
13, 0.00065, 2.33415, 213.722, -2.45064, 0.160212, 0.00207001, 53.7419 
14, 0.0007, 2.21221, 207.87, -2.45064, 0.160212, 0.00207001, 55.0132 
15, 0.00075, 2.12249, 205.434, -2.45064, 0.160212, 0.00207001, 56.1349 
16, 0.0008, 2.04426, 202.714, -2.45064, 0.160212, 0.00207001, 57.0692 
17, 0.00085, 1.91206, 209.555, -2.45064, 0.160212, 0.00207001, 57.7927 
18, 0.0009, 1.75228, 212.925, -2.45064, 0.160212, 0.00207001, 58.2964 
19, 0.00095, 1.62821, 213.188, -2.45064, 0.160212, 0.00207001, 58.4991 
20, 0.001, 1.57803, 214.051, -2.45064, 0.160212, 0.00207001, 58.4416 
21, 0.00105, 1.60583, 213.704, -2.45064, 0.160212, 0.00207001, 58.241 
22, 0.0011, 1.39279, 214.208, -2.45064, 0.160212, 0.00207001, 57.945 
23, 0.00115, 1.17027, 213.957, -2.45064, 0.160212, 0.00207001, 57.5906 
24, 0.0012, 1.22868, 216.292, -2.45064, 0.160212, 0.00207001, 57.2094 
25, 0.00125, 1.37077, 216.705, -2.45064, 0.160212, 0.00207001, 56.8256 
26, 0.0013, 1.32177, 216.499, -2.45064, 0.160212, 0.00207001, 56.4563 
27, 0.00135, 1.27621, 214.917, -2.45064, 0.160212, 0.00207001, 56.1127 
28, 0.0014, 1.31823, 217.202, -2.45064, 0.160212, 0.00207001, 55.8006 
29, 0.00145, 1.39335, 217.38, -2.45064, 0.160212, 0.00207001, 55.5226 
30, 0.0015, 1.46868, 219.379, -2.45064, 0.160212, 0.00207001, 55.2779 
31, 0.00155, 1.53452, 218.422, -2.45064, 0.160212, 0.00207001, 55.0625 
32, 0.0016, 1.58917, 220.47, -2.45064, 0.160212, 0.00207001, 54.8723 
33, 0.00165, 1.63364, 220.141, -2.45064, 0.160212, 0.00207001, 54.7025 
34, 0.0017, 1.67035, 218.608, -2.45064, 0.160212, 0.00207001, 54.5493 
35, 0.00175, 1.70218, 217.181, -2.45064, 0.160212, 0.00207001, 54.4093 
36, 0.0018, 1.73243, 219.488, -2.45064, 0.160212, 0.00207001, 54.2792 
37, 0.00185, 1.76427, 222.987, -2.45064, 0.160212, 0.00207001, 54.1557 
38, 0.0019, 1.80025, 223.283, -2.45064, 0.160212, 0.00207001, 54.0358 
39, 0.00195, 1.84186, 221.31, -2.45064, 0.160212, 0.00207001, 53.9163 
40, 0.002, 1.79531, 222.591, -2.45064, 0.160212, 0.00207001, 53.7955 
41, 0.00205, 1.75339, 223.47, -2.45064, 0.160212, 0.00207001, 53.6732 
42, 0.0021, 1.7465, 222.338, -2.45064, 0.160212, 0.00207001, 53.5498 
43, 0.00215, 1.76893, 221.459, -2.45064, 0.160212, 0.00207001, 53.4264 
44, 0.0022, 1.8185, 223.197, -2.45064, 0.160212, 0.00207001, 53.3048 
45, 0.00225, 1.75719, 224.448, -2.45064, 0.160212, 0.00207001, 53.1867 
46, 0.0023, 1.70117, 222.368, -2.45064, 0.160212, 0.00207001, 53.0737 
47, 0.00235, 1.68993, 225.177, -2.45064, 0.160212, 0.00207001, 52.9669 
48, 0.0024, 1.75757, 224.073, -2.45064, 0.160212, 0.00207001, 52.8673 
49, 0.00245, 1.7408, 220.658, -2.45064, 0.160212, 0.00207001, 52.7751 
50, 0.0025, 1.71031, 220.543, -2.45064, 0.160212, 0.00207001, 52.6904 
51, 0.00255, 1.79522, 220.915, -2.45064, 0.160212, 0.00207001, 52.612 
52, 0.0026, 1.74388, 223.277, -2.45064, 0.160212, 0.00207001, 52.5387 
53, 0.00265, 1.77789, 226.042, -2.45064, 0.160212, 0.00207001, 52.4688 
54, 0.0027, 1.83673, 224.505, -2.45064, 0.160212, 0.00207001, 52.4011 
55, 0.00275, 1.86193, 222.277, -0.168702, -0.112377, -0.0726259, 52.334 
56, 0.0028, 1.86727, 228.349, -0.168702, -0.112377, -0.0726259, 52.2665 
57, 0.00285, 1.88066, 232.841, -0.168702, -0.112377, -0.0726259, 52.1977 
58, 0.0029, 1.92278, 237.647, -0.168702, -0.112377, -0.0726259, 52.1267 
59, 0.00295, 2.00262, 240.423, -0.168702, -0.112377, -0.0726259, 52.0529 
60, 0.003, 2.07989, 245.176, -0.168702, -0.112377, -0.0726259, 51.9762 
61, 0.00305, 2.07857, 247.848, -0.168702, -0.112377, -0.0726259, 51.8973 
