 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
       0,  6.7910697e+01,  6.2620011e+01,  0.0000000e+00,  5.5370000e-05,  0.0000000e+00,  5.7728258e-01
       1,  6.8851320e+01,  0.0000000e+00,  0.0000000e+00,  6.4942228e-01,  5.5882990e+01,  6.6139360e+00
       2,  3.9451276e+01,  0.0000000e+00,  0.0000000e+00,  6.1661368e-01,  2.8471813e+01,  5.8626500e+00
       3,  3.5692008e+01,  0.0000000e+00,  0.0000000e+00,  6.1155578e-01,  2.4682967e+01,  5.8736629e+00
       4,  3.0939833e+01,  0.0000000e+00,  0.0000000e+00,  6.1340710e-01,  1.9953119e+01,  5.8385498e+00
       5,  3.0814098e+01,  0.0000000e+00,  0.0000000e+00,  6.1531288e-01,  1.9835870e+01,  5.8822781e+00
       6,  3.0625813e+01,  0.0000000e+00,  0.0000000e+00,  6.1905171e-01,  1.9645613e+01,  5.8644589e+00
       7,  3.0104568e+01,  0.0000000e+00,  0.0000000e+00,  6.1872132e-01,  1.9111434e+01,  5.8813962e+00
       8,  2.9646792e+01,  0.0000000e+00,  0.0000000e+00,  6.2057252e-01,  1.8646614e+01,  5.8661566e+00
       9,  2.9184636e+01,  0.0000000e+00,  0.0000000e+00,  6.1062619e-01,  1.8214081e+01,  5.8773901e+00
      10,  2.8335801e+01,  0.0000000e+00,  0.0000000e+00,  6.1064070e-01,  1.7365813e+01,  5.8703263e+00
      11,  2.7655148e+01,  0.0000000e+00,  0.0000000e+00,  6.1734060e-01,  1.6644957e+01,  5.8532773e+00
      12,  2.7578826e+01,  0.0000000e+00,  0.0000000e+00,  6.1167367e-01,  1.6606228e+01,  5.8780177e+00
      13,  2.7836430e+01,  0.0000000e+00,  0.0000000e+00,  6.0996821e-01,  1.6840590e+01,  5.8544556e+00
      14,  2.8265693e+01,  0.0000000e+00,  0.0000000e+00,  6.1797339e-01,  1.7274122e+01,  5.8451347e+00
      15,  2.7918900e+01,  0.0000000e+00,  0.0000000e+00,  6.1816318e-01,  1.6920936e+01,  5.8563886e+00
      16,  2.8188140e+01,  0.0000000e+00,  0.0000000e+00,  6.1920651e-01,  1.7226631e+01,  5.8546474e+00
      17,  2.8031703e+01,  0.0000000e+00,  0.0000000e+00,  6.0911793e-01,  1.7059879e+01,  5.8625785e+00
      18,  2.7965580e+01,  0.0000000e+00,  0.0000000e+00,  6.0918680e-01,  1.7009084e+01,  5.8638084e+00
      19,  2.8070143e+01,  0.0000000e+00,  0.0000000e+00,  6.3362120e-01,  1.7058708e+01,  5.8814168e+00
      20,  2.8406963e+01,  0.0000000e+00,  0.0000000e+00,  6.1745711e-01,  1.7409047e+01,  5.8678504e+00
      21,  2.8449815e+01,  0.0000000e+00,  0.0000000e+00,  6.1982353e-01,  1.7456074e+01,  5.8590316e+00
      22,  2.7920587e+01,  0.0000000e+00,  0.0000000e+00,  6.2331421e-01,  1.6930382e+01,  5.8671420e+00
      23,  2.8215928e+01,  0.0000000e+00,  0.0000000e+00,  6.3202516e-01,  1.7190730e+01,  5.8558533e+00
      24,  2.8119542e+01,  0.0000000e+00,  0.0000000e+00,  6.1542478e-01,  1.7145811e+01,  5.8643679e+00
      25,  2.8450918e+01,  0.0000000e+00,  0.0000000e+00,  6.1607869e-01,  1.7451830e+01,  5.8657671e+00
      26,  2.7848830e+01,  0.0000000e+00,  0.0000000e+00,  6.0830257e-01,  1.6847968e+01,  5.8488066e+00
