iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1, 5e-05, 0.77971, -0.0998278, 1.6681e-06, 606.614, 0.00129778, -77.666, 100630, 0.00607947, -11261.7 
2, 0.0001, 129.486, -14.475, 8.00709e-06, 100740, 0.00622952, -11261.6, 3606, 0.147812, -471.669 
3, 0.00015, 4.71539, -0.606395, 0.000189822, 3668.57, 0.147681, -471.775, 410.616, 0.123571, -109.045 
4, 0.0002, 0.600609, -0.140563, 0.000158764, 467.274, 0.123518, -109.358, 376.528, -0.0468509, -120.018 
5, 0.00025, 0.563329, -0.154541, -6.02703e-05, 438.27, -0.0468903, -120.233, 454.294, 0.0044841, -130.403 
6, 0.0003, 0.669479, -0.167887, 5.70244e-06, 520.854, 0.0044365, -130.616, 514.61, 0.0192856, -130.161 
7, 0.00035, 0.751958, -0.167627, 2.47499e-05, 585.023, 0.0192555, -130.413, 559.619, 0.0297897, -129.48 
8, 0.0004, 0.812819, -0.166811, 3.8342e-05, 632.373, 0.0298301, -129.779, 589.861, 0.015814, -129.06 
9, 0.00045, 0.853252, -0.166324, 2.04766e-05, 663.83, 0.0159308, -129.4, 610.205, 0.0303508, -128.294 
10, 0.0005, 0.880235, -0.165392, 3.92092e-05, 684.823, 0.0305048, -128.675, 622.322, 0.0179926, -127.939 
11, 0.00055, 0.896378, -0.165003, 2.33217e-05, 697.382, 0.0181442, -128.372, 627.471, 0.0183503, -127.938 
12, 0.0006, 0.903559, -0.165084, 2.38326e-05, 702.969, 0.0185417, -128.435, 627.281, 0.0153387, -128.156 
13, 0.00065, 0.903904, -0.165459, 1.99006e-05, 703.237, 0.0154827, -128.727, 623.497, 0.0445472, -128.517 
14, 0.0007, 0.899588, -0.166023, 5.75326e-05, 699.88, 0.0447604, -129.166, 617.43, 0.0179353, -129.086 
15, 0.00075, 0.892226, -0.166856, 2.35327e-05, 694.151, 0.0183084, -129.814, 610.216, 0.0445118, -129.545 
16, 0.0008, 0.883215, -0.167551, 5.78269e-05, 687.141, 0.0449893, -130.355, 602.612, 0.0256252, -130.063 
