iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
1, 5e-05, 0.472707, 36.681, -2.44853, 0.161913, 0.00290447, 28.7609 
2, 0.0001, 26.4924, 669.637, -2.45064, 0.160212, 0.00207001, 66.7239 
3, 0.00015, 17.8982, 336.83, -2.45796, 0.157881, 0.00547739, 36.0995 
4, 0.0002, 9.71732, 199.178, -2.45796, 0.157881, 0.00547739, 31.9163 
5, 0.00025, 6.2738, 151.258, -2.45796, 0.157881, 0.00547739, 35.5322 
6, 0.0003, 4.37154, 136.199, -2.45796, 0.157881, 0.00547739, 39.5949 
7, 0.00035, 3.43438, 136.57, -2.45064, 0.160212, 0.00207001, 43.2777 
8, 0.0004, 3.08279, 148.542, -2.45796, 0.157881, 0.00547739, 46.0598 
9, 0.00045, 2.79462, 166.773, -2.45064, 0.160212, 0.00207001, 48.0603 
10, 0.0005, 2.35209, 184.581, -2.45064, 0.160212, 0.00207001, 49.6169 
11, 0.00055, 1.8581, 202.03, -2.45064, 0.160212, 0.00207001, 51.0148 
12, 0.0006, 2.21254, 212.147, -2.45064, 0.160212, 0.00207001, 52.391 
13, 0.00065, 2.46709, 212.941, -2.45064, 0.160212, 0.00207001, 53.7449 
14, 0.0007, 2.33974, 208.311, -2.45064, 0.160212, 0.00207001, 55.015 
15, 0.00075, 2.21249, 205.691, -2.45064, 0.160212, 0.00207001, 56.1356 
16, 0.0008, 2.15598, 203.94, -2.45064, 0.160212, 0.00207001, 57.0688 
17, 0.00085, 2.0234, 207.342, -2.45064, 0.160212, 0.00207001, 57.7916 
18, 0.0009, 1.86472, 213.403, -2.45064, 0.160212, 0.00207001, 58.2945 
19, 0.00095, 1.73962, 214.965, -2.45064, 0.160212, 0.00207001, 58.4965 
20, 0.001, 1.68199, 216.339, -2.45064, 0.160212, 0.00207001, 58.4382 
21, 0.00105, 1.69274, 215.896, -2.45064, 0.160212, 0.00207001, 58.2371 
22, 0.0011, 1.49118, 215.898, -2.45064, 0.160212, 0.00207001, 57.9405 
23, 0.00115, 1.28228, 213.33, -2.45064, 0.160212, 0.00207001, 57.5857 
24, 0.0012, 1.31656, 218.524, -2.45064, 0.160212, 0.00207001, 57.204 
