iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1, 5e-05, 0.779764, -0.0998288, 1.35819e-06, 606.656, 0.00105667, -77.6668, 100627, 0.041896, -11257.8 
2, 0.0001, 129.482, -14.47, 5.4026e-05, 100737, 0.0420322, -11257.7, 3603.28, 0.488227, -474.344 
3, 0.00015, 4.71189, -0.609833, 0.000627448, 3665.85, 0.488154, -474.45, 412.892, 0.00800822, -108.199 
4, 0.0002, 0.603538, -0.139475, 1.02055e-05, 469.553, 0.00793985, -108.512, 377.853, -0.0253951, -118.935 
5, 0.00025, 0.565031, -0.153148, -3.26595e-05, 439.594, -0.0254091, -119.149, 454.524, -0.0203596, -130.194 
6, 0.0003, 0.669769, -0.167617, -2.61454e-05, 521.08, -0.0203411, -130.406, 514.939, 0.00206836, -130.151 
7, 0.00035, 0.752372, -0.167613, 2.73728e-06, 585.345, 0.00212961, -130.403, 560.054, 0.00322923, -129.46 
8, 0.0004, 0.813366, -0.166783, 4.32437e-06, 632.799, 0.00336436, -129.758, 590.434, -0.0173043, -129.045 
9, 0.00045, 0.853975, -0.166303, -2.19628e-05, 664.392, -0.0170871, -129.384, 610.948, -0.0207746, -128.264 
10, 0.0005, 0.881176, -0.165352, -2.63389e-05, 685.555, -0.0204917, -128.644, 623.009, -0.0776258, -127.855 
11, 0.00055, 0.897249, -0.164892, -9.9357e-05, 698.059, -0.0772997, -128.286, 628.119, -0.0608528, -127.893 
12, 0.0006, 0.904379, -0.165022, -7.77664e-05, 703.606, -0.0605022, -128.387, 627.965, -0.107232, -128.145 
13, 0.00065, 0.904771, -0.165441, -0.000137449, 703.912, -0.106935, -128.713, 624.215, -0.0968159, -128.441 
14, 0.0007, 0.900501, -0.16592, -0.000123893, 700.59, -0.0963885, -129.086, 618.165, -0.123563, -128.942 
15, 0.00075, 0.893159, -0.166665, -0.000158007, 694.878, -0.12293, -129.666, 610.906, -0.130148, -129.357 
16, 0.0008, 0.884093, -0.167306, -0.000166335, 687.824, -0.129408, -130.164, 603.274, -0.160611, -129.856 
