iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
1, 5e-05, 0.472707, 36.681, -2.44853, 0.161913, 0.00290447, 28.7605 
2, 0.0001, 26.5482, 669.637, -2.45064, 0.160212, 0.00207001, 66.7221 
3, 0.00015, 17.883, 342.307, -2.46157, 0.157842, 0.00793473, 36.0994 
4, 0.0002, 9.70649, 200.494, -2.45796, -0.157881, 0.00547804, 31.9157 
5, 0.00025, 6.26739, 163.719, -2.45807, 0.160065, 0.00753559, 35.5308 
6, 0.0003, 4.34957, 155.575, -2.45807, 0.160065, 0.00753559, 39.5927 
7, 0.00035, 3.38888, 153.905, -2.45807, 0.160065, 0.00753559, 43.2747 
8, 0.0004, 3.02639, 151.718, -2.45807, 0.160065, 0.00753559, 46.0561 
9, 0.00045, 2.74687, 168.141, -2.45064, 0.160212, 0.00207001, 48.0562 
10, 0.0005, 2.31545, 189.986, -2.45064, 0.160212, 0.00207001, 49.6124 
11, 0.00055, 1.73947, 202.151, -2.45064, 0.160212, 0.00207001, 51.01 
12, 0.0006, 2.17834, 209.925, -2.45064, 0.160212, 0.00207001, 52.3856 
13, 0.00065, 2.46656, 213.842, -2.45064, 0.160212, 0.00207001, 53.7388 
14, 0.0007, 2.33965, 208.619, -2.45064, 0.160212, 0.00207001, 55.0081 
15, 0.00075, 2.21309, 207.246, -2.45064, 0.160212, 0.00207001, 56.1277 
16, 0.0008, 2.15739, 204.281, -2.45064, 0.160212, 0.00207001, 57.06 
17, 0.00085, 2.02063, 210.349, -2.45064, 0.160212, 0.00207001, 57.7822 
18, 0.0009, 1.86245, 212.246, -2.45064, 0.160212, 0.00207001, 58.2849 
19, 0.00095, 1.73939, 212.07, -2.45064, 0.160212, 0.00207001, 58.4869 
20, 0.001, 1.68563, 215.902, -2.45064, 0.160212, 0.00207001, 58.4292 
21, 0.00105, 1.68456, 215.636, -2.45064, 0.160212, 0.00207001, 58.2287 
22, 0.0011, 1.48146, 216.653, -2.45064, 0.160212, 0.00207001, 57.933 
23, 0.00115, 1.27688, 217.065, -2.45064, 0.160212, 0.00207001, 57.579 
24, 0.0012, 1.33145, 215.696, -2.45064, 0.160212, 0.00207001, 57.1987 
25, 0.00125, 1.45521, 217.329, -2.45064, 0.160212, 0.00207001, 56.8159 
26, 0.0013, 1.39769, 214.081, -2.45064, 0.160212, 0.00207001, 56.4483 
27, 0.00135, 1.35223, 219.377, -2.45064, 0.160212, 0.00207001, 56.1065 
28, 0.0014, 1.38912, 219.142, -2.45064, 0.160212, 0.00207001, 55.7966 
29, 0.00145, 1.45674, 220.479, -2.45064, 0.160212, 0.00207001, 55.521 
30, 0.0015, 1.52492, 219.53, -2.45064, 0.160212, 0.00207001, 55.2788 
31, 0.00155, 1.58467, 219.834, -2.45064, 0.160212, 0.00207001, 55.0659 
32, 0.0016, 1.63446, 217.098, -2.45064, 0.160212, 0.00207001, 54.8783 
33, 0.00165, 1.6748, 219.087, -2.45064, 0.160212, 0.00207001, 54.7113 
34, 0.0017, 1.70793, 217.524, -2.45064, 0.160212, 0.00207001, 54.5612 
35, 0.00175, 1.73637, 219.945, -2.45064, 0.160212, 0.00207001, 54.4245 
36, 0.0018, 1.76273, 223.106, -2.45064, 0.160212, 0.00207001, 54.2973 
37, 0.00185, 1.79015, 220.713, -2.45064, 0.160212, 0.00207001, 54.1766 
38, 0.0019, 1.82102, 221.024, -2.45064, 0.160212, 0.00207001, 54.0601 
39, 0.00195, 1.85673, 219.589, -2.45064, 0.160212, 0.00207001, 53.9442 
40, 0.002, 1.85397, 220.52, -2.45064, 0.160212, 0.00207001, 53.8268 
41, 0.00205, 1.7993, 224.455, -2.45064, 0.160212, 0.00207001, 53.7076 
42, 0.0021, 1.78064, 222.903, -2.45064, 0.160212, 0.00207001, 53.5873 
43, 0.00215, 1.79367, 221.846, -2.45064, 0.160212, 0.00207001, 53.4667 
44, 0.0022, 1.83606, 223.145, -2.45064, 0.160212, 0.00207001, 53.3475 
45, 0.00225, 1.79545, 222.566, -2.45064, 0.160212, 0.00207001, 53.2315 
46, 0.0023, 1.73476, 220.184, -2.45064, 0.160212, 0.00207001, 53.1202 
47, 0.00235, 1.7168, 221.962, -2.45064, 0.160212, 0.00207001, 53.0149 
48, 0.0024, 1.77434, 224.614, -2.45064, 0.160212, 0.00207001, 52.9165 
49, 0.00245, 1.7683, 223.243, -2.45064, 0.160212, 0.00207001, 52.8252 
50, 0.0025, 1.73003, 221.626, -2.45064, 0.160212, 0.00207001, 52.7407 
51, 0.00255, 1.823, 222.137, -2.45064, 0.160212, 0.00207001, 52.662 
52, 0.0026, 1.75768, 223.042, -2.45064, 0.160212, 0.00207001, 52.5879 
53, 0.00265, 1.80367, 223.384, -2.45064, 0.160212, 0.00207001, 52.5168 
54, 0.0027, 1.85214, 223.952, -2.45064, 0.160212, 0.00207001, 52.4477 
55, 0.00275, 1.84953, 223.839, -2.45064, 0.160212, 0.00207001, 52.379 
56, 0.0028, 1.88152, 221.208, -2.45064, 0.160212, 0.00207001, 52.3098 
57, 0.00285, 1.89071, 222.66, -2.45064, 0.160212, 0.00207001, 52.2393 
58, 0.0029, 1.9289, 222.082, -2.45064, 0.160212, 0.00207001, 52.1667 
59, 0.00295, 1.98503, 223.789, -2.45064, 0.160212, 0.00207001, 52.0912 
60, 0.003, 2.22104, 226.245, -2.45064, 0.160212, 0.00207001, 52.0129 
61, 0.00305, 2.24709, 225.732, -2.45064, 0.160212, 0.00207001, 51.9325 
62, 0.0031, 2.24863, 224.61, -0.173217, 0.1172, -0.0726268, 51.8504 
63, 0.00315, 2.25039, 226.393, -0.173217, 0.1172, -0.0726268, 51.7674 
64, 0.0032, 2.25198, 227.982, -0.173217, 0.1172, -0.0726268, 51.684 
65, 0.00325, 2.25375, 228.716, -0.173217, 0.1172, -0.0726268, 51.5999 
66, 0.0033, 2.25532, 230.207, -0.168702, 0.112377, -0.0726259, 51.5157 
67, 0.00335, 2.25706, 230.72, -0.173217, 0.1172, -0.0726268, 51.431 
68, 0.0034, 2.25858, 232.559, -0.168702, 0.112377, -0.0726259, 51.3461 
69, 0.00345, 2.2603, 232.43, -0.168702, 0.112377, -0.0726259, 51.2611 
70, 0.0035, 2.03224, 234.729, -0.168702, 0.112377, -0.0726259, 51.1765 
71, 0.00355, 2.26302, 235.872, -0.168702, 0.112377, -0.0726259, 51.0926 
72, 0.0036, 2.26438, 233.798, -0.168702, 0.112377, -0.0726259, 51.01 
73, 0.00365, 2.26559, 234.536, -0.168702, 0.112377, -0.0726259, 50.9285 
74, 0.0037, 2.26696, 232.928, -0.173217, 0.1172, -0.0726268, 50.8487 
75, 0.00375, 2.26816, 235.233, -0.168702, 0.112377, -0.0726259, 50.7706 
76, 0.0038, 2.26953, 237.948, -0.168702, 0.112377, -0.0726259, 50.6943 
77, 0.00385, 2.27073, 239.338, -0.168702, 0.112377, -0.0726259, 50.6198 
78, 0.0039, 2.2721, 239.825, -0.168702, 0.112377, -0.0726259, 50.5473 
79, 0.00395, 2.27331, 240.298, -0.168702, 0.112377, -0.0726259, 50.4765 
80, 0.004, 2.27464, 235.58, -0.173217, 0.1172, -0.0726268, 50.4072 
81, 0.00405, 2.27583, 236.509, -0.173217, 0.1172, -0.0726268, 50.3396 
82, 0.0041, 2.27711, 236.359, -0.173217, 0.1172, -0.0726268, 50.2739 
83, 0.00415, 2.2782, 235.845, -0.173217, 0.1172, -0.0726268, 50.21 
84, 0.0042, 2.27944, 235.638, -0.173217, 0.1172, -0.0726268, 50.1481 
85, 0.00425, 2.28047, 235.039, -0.173217, 0.1172, -0.0726268, 50.0882 
86, 0.0043, 2.28165, 234.438, -0.173217, 0.1172, -0.0726268, 50.0302 
87, 0.00435, 2.28265, 234.173, -0.173217, 0.1172, -0.0726268, 49.9742 
88, 0.0044, 2.28378, 233.748, -0.173217, 0.1172, -0.0726268, 49.9199 
89, 0.00445, 2.28473, 233.136, -0.173217, 0.1172, -0.0726268, 49.8671 
90, 0.0045, 2.28579, 232.676, -0.173217, 0.1172, -0.0726268, 49.8152 
91, 0.00455, 2.28667, 232.49, -0.173217, 0.1172, -0.0726268, 49.764 
92, 0.0046, 2.28771, 232.355, -0.173217, 0.1172, -0.0726268, 49.7127 
93, 0.00465, 2.28856, 232.185, -0.173217, 0.1172, -0.0726268, 49.6611 
94, 0.0047, 2.28961, 231.847, -0.173217, 0.1172, -0.0726268, 49.6087 
