t, velocity, pressure, k, omega, wall_distance
 5.0000000e-05,  4.8067826e+02,  2.0000000e+04,  1.9977500e+04,  1.9999456e+04,  2.0000000e+04
 1.0000000e-04,  4.5989880e+01,  1.1446626e+06,  7.1703999e+04,  1.5348659e+04,  2.0000000e+04
 1.5000000e-04,  2.2518960e+01,  1.9581970e+05,  4.0531833e+04,  1.3023186e+04,  2.0000000e+04
 2.0000000e-04,  1.7246268e+01,  3.5160581e+03,  2.4365303e+04,  1.0610884e+04,  2.0000000e+04
 2.5000000e-04,  1.4849646e+01,  3.1012186e+03,  1.5409278e+04,  8.4927107e+03,  2.0000000e+04
 3.0000000e-04,  1.4639872e+01,  1.9866625e+03,  9.9260969e+03,  6.8220115e+03,  2.0000000e+04
 3.5000000e-04,  1.4778505e+01,  1.3556569e+03,  6.3874468e+03,  5.5668720e+03,  2.0000000e+04
 4.0000000e-04,  1.4839614e+01,  9.7072412e+02,  4.1619744e+03,  4.6327302e+03,  2.0000000e+04
 4.5000000e-04,  1.4862248e+01,  7.9636651e+02,  2.8290568e+03,  3.9299236e+03,  2.0000000e+04
 5.0000000e-04,  1.4884066e+01,  7.0321010e+02,  2.0758406e+03,  3.3909874e+03,  2.0000000e+04
 5.5000000e-04,  1.4878473e+01,  6.6255140e+02,  1.6828691e+03,  2.9690048e+03,  2.0000000e+04
 6.0000000e-04,  1.4846019e+01,  6.4924570e+02,  1.4841386e+03,  2.6319793e+03,  2.0000000e+04
 6.5000000e-04,  1.4797828e+01,  6.4606473e+02,  1.3720433e+03,  2.3580362e+03,  2.0000000e+04
 7.0000000e-04,  1.4740278e+01,  6.4597205e+02,  1.3062961e+03,  2.1321624e+03,  2.0000000e+04
 7.5000000e-04,  1.4672226e+01,  6.4730798e+02,  1.2322898e+03,  1.9424812e+03,  2.0000000e+04
 8.0000000e-04,  1.4596253e+01,  6.4829397e+02,  1.1370914e+03,  1.7817086e+03,  2.0000000e+04
 8.5000000e-04,  1.4509703e+01,  6.4803440e+02,  1.0771180e+03,  1.6438795e+03,  2.0000000e+04
 9.0000000e-04,  1.4418501e+01,  6.4638965e+02,  1.0397439e+03,  1.5246581e+03,  2.0000000e+04
 9.5000000e-04,  1.4322775e+01,  6.4634800e+02,  1.0431335e+03,  1.4204926e+03,  2.0000000e+04
 1.0000000e-03,  1.4222074e+01,  6.4504007e+02,  1.0585209e+03,  1.3287843e+03,  2.0000000e+04
 1.0500000e-03,  1.4125348e+01,  6.4032972e+02,  1.0695386e+03,  1.2474437e+03,  2.0000000e+04
 1.1000000e-03,  1.4031606e+01,  6.3393335e+02,  1.0714414e+03,  1.1749038e+03,  2.0000000e+04
 1.1500000e-03,  1.3944654e+01,  6.2658868e+02,  1.0622636e+03,  1.1097670e+03,  2.0000000e+04
 1.2000000e-03,  1.3867262e+01,  6.1791493e+02,  1.0427425e+03,  1.0510461e+03,  2.0000000e+04
 1.2500000e-03,  1.3801123e+01,  6.0863065e+02,  1.0152680e+03,  9.9778231e+02,  2.0000000e+04
 1.3000000e-03,  1.3746880e+01,  5.9889739e+02,  9.8238592e+02,  9.5023132e+02,  2.0000000e+04
 1.3500000e-03,  1.3703600e+01,  5.8921295e+02,  9.4812504e+02,  9.0551576e+02,  2.0000000e+04
 1.4000000e-03,  1.3669008e+01,  5.7971198e+02,  9.1542947e+02,  8.6482798e+02,  2.0000000e+04
 1.4500000e-03,  1.3640812e+01,  5.7053994e+02,  8.8438366e+02,  8.2650756e+02,  2.0000000e+04
 1.5000000e-03,  1.3618403e+01,  5.6159647e+02,  8.5589946e+02,  7.9290458e+02,  2.0000000e+04
 1.5500000e-03,  1.3598225e+01,  5.5326996e+02,  8.2241349e+02,  7.6103224e+02,  2.0000000e+04
 1.6000000e-03,  1.3576965e+01,  5.4521620e+02,  7.9316773e+02,  7.3152971e+02,  2.0000000e+04
 1.6500000e-03,  1.3557194e+01,  5.3770082e+02,  7.6850158e+02,  7.0442500e+02,  2.0000000e+04
 1.7000000e-03,  1.3535849e+01,  5.3044644e+02,  7.4849632e+02,  6.7883462e+02,  2.0000000e+04
