 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
       0,  9.4122405e+01,  8.7520628e+01,  0.0000000e+00,  6.0981000e-05,  0.0000000e+00,  6.7589028e-01
       1,  7.7905429e+01,  0.0000000e+00,  0.0000000e+00,  7.0949197e-01,  6.2893247e+01,  7.7035697e+00
       2,  4.5089682e+01,  0.0000000e+00,  0.0000000e+00,  6.7803101e-01,  3.2786885e+01,  6.7864710e+00
       3,  4.0147457e+01,  0.0000000e+00,  0.0000000e+00,  6.7644925e-01,  2.7832241e+01,  6.7871158e+00
       4,  3.3328369e+01,  0.0000000e+00,  0.0000000e+00,  6.7929290e-01,  2.1028045e+01,  6.7613080e+00
       5,  3.4012045e+01,  0.0000000e+00,  0.0000000e+00,  6.7834980e-01,  2.1714696e+01,  6.7566857e+00
       6,  3.2707551e+01,  0.0000000e+00,  0.0000000e+00,  6.7846239e-01,  2.0408324e+01,  6.7519230e+00
       7,  3.2998740e+01,  0.0000000e+00,  0.0000000e+00,  6.7751258e-01,  2.0696493e+01,  6.7524986e+00
       8,  3.3043555e+01,  0.0000000e+00,  0.0000000e+00,  6.7867240e-01,  2.0744159e+01,  6.7437546e+00
       9,  3.2820275e+01,  0.0000000e+00,  0.0000000e+00,  6.7747628e-01,  2.0517676e+01,  6.7583106e+00
      10,  3.2245227e+01,  0.0000000e+00,  0.0000000e+00,  6.7855107e-01,  1.9944086e+01,  6.7536395e+00
      11,  3.1587786e+01,  0.0000000e+00,  0.0000000e+00,  6.7838466e-01,  1.9288025e+01,  6.7462773e+00
      12,  3.1724796e+01,  0.0000000e+00,  0.0000000e+00,  6.7906547e-01,  1.9421224e+01,  6.7464212e+00
      13,  3.2071630e+01,  0.0000000e+00,  0.0000000e+00,  6.7845474e-01,  1.9765488e+01,  6.7534040e+00
      14,  3.2300217e+01,  0.0000000e+00,  0.0000000e+00,  6.8632912e-01,  1.9995279e+01,  6.7517648e+00
      15,  3.2379381e+01,  0.0000000e+00,  0.0000000e+00,  6.7963862e-01,  2.0082807e+01,  6.7446960e+00
      16,  3.2418566e+01,  0.0000000e+00,  0.0000000e+00,  6.7760882e-01,  2.0122683e+01,  6.7430629e+00
      17,  3.2545170e+01,  0.0000000e+00,  0.0000000e+00,  6.7932009e-01,  2.0252768e+01,  6.7644283e+00
      18,  3.2458689e+01,  0.0000000e+00,  0.0000000e+00,  6.9740998e-01,  2.0138342e+01,  6.7421160e+00
      19,  3.1622928e+01,  0.0000000e+00,  0.0000000e+00,  6.7831689e-01,  1.9327970e+01,  6.7520788e+00
      20,  3.1884715e+01,  0.0000000e+00,  0.0000000e+00,  6.7679287e-01,  1.9590512e+01,  6.7546357e+00
      21,  3.1845988e+01,  0.0000000e+00,  0.0000000e+00,  6.8124902e-01,  1.9538793e+01,  6.7457542e+00
      22,  3.1488337e+01,  0.0000000e+00,  0.0000000e+00,  6.7922302e-01,  1.9193562e+01,  6.7495902e+00
      23,  3.1261159e+01,  0.0000000e+00,  0.0000000e+00,  6.8201482e-01,  1.8955903e+01,  6.7476051e+00
      24,  3.1393919e+01,  0.0000000e+00,  0.0000000e+00,  6.7650578e-01,  1.9093699e+01,  6.7557079e+00
      25,  3.1406492e+01,  0.0000000e+00,  0.0000000e+00,  6.7729755e-01,  1.9113210e+01,  6.7593038e+00
      26,  3.1391581e+01,  0.0000000e+00,  0.0000000e+00,  6.7704738e-01,  1.9089368e+01,  6.7446530e+00
      27,  3.1187963e+01,  0.0000000e+00,  0.0000000e+00,  6.7734363e-01,  1.8893791e+01,  6.7506140e+00
      28,  3.1136041e+01,  0.0000000e+00,  0.0000000e+00,  6.7875900e-01,  1.8835068e+01,  6.7470882e+00
      29,  3.0255838e+01,  0.0000000e+00,  0.0000000e+00,  7.0391278e-01,  1.7934441e+01,  6.7493991e+00
      30,  2.9579041e+01,  0.0000000e+00,  0.0000000e+00,  6.7720253e-01,  1.7279830e+01,  6.7498346e+00
      31,  2.9572658e+01,  0.0000000e+00,  0.0000000e+00,  6.8018306e-01,  1.7267656e+01,  6.7329791e+00
      32,  2.9706275e+01,  0.0000000e+00,  0.0000000e+00,  6.7850816e-01,  1.7408638e+01,  6.7416355e+00
      33,  2.9395634e+01,  0.0000000e+00,  0.0000000e+00,  6.7814984e-01,  1.7094260e+01,  6.7521117e+00
      34,  2.9395364e+01,  0.0000000e+00,  0.0000000e+00,  6.7771253e-01,  1.7086631e+01,  6.7439821e+00
      35,  2.9160253e+01,  0.0000000e+00,  0.0000000e+00,  6.8868246e-01,  1.6838624e+01,  6.7513553e+00
