iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1, 5e-05, 0.779764, -0.0998299, 4.85681e-07, 606.656, 0.00037786, -77.6676, 100625, 0.212261, -11256.3 
2, 0.0001, 129.479, -14.4681, 0.000273173, 100735, 0.212528, -11256.2, 3594.67, -0.339833, -475.406 
3, 0.00015, 4.70082, -0.611197, -0.000437074, 3657.23, -0.340044, -475.511, 413.386, 0.100159, -108.323 
4, 0.0002, 0.604173, -0.139633, 0.00012862, 470.047, 0.100066, -108.635, 377.545, 0.121297, -118.771 
5, 0.00025, 0.564634, -0.152938, 0.000155852, 439.285, 0.121253, -118.985, 454.322, 0.0443418, -130.225 
6, 0.0003, 0.669509, -0.167656, 5.69615e-05, 520.878, 0.044316, -130.436, 514.745, 0.0231999, -130.187 
7, 0.00035, 0.752122, -0.167659, 2.98304e-05, 585.151, 0.0232081, -130.438, 559.799, 0.0364849, -129.521 
8, 0.0004, 0.813039, -0.166862, 4.69941e-05, 632.544, 0.0365614, -129.819, 590.131, 0.0400565, -129.094 
9, 0.00045, 0.853584, -0.166366, 5.16433e-05, 664.088, 0.0401785, -129.433, 610.571, 0.0603435, -128.312 
10, 0.0005, 0.880693, -0.165413, 7.77318e-05, 685.179, 0.0604753, -128.692, 622.596, 0.031537, -127.902 
11, 0.00055, 0.896717, -0.164953, 4.0782e-05, 697.646, 0.0317284, -128.333, 627.675, 0.087188, -127.951 
12, 0.0006, 0.903808, -0.165099, 0.000112306, 703.162, 0.0873738, -128.447, 627.516, 0.0634604, -128.251 
13, 0.00065, 0.904195, -0.165578, 8.16399e-05, 703.463, 0.0635158, -128.82, 623.756, 0.103808, -128.595 
14, 0.0007, 0.899911, -0.166119, 0.000133554, 700.13, 0.103905, -129.241, 617.728, 0.0941584, -129.175 
15, 0.00075, 0.892598, -0.166967, 0.000121343, 694.441, 0.0944047, -129.901, 610.491, 0.115072, -129.632 
16, 0.0008, 0.88356, -0.16766, 0.00014837, 687.409, 0.115432, -130.44, 602.875, 0.107444, -130.223 
17, 0.00085, 0.873824, -0.168524, 0.000138523, 679.835, 0.107771, -131.111, 595.277, 0.127856, -130.837 
18, 0.0009, 0.863897, -0.169408, 0.000164675, 672.112, 0.128117, -131.8, 588.289, 0.126669, -131.559 
19, 0.00095, 0.854421, -0.170422, 0.000162963, 664.74, 0.126786, -132.588, 581.634, 0.138558, -132.293 
20, 0.001, 0.845099, -0.171462, 0.000178097, 657.487, 0.138559, -133.397, 575.514, 0.134234, -133.133 
21, 0.00105, 0.836347, -0.172607, 0.000172189, 650.678, 0.133963, -134.289, 569.863, 0.15892, -134.146 
22, 0.0011, 0.828144, -0.173961, 0.000203575, 644.296, 0.158382, -135.341, 564.608, 0.128873, -135.19 
23, 0.00115, 0.820441, -0.175341, 0.000164702, 638.303, 0.128138, -136.416, 559.675, 0.144551, -136.483 
24, 0.0012, 0.81318, -0.177032, 0.000184817, 632.654, 0.143787, -137.73, 555.14, 0.140827, -137.772 
25, 0.00125, 0.806487, -0.178706, 0.000180177, 627.446, 0.140178, -139.034, 550.943, 0.15627, -139.208 
26, 0.0013, 0.8003, -0.180561, 0.000200066, 622.633, 0.155652, -140.477, 547.003, 0.136766, -140.793 
27, 0.00135, 0.794531, -0.1826, 0.000174754, 618.145, 0.135959, -142.062, 543.438, 0.162728, -142.51 
28, 0.0014, 0.789335, -0.184802, 0.000208699, 614.103, 0.162368, -143.776, 540.11, 0.13122, -144.373 
29, 0.00145, 0.78454, -0.187184, 0.000167996, 610.372, 0.130701, -145.629, 536.898, 0.134301, -146.357 
30, 0.0015, 0.779983, -0.189718, 0.000172674, 606.827, 0.13434, -147.6, 534.078, 0.0986104, -148.412 
31, 0.00155, 0.776009, -0.192341, 0.000126427, 603.735, 0.0983602, -149.642, 531.317, 0.110839, -150.596 
32, 0.0016, 0.772183, -0.195129, 0.000143285, 600.758, 0.111475, -151.81, 528.785, 0.0719064, -152.88 
33, 0.00165, 0.768709, -0.198043, 9.31944e-05, 598.056, 0.0725052, -154.077, 526.473, 0.0712506, -155.269 
34, 0.0017, 0.765563, -0.201092, 9.33727e-05, 595.608, 0.0726439, -156.449, 524.375, 0.0243902, -157.633 
35, 0.00175, 0.76273, -0.204104, 3.31395e-05, 593.404, 0.0257825, -158.793, 522.362, 0.0329481, -160.081 
36, 0.0018, 0.760035, -0.20722, 4.42126e-05, 591.307, 0.0343974, -161.217, 520.63, 0.00636833, -162.443 
37, 0.00185, 0.757724, -0.210221, 1.00681e-05, 589.509, 0.00783301, -163.552, 519.018, -0.00181993, -164.627 
38, 0.0019, 0.755583, -0.212992, -3.96141e-07, 587.843, -0.000308198, -165.708, 517.659, -0.0286124, -166.714 
39, 0.00195, 0.753778, -0.215637, -3.50492e-05, 586.439, -0.0272683, -167.766, 516.41, -0.0268947, -168.517 
40, 0.002, 0.752118, -0.217915, -3.29339e-05, 585.147, -0.0256226, -169.538, 515.374, -0.0563854, -170.015 
41, 0.00205, 0.750732, -0.219799, -7.15465e-05, 584.069, -0.0556632, -171.003, 514.4, -0.0334798, -171.208 
42, 0.0021, 0.749421, -0.221291, -4.2063e-05, 583.05, -0.032725, -172.164, 513.656, -0.0766111, -171.938 
43, 0.00215, 0.748399, -0.222187, -9.74701e-05, 582.254, -0.0758317, -172.862, 512.954, -0.0495685, -172.318 
44, 0.0022, 0.747425, -0.222636, -6.28759e-05, 581.497, -0.0489174, -173.21, 512.368, -0.052308, -172.315 
45, 0.00225, 0.746596, -0.222593, -6.65617e-05, 580.852, -0.051785, -173.177, 511.818, -0.0168168, -171.83 
46, 0.0023, 0.745812, -0.221934, -2.07344e-05, 580.242, -0.0161313, -172.665, 511.336, -0.0251616, -171.014 
47, 0.00235, 0.745115, -0.220852, -3.16686e-05, 579.7, -0.0246382, -171.823, 510.798, 0.00124111, -169.916 
48, 0.0024, 0.744349, -0.219412, 1.66612e-06, 579.103, 0.00129624, -170.703, 510.349, 0.0130509, -168.499 
49, 0.00245, 0.743697, -0.217567, 1.63974e-05, 578.596, 0.0127572, -169.267, 509.809, 0.0320307, -166.954 
50, 0.0025, 0.742931, -0.215563, 4.11798e-05, 578, 0.0320379, -167.708, 509.302, 0.0363496, -165.196 
51, 0.00255, 0.742207, -0.213286, 4.61951e-05, 577.437, 0.0359398, -165.937, 508.807, 0.0744498, -163.427 
52, 0.0026, 0.741497, -0.210997, 9.56732e-05, 576.885, 0.0744337, -164.156, 508.364, 0.0697717, -161.568 
53, 0.00265, 0.740851, -0.208596, 8.89514e-05, 576.382, 0.0692042, -162.287, 507.893, 0.113645, -159.81 
54, 0.0027, 0.740166, -0.206325, 0.000145428, 575.849, 0.113143, -160.521, 507.505, 0.0749409, -158.102 
55, 0.00275, 0.739584, -0.204119, 9.52636e-05, 575.396, 0.074115, -158.804, 507.056, 0.122886, -156.533 
56, 0.0028, 0.738922, -0.202092, 0.000157346, 574.881, 0.122415, -157.228, 506.631, 0.0784453, -155.041 
57, 0.00285, 0.738286, -0.200164, 9.98181e-05, 574.386, 0.0776584, -155.728, 506.091, 0.121591, -153.828 
58, 0.0029, 0.737497, -0.198596, 0.000155535, 573.772, 0.121006, -154.507, 505.488, 0.0692877, -152.729 
59, 0.00295, 0.736615, -0.197176, 8.8232e-05, 573.086, 0.0686445, -153.403, 504.712, 0.0918143, -151.961 
60, 0.003, 0.735501, -0.196183, 0.000117201, 572.219, 0.0911821, -152.63, 503.871, 0.0749019, -151.378 
61, 0.00305, 0.73429, -0.195429, 9.51577e-05, 571.278, 0.0740327, -152.043, 502.863, 0.0460053, -151.037 
62, 0.0031, 0.73285, -0.194987, 5.76084e-05, 570.158, 0.0448194, -151.7, 501.787, -0.0212137, -150.847 
63, 0.00315, 0.73131, -0.19474, -2.94697e-05, 568.959, -0.0229275, -151.508, 500.617, -0.0338094, -150.874 
64, 0.0032, 0.729632, -0.194775, -4.61566e-05, 567.654, -0.0359099, -151.535, 499.441, -0.112229, -150.938 
65, 0.00325, 0.72793, -0.194859, -0.000147631, 566.33, -0.114857, -151.6, 498.179, -0.166021, -151.09 
66, 0.0033, 0.726106, -0.195055, -0.000217044, 564.91, -0.16886, -151.753, 496.957, -0.218843, -151.274 
67, 0.00335, 0.724325, -0.195295, -0.000285461, 563.525, -0.222089, -151.939, 495.637, -0.257699, -151.564 
68, 0.0034, 0.722416, -0.19567, -0.000335056, 562.039, -0.260673, -152.231, 494.261, -0.345844, -151.734 
69, 0.00345, 0.720434, -0.195891, -0.000448859, 560.497, -0.349212, -152.403, 492.755, -0.359023, -151.996 
70, 0.0035, 0.718283, -0.19623, -0.000465438, 558.824, -0.362111, -152.667, 491.107, -0.395568, -152.143 
71, 0.00355, 0.715947, -0.196423, -0.000512783, 557.007, -0.398945, -152.817, 489.261, -0.373499, -152.337 
72, 0.0036, 0.713356, -0.196676, -0.000484639, 554.991, -0.377049, -153.014, 487.252, -0.374395, -152.406 
73, 0.00365, 0.710555, -0.196769, -0.000486309, 552.812, -0.378348, -153.086, 485.016, -0.299375, -152.479 
74, 0.0037, 0.707464, -0.196867, -0.00038998, 550.406, -0.303404, -153.162, 482.641, -0.290925, -152.309 
75, 0.00375, 0.704196, -0.196651, -0.00037926, 547.864, -0.295064, -152.994, 480.094, -0.195259, -152.114 
76, 0.0038, 0.700711, -0.196403, -0.000255753, 545.153, -0.198975, -152.801, 477.497, -0.182689, -151.748 
77, 0.00385, 0.697166, -0.195934, -0.000238886, 542.395, -0.185853, -152.436, 474.761, -0.08376, -151.242 
78, 0.0039, 0.693452, -0.195284, -0.000110196, 539.505, -0.0857326, -151.931, 471.971, -0.0448541, -150.529 
79, 0.00395, 0.689677, -0.194368, -5.92036e-05, 536.569, -0.0460604, -151.218, 468.996, 0.0620642, -149.749 
80, 0.004, 0.685675, -0.193365, 7.92466e-05, 533.455, 0.0616539, -150.438, 465.87, 0.110447, -148.8 
81, 0.00405, 0.68149, -0.192143, 0.000141696, 530.199, 0.11024, -149.487, 462.529, 0.218286, -147.789 
82, 0.0041, 0.677037, -0.190838, 0.000279523, 526.735, 0.217469, -148.472, 459.022, 0.277085, -146.689 
83, 0.00415, 0.672372, -0.189418, 0.000354028, 523.105, 0.275433, -147.367, 455.32, 0.394517, -145.512 
84, 0.0042, 0.66746, -0.187894, 0.000503572, 519.284, 0.391779, -146.181, 451.533, 0.45269, -144.326 
85, 0.00425, 0.66244, -0.186355, 0.00057691, 515.378, 0.448836, -144.984, 447.58, 0.562391, -143.193 
86, 0.0043, 0.657209, -0.184883, 0.000716642, 511.308, 0.557548, -143.839, 443.565, 0.580022, -141.971 
87, 0.00435, 0.651897, -0.183297, 0.000737881, 507.175, 0.574071, -142.605, 439.456, 0.68463, -140.791 
88, 0.0044, 0.646465, -0.181766, 0.000871551, 502.95, 0.678066, -141.414, 435.337, 0.69363, -139.615 
89, 0.00445, 0.641023, -0.180245, 0.000881415, 498.716, 0.685741, -140.231, 431.212, 0.721716, -138.49 
90, 0.0045, 0.635579, -0.178792, 0.000916463, 494.48, 0.713008, -139.1, 427.166, 0.717727, -137.379 
91, 0.00455, 0.630245, -0.17736, 0.000909747, 490.33, 0.707783, -137.986, 423.162, 0.727396, -136.378 
92, 0.0046, 0.624975, -0.176072, 0.000921266, 486.23, 0.716744, -136.984, 419.264, 0.64702, -135.413 
93, 0.00465, 0.619851, -0.17483, 0.000816979, 482.244, 0.635609, -136.018, 415.411, 0.610647, -134.533 
94, 0.0047, 0.614796, -0.1737, 0.000770184, 478.311, 0.599203, -135.138, 411.675, 0.527865, -133.854 
95, 0.00475, 0.609898, -0.172827, 0.000664054, 474.501, 0.516634, -134.459, 407.979, 0.449335, -133.228 
96, 0.0048, 0.605058, -0.17202, 0.000564485, 470.735, 0.439169, -133.832, 404.404, 0.352587, -132.717 
97, 0.00485, 0.600372, -0.171361, 0.000441902, 467.09, 0.3438, -133.318, 400.846, 0.252476, -132.446 
98, 0.0049, 0.595708, -0.171009, 0.00031525, 463.461, 0.245265, -133.045, 397.375, 0.10124, -132.225 
99, 0.00495, 0.591152, -0.170724, 0.000122804, 459.916, 0.0955417, -132.823, 393.932, 0.0165769, -132.297 
100, 0.005, 0.586625, -0.170814, 1.5537e-05, 456.394, 0.0120878, -132.893, 390.508, -0.132224, -132.638 
101, 0.00505, 0.582117, -0.171252, -0.000175045, 452.887, -0.136185, -133.234, 387.039, -0.244963, -133.204 
102, 0.0051, 0.577546, -0.17198, -0.00031934, 449.331, -0.248447, -133.801, 383.552, -0.393746, -134.073 
103, 0.00515, 0.572945, -0.1731, -0.000510436, 445.751, -0.397119, -134.671, 379.973, -0.510192, -135.102 
104, 0.0052, 0.568223, -0.17443, -0.000660004, 442.077, -0.513483, -135.706, 376.367, -0.690101, -136.217 
105, 0.00525, 0.563461, -0.175872, -0.00089091, 438.372, -0.693128, -136.828, 372.679, -0.832551, -137.337 
106, 0.0053, 0.558589, -0.177323, -0.00107348, 434.582, -0.835168, -137.957, 368.997, -1.02089, -138.349 
107, 0.00535, 0.553721, -0.178637, -0.00131491, 430.795, -1.023, -138.98, 365.262, -1.13965, -139.258 
108, 0.0054, 0.548782, -0.179822, -0.00146624, 426.952, -1.14073, -139.902, 361.559, -1.30667, -140.079 
109, 0.00545, 0.543882, -0.180896, -0.00167947, 423.14, -1.30662, -140.737, 357.873, -1.39306, -140.797 
110, 0.0055, 0.539002, -0.181841, -0.00178848, 419.344, -1.39143, -141.472, 354.268, -1.51803, -141.452 
111, 0.00555, 0.534224, -0.182707, -0.00194781, 415.626, -1.5154, -142.146, 350.756, -1.55568, -142.077 
112, 0.0056, 0.529563, -0.183534, -0.00199473, 412, -1.5519, -142.79, 347.404, -1.57877, -142.704 
113, 0.00565, 0.525106, -0.184366, -0.00202408, 408.532, -1.57474, -143.437, 344.214, -1.57789, -143.34 
114, 0.0057, 0.520855, -0.185212, -0.00202309, 405.225, -1.57396, -144.095, 341.285, -1.58121, -143.949 
115, 0.00575, 0.51694, -0.186021, -0.0020285, 402.179, -1.57818, -144.725, 338.581, -1.49737, -144.523 
116, 0.0058, 0.513316, -0.186786, -0.00192266, 399.359, -1.49583, -145.319, 336.18, -1.45853, -145.101 
117, 0.00585, 0.51008, -0.187553, -0.00187511, 396.842, -1.45884, -145.916, 334.073, -1.37415, -145.575 
118, 0.0059, 0.507224, -0.188188, -0.00176882, 394.62, -1.37614, -146.41, 332.294, -1.29881, -145.995 
119, 0.00595, 0.504789, -0.188749, -0.00167453, 392.726, -1.30279, -146.847, 330.788, -1.1875, -146.388 
120, 0.006, 0.502707, -0.189273, -0.00153374, 391.106, -1.19325, -147.254, 329.576, -1.09386, -146.798 
121, 0.00605, 0.501006, -0.189817, -0.00141538, 389.782, -1.10117, -147.677, 328.571, -0.971414, -147.214 
122, 0.0061, 0.49957, -0.190364, -0.00125987, 388.665, -0.98018, -148.103, 327.788, -0.893589, -147.835 
123, 0.00615, 0.49842, -0.191173, -0.00116139, 387.771, -0.903558, -148.732, 327.155, -0.758449, -148.651 
124, 0.0062, 0.497465, -0.192229, -0.00098874, 387.027, -0.76924, -149.554, 326.703, -0.700409, -149.747 
125, 0.00625, 0.496741, -0.193643, -0.000914471, 386.464, -0.711458, -150.654, 326.369, -0.583455, -151.216 
126, 0.0063, 0.496168, -0.195534, -0.000764418, 386.019, -0.594717, -152.125, 326.216, -0.525667, -153.006 
127, 0.00635, 0.495828, -0.197835, -0.000690039, 385.754, -0.53685, -153.915, 326.171, -0.457682, -155.039 
128, 0.0064, 0.495627, -0.200447, -0.000602297, 385.597, -0.468587, -155.948, 326.274, -0.412003, -157.342 
129, 0.00645, 0.495614, -0.203405, -0.000543878, 385.587, -0.423137, -158.249, 326.504, -0.37646, -159.701 
130, 0.0065, 0.495764, -0.206436, -0.000498489, 385.704, -0.387824, -160.607, 326.905, -0.415679, -162.061 
131, 0.00655, 0.496131, -0.209465, -0.000549952, 385.99, -0.427862, -162.964, 327.415, -0.430048, -164.268 
132, 0.0066, 0.496638, -0.212299, -0.000569673, 386.384, -0.443206, -165.169, 328.068, -0.504445, -166.259 
133, 0.00665, 0.497327, -0.214852, -0.000666689, 386.92, -0.518684, -167.155, 328.812, -0.599397, -167.879 
134, 0.0067, 0.498133, -0.21693, -0.000790064, 387.547, -0.61467, -168.771, 329.671, -0.730949, -169.285 
135, 0.00675, 0.499081, -0.218729, -0.000959283, 388.285, -0.746322, -170.171, 330.564, -0.849536, -170.194 
136, 0.0068, 0.50007, -0.219891, -0.00111077, 389.054, -0.864183, -171.075, 331.56, -0.982374, -170.804 
137, 0.00685, 0.501189, -0.220664, -0.00128037, 389.925, -0.996124, -171.676, 332.598, -1.08388, -171.01 
138, 0.0069, 0.502356, -0.220917, -0.00140919, 390.833, -1.09635, -171.874, 333.742, -1.20895, -170.881 
139, 0.00695, 0.503653, -0.220739, -0.00156824, 391.842, -1.22009, -171.735, 334.979, -1.31595, -170.359 
140, 0.007, 0.505066, -0.220056, -0.00170405, 392.941, -1.32575, -171.203, 336.357, -1.41245, -169.435 
141, 0.00705, 0.50665, -0.218855, -0.00182697, 394.174, -1.42138, -170.269, 337.813, -1.50568, -168.133 
142, 0.0071, 0.508328, -0.217169, -0.00194486, 395.479, -1.5131, -168.958, 339.442, -1.61167, -166.361 
143, 0.00715, 0.51022, -0.21488, -0.00207944, 396.951, -1.6178, -167.176, 341.107, -1.65923, -164.213 
144, 0.0072, 0.512153, -0.212107, -0.0021385, 398.455, -1.66376, -165.019, 342.883, -1.74739, -161.668 
145, 0.00725, 0.514224, -0.208825, -0.00224952, 400.066, -1.75013, -162.466, 344.669, -1.78289, -158.698 
146, 0.0073, 0.516307, -0.204998, -0.00229269, 401.686, -1.78371, -159.488, 346.484, -1.7934, -155.431 
147, 0.00735, 0.518428, -0.200787, -0.00230388, 403.337, -1.79242, -156.212, 348.253, -1.78991, -151.9 
148, 0.0074, 0.520496, -0.196239, -0.00229752, 404.946, -1.78747, -152.674, 349.961, -1.75023, -148.239 
149, 0.00745, 0.522491, -0.191524, -0.00224491, 406.498, -1.74654, -149.006, 351.55, -1.66337, -144.49 
150, 0.0075, 0.524339, -0.186694, -0.00213194, 407.936, -1.65865, -145.248, 353.046, -1.56682, -140.863 
151, 0.00755, 0.526078, -0.182021, -0.00200648, 409.288, -1.56104, -141.612, 354.352, -1.41696, -137.313 
152, 0.0076, 0.527582, -0.177446, -0.00181238, 410.458, -1.41003, -138.053, 355.512, -1.28016, -134.028 
153, 0.00765, 0.528905, -0.173209, -0.00163496, 411.488, -1.272, -134.757, 356.475, -1.04682, -131.01 
154, 0.0077, 0.529981, -0.169314, -0.00133315, 412.325, -1.03719, -131.726, 357.302, -0.873686, -128.307 
155, 0.00775, 0.530887, -0.165824, -0.00110838, 413.03, -0.862322, -129.011, 357.974, -0.626868, -125.988 
156, 0.0078, 0.531599, -0.162826, -0.000788867, 413.584, -0.613738, -126.679, 358.61, -0.401068, -124.149 
157, 0.00785, 0.532267, -0.160446, -0.000496913, 414.104, -0.386598, -124.827, 359.208, -0.155863, -122.686 
158, 0.0079, 0.53289, -0.158551, -0.000180399, 414.589, -0.140351, -123.353, 359.852, 0.10863, -121.79 
159, 0.00795, 0.533575, -0.157386, 0.000160102, 415.121, 0.124559, -122.446, 360.575, 0.315104, -121.395 
160, 0.008, 0.534365, -0.156865, 0.00042505, 415.736, 0.330689, -122.041, 361.383, 0.502583, -121.587 
161, 0.00805, 0.535264, -0.1571, 0.000664673, 416.435, 0.517116, -122.223, 362.296, 0.674697, -122.375 
162, 0.0081, 0.536301, -0.158103, 0.000884074, 417.242, 0.687809, -123.004, 363.344, 0.752541, -123.78 
163, 0.00815, 0.537512, -0.1599, 0.000981345, 418.185, 0.763486, -124.402, 364.445, 0.813732, -125.688 
164, 0.0082, 0.538793, -0.162346, 0.00105755, 419.181, 0.822773, -126.306, 365.592, 0.799156, -128.198 
165, 0.00825, 0.540133, -0.165566, 0.00103634, 420.223, 0.806275, -128.81, 366.673, 0.787654, -131.091 
166, 0.0083, 0.541388, -0.169279, 0.00101919, 421.2, 0.79293, -131.699, 367.676, 0.687124, -134.385 
167, 0.00835, 0.542544, -0.173506, 0.000888028, 422.099, 0.690886, -134.987, 368.476, 0.568852, -137.847 
168, 0.0084, 0.543441, -0.177948, 0.000734877, 422.797, 0.571734, -138.444, 369.03, 0.399328, -141.411 
169, 0.00845, 0.544018, -0.182522, 0.000516059, 423.246, 0.401494, -142.002, 369.263, 0.31109, -144.916 
170, 0.0085, 0.544182, -0.187017, 0.000402584, 423.373, 0.313211, -145.499, 369.172, 0.0932928, -148.146 
171, 0.00855, 0.543929, -0.191156, 0.000122975, 423.177, 0.0956743, -148.719, 368.724, -0.0206173, -150.868 
172, 0.0086, 0.543214, -0.194639, -2.28115e-05, 422.621, -0.0177473, -151.429, 367.971, -0.18039, -153.008 
173, 0.00865, 0.542105, -0.197373, -0.00022749, 421.757, -0.176987, -153.556, 366.963, -0.259414, -154.388 
174, 0.0087, 0.540666, -0.199128, -0.000328083, 420.638, -0.255249, -154.922, 365.802, -0.352169, -154.952 
175, 0.00875, 0.539028, -0.199835, -0.000445987, 419.363, -0.346978, -155.472, 364.549, -0.361025, -154.619 
176, 0.0088, 0.537268, -0.199388, -0.000455615, 417.995, -0.354469, -155.124, 363.32, -0.406655, -153.452 
177, 0.00885, 0.535539, -0.19787, -0.000512208, 416.649, -0.398498, -153.943, 362.164, -0.324065, -151.393 
178, 0.0089, 0.533902, -0.195206, -0.000402989, 415.376, -0.313525, -151.87, 361.178, -0.288301, -148.557 
179, 0.00895, 0.532485, -0.191548, -0.000353282, 414.273, -0.274853, -149.024, 360.355, -0.213685, -144.952 
180, 0.009, 0.531277, -0.186903, -0.00025198, 413.333, -0.196041, -145.41, 359.767, -0.16, -140.674 
181, 0.00905, 0.530371, -0.181396, -0.000177848, 412.628, -0.138366, -141.126, 359.338, -0.0645104, -135.768 
182, 0.0091, 0.529671, -0.175088, -4.88555e-05, 412.084, -0.0380096, -136.218, 359.105, -0.0229397, -130.48 
183, 0.00915, 0.529226, -0.168291, 1.09965e-05, 411.737, 0.00855527, -130.93, 358.983, 0.0600577, -124.707 
184, 0.0092, 0.528924, -0.160873, 0.000124186, 411.503, 0.0966164, -125.159, 359.022, 0.0801491, -118.656 
185, 0.00925, 0.528831, -0.1531, 0.000156393, 411.43, 0.121674, -119.112, 359.126, 0.154465, -112.331 
186, 0.0093, 0.528823, -0.144975, 0.000258795, 411.424, 0.201342, -112.791, 359.398, 0.166453, -105.99 
187, 0.00935, 0.529036, -0.136831, 0.000281377, 411.59, 0.218912, -106.454, 359.729, 0.240947, -99.6598 
188, 0.0094, 0.529327, -0.1287, 0.000384067, 411.816, 0.298804, -100.129, 360.222, 0.280852, -93.4577 
189, 0.00945, 0.529831, -0.120733, 0.000441714, 412.208, 0.343653, -93.93, 360.827, 0.395832, -87.5924 
190, 0.0095, 0.530479, -0.113196, 0.000595147, 412.713, 0.463024, -88.0663, 361.587, 0.423225, -82.2096 
191, 0.00955, 0.531325, -0.106276, 0.000635374, 413.371, 0.494321, -82.6825, 362.468, 0.488326, -77.4345 
192, 0.0096, 0.532322, -0.100135, 0.000723792, 414.147, 0.56311, -77.905, 363.53, 0.506824, -73.4694 
193, 0.00965, 0.533551, -0.0950345, 0.000751284, 415.102, 0.584498, -73.9368, 364.682, 0.51473, -70.3235 
194, 0.0097, 0.534893, -0.0909872, 0.000764973, 416.147, 0.595149, -70.788, 365.943, 0.469647, -68.1238 
195, 0.00975, 0.536377, -0.0881566, 0.000710266, 417.301, 0.552587, -68.5858, 367.245, 0.403795, -66.9807 
196, 0.0098, 0.537914, -0.0866837, 0.000628944, 418.497, 0.489318, -67.4399, 368.583, 0.264277, -66.8819 
197, 0.00985, 0.5395, -0.0865531, 0.000452375, 419.731, 0.351947, -67.3383, 369.856, 0.119372, -67.8309 
198, 0.0099, 0.541007, -0.0877689, 0.000268812, 420.903, 0.209136, -68.2842, 371.123, -0.0801945, -69.8929 
199, 0.00995, 0.54251, -0.0904146, 1.4437e-05, 422.073, 0.011232, -70.3426, 372.282, -0.329386, -72.9392 
200, 0.01, 0.543878, -0.0943255, -0.000303681, 423.137, -0.236264, -73.3852, 373.379, -0.588337, -76.9626 
201, 0.01005, 0.54517, -0.0994908, -0.00063467, 424.142, -0.493773, -77.4038, 374.374, -0.839502, -81.8486 
202, 0.0101, 0.546332, -0.105765, -0.000955372, 425.046, -0.743279, -82.285, 375.281, -1.15305, -87.3645 
203, 0.01015, 0.547383, -0.112846, -0.00135684, 425.864, -1.05562, -87.7939, 376.034, -1.43568, -93.4489 
204, 0.0102, 0.548235, -0.120656, -0.00171867, 426.527, -1.33713, -93.8703, 376.661, -1.76814, -99.7966 
205, 0.01025, 0.548924, -0.128804, -0.00214517, 427.063, -1.66894, -100.209, 377.087, -2.06103, -106.238 
206, 0.0103, 0.549355, -0.137072, -0.00252074, 427.398, -1.96113, -106.642, 377.308, -2.32811, -112.647 
