t, velocity, pressure, k, omega, wall_distance
 3.8765000e-01,  2.0767461e+01,  1.4013545e+03,  2.5431395e+02,  3.0383519e+02,  0.0000000e+00
 3.8770000e-01,  2.0776382e+01,  1.6979546e+03,  2.5482153e+02,  2.1219342e+02,  0.0000000e+00
 3.8775000e-01,  2.0784708e+01,  1.9518462e+03,  2.5460999e+02,  1.7254148e+02,  0.0000000e+00
 3.8780000e-01,  2.0794548e+01,  1.8624355e+03,  2.5464789e+02,  1.6737177e+02,  0.0000000e+00
 3.8785000e-01,  2.0803126e+01,  2.1543552e+03,  2.5478673e+02,  1.5946381e+02,  0.0000000e+00
 3.8790000e-01,  2.0812171e+01,  2.4130446e+03,  2.5445276e+02,  1.5685316e+02,  0.0000000e+00
 3.8795000e-01,  2.0820037e+01,  2.2587369e+03,  2.5366759e+02,  1.6304209e+02,  0.0000000e+00
 3.8800000e-01,  2.0825341e+01,  2.3965842e+03,  2.5307311e+02,  1.6061309e+02,  0.0000000e+00
 3.8805000e-01,  2.0829134e+01,  2.5790906e+03,  2.5219666e+02,  3.2072272e+02,  0.0000000e+00
 3.8810000e-01,  2.0831487e+01,  2.6403168e+03,  2.5225660e+02,  1.9441496e+02,  0.0000000e+00
 3.8815000e-01,  2.0832856e+01,  2.5729399e+03,  2.5022110e+02,  1.8310405e+02,  0.0000000e+00
 3.8820000e-01,  2.0830390e+01,  2.4572254e+03,  2.4908593e+02,  1.6654907e+02,  0.0000000e+00
 3.8825000e-01,  2.0826844e+01,  2.3298676e+03,  2.4807162e+02,  1.6495189e+02,  0.0000000e+00
 3.8830000e-01,  2.0821355e+01,  2.1552410e+03,  2.4730865e+02,  1.7446376e+02,  0.0000000e+00
 3.8835000e-01,  2.0815531e+01,  1.9948025e+03,  2.4694676e+02,  1.6482783e+02,  0.0000000e+00
 3.8840000e-01,  2.0808863e+01,  2.0495303e+03,  2.4663227e+02,  1.8093288e+02,  0.0000000e+00
 3.8845000e-01,  2.0802157e+01,  1.9393893e+03,  2.4682485e+02,  2.2236754e+02,  0.0000000e+00
 3.8850000e-01,  2.0796152e+01,  1.9058894e+03,  2.4706634e+02,  1.7545565e+02,  0.0000000e+00
 3.8855000e-01,  2.0790715e+01,  1.6057354e+03,  2.4666884e+02,  2.6082120e+02,  0.0000000e+00
 3.8860000e-01,  2.0786337e+01,  1.4080333e+03,  2.4697467e+02,  5.0891171e+02,  0.0000000e+00
 3.8865000e-01,  2.0782593e+01,  1.1886411e+03,  2.4791317e+02,  2.5286942e+02,  0.0000000e+00
 3.8870000e-01,  2.0782714e+01,  7.1871604e+02,  2.4726891e+02,  1.9549928e+02,  0.0000000e+00
 3.8875000e-01,  2.0784197e+01,  4.0555662e+02,  2.4728472e+02,  1.7479069e+02,  0.0000000e+00
 3.8880000e-01,  2.0784874e+01,  2.3395737e+02,  2.4707633e+02,  1.7569978e+02,  0.0000000e+00
 3.8885000e-01,  2.0789035e+01,  1.7295111e+02,  2.4723282e+02,  1.9399647e+02,  0.0000000e+00
 3.8890000e-01,  2.0792186e+01,  1.5733568e+02,  2.4738992e+02,  1.8107696e+02,  0.0000000e+00
 3.8895000e-01,  2.0797360e+01,  1.4952601e+02,  2.4715366e+02,  1.6207860e+02,  0.0000000e+00
 3.8900000e-01,  2.0802321e+01,  1.4841148e+02,  2.4713867e+02,  1.7185998e+02,  0.0000000e+00
 3.8905000e-01,  2.0807246e+01,  1.5894242e+02,  2.4716624e+02,  1.6541567e+02,  0.0000000e+00
 3.8910000e-01,  2.0813401e+01,  1.9499785e+02,  2.4710542e+02,  1.8160876e+02,  0.0000000e+00
 3.8915000e-01,  2.0818650e+01,  2.3501137e+02,  2.4703044e+02,  2.5889148e+02,  0.0000000e+00
 3.8920000e-01,  2.0825243e+01,  2.8926430e+02,  2.4737373e+02,  1.7733386e+02,  0.0000000e+00
 3.8925000e-01,  2.0831977e+01,  3.3313881e+02,  2.4749945e+02,  1.9281557e+02,  0.0000000e+00
 3.8930000e-01,  2.0838832e+01,  3.6995382e+02,  2.4794907e+02,  1.7564302e+02,  0.0000000e+00
 3.8935000e-01,  2.0843827e+01,  2.5955892e+02,  2.4786664e+02,  1.7126335e+02,  0.0000000e+00
 3.8940000e-01,  2.0849712e+01,  2.2879806e+02,  2.4826935e+02,  2.3087539e+02,  0.0000000e+00
 3.8945000e-01,  2.0855616e+01,  2.5407425e+02,  2.4879016e+02,  1.6987129e+02,  0.0000000e+00
 3.8950000e-01,  2.0860353e+01,  1.9116103e+02,  2.4895078e+02,  1.6233025e+02,  0.0000000e+00
 3.8955000e-01,  2.0866088e+01,  1.7572973e+02,  2.4930806e+02,  1.6333900e+02,  0.0000000e+00
 3.8960000e-01,  2.0872047e+01,  1.9785292e+02,  2.4934674e+02,  1.5674572e+02,  0.0000000e+00
 3.8965000e-01,  2.0878230e+01,  2.5545106e+02,  2.4942951e+02,  1.9636937e+02,  0.0000000e+00
 3.8970000e-01,  2.0883209e+01,  3.4618784e+02,  2.4943480e+02,  1.6117669e+03,  0.0000000e+00
 3.8975000e-01,  2.0888085e+01,  4.5162806e+02,  2.5270815e+02,  7.4493741e+02,  0.0000000e+00
 3.8980000e-01,  2.0893967e+01,  5.4751163e+02,  2.5009387e+02,  4.1865842e+02,  0.0000000e+00
 3.8985000e-01,  2.0898135e+01,  6.3745273e+02,  2.4940507e+02,  3.0391159e+02,  0.0000000e+00
 3.8990000e-01,  2.0905033e+01,  7.2438331e+02,  2.4890358e+02,  2.1544334e+02,  0.0000000e+00
 3.8995000e-01,  2.0910749e+01,  7.9800727e+02,  2.4855853e+02,  1.9645361e+02,  0.0000000e+00
 3.9000000e-01,  2.0916917e+01,  8.6516024e+02,  2.4832862e+02,  2.4118219e+02,  0.0000000e+00
 3.9005000e-01,  2.0921903e+01,  9.0816391e+02,  2.4885949e+02,  1.8565086e+02,  0.0000000e+00
 3.9010000e-01,  2.0924936e+01,  9.3096586e+02,  2.4847344e+02,  2.2315886e+02,  0.0000000e+00
 3.9015000e-01,  2.0928835e+01,  9.6358001e+02,  2.4868393e+02,  1.7481322e+02,  0.0000000e+00
 3.9020000e-01,  2.0931634e+01,  1.0070913e+03,  2.4861610e+02,  1.7310893e+02,  0.0000000e+00
 3.9025000e-01,  2.0932930e+01,  1.0384836e+03,  2.4849881e+02,  1.6674721e+02,  0.0000000e+00
 3.9030000e-01,  2.0932896e+01,  1.0650270e+03,  2.4843512e+02,  1.8365580e+02,  0.0000000e+00
 3.9035000e-01,  2.0930339e+01,  1.0814401e+03,  2.4849312e+02,  2.2283953e+02,  0.0000000e+00
 3.9040000e-01,  2.0925446e+01,  1.0879046e+03,  2.4814365e+02,  2.8719870e+02,  0.0000000e+00
 3.9045000e-01,  2.0921110e+01,  1.0755974e+03,  2.4776675e+02,  1.8012003e+02,  0.0000000e+00
 3.9050000e-01,  2.0914495e+01,  1.0495717e+03,  2.4680489e+02,  1.9215610e+02,  0.0000000e+00
 3.9055000e-01,  2.0905220e+01,  1.0343310e+03,  2.4604559e+02,  1.7080851e+02,  0.0000000e+00
 3.9060000e-01,  2.0896924e+01,  9.8543366e+02,  2.4520553e+02,  1.8707074e+02,  0.0000000e+00
 3.9065000e-01,  2.0889065e+01,  9.3771611e+02,  2.4472345e+02,  2.0999701e+02,  0.0000000e+00
 3.9070000e-01,  2.0880660e+01,  8.8521420e+02,  2.4442080e+02,  1.7189279e+02,  0.0000000e+00
 3.9075000e-01,  2.0872950e+01,  8.6467279e+02,  2.4386041e+02,  1.6552158e+02,  0.0000000e+00
 3.9080000e-01,  2.0866658e+01,  8.0159511e+02,  2.4338133e+02,  1.6186124e+02,  0.0000000e+00
 3.9085000e-01,  2.0862410e+01,  7.2887451e+02,  2.4340746e+02,  1.8214305e+02,  0.0000000e+00
 3.9090000e-01,  2.0859406e+01,  6.5747713e+02,  2.4345936e+02,  1.7111341e+02,  0.0000000e+00
 3.9095000e-01,  2.0856264e+01,  5.8706593e+02,  2.4377483e+02,  1.8167268e+02,  0.0000000e+00
 3.9100000e-01,  2.0855148e+01,  5.6990526e+02,  2.4475865e+02,  1.6750627e+02,  0.0000000e+00
 3.9105000e-01,  2.0854788e+01,  5.3023465e+02,  2.4529895e+02,  4.4221932e+02,  0.0000000e+00
 3.9110000e-01,  2.0854619e+01,  4.5155319e+02,  2.4721896e+02,  2.6206214e+02,  0.0000000e+00
 3.9115000e-01,  2.0855895e+01,  3.5198946e+02,  2.4830785e+02,  2.0350592e+02,  0.0000000e+00
 3.9120000e-01,  2.0856895e+01,  2.7458188e+02,  2.4901264e+02,  1.7386908e+02,  0.0000000e+00
 3.9125000e-01,  2.0860262e+01,  2.3264535e+02,  2.4999396e+02,  4.0514680e+02,  0.0000000e+00
 3.9130000e-01,  2.0862523e+01,  2.7131648e+02,  2.5274518e+02,  2.4040740e+02,  0.0000000e+00
 3.9135000e-01,  2.0864934e+01,  3.5852239e+02,  2.5211005e+02,  1.8656281e+02,  0.0000000e+00
 3.9140000e-01,  2.0866519e+01,  4.8407174e+02,  2.5252635e+02,  1.8411623e+02,  0.0000000e+00
 3.9145000e-01,  2.0869818e+01,  6.0319985e+02,  2.5268016e+02,  6.5007124e+02,  0.0000000e+00
 3.9150000e-01,  2.0872288e+01,  7.4938870e+02,  2.5562209e+02,  3.0427858e+02,  0.0000000e+00
 3.9155000e-01,  2.0876414e+01,  8.2749586e+02,  2.5498201e+02,  2.3778513e+02,  0.0000000e+00
 3.9160000e-01,  2.0880323e+01,  9.2565646e+02,  2.5563132e+02,  2.0001716e+02,  0.0000000e+00
 3.9165000e-01,  2.0885248e+01,  1.0229134e+03,  2.5544540e+02,  2.6464873e+02,  0.0000000e+00
 3.9170000e-01,  2.0888942e+01,  1.1041656e+03,  2.5616121e+02,  3.0279438e+02,  0.0000000e+00
 3.9175000e-01,  2.0894033e+01,  1.1811680e+03,  2.5610818e+02,  3.6280853e+02,  0.0000000e+00
 3.9180000e-01,  2.0900566e+01,  1.3965964e+03,  2.5632305e+02,  2.0930170e+02,  0.0000000e+00
 3.9185000e-01,  2.0909092e+01,  1.4106314e+03,  2.5474476e+02,  2.1519841e+02,  0.0000000e+00
 3.9190000e-01,  2.0915291e+01,  1.4245086e+03,  2.5392720e+02,  1.8076495e+02,  0.0000000e+00
