t, velocity, pressure, k, omega, wall_distance
 5.0000000e-05,  3.9086791e+02,  2.0000000e+04,  1.9977500e+04,  1.9999020e+04,  2.0000000e+04
 1.0000000e-04,  3.7501092e+01,  8.2718063e+05,  7.1701642e+04,  1.5348022e+04,  2.0000000e+04
 1.5000000e-04,  1.8411670e+01,  2.4529423e+05,  4.0531518e+04,  1.3022355e+04,  2.0000000e+04
 2.0000000e-04,  1.4145921e+01,  3.5630743e+03,  2.4371113e+04,  1.0609937e+04,  2.0000000e+04
 2.5000000e-04,  1.2256163e+01,  3.1731595e+03,  1.5429259e+04,  8.4917233e+03,  2.0000000e+04
 3.0000000e-04,  1.2112756e+01,  2.0898368e+03,  9.9631670e+03,  6.8210446e+03,  2.0000000e+04
 3.5000000e-04,  1.2233012e+01,  1.3845512e+03,  6.4313535e+03,  5.5659356e+03,  2.0000000e+04
 4.0000000e-04,  1.2275694e+01,  9.3484203e+02,  4.2009090e+03,  4.6318096e+03,  2.0000000e+04
 4.5000000e-04,  1.2279557e+01,  7.2073814e+02,  2.8579091e+03,  3.9290138e+03,  2.0000000e+04
 5.0000000e-04,  1.2281452e+01,  6.1742100e+02,  2.0936590e+03,  3.3900952e+03,  2.0000000e+04
 5.5000000e-04,  1.2262551e+01,  5.7719247e+02,  1.6909255e+03,  2.9681091e+03,  2.0000000e+04
 6.0000000e-04,  1.2224826e+01,  5.6330644e+02,  1.4847020e+03,  2.6311347e+03,  2.0000000e+04
 6.5000000e-04,  1.2177484e+01,  5.5902569e+02,  1.3669612e+03,  2.3572393e+03,  2.0000000e+04
 7.0000000e-04,  1.2124713e+01,  5.5713076e+02,  1.2969031e+03,  2.1310399e+03,  2.0000000e+04
 7.5000000e-04,  1.2065142e+01,  5.5775113e+02,  1.2250637e+03,  1.9415506e+03,  2.0000000e+04
 8.0000000e-04,  1.2001745e+01,  5.5877492e+02,  1.1276063e+03,  1.7808120e+03,  2.0000000e+04
 8.5000000e-04,  1.1928663e+01,  5.6005754e+02,  1.0655040e+03,  1.6429670e+03,  2.0000000e+04
 9.0000000e-04,  1.1850459e+01,  5.6093502e+02,  1.0252457e+03,  1.5236794e+03,  2.0000000e+04
 9.5000000e-04,  1.1765227e+01,  5.6668772e+02,  1.0250874e+03,  1.4194561e+03,  2.0000000e+04
 1.0000000e-03,  1.1673501e+01,  5.7178629e+02,  1.0373670e+03,  1.3276339e+03,  2.0000000e+04
 1.0500000e-03,  1.1583855e+01,  5.7092156e+02,  1.0473163e+03,  1.2462249e+03,  2.0000000e+04
 1.1000000e-03,  1.1494944e+01,  5.6777249e+02,  1.0487771e+03,  1.1735744e+03,  2.0000000e+04
 1.1500000e-03,  1.1412107e+01,  5.6253919e+02,  1.0397594e+03,  1.1083445e+03,  2.0000000e+04
 1.2000000e-03,  1.1333905e+01,  5.5528739e+02,  1.0202643e+03,  1.0494544e+03,  2.0000000e+04
 1.2500000e-03,  1.1265041e+01,  5.4631060e+02,  9.9271881e+02,  9.9603459e+02,  2.0000000e+04
 1.3000000e-03,  1.1203754e+01,  5.3751720e+02,  9.5984425e+02,  9.4737706e+02,  2.0000000e+04
