iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1, 5e-05, 0.473127, -0.0552789, 2.72237e-07, 368.092, 0.000211801, -43.007, 100676, 0.215417, -11266 
2, 0.0001, 129.545, -14.4807, 0.000277039, 100786, 0.215536, -11266, 3607.71, 0.28317, -477.888 
3, 0.00015, 4.71789, -0.614411, 0.000363786, 3670.52, 0.283025, -478.011, 414.29, -0.0132917, -108.219 
4, 0.0002, 0.605895, -0.139602, -1.71801e-05, 471.387, -0.0133661, -108.611, 378.163, 0.0856487, -119.24 
5, 0.00025, 0.565824, -0.153634, 0.00011004, 440.211, 0.0856112, -119.527, 454.925, 0.0349734, -130.46 
6, 0.0003, 0.670556, -0.168048, 4.4894e-05, 521.692, 0.0349276, -130.741, 515.163, 0.041658, -130.345 
7, 0.00035, 0.752855, -0.167944, 5.35278e-05, 585.721, 0.0416446, -130.66, 560.251, 0.0432692, -129.724 
8, 0.0004, 0.81377, -0.167196, 5.56642e-05, 633.113, 0.0433067, -130.078, 590.672, 0.0564649, -129.268 
9, 0.00045, 0.854398, -0.166653, 7.27641e-05, 664.722, 0.0566104, -129.656, 611.227, 0.0808655, -128.502 
10, 0.0005, 0.881638, -0.165715, 0.000104141, 685.914, 0.0810216, -128.926, 623.252, 0.0492854, -128.079 
11, 0.00055, 0.897647, -0.165234, 6.35068e-05, 698.369, 0.0494083, -128.552, 628.356, 0.0823796, -128.167 
12, 0.0006, 0.904754, -0.165429, 0.000106127, 703.899, 0.082567, -128.703, 628.204, 0.0729657, -128.397 
13, 0.00065, 0.905133, -0.165815, 9.40806e-05, 704.193, 0.0731947, -129.004, 624.418, 0.130822, -128.753 
14, 0.0007, 0.900798, -0.166369, 0.00016864, 700.82, 0.131202, -129.435, 618.325, 0.123068, -129.291 
15, 0.00075, 0.893384, -0.16716, 0.000158896, 695.052, 0.123621, -130.05, 610.999, 0.16138, -129.758 
16, 0.0008, 0.884212, -0.167863, 0.000208279, 687.916, 0.162041, -130.597, 603.31, 0.16778, -130.296 
17, 0.00085, 0.874367, -0.168655, 0.00021657, 680.257, 0.168491, -131.214, 595.634, 0.184536, -130.88 
18, 0.0009, 0.864323, -0.1695, 0.000238433, 672.443, 0.185501, -131.871, 588.651, 0.186651, -131.531 
19, 0.00095, 0.85484, -0.170419, 0.000241414, 665.066, 0.18782, -132.586, 581.937, 0.198324, -132.189 
20, 0.001, 0.845426, -0.171358, 0.000256691, 657.742, 0.199705, -133.316, 575.749, 0.19491, -133.036 
21, 0.00105, 0.836573, -0.17251, 0.00025236, 650.853, 0.196336, -134.212, 570.102, 0.203938, -133.964 
22, 0.0011, 0.828362, -0.17375, 0.000263976, 644.466, 0.205373, -135.177, 564.793, 0.193561, -134.985 
23, 0.00115, 0.820582, -0.175098, 0.000250479, 638.412, 0.194873, -136.226, 559.786, 0.186328, -136.288 
24, 0.0012, 0.813217, -0.176798, 0.000241326, 632.683, 0.187751, -137.549, 555.167, 0.168157, -137.49 
25, 0.00125, 0.80641, -0.178359, 0.000217722, 627.387, 0.169387, -138.764, 550.773, 0.161111, -138.899 
26, 0.0013, 0.799973, -0.180178, 0.000208828, 622.379, 0.162468, -140.178, 546.66, 0.126446, -140.408 
27, 0.00135, 0.793989, -0.182117, 0.000164498, 617.723, 0.127979, -141.687, 542.994, 0.132641, -142.053 
28, 0.0014, 0.788671, -0.184227, 0.000172834, 613.586, 0.134465, -143.328, 539.614, 0.0836526, -143.853 
29, 0.00145, 0.783821, -0.186527, 0.000110214, 609.813, 0.0857468, -145.118, 536.469, 0.0697476, -145.786 
30, 0.0015, 0.779362, -0.188995, 9.29681e-05, 606.344, 0.0723291, -147.038, 533.673, 0.0201485, -147.836 
31, 0.00155, 0.775429, -0.191613, 2.96624e-05, 603.284, 0.0230774, -149.075, 531.07, 0.00452146, -149.916 
32, 0.0016, 0.771814, -0.194267, 1.02125e-05, 600.471, 0.00794529, -151.14, 528.696, -0.0466453, -152.219 
33, 0.00165, 0.768548, -0.197206, -5.48997e-05, 597.93, -0.0427119, -153.426, 526.501, -0.0532765, -154.557 
34, 0.0017, 0.765556, -0.200188, -6.29777e-05, 595.602, -0.0489967, -155.746, 524.46, -0.118644, -156.84 
35, 0.00175, 0.7628, -0.203096, -0.000146308, 593.458, -0.113828, -158.009, 522.518, -0.133991, -159.334 
36, 0.0018, 0.760199, -0.206272, -0.000165721, 591.435, -0.128931, -160.48, 520.762, -0.179356, -161.678 
37, 0.00185, 0.757856, -0.209254, -0.000223881, 589.612, -0.17418, -162.8, 519.154, -0.17609, -163.99 
38, 0.0019, 0.75572, -0.212191, -0.000220043, 587.95, -0.171194, -165.085, 517.704, -0.229903, -166.13 
39, 0.00195, 0.753796, -0.214907, -0.000289223, 586.453, -0.225016, -167.197, 516.414, -0.221129, -168.152 
40, 0.002, 0.75208, -0.217469, -0.000278374, 585.118, -0.216575, -169.191, 515.299, -0.257389, -169.865 
41, 0.00205, 0.75059, -0.219632, -0.000325295, 583.959, -0.253079, -170.874, 514.264, -0.225161, -171.342 
42, 0.0021, 0.749198, -0.221491, -0.000283675, 582.876, -0.220699, -172.32, 513.466, -0.255529, -172.365 
43, 0.00215, 0.748104, -0.222767, -0.000322874, 582.024, -0.251196, -173.313, 512.733, -0.238015, -173.102 
44, 0.0022, 0.747087, -0.223676, -0.000300461, 581.233, -0.233759, -174.02, 512.146, -0.278547, -173.457 
45, 0.00225, 0.746254, -0.224095, -0.000352967, 580.585, -0.274608, -174.346, 511.637, -0.240202, -173.378 
46, 0.0023, 0.745519, -0.22396, -0.000304073, 580.014, -0.236569, -174.241, 511.124, -0.238694, -172.842 
47, 0.00235, 0.744783, -0.223242, -0.000302305, 579.441, -0.235193, -173.682, 510.567, -0.228582, -172.109 
48, 0.0024, 0.743992, -0.222274, -0.00028986, 578.826, -0.225511, -172.929, 510.101, -0.234916, -170.843 
49, 0.00245, 0.743319, -0.220625, -0.000298654, 578.302, -0.232353, -171.646, 509.586, -0.181605, -169.44 
50, 0.0025, 0.742587, -0.218803, -0.000230611, 577.732, -0.179415, -170.229, 509.059, -0.209603, -167.69 
51, 0.00255, 0.74184, -0.216537, -0.000267616, 577.151, -0.208205, -168.466, 508.527, -0.141453, -165.795 
52, 0.0026, 0.741085, -0.214089, -0.000181048, 576.564, -0.140855, -166.561, 508.003, -0.146795, -163.841 
53, 0.00265, 0.740338, -0.211566, -0.000188423, 575.983, -0.146593, -164.598, 507.432, -0.10394, -161.859 
54, 0.0027, 0.739529, -0.209007, -0.000133347, 575.353, -0.103744, -162.607, 506.923, -0.0911349, -159.819 
55, 0.00275, 0.738796, -0.206376, -0.000117138, 574.783, -0.0911333, -160.56, 506.327, -0.045835, -157.938 
56, 0.0028, 0.737948, -0.203949, -5.896e-05, 574.123, -0.0458709, -158.672, 505.766, -0.0331305, -156.111 
57, 0.00285, 0.73714, -0.201591, -4.2934e-05, 573.495, -0.0334027, -156.838, 505.084, 0.0344836, -154.498 
58, 0.0029, 0.736172, -0.199509, 4.37404e-05, 572.742, 0.03403, -155.218, 504.384, 0.0427061, -153.032 
59, 0.00295, 0.735173, -0.197616, 5.41272e-05, 571.964, 0.042111, -153.745, 503.544, 0.0950401, -151.838 
60, 0.003, 0.733983, -0.196073, 0.000121554, 571.039, 0.0945687, -152.544, 502.61, 0.107705, -150.835 
61, 0.00305, 0.73266, -0.194777, 0.000137715, 570.009, 0.107143, -151.536, 501.589, 0.198319, -150.101 
62, 0.0031, 0.73121, -0.193826, 0.000254529, 568.882, 0.198023, -150.797, 500.468, 0.189607, -149.593 
63, 0.00315, 0.729619, -0.193167, 0.000243805, 567.643, 0.18968, -150.284, 499.246, 0.24162, -149.216 
64, 0.0032, 0.727881, -0.192679, 0.000310947, 566.292, 0.241917, -149.904, 497.976, 0.247242, -148.959 
65, 0.00325, 0.726069, -0.192345, 0.000318439, 564.882, 0.247746, -149.644, 496.635, 0.272084, -148.852 
66, 0.0033, 0.724152, -0.192206, 0.000350652, 563.39, 0.272807, -149.536, 495.275, 0.231369, -148.673 
67, 0.00335, 0.722198, -0.191974, 0.000298247, 561.87, 0.232036, -149.355, 493.874, 0.264138, -148.553 
68, 0.0034, 0.720186, -0.191818, 0.000340211, 560.304, 0.264684, -149.234, 492.379, 0.18344, -148.419 
69, 0.00345, 0.718051, -0.191644, 0.000236426, 558.643, 0.183939, -149.099, 490.784, 0.152605, -148.218 
