iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
1, 5e-05, 0.472707, 36.681, -2.44853, 0.161913, 0.00290447, 28.7608 
2, 0.0001, 26.5481, 669.637, -2.45064, 0.160212, 0.00207001, 66.7234 
3, 0.00015, 17.7521, 341.267, -2.46157, 0.157842, 0.00793475, 36.153 
4, 0.0002, 9.71102, 200.273, -2.45796, -0.157881, 0.00547801, 31.9696 
5, 0.00025, 6.51418, 152.314, -2.45796, 0.157881, 0.00547741, 35.5734 
6, 0.0003, 4.71169, 138.089, -2.45064, 0.160212, 0.00207001, 39.624 
7, 0.00035, 3.76535, 140.045, -2.45064, 0.160212, 0.00207001, 43.2981 
8, 0.0004, 3.15421, 152.141, -2.45064, 0.160212, 0.00207001, 46.0768 
9, 0.00045, 3.0313, 168.87, -2.45064, 0.160212, 0.00207001, 48.0776 
10, 0.0005, 2.90005, 189.835, -2.45064, 0.160212, 0.00207001, 49.6371 
11, 0.00055, 2.41628, 201.738, -2.45064, 0.160212, 0.00207001, 51.0385 
12, 0.0006, 2.05125, 211.717, -2.45064, 0.160212, 0.00207001, 52.4166 
13, 0.00065, 2.40338, 210.34, -2.45064, 0.160212, 0.00207001, 53.7728 
14, 0.0007, 2.55933, 208.819, -2.45064, 0.160212, 0.00207001, 55.0444 
15, 0.00075, 2.46292, 205.367, -2.45064, 0.160212, 0.00207001, 56.1665 
16, 0.0008, 2.36331, 202.343, -2.45064, 0.160212, 0.00207001, 57.1004 
17, 0.00085, 2.22836, 203.2, -2.45064, 0.160212, 0.00207001, 57.8236 
18, 0.0009, 2.07449, 208.913, -2.45064, 0.160212, 0.00207001, 58.3271 
19, 0.00095, 1.95204, 214.563, -2.45064, 0.160212, 0.00207001, 58.5295 
20, 0.001, 1.88864, 212.771, -2.45064, 0.160212, 0.00207001, 58.4715 
21, 0.00105, 1.87806, 213.609, -2.45064, 0.160212, 0.00207001, 58.2703 
22, 0.0011, 1.69372, 214.769, -2.45064, 0.160212, 0.00207001, 57.974 
23, 0.00115, 1.50982, 213.942, -0.173217, 0.1172, -0.0726268, 57.6195 
24, 0.0012, 1.52562, 216.054, -0.173217, 0.1172, -0.0726268, 57.2377 
25, 0.00125, 1.61736, 217.635, -0.173217, 0.1172, -0.0726268, 56.8528 
26, 0.0013, 1.57735, 218.969, -0.173217, 0.1172, -0.0726268, 56.4816 
27, 0.00135, 1.5212, 217.922, -0.173217, 0.1172, -0.0726268, 56.1363 
28, 0.0014, 1.53599, 217.588, -0.173217, 0.1172, -0.0726268, 55.8224 
29, 0.00145, 1.58271, 217.062, -0.173217, 0.1172, -0.0726268, 55.5436 
30, 0.0015, 1.63398, 218.799, -2.45064, 0.160212, 0.00207001, 55.2981 
31, 0.00155, 1.68049, 219.015, -0.173217, 0.1172, -0.0726268, 55.0833 
32, 0.0016, 1.71972, 219.011, -0.173217, 0.1172, -0.0726268, 54.894 
33, 0.00165, 1.75169, 219.205, -0.173217, 0.1172, -0.0726268, 54.7261 
34, 0.0017, 1.77802, 217.703, -0.173217, 0.1172, -0.0726268, 54.5753 
35, 0.00175, 1.80087, 216.129, -0.173217, 0.1172, -0.0726268, 54.4385 
36, 0.0018, 1.82277, 218.131, -2.45064, 0.160212, 0.00207001, 54.3118 
37, 0.00185, 1.84623, 216.17, -2.45064, 0.160212, 0.00207001, 54.1922 
38, 0.0019, 1.87341, 217.817, -2.45064, 0.160212, 0.00207001, 54.0764 
39, 0.00195, 1.90554, 220.002, -2.45064, 0.160212, 0.00207001, 53.9615 
40, 0.002, 1.94283, 218.45, -2.45064, 0.160212, 0.00207001, 53.8452 
41, 0.00205, 1.90398, 216.462, -2.45064, 0.160212, 0.00207001, 53.7275 
42, 0.0021, 1.85769, 218.22, -2.45064, 0.160212, 0.00207001, 53.6084 
43, 0.00215, 1.84413, 217.39, -2.45064, 0.160212, 0.00207001, 53.489 
44, 0.0022, 1.86366, 221.483, -2.45064, 0.160212, 0.00207001, 53.3712 
45, 0.00225, 1.89896, 217.381, -2.45064, 0.160212, 0.00207001, 53.2561 
46, 0.0023, 1.81992, 218.432, -2.45064, 0.160212, 0.00207001, 53.1456 
47, 0.00235, 1.77217, 216.947, -2.45064, 0.160212, 0.00207001, 53.0412 
48, 0.0024, 1.79481, 219.483, -2.45064, 0.160212, 0.00207001, 52.9433 
49, 0.00245, 1.84549, 217.902, -2.45064, 0.160212, 0.00207001, 52.8526 
50, 0.0025, 1.77216, 220.712, -2.45064, 0.160212, 0.00207001, 52.7686 
51, 0.00255, 1.85051, 219.878, -2.45064, 0.160212, 0.00207001, 52.6905 
52, 0.0026, 1.79302, 221.08, -2.45064, 0.160212, 0.00207001, 52.617 
53, 0.00265, 1.85706, 219.723, -2.45064, 0.160212, 0.00207001, 52.5465 
54, 0.0027, 1.85871, 221.001, -2.45064, 0.160212, 0.00207001, 52.4778 
55, 0.00275, 1.86228, 219.264, -2.45064, 0.160212, 0.00207001, 52.4095 
56, 0.0028, 1.8912, 222.766, -2.45064, 0.160212, 0.00207001, 52.3407 
57, 0.00285, 1.9186, 220.23, -2.45064, 0.160212, 0.00207001, 52.2704 
58, 0.0029, 1.95087, 219.683, -2.45064, 0.160212, 0.00207001, 52.198 
59, 0.00295, 1.99236, 223.244, -2.45064, 0.160212, 0.00207001, 52.1225 
60, 0.003, 2.20469, 223.168, -0.168702, 0.112377, -0.0726259, 52.0443 
61, 0.00305, 2.24402, 228.159, -0.168702, 0.112377, -0.0726259, 51.9637 
62, 0.0031, 2.2456, 231.105, -0.168702, 0.112377, -0.0726259, 51.8815 
63, 0.00315, 2.2474, 233.954, -0.168702, 0.112377, -0.0726259, 51.7984 
64, 0.0032, 2.24896, 236.639, -0.168702, 0.112377, -0.0726259, 51.7146 
65, 0.00325, 2.25069, 239.502, -0.168702, 0.112377, -0.0726259, 51.6305 
66, 0.0033, 2.25223, 240.361, -0.168702, 0.112377, -0.0726259, 51.5461 
67, 0.00335, 2.25395, 241.065, -0.168702, 0.112377, -0.0726259, 51.4614 
68, 0.0034, 2.25545, 235.829, -0.168702, -0.112377, -0.0726259, 51.3765 
69, 0.00345, 2.25716, 239.958, -0.168702, 0.112377, -0.0726259, 51.2917 
70, 0.0035, 2.25864, 240.856, -0.168702, 0.112377, -0.0726259, 51.2071 
71, 0.00355, 2.26032, 236.092, -0.168702, -0.112377, -0.0726259, 51.1232 
72, 0.0036, 2.26178, 238.375, -0.168702, 0.112377, -0.0726259, 51.0405 
73, 0.00365, 2.26342, 232.35, -0.168702, 0.112377, -0.0726259, 50.959 
74, 0.0037, 2.26487, 236.196, -0.168702, 0.112377, -0.0726259, 50.8792 
