t, velocity, pressure, k, omega, wall_distance
 1.1628500e+00,  2.2163239e+01,  1.0371864e+03,  2.5282260e+02,  1.4052366e+02,  0.0000000e+00
 1.1629000e+00,  2.2154876e+01,  1.1443381e+03,  2.5308130e+02,  1.3507025e+02,  0.0000000e+00
 1.1629500e+00,  2.2144260e+01,  1.2445320e+03,  2.5292369e+02,  1.4062819e+02,  0.0000000e+00
 1.1630000e+00,  2.2133532e+01,  1.3983416e+03,  2.5228567e+02,  1.4719119e+02,  0.0000000e+00
 1.1630500e+00,  2.2121650e+01,  1.4904788e+03,  2.5195951e+02,  1.3239699e+02,  0.0000000e+00
 1.1631000e+00,  2.2111540e+01,  1.6430871e+03,  2.5122806e+02,  1.3593272e+02,  0.0000000e+00
 1.1631500e+00,  2.2101656e+01,  1.7569035e+03,  2.5084282e+02,  1.5627294e+02,  0.0000000e+00
 1.1632000e+00,  2.2093908e+01,  1.8903065e+03,  2.5033888e+02,  1.3996967e+02,  0.0000000e+00
 1.1632500e+00,  2.2089059e+01,  1.9932266e+03,  2.4989424e+02,  1.3448887e+02,  0.0000000e+00
 1.1633000e+00,  2.2088554e+01,  2.0689167e+03,  2.4944020e+02,  1.3761447e+02,  0.0000000e+00
 1.1633500e+00,  2.2088698e+01,  2.1170612e+03,  2.4945577e+02,  1.3111659e+02,  0.0000000e+00
 1.1634000e+00,  2.2092383e+01,  2.1014400e+03,  2.4946496e+02,  1.3873815e+02,  0.0000000e+00
 1.1634500e+00,  2.2096238e+01,  2.4377233e+03,  2.4951849e+02,  5.9086538e+02,  0.0000000e+00
 1.1635000e+00,  2.2104101e+01,  2.6551616e+03,  2.5168597e+02,  2.6929051e+02,  0.0000000e+00
 1.1635500e+00,  2.2112245e+01,  2.6882539e+03,  2.5127321e+02,  1.0107202e+03,  0.0000000e+00
 1.1636000e+00,  2.2122752e+01,  2.5520654e+03,  2.5411014e+02,  4.6030261e+02,  0.0000000e+00
 1.1636500e+00,  2.2131452e+01,  2.3772280e+03,  2.5279176e+02,  2.6367795e+02,  0.0000000e+00
 1.1637000e+00,  2.2139326e+01,  2.2277888e+03,  2.5353659e+02,  1.8492283e+02,  0.0000000e+00
 1.1637500e+00,  2.2146314e+01,  1.8536246e+03,  2.5442919e+02,  1.5026522e+02,  0.0000000e+00
 1.1638000e+00,  2.2151176e+01,  1.5333831e+03,  2.5481991e+02,  1.4916115e+02,  0.0000000e+00
 1.1638500e+00,  2.2153199e+01,  1.3109227e+03,  2.5542713e+02,  1.4025090e+02,  0.0000000e+00
