 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
   23256,  4.9276320e+01,  4.2259460e+01,  2.4544320e+00,  2.2118000e-05,  0.0000000e+00,  5.7025302e-01
   23257,  2.1356396e+01,  0.0000000e+00,  0.0000000e+00,  5.3070621e-01,  1.1603019e+01,  5.5087924e+00
   23258,  2.1367225e+01,  0.0000000e+00,  0.0000000e+00,  5.3003560e-01,  1.1674747e+01,  5.4710282e+00
   23259,  2.1687808e+01,  0.0000000e+00,  0.0000000e+00,  5.3632420e-01,  1.2001290e+01,  5.4769491e+00
   23260,  2.1570487e+01,  0.0000000e+00,  0.0000000e+00,  5.3130384e-01,  1.1873164e+01,  5.4943929e+00
   23261,  2.1712315e+01,  0.0000000e+00,  0.0000000e+00,  5.3179845e-01,  1.2028202e+01,  5.4688926e+00
   23262,  2.1444926e+01,  0.0000000e+00,  0.0000000e+00,  5.3176908e-01,  1.1765641e+01,  5.4727502e+00
   23263,  2.1648333e+01,  0.0000000e+00,  0.0000000e+00,  5.3141911e-01,  1.1970973e+01,  5.4808569e+00
   23264,  2.1719113e+01,  0.0000000e+00,  0.0000000e+00,  5.3184577e-01,  1.2038221e+01,  5.4823978e+00
   23265,  2.1612227e+01,  0.0000000e+00,  0.0000000e+00,  5.3078803e-01,  1.1922586e+01,  5.4790362e+00
   23266,  2.1683721e+01,  0.0000000e+00,  0.0000000e+00,  5.3163651e-01,  1.1992811e+01,  5.4974081e+00
   23267,  2.1686588e+01,  0.0000000e+00,  0.0000000e+00,  5.3083457e-01,  1.1995709e+01,  5.4781704e+00
   23268,  2.1956402e+01,  0.0000000e+00,  0.0000000e+00,  5.3064366e-01,  1.2268429e+01,  5.4771753e+00
   23269,  2.1755659e+01,  0.0000000e+00,  0.0000000e+00,  5.3081682e-01,  1.2064687e+01,  5.4758428e+00
   23270,  2.1903962e+01,  0.0000000e+00,  0.0000000e+00,  5.3057858e-01,  1.2215847e+01,  5.4726605e+00
   23271,  2.1912581e+01,  0.0000000e+00,  0.0000000e+00,  5.3096260e-01,  1.2216050e+01,  5.4926872e+00
   23272,  2.1357328e+01,  0.0000000e+00,  0.0000000e+00,  5.2998070e-01,  1.1669480e+01,  5.4826346e+00
   23273,  2.1816228e+01,  0.0000000e+00,  0.0000000e+00,  5.3135737e-01,  1.2118491e+01,  5.4999103e+00
   23274,  2.1480965e+01,  0.0000000e+00,  0.0000000e+00,  5.3105915e-01,  1.1788023e+01,  5.4840155e+00
   23275,  2.1193482e+01,  0.0000000e+00,  0.0000000e+00,  5.3059049e-01,  1.1501011e+01,  5.4802938e+00
   23276,  2.1386014e+01,  0.0000000e+00,  0.0000000e+00,  5.3249332e-01,  1.1691148e+01,  5.4893155e+00
   23277,  2.1459978e+01,  0.0000000e+00,  0.0000000e+00,  5.3090719e-01,  1.1768070e+01,  5.4800342e+00
   23278,  2.1419947e+01,  0.0000000e+00,  0.0000000e+00,  5.3194915e-01,  1.1728543e+01,  5.4846022e+00
   23279,  2.1740013e+01,  0.0000000e+00,  0.0000000e+00,  5.3175210e-01,  1.2060112e+01,  5.4673074e+00
   23280,  2.1723320e+01,  0.0000000e+00,  0.0000000e+00,  5.3125091e-01,  1.2034147e+01,  5.4908717e+00
   23281,  2.0990799e+01,  0.0000000e+00,  0.0000000e+00,  5.3248009e-01,  1.1294558e+01,  5.4823385e+00
   23282,  2.1662520e+01,  0.0000000e+00,  0.0000000e+00,  5.3123539e-01,  1.1973909e+01,  5.4829957e+00
   23283,  2.1649882e+01,  0.0000000e+00,  0.0000000e+00,  5.3019783e-01,  1.1957713e+01,  5.4935975e+00
   23284,  2.1725691e+01,  0.0000000e+00,  0.0000000e+00,  5.3076360e-01,  1.2042348e+01,  5.4762999e+00
   23285,  2.1684952e+01,  0.0000000e+00,  0.0000000e+00,  5.3029784e-01,  1.1985797e+01,  5.4909900e+00
   23286,  2.1719554e+01,  0.0000000e+00,  0.0000000e+00,  5.3026463e-01,  1.2040618e+01,  5.4861954e+00
   23287,  2.1646581e+01,  0.0000000e+00,  0.0000000e+00,  5.2948195e-01,  1.1941931e+01,  5.4859207e+00
   23288,  2.1560525e+01,  0.0000000e+00,  0.0000000e+00,  5.3154451e-01,  1.1872974e+01,  5.4782972e+00
   23289,  2.1409381e+01,  0.0000000e+00,  0.0000000e+00,  5.3406665e-01,  1.1720750e+01,  5.4906692e+00
   23290,  2.1657408e+01,  0.0000000e+00,  0.0000000e+00,  5.3016532e-01,  1.1968893e+01,  5.4894816e+00
   23291,  2.1404184e+01,  0.0000000e+00,  0.0000000e+00,  5.3021438e-01,  1.1716186e+01,  5.4828598e+00
