 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
       0,  5.5734926e+01,  5.1750841e+01,  0.0000000e+00,  4.5943000e-05,  0.0000000e+00,  4.1143588e-01
       1,  3.9773235e+01,  0.0000000e+00,  0.0000000e+00,  4.4038289e-01,  3.1148813e+01,  4.7556704e+00
       2,  2.4314847e+01,  0.0000000e+00,  0.0000000e+00,  4.1854773e-01,  1.7021202e+01,  4.1866498e+00
       3,  2.1636110e+01,  0.0000000e+00,  0.0000000e+00,  4.1543633e-01,  1.4360671e+01,  4.1819655e+00
       4,  1.9054732e+01,  0.0000000e+00,  0.0000000e+00,  4.0756412e-01,  1.1780760e+01,  4.1711990e+00
       5,  1.9070567e+01,  0.0000000e+00,  0.0000000e+00,  4.0693500e-01,  1.1797344e+01,  4.1854963e+00
       6,  1.9136292e+01,  0.0000000e+00,  0.0000000e+00,  4.0922832e-01,  1.1868506e+01,  4.1577416e+00
       7,  1.8787007e+01,  0.0000000e+00,  0.0000000e+00,  4.0874137e-01,  1.1514981e+01,  4.1696216e+00
       8,  1.8461026e+01,  0.0000000e+00,  0.0000000e+00,  4.2480242e-01,  1.1175715e+01,  4.1856818e+00
       9,  1.8134988e+01,  0.0000000e+00,  0.0000000e+00,  4.0907283e-01,  1.0863454e+01,  4.1708184e+00
      10,  1.7875997e+01,  0.0000000e+00,  0.0000000e+00,  4.1360011e-01,  1.0613017e+01,  4.1731185e+00
      11,  1.7687650e+01,  0.0000000e+00,  0.0000000e+00,  4.1421742e-01,  1.0430700e+01,  4.1745907e+00
      12,  1.7604139e+01,  0.0000000e+00,  0.0000000e+00,  4.0882521e-01,  1.0337466e+01,  4.1773392e+00
      13,  1.7929653e+01,  0.0000000e+00,  0.0000000e+00,  4.1084857e-01,  1.0660364e+01,  4.1791780e+00
      14,  1.8023230e+01,  0.0000000e+00,  0.0000000e+00,  4.1726180e-01,  1.0741044e+01,  4.1722963e+00
      15,  1.8060187e+01,  0.0000000e+00,  0.0000000e+00,  4.0861355e-01,  1.0799426e+01,  4.1706151e+00
      16,  1.8058982e+01,  0.0000000e+00,  0.0000000e+00,  4.1735045e-01,  1.0778438e+01,  4.1813923e+00
      17,  1.8043790e+01,  0.0000000e+00,  0.0000000e+00,  4.0989160e-01,  1.0780876e+01,  4.1609183e+00
      18,  1.8227989e+01,  0.0000000e+00,  0.0000000e+00,  4.0865560e-01,  1.0960959e+01,  4.1704713e+00
      19,  1.7996397e+01,  0.0000000e+00,  0.0000000e+00,  4.1638462e-01,  1.0727146e+01,  4.1797007e+00
      20,  1.8037464e+01,  0.0000000e+00,  0.0000000e+00,  4.1133722e-01,  1.0777796e+01,  4.1763486e+00
      21,  1.7924705e+01,  0.0000000e+00,  0.0000000e+00,  4.0772196e-01,  1.0660349e+01,  4.1759056e+00
      22,  1.8193644e+01,  0.0000000e+00,  0.0000000e+00,  4.1293609e-01,  1.0895403e+01,  4.1622876e+00
      23,  1.7878930e+01,  0.0000000e+00,  0.0000000e+00,  4.0912421e-01,  1.0616413e+01,  4.1811860e+00
      24,  1.7840183e+01,  0.0000000e+00,  0.0000000e+00,  4.1674026e-01,  1.0557052e+01,  4.1748565e+00
      25,  1.7932951e+01,  0.0000000e+00,  0.0000000e+00,  4.1412627e-01,  1.0658166e+01,  4.1726183e+00
      26,  1.7986623e+01,  0.0000000e+00,  0.0000000e+00,  4.0926703e-01,  1.0711430e+01,  4.1666318e+00
      27,  1.8007227e+01,  0.0000000e+00,  0.0000000e+00,  4.0984460e-01,  1.0730663e+01,  4.1732765e+00
      28,  1.8055213e+01,  0.0000000e+00,  0.0000000e+00,  4.0840883e-01,  1.0780913e+01,  4.1768565e+00
      29,  1.7811104e+01,  0.0000000e+00,  0.0000000e+00,  4.0786160e-01,  1.0552408e+01,  4.1778591e+00
      30,  1.8107515e+01,  0.0000000e+00,  0.0000000e+00,  4.1474087e-01,  1.0815854e+01,  4.1774123e+00
      31,  1.7967976e+01,  0.0000000e+00,  0.0000000e+00,  4.1023752e-01,  1.0720333e+01,  4.1696636e+00
      32,  1.7677689e+01,  0.0000000e+00,  0.0000000e+00,  4.0724819e-01,  1.0425258e+01,  4.1731396e+00
      33,  1.7941440e+01,  0.0000000e+00,  0.0000000e+00,  4.0886629e-01,  1.0679902e+01,  4.1644580e+00
      34,  1.7604568e+01,  0.0000000e+00,  0.0000000e+00,  4.0757079e-01,  1.0350912e+01,  4.1784409e+00
      35,  1.7616161e+01,  0.0000000e+00,  0.0000000e+00,  4.1411975e-01,  1.0353803e+01,  4.1730518e+00
      36,  1.7538527e+01,  0.0000000e+00,  0.0000000e+00,  4.0826618e-01,  1.0247600e+01,  4.1800914e+00
      37,  1.7795924e+01,  0.0000000e+00,  0.0000000e+00,  4.0934196e-01,  1.0539608e+01,  4.1846979e+00
      38,  1.7630995e+01,  0.0000000e+00,  0.0000000e+00,  4.1890277e-01,  1.0337777e+01,  4.1922573e+00
      39,  1.7764162e+01,  0.0000000e+00,  0.0000000e+00,  4.3276797e-01,  1.0464060e+01,  4.1660324e+00
      40,  1.7449969e+01,  0.0000000e+00,  0.0000000e+00,  4.1572916e-01,  1.0187795e+01,  4.1735180e+00
      41,  1.7467807e+01,  0.0000000e+00,  0.0000000e+00,  4.1029393e-01,  1.0190224e+01,  4.1811720e+00
      42,  1.7377057e+01,  0.0000000e+00,  0.0000000e+00,  4.1995492e-01,  1.0095529e+01,  4.1743376e+00
      43,  1.7311580e+01,  0.0000000e+00,  0.0000000e+00,  4.2233797e-01,  1.0036065e+01,  4.1685947e+00
      44,  1.7258365e+01,  0.0000000e+00,  0.0000000e+00,  4.0970767e-01,  9.9868968e+00,  4.1779750e+00
      45,  1.7222129e+01,  0.0000000e+00,  0.0000000e+00,  4.2267315e-01,  9.9579871e+00,  4.1763093e+00
      46,  1.7300019e+01,  0.0000000e+00,  0.0000000e+00,  4.1758139e-01,  1.0021430e+01,  4.1805110e+00
      47,  1.7261872e+01,  0.0000000e+00,  0.0000000e+00,  4.0948829e-01,  9.9833672e+00,  4.1617178e+00
      48,  1.7111225e+01,  0.0000000e+00,  0.0000000e+00,  4.1447833e-01,  9.8527870e+00,  4.1737087e+00
      49,  1.7386300e+01,  0.0000000e+00,  0.0000000e+00,  4.1092581e-01,  1.0129975e+01,  4.1746305e+00
      50,  1.7251643e+01,  0.0000000e+00,  0.0000000e+00,  4.1514712e-01,  9.9558105e+00,  4.1747165e+00
      51,  1.7216767e+01,  0.0000000e+00,  0.0000000e+00,  4.1845147e-01,  9.9285652e+00,  4.1590655e+00
      52,  1.7454945e+01,  0.0000000e+00,  0.0000000e+00,  4.4691271e-01,  1.0147928e+01,  4.1809704e+00
      53,  1.7398556e+01,  0.0000000e+00,  0.0000000e+00,  4.1640365e-01,  1.0137523e+01,  4.1689677e+00
      54,  1.7217252e+01,  0.0000000e+00,  0.0000000e+00,  4.0828486e-01,  9.9482053e+00,  4.1795194e+00
      55,  1.7320124e+01,  0.0000000e+00,  0.0000000e+00,  4.0821257e-01,  1.0027303e+01,  4.1704700e+00
      56,  1.6987809e+01,  0.0000000e+00,  0.0000000e+00,  4.1519793e-01,  9.7181239e+00,  4.1740490e+00
      57,  1.6939910e+01,  0.0000000e+00,  0.0000000e+00,  4.1447647e-01,  9.6597004e+00,  4.1723633e+00
      58,  1.6997073e+01,  0.0000000e+00,  0.0000000e+00,  4.5033990e-01,  9.6728275e+00,  4.1839152e+00
      59,  1.6903963e+01,  0.0000000e+00,  0.0000000e+00,  4.1592205e-01,  9.6464413e+00,  4.1559369e+00
      60,  1.7142156e+01,  0.0000000e+00,  0.0000000e+00,  4.0773055e-01,  9.8601618e+00,  4.1754991e+00
      61,  1.6848523e+01,  0.0000000e+00,  0.0000000e+00,  4.1974039e-01,  9.5703056e+00,  4.1787535e+00
      62,  1.6880013e+01,  0.0000000e+00,  0.0000000e+00,  4.2218370e-01,  9.5802932e+00,  4.1730591e+00
      63,  1.6824896e+01,  0.0000000e+00,  0.0000000e+00,  4.0857971e-01,  9.5611040e+00,  4.1693511e+00
      64,  1.6902179e+01,  0.0000000e+00,  0.0000000e+00,  4.1089988e-01,  9.6150489e+00,  4.1748791e+00
      65,  1.6639586e+01,  0.0000000e+00,  0.0000000e+00,  4.1593644e-01,  9.3587093e+00,  4.1695248e+00
      66,  1.6562048e+01,  0.0000000e+00,  0.0000000e+00,  4.1691643e-01,  9.2900833e+00,  4.1727719e+00
      67,  1.6573672e+01,  0.0000000e+00,  0.0000000e+00,  4.1801209e-01,  9.2954027e+00,  4.1868648e+00
      68,  1.6554756e+01,  0.0000000e+00,  0.0000000e+00,  4.0803407e-01,  9.2827301e+00,  4.1731829e+00
      69,  1.6609794e+01,  0.0000000e+00,  0.0000000e+00,  4.0787237e-01,  9.3524779e+00,  4.1720859e+00
      70,  1.6469856e+01,  0.0000000e+00,  0.0000000e+00,  4.1616750e-01,  9.1925164e+00,  4.1778643e+00
      71,  1.6375926e+01,  0.0000000e+00,  0.0000000e+00,  4.1370829e-01,  9.0889156e+00,  4.1731875e+00
      72,  1.6363873e+01,  0.0000000e+00,  0.0000000e+00,  4.1610275e-01,  9.0935967e+00,  4.1660859e+00
      73,  1.6377633e+01,  0.0000000e+00,  0.0000000e+00,  4.1084429e-01,  9.1069557e+00,  4.1738990e+00
      74,  1.6480210e+01,  0.0000000e+00,  0.0000000e+00,  4.1693876e-01,  9.2138993e+00,  4.2495680e+00
      75,  1.6378574e+01,  0.0000000e+00,  0.0000000e+00,  4.0689836e-01,  9.1182399e+00,  4.1721533e+00
      76,  1.6508817e+01,  0.0000000e+00,  0.0000000e+00,  4.2178028e-01,  9.2210230e+00,  4.1757232e+00
      77,  1.6531630e+01,  0.0000000e+00,  0.0000000e+00,  4.0833828e-01,  9.2733451e+00,  4.1771837e+00
      78,  1.6744060e+01,  0.0000000e+00,  0.0000000e+00,  4.0722972e-01,  9.4675330e+00,  4.1624218e+00
      79,  1.6551850e+01,  0.0000000e+00,  0.0000000e+00,  4.1512599e-01,  9.2729651e+00,  4.1757415e+00
      80,  1.6393623e+01,  0.0000000e+00,  0.0000000e+00,  4.1565970e-01,  9.1292981e+00,  4.1807555e+00
      81,  1.6712769e+01,  0.0000000e+00,  0.0000000e+00,  4.1376677e-01,  9.4428165e+00,  4.1709957e+00
      82,  1.6623316e+01,  0.0000000e+00,  0.0000000e+00,  4.0930428e-01,  9.3592011e+00,  4.1779012e+00
      83,  1.6737001e+01,  0.0000000e+00,  0.0000000e+00,  4.0842380e-01,  9.4715012e+00,  4.1686741e+00
      84,  1.6711010e+01,  0.0000000e+00,  0.0000000e+00,  4.0777715e-01,  9.4515310e+00,  4.1647229e+00
      85,  1.6445195e+01,  0.0000000e+00,  0.0000000e+00,  4.1791273e-01,  9.1695293e+00,  4.1650007e+00
      86,  1.6417810e+01,  0.0000000e+00,  0.0000000e+00,  4.2285155e-01,  9.1445123e+00,  4.1709317e+00
      87,  1.6620344e+01,  0.0000000e+00,  0.0000000e+00,  4.1425683e-01,  9.3532210e+00,  4.1763276e+00
      88,  1.6368329e+01,  0.0000000e+00,  0.0000000e+00,  4.0717566e-01,  9.0989468e+00,  4.1752963e+00
      89,  1.6144299e+01,  0.0000000e+00,  0.0000000e+00,  4.0925426e-01,  8.8595299e+00,  4.1722096e+00
      90,  1.6136244e+01,  0.0000000e+00,  0.0000000e+00,  4.0854567e-01,  8.8751901e+00,  4.1594755e+00
      91,  1.6275719e+01,  0.0000000e+00,  0.0000000e+00,  4.1409524e-01,  9.0035839e+00,  4.1645389e+00
      92,  1.6302822e+01,  0.0000000e+00,  0.0000000e+00,  4.1007813e-01,  9.0058722e+00,  4.1777985e+00
      93,  1.6318202e+01,  0.0000000e+00,  0.0000000e+00,  4.1538585e-01,  9.0173616e+00,  4.1735263e+00
      94,  1.6764313e+01,  0.0000000e+00,  0.0000000e+00,  4.2787958e-01,  9.4833182e+00,  4.1716974e+00
      95,  1.6501215e+01,  0.0000000e+00,  0.0000000e+00,  4.0893718e-01,  9.2195523e+00,  4.1761825e+00
      96,  1.6407840e+01,  0.0000000e+00,  0.0000000e+00,  4.0954819e-01,  9.1417783e+00,  4.1722756e+00
