t, velocity, pressure, k, omega, wall_distance
 5.0000000e-05,  3.9086549e+02,  2.0000000e+04,  1.9977500e+04,  1.9999020e+04,  2.0000000e+04
 1.0000000e-04,  3.7512303e+01,  8.2666911e+05,  7.1701644e+04,  1.5348022e+04,  2.0000000e+04
 1.5000000e-04,  1.8420016e+01,  2.4586625e+05,  4.0531520e+04,  1.3022355e+04,  2.0000000e+04
 2.0000000e-04,  1.4147286e+01,  3.5095131e+03,  2.4371124e+04,  1.0609936e+04,  2.0000000e+04
 2.5000000e-04,  1.2255469e+01,  3.1760374e+03,  1.5429300e+04,  8.4917232e+03,  2.0000000e+04
 3.0000000e-04,  1.2113756e+01,  2.0836343e+03,  9.9632507e+03,  6.8210449e+03,  2.0000000e+04
 3.5000000e-04,  1.2232245e+01,  1.3840324e+03,  6.4314398e+03,  5.5659364e+03,  2.0000000e+04
 4.0000000e-04,  1.2274744e+01,  9.3225894e+02,  4.2008852e+03,  4.6318109e+03,  2.0000000e+04
 4.5000000e-04,  1.2279190e+01,  7.1970144e+02,  2.8576030e+03,  3.9290154e+03,  2.0000000e+04
 5.0000000e-04,  1.2280740e+01,  6.1726501e+02,  2.0929017e+03,  3.3900971e+03,  2.0000000e+04
 5.5000000e-04,  1.2261540e+01,  5.7651851e+02,  1.6897306e+03,  2.9681114e+03,  2.0000000e+04
 6.0000000e-04,  1.2223643e+01,  5.6307351e+02,  1.4833109e+03,  2.6311374e+03,  2.0000000e+04
 6.5000000e-04,  1.2175413e+01,  5.5882102e+02,  1.3654425e+03,  2.3572423e+03,  2.0000000e+04
 7.0000000e-04,  1.2122030e+01,  5.5690015e+02,  1.2956194e+03,  2.1310434e+03,  2.0000000e+04
 7.5000000e-04,  1.2062104e+01,  5.5754887e+02,  1.2238083e+03,  1.9415542e+03,  2.0000000e+04
 8.0000000e-04,  1.1998157e+01,  5.5868942e+02,  1.1264387e+03,  1.7808159e+03,  2.0000000e+04
 8.5000000e-04,  1.1923969e+01,  5.5978651e+02,  1.0641786e+03,  1.6429712e+03,  2.0000000e+04
 9.0000000e-04,  1.1845963e+01,  5.6080053e+02,  1.0237945e+03,  1.5236833e+03,  2.0000000e+04
 9.5000000e-04,  1.1761117e+01,  5.6623738e+02,  1.0236493e+03,  1.4194604e+03,  2.0000000e+04
 1.0000000e-03,  1.1670366e+01,  5.7129589e+02,  1.0359467e+03,  1.3276384e+03,  2.0000000e+04
 1.0500000e-03,  1.1581799e+01,  5.7021694e+02,  1.0456056e+03,  1.2462295e+03,  2.0000000e+04
 1.1000000e-03,  1.1494660e+01,  5.6696933e+02,  1.0470542e+03,  1.1735795e+03,  2.0000000e+04
 1.1500000e-03,  1.1413772e+01,  5.6169007e+02,  1.0380432e+03,  1.1083497e+03,  2.0000000e+04
 1.2000000e-03,  1.1338935e+01,  5.5474875e+02,  1.0185158e+03,  1.0494597e+03,  2.0000000e+04
 1.2500000e-03,  1.1273113e+01,  5.4565721e+02,  9.9098006e+02,  9.9603898e+02,  2.0000000e+04
 1.3000000e-03,  1.1214783e+01,  5.3698587e+02,  9.5819064e+02,  9.4738256e+02,  2.0000000e+04
 1.3500000e-03,  1.1165403e+01,  5.2692344e+02,  9.2408777e+02,  9.0291712e+02,  2.0000000e+04
 1.4000000e-03,  1.1125605e+01,  5.1710571e+02,  8.9129604e+02,  8.6217242e+02,  2.0000000e+04
 1.4500000e-03,  1.1090057e+01,  5.0818802e+02,  8.6099409e+02,  8.2475012e+02,  2.0000000e+04
 1.5000000e-03,  1.1060012e+01,  4.9933199e+02,  8.3392350e+02,  7.9030036e+02,  2.0000000e+04
 1.5500000e-03,  1.1032070e+01,  4.9090961e+02,  7.9912586e+02,  7.5848397e+02,  2.0000000e+04
 1.6000000e-03,  1.1005250e+01,  4.8344469e+02,  7.6847536e+02,  7.2903433e+02,  2.0000000e+04
 1.6500000e-03,  1.0977616e+01,  4.7566634e+02,  7.4336138e+02,  7.0167172e+02,  2.0000000e+04
 1.7000000e-03,  1.0946822e+01,  4.6844221e+02,  7.2294907e+02,  6.7615202e+02,  2.0000000e+04
 1.7500000e-03,  1.0914030e+01,  4.6186084e+02,  7.0489178e+02,  6.5504453e+02,  2.0000000e+04
 1.8000000e-03,  1.0878951e+01,  4.5544933e+02,  6.8957195e+02,  6.3058951e+02,  2.0000000e+04
 1.8500000e-03,  1.0843099e+01,  4.4951168e+02,  6.7706325e+02,  6.0885954e+02,  2.0000000e+04
