 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
       0,  6.1520398e+01,  5.6859077e+01,  0.0000000e+00,  3.6329000e-05,  0.0000000e+00,  5.3227767e-01
       1,  6.1993995e+01,  0.0000000e+00,  0.0000000e+00,  5.8549857e-01,  5.0424092e+01,  6.1205493e+00
       2,  3.6173953e+01,  0.0000000e+00,  0.0000000e+00,  5.5480938e-01,  2.6432127e+01,  5.3700571e+00
       3,  3.1472925e+01,  0.0000000e+00,  0.0000000e+00,  5.6997215e-01,  2.1754733e+01,  5.3635918e+00
       4,  2.7413439e+01,  0.0000000e+00,  0.0000000e+00,  5.4666073e-01,  1.7705035e+01,  5.3568805e+00
       5,  2.7445864e+01,  0.0000000e+00,  0.0000000e+00,  5.6293031e-01,  1.7716244e+01,  5.3641021e+00
       6,  2.6819281e+01,  0.0000000e+00,  0.0000000e+00,  5.6241704e-01,  1.7096979e+01,  5.3604174e+00
       7,  2.6397029e+01,  0.0000000e+00,  0.0000000e+00,  5.5489084e-01,  1.6676198e+01,  5.3771686e+00
       8,  2.6381865e+01,  0.0000000e+00,  0.0000000e+00,  5.4772249e-01,  1.6653902e+01,  5.3640594e+00
       9,  2.6047457e+01,  0.0000000e+00,  0.0000000e+00,  5.5948824e-01,  1.6227960e+01,  5.3572591e+00
      10,  2.5958343e+01,  0.0000000e+00,  0.0000000e+00,  5.5549845e-01,  1.6234333e+01,  5.3491398e+00
      11,  2.5945412e+01,  0.0000000e+00,  0.0000000e+00,  5.5599308e-01,  1.6221641e+01,  5.3640506e+00
      12,  2.5871906e+01,  0.0000000e+00,  0.0000000e+00,  5.4956210e-01,  1.6145628e+01,  5.3658809e+00
      13,  2.6041582e+01,  0.0000000e+00,  0.0000000e+00,  5.5571257e-01,  1.6315433e+01,  5.3583169e+00
      14,  2.5908477e+01,  0.0000000e+00,  0.0000000e+00,  5.5553813e-01,  1.6168325e+01,  5.3551514e+00
      15,  2.5747454e+01,  0.0000000e+00,  0.0000000e+00,  5.6533384e-01,  1.5988974e+01,  5.3511115e+00
