iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1, 5e-05, 0.47311, -0.0552713, 6.5195e-07, 368.08, 0.000507217, -43.0011, 100672, -0.0676446, -11265.7 
2, 0.0001, 129.541, -14.4803, -8.68522e-05, 100783, -0.067571, -11265.7, 3606.93, -0.379815, -480.133 
3, 0.00015, 4.71698, -0.617316, -0.000488589, 3669.81, -0.380122, -480.272, 413.982, 0.0365248, -110.171 
4, 0.0002, 0.605564, -0.142148, 4.6909e-05, 471.129, 0.0364952, -110.591, 378.107, 0.192445, -121.021 
5, 0.00025, 0.565803, -0.155969, 0.000247392, 440.195, 0.192471, -121.344, 454.909, 0.0420297, -132.093 
6, 0.0003, 0.670583, -0.170195, 5.40683e-05, 521.714, 0.0420652, -132.412, 515.092, 0.0395182, -131.684 
7, 0.00035, 0.75281, -0.16972, 5.08792e-05, 585.686, 0.039584, -132.042, 560.167, 0.0130778, -130.849 
8, 0.0004, 0.813712, -0.168709, 1.69664e-05, 633.068, 0.0131999, -131.255, 590.535, 0.0344177, -130.392 
9, 0.00045, 0.854279, -0.168175, 4.44891e-05, 664.629, 0.0346125, -130.84, 611.021, 0.0413044, -129.661 
10, 0.0005, 0.881438, -0.16729, 5.32818e-05, 685.758, 0.0414532, -130.151, 623.051, 0.0448378, -129.244 
11, 0.00055, 0.897458, -0.166823, 5.7633e-05, 698.222, 0.0448385, -129.788, 628.13, 0.0530582, -129.202 
12, 0.0006, 0.904538, -0.166855, 6.82213e-05, 703.73, 0.0530762, -129.813, 627.962, 0.0837312, -129.232 
13, 0.00065, 0.904899, -0.166993, 0.000107628, 704.011, 0.0837344, -129.92, 624.158, 0.0885888, -129.33 
14, 0.0007, 0.900541, -0.167227, 0.000114118, 700.621, 0.0887841, -130.103, 618.031, 0.119402, -129.615 
15, 0.00075, 0.893085, -0.167703, 0.000153812, 694.82, 0.119666, -130.473, 610.704, 0.115272, -129.727 
16, 0.0008, 0.883913, -0.16796, 0.000148468, 687.684, 0.115508, -130.673, 603.001, 0.143325, -129.877 
17, 0.00085, 0.87405, -0.16826, 0.000184563, 680.011, 0.14359, -130.906, 595.328, 0.119647, -130.014 
