iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
1, 5e-05, 0.488799, 36.6886, -0.201135, 0.124922, 2.70517e-19, 28.7766 
2, 0.0001, 24.5105, 736.254, -1.87447, -0.161929, 0.445995, 67.0336 
3, 0.00015, 17.3612, 344.089, -1.87447, -0.161929, 0.445995, 36.2948 
4, 0.0002, 11.2579, 201.878, -1.87447, 0.161929, 0.445995, 32.0528 
5, 0.00025, 8.60576, 164.181, -2.45807, 0.160065, 0.00753562, 35.6347 
6, 0.0003, 6.15143, 156.228, -2.45807, 0.160065, 0.00753562, 39.6799 
7, 0.00035, 4.58718, 158.091, -0.193782, 0.0828837, -7.05491e-18, 43.3546 
8, 0.0004, 3.89636, 179.497, -0.193782, -0.0828837, -7.05492e-18, 46.1377 
9, 0.00045, 3.4648, 193.538, -0.193782, 0.0828837, -7.05491e-18, 48.1446 
10, 0.0005, 3.29814, 202.161, -0.193782, 0.0828837, -7.05491e-18, 49.7099 
11, 0.00055, 3.04088, 206.976, -0.175371, 0.0828842, -7.16951e-18, 51.1163 
12, 0.0006, 2.84289, 220.552, -1.87239, -0.161925, 0.443771, 52.4977 
13, 0.00065, 2.68514, 233.494, -1.87239, -0.161925, 0.443771, 53.8553 
14, 0.0007, 2.55937, 241.584, -1.87239, -0.161925, 0.443771, 55.1274 
15, 0.00075, 2.46325, 248.073, -1.87239, -0.161925, 0.443771, 56.2495 
16, 0.0008, 2.36397, 252.603, -1.87239, -0.161925, 0.443771, 57.1833 
17, 0.00085, 2.2273, 255.541, -1.87239, -0.161925, 0.443771, 57.9065 
18, 0.0009, 2.07368, 259.262, -1.87239, -0.161925, 0.443771, 58.4112 
19, 0.00095, 1.95192, 261.787, -1.87239, -0.161925, 0.443771, 58.6157 
20, 0.001, 1.88952, 264.457, -1.87239, -0.161925, 0.443771, 58.5606 
21, 0.00105, 1.87601, 267.853, -1.87239, -0.161925, 0.443771, 58.3626 
22, 0.0011, 1.69142, 271.848, -1.87239, -0.161925, 0.443771, 58.07 
23, 0.00115, 1.50853, 274.872, -1.87239, -0.161925, 0.443771, 57.7189 
24, 0.0012, 1.52908, 277.479, -1.87239, -0.161925, 0.443771, 57.3409 
25, 0.00125, 1.6209, 281.569, -1.87239, -0.161925, 0.443771, 56.9594 
26, 0.0013, 1.57356, 284.998, -1.87239, -0.161925, 0.443771, 56.5919 
27, 0.00135, 1.51921, 286.958, -1.87239, -0.161925, 0.443771, 56.2498 
28, 0.0014, 1.53632, 289.445, -1.87239, -0.161925, 0.443771, 55.9392 
29, 0.00145, 1.58439, 291.358, -1.87239, -0.161925, 0.443771, 55.6633 
30, 0.0015, 1.63635, 294.057, -1.87239, -0.161925, 0.443771, 55.4209 
31, 0.00155, 1.68302, 296.314, -1.87239, -0.161925, 0.443771, 55.2087 
32, 0.0016, 1.72226, 299.072, -1.87239, -0.161925, 0.443771, 55.0222 
33, 0.00165, 1.75399, 301.55, -1.87239, -0.161925, 0.443771, 54.857 
34, 0.0017, 1.77989, 304.903, -1.87239, -0.161925, 0.443771, 54.709 
35, 0.00175, 1.8021, 306.03, -1.87239, -0.161925, 0.443771, 54.5746 
36, 0.0018, 1.82309, 308.839, -1.87239, -0.161925, 0.443771, 54.4504 
37, 0.00185, 1.84549, 309.848, -1.87239, -0.161925, 0.443771, 54.333 
38, 0.0019, 1.87143, 312.543, -1.87239, -0.161925, 0.443771, 54.2194 
