 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
       0,  6.1075884e+01,  5.6663760e+01,  0.0000000e+00,  1.7071000e-05,  0.0000000e+00,  5.3088479e-01
       1,  5.9387513e+01,  0.0000000e+00,  0.0000000e+00,  5.7321776e-01,  4.7663193e+01,  6.2629551e+00
       2,  3.3906090e+01,  0.0000000e+00,  0.0000000e+00,  5.4596446e-01,  2.4211240e+01,  5.3790795e+00
       3,  3.0192052e+01,  0.0000000e+00,  0.0000000e+00,  5.5064174e-01,  2.0502765e+01,  5.3575305e+00
       4,  2.5149760e+01,  0.0000000e+00,  0.0000000e+00,  5.4905471e-01,  1.5463178e+01,  5.3761774e+00
       5,  2.4476879e+01,  0.0000000e+00,  0.0000000e+00,  5.4832817e-01,  1.4787796e+01,  5.3616527e+00
       6,  2.3378279e+01,  0.0000000e+00,  0.0000000e+00,  5.4771081e-01,  1.3681079e+01,  5.3582978e+00
       7,  2.3383626e+01,  0.0000000e+00,  0.0000000e+00,  5.6086089e-01,  1.3679332e+01,  5.3826337e+00
       8,  2.3437056e+01,  0.0000000e+00,  0.0000000e+00,  5.5080636e-01,  1.3739606e+01,  5.4243635e+00
       9,  2.3313550e+01,  0.0000000e+00,  0.0000000e+00,  5.4600413e-01,  1.3627894e+01,  5.3592158e+00
      10,  2.3355918e+01,  0.0000000e+00,  0.0000000e+00,  5.4623271e-01,  1.3673314e+01,  5.3562255e+00
      11,  2.3381277e+01,  0.0000000e+00,  0.0000000e+00,  5.4667652e-01,  1.3695293e+01,  5.3660177e+00
      12,  2.3128144e+01,  0.0000000e+00,  0.0000000e+00,  5.4512866e-01,  1.3432830e+01,  5.3575678e+00
      13,  2.3311415e+01,  0.0000000e+00,  0.0000000e+00,  5.4569040e-01,  1.3618707e+01,  5.3579426e+00
      14,  2.2801911e+01,  0.0000000e+00,  0.0000000e+00,  5.4592273e-01,  1.3108581e+01,  5.3527046e+00
      15,  2.2878131e+01,  0.0000000e+00,  0.0000000e+00,  5.4994572e-01,  1.3187355e+01,  5.3737778e+00
      16,  2.2814975e+01,  0.0000000e+00,  0.0000000e+00,  5.4647017e-01,  1.3116298e+01,  5.3617569e+00
      17,  2.2535677e+01,  0.0000000e+00,  0.0000000e+00,  5.4802334e-01,  1.2853606e+01,  5.3548393e+00
      18,  2.2543720e+01,  0.0000000e+00,  0.0000000e+00,  5.4541545e-01,  1.2844791e+01,  5.3590355e+00
      19,  2.2891809e+01,  0.0000000e+00,  0.0000000e+00,  5.4830672e-01,  1.3202087e+01,  5.3635700e+00
      20,  2.2680409e+01,  0.0000000e+00,  0.0000000e+00,  5.4527451e-01,  1.2987306e+01,  5.3600238e+00
      21,  2.3221515e+01,  0.0000000e+00,  0.0000000e+00,  5.7420595e-01,  1.3511870e+01,  5.3578382e+00
      22,  2.2855235e+01,  0.0000000e+00,  0.0000000e+00,  5.4627914e-01,  1.3171926e+01,  5.3765866e+00
      23,  2.2855989e+01,  0.0000000e+00,  0.0000000e+00,  5.5220444e-01,  1.3160988e+01,  5.3488283e+00
      24,  2.2845706e+01,  0.0000000e+00,  0.0000000e+00,  5.4595894e-01,  1.3155242e+01,  5.3555371e+00
      25,  2.2224581e+01,  0.0000000e+00,  0.0000000e+00,  5.4974210e-01,  1.2541323e+01,  5.3464143e+00
      26,  2.2753522e+01,  0.0000000e+00,  0.0000000e+00,  5.4750436e-01,  1.3062048e+01,  5.3492360e+00
      27,  2.2525848e+01,  0.0000000e+00,  0.0000000e+00,  5.4934695e-01,  1.2837411e+01,  5.3542786e+00
      28,  2.2539416e+01,  0.0000000e+00,  0.0000000e+00,  5.4613470e-01,  1.2843403e+01,  5.3812527e+00
      29,  2.2543821e+01,  0.0000000e+00,  0.0000000e+00,  5.4814938e-01,  1.2836413e+01,  5.3564855e+00
      30,  2.2935745e+01,  0.0000000e+00,  0.0000000e+00,  5.4537937e-01,  1.3237335e+01,  5.3499517e+00
      31,  2.2482853e+01,  0.0000000e+00,  0.0000000e+00,  5.4728475e-01,  1.2788021e+01,  5.3561999e+00
      32,  2.2441436e+01,  0.0000000e+00,  0.0000000e+00,  5.4821830e-01,  1.2746947e+01,  5.3800232e+00
      33,  2.2553499e+01,  0.0000000e+00,  0.0000000e+00,  5.4795887e-01,  1.2870068e+01,  5.3530850e+00
      34,  2.2320013e+01,  0.0000000e+00,  0.0000000e+00,  5.4615057e-01,  1.2622810e+01,  5.3487814e+00
      35,  2.2435066e+01,  0.0000000e+00,  0.0000000e+00,  5.4748325e-01,  1.2748235e+01,  5.3791732e+00
      36,  2.2310072e+01,  0.0000000e+00,  0.0000000e+00,  5.4776313e-01,  1.2609602e+01,  5.3613962e+00
      37,  2.2538205e+01,  0.0000000e+00,  0.0000000e+00,  5.4771535e-01,  1.2844843e+01,  5.3727205e+00
      38,  2.2634392e+01,  0.0000000e+00,  0.0000000e+00,  5.4668751e-01,  1.2942254e+01,  5.3618417e+00
      39,  2.2721009e+01,  0.0000000e+00,  0.0000000e+00,  5.4614652e-01,  1.3029641e+01,  5.3529955e+00
