iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1, 2.5e-05, 0.47311, -0.0552713, 6.5195e-07, 368.08, 0.000507217, -43.0011, 201410, -0.131804, -22541.9 
2, 5e-05, 259.025, -28.9743, -0.000169316, 201522, -0.131728, -22542, 5686.38, -0.742547, -596.547 
3, 7.5e-05, 7.40501, -0.767036, -0.000954805, 5761.1, -0.742838, -596.754, 352.484, 0.087342, -115.771 
4, 0.0001, 0.540752, -0.149441, 0.000112184, 420.705, 0.0872789, -116.265, 282.175, 0.380052, -135.496 
5, 0.000125, 0.452371, -0.17469, 0.000488523, 351.944, 0.380071, -135.909, 361.925, 0.0105148, -137.439 
6, 0.00015, 0.556987, -0.177115, 1.357e-05, 433.335, 0.0105574, -137.795, 410.168, 0.0191769, -134.67 
7, 0.000175, 0.621541, -0.173525, 2.46767e-05, 483.559, 0.0191985, -135.002, 445.42, -0.0288636, -133.676 
8, 0.0002, 0.669305, -0.172228, -3.7123e-05, 520.719, -0.0288817, -133.994, 475.325, 0.0167142, -133.02 
9, 0.000225, 0.709752, -0.171376, 2.13982e-05, 552.187, 0.0166478, -133.33, 501.446, 0.0110144, -132.447 
10, 0.00025, 0.744866, -0.170643, 1.39812e-05, 579.506, 0.0108773, -132.76, 523.568, 0.0221861, -131.539 
11, 0.000275, 0.774504, -0.169492, 2.83265e-05, 602.564, 0.022038, -131.865, 540.873, 0.0191586, -130.67 
12, 0.0003, 0.79773, -0.168401, 2.44153e-05, 620.634, 0.0189951, -131.016, 553.957, 0.0664472, -130.001 
13, 0.000325, 0.815415, -0.167574, 8.51437e-05, 634.393, 0.0662418, -130.372, 563.496, 0.0394083, -129.34 
14, 0.00035, 0.828476, -0.166761, 5.04036e-05, 644.554, 0.039214, -129.74, 570.122, 0.0501511, -129.159 
15, 0.000375, 0.837728, -0.166571, 6.41801e-05, 651.752, 0.0499321, -129.592, 574.808, 0.0324505, -129.002 
16, 0.0004, 0.84441, -0.166415, 4.14058e-05, 656.951, 0.0322137, -129.471, 578.283, 0.0817238, -128.956 
17, 0.000425, 0.849446, -0.1664, 0.000104747, 660.869, 0.0814933, -129.46, 580.887, 0.0184014, -128.874 
18, 0.00045, 0.85326, -0.166343, 2.33105e-05, 663.836, 0.0181355, -129.415, 582.814, 0.0544403, -128.891 
19, 0.000475, 0.856098, -0.166412, 6.93797e-05, 666.044, 0.0539774, -129.469, 584.056, 0.0620552, -128.818 
20, 0.0005, 0.857949, -0.166366, 7.88449e-05, 667.484, 0.0613413, -129.433, 584.778, 0.10795, -129.075 
21, 0.000525, 0.859025, -0.166746, 0.000137618, 668.322, 0.107066, -129.728, 584.997, 0.0953146, -129.016 
22, 0.00055, 0.859347, -0.166719, 0.000121029, 668.572, 0.0941602, -129.708, 584.842, 0.160555, -129.163 
23, 0.000575, 0.859084, -0.166958, 0.000204784, 668.367, 0.159322, -129.893, 584.387, 0.136335, -128.971 
24, 0.0006, 0.858342, -0.166758, 0.000173537, 667.79, 0.135011, -129.738, 583.645, 0.188417, -129.078 
25, 0.000625, 0.857136, -0.166942, 0.000240442, 666.851, 0.187064, -129.881, 582.745, 0.1995, -128.938 
26, 0.00065, 0.855577, -0.166812, 0.000254777, 665.639, 0.198217, -129.78, 581.716, 0.247516, -129.02 
27, 0.000675, 0.853785, -0.166964, 0.000316641, 664.245, 0.246346, -129.898, 580.425, 0.166245, -128.842 
28, 0.0007, 0.851599, -0.166773, 0.000212281, 662.544, 0.165155, -129.75, 579.209, 0.248441, -128.882 
29, 0.000725, 0.849469, -0.166859, 0.000317999, 660.886, 0.247403, -129.816, 577.857, 0.229435, -128.827 
30, 0.00075, 0.847132, -0.166819, 0.000293473, 659.068, 0.228322, -129.785, 576.542, 0.192815, -128.844 
31, 0.000775, 0.844824, -0.166867, 0.000246365, 657.273, 0.191672, -129.823, 575.072, 0.226833, -128.733 
32, 0.0008, 0.842312, -0.16675, 0.000289914, 655.319, 0.225553, -129.731, 573.663, 0.248308, -128.842 
33, 0.000825, 0.839882, -0.166912, 0.000317388, 653.428, 0.246928, -129.857, 572.063, 0.17832, -129.005 
34, 0.00085, 0.837213, -0.167143, 0.000227555, 651.351, 0.177038, -130.037, 570.579, 0.221792, -129.189 
35, 0.000875, 0.834701, -0.167397, 0.000283476, 649.397, 0.220544, -130.235, 568.975, 0.219942, -129.429 
36, 0.0009, 0.832055, -0.167723, 0.000280895, 647.338, 0.218536, -130.488, 567.372, 0.207897, -129.877 
37, 0.000925, 0.829433, -0.168312, 0.000265488, 645.299, 0.206549, -130.946, 565.731, 0.19886, -130.29 
38, 0.00095, 0.826784, -0.168853, 0.000253982, 643.237, 0.197598, -131.368, 563.965, 0.208287, -130.864 
39, 0.000975, 0.824004, -0.169601, 0.0002661, 641.075, 0.207026, -131.949, 562.269, 0.172894, -131.362 
40, 0.001, 0.821343, -0.17025, 0.000220488, 639.004, 0.17154, -132.455, 560.542, 0.19393, -132.105 
41, 0.001025, 0.818668, -0.17121, 0.00024766, 636.924, 0.19268, -133.202, 558.682, 0.138134, -132.811 
42, 0.00105, 0.815853, -0.172122, 0.000175831, 634.734, 0.136797, -133.911, 556.821, 0.17513, -133.566 
43, 0.001075, 0.813066, -0.173096, 0.000223295, 632.565, 0.173724, -134.668, 555.024, 0.176253, -134.336 
44, 0.0011, 0.810386, -0.174084, 0.000224836, 630.48, 0.174923, -135.438, 553.074, 0.164849, -135.315 
45, 0.001125, 0.807539, -0.175343, 0.000210098, 628.265, 0.163456, -136.417, 551.258, 0.175946, -136.169 
46, 0.00115, 0.804891, -0.176442, 0.000224354, 626.205, 0.174547, -137.272, 549.426, 0.181071, -137.167 
47, 0.001175, 0.802242, -0.177724, 0.000231163, 624.144, 0.179845, -138.269, 547.58, 0.161314, -138.092 
48, 0.0012, 0.799599, -0.178913, 0.000205872, 622.088, 0.160168, -139.195, 545.809, 0.167948, -139.217 
49, 0.001225, 0.797073, -0.180358, 0.000214287, 620.123, 0.166715, -140.319, 544.251, 0.205502, -140.232 
50, 0.00125, 0.794839, -0.181661, 0.000262456, 618.384, 0.204191, -141.332, 542.732, 0.197824, -141.559 
51, 0.001275, 0.792675, -0.183364, 0.000252515, 616.701, 0.196456, -142.657, 541.307, 0.198006, -142.673 
52, 0.0013, 0.790649, -0.184793, 0.000252743, 615.125, 0.196634, -143.769, 539.998, 0.205614, -144.036 
53, 0.001325, 0.788788, -0.18654, 0.00026263, 613.677, 0.204326, -145.128, 538.748, 0.229312, -145.38 
54, 0.00135, 0.787016, -0.188259, 0.000292919, 612.298, 0.227891, -146.466, 537.598, 0.214156, -146.808 
55, 0.001375, 0.785385, -0.190084, 0.000273683, 611.029, 0.212925, -147.885, 536.514, 0.246412, -148.193 
56, 0.0014, 0.783851, -0.191853, 0.000315356, 609.836, 0.245347, -149.261, 535.547, 0.22458, -149.653 
57, 0.001425, 0.782475, -0.193715, 0.000287322, 608.765, 0.223536, -150.71, 534.54, 0.268297, -151.094 
58, 0.00145, 0.781058, -0.195553, 0.000343665, 607.663, 0.267371, -152.14, 533.616, 0.27411, -152.538 
59, 0.001475, 0.779753, -0.197394, 0.00035158, 606.648, 0.273529, -153.572, 532.655, 0.298, -154.05 
60, 0.0015, 0.778408, -0.199322, 0.000382275, 605.601, 0.29741, -155.072, 531.832, 0.332621, -155.339 
61, 0.001525, 0.777245, -0.200963, 0.000427482, 604.696, 0.332581, -156.349, 530.912, 0.333549, -156.767 
62, 0.00155, 0.775962, -0.202784, 0.000428847, 603.698, 0.333643, -157.766, 530.125, 0.374821, -158.088 
63, 0.001575, 0.774854, -0.204466, 0.000482105, 602.836, 0.375078, -159.075, 529.229, 0.36172, -159.274 
64, 0.0016, 0.77361, -0.205975, 0.000465642, 601.868, 0.36227, -160.249, 528.476, 0.393848, -160.33 
