t, velocity, pressure, k, omega, wall_distance
 5.0000000e-05,  4.2420032e+02,  2.0000000e+04,  1.9977500e+04,  1.9999020e+04,  2.0000000e+04
 1.0000000e-04,  4.1866111e+01,  4.2243843e+05,  7.1695850e+04,  1.5347973e+04,  2.0000000e+04
 1.5000000e-04,  2.0609658e+01,  2.9932098e+05,  4.0482172e+04,  1.3020216e+04,  2.0000000e+04
 2.0000000e-04,  1.5757629e+01,  3.9803104e+03,  2.4165600e+04,  1.0604779e+04,  2.0000000e+04
 2.5000000e-04,  1.3744319e+01,  1.4104870e+03,  1.4863488e+04,  8.4833890e+03,  2.0000000e+04
 3.0000000e-04,  1.3589771e+01,  1.4051443e+03,  9.0470984e+03,  6.8096320e+03,  2.0000000e+04
 3.5000000e-04,  1.3737213e+01,  1.1791162e+03,  5.4939079e+03,  5.5521314e+03,  2.0000000e+04
 4.0000000e-04,  1.3762435e+01,  8.6705746e+02,  3.4811719e+03,  4.6162978e+03,  2.0000000e+04
 4.5000000e-04,  1.3830972e+01,  6.5910532e+02,  2.3920314e+03,  3.9122145e+03,  2.0000000e+04
 5.0000000e-04,  1.3804095e+01,  5.3674746e+02,  1.8418680e+03,  3.3720529e+03,  2.0000000e+04
 5.5000000e-04,  1.3794158e+01,  4.6647273e+02,  1.5663950e+03,  2.9487172e+03,  2.0000000e+04
 6.0000000e-04,  1.3769540e+01,  4.4203077e+02,  1.4308673e+03,  2.6102793e+03,  2.0000000e+04
 6.5000000e-04,  1.3717003e+01,  7.6060578e+02,  1.3360993e+03,  2.3349865e+03,  2.0000000e+04
 7.0000000e-04,  1.3640955e+01,  4.5181245e+02,  1.2776359e+03,  2.1073272e+03,  2.0000000e+04
 7.5000000e-04,  1.3566416e+01,  3.7443470e+02,  1.2111434e+03,  1.9164642e+03,  2.0000000e+04
 8.0000000e-04,  1.3480494e+01,  3.6581642e+02,  1.1140041e+03,  1.7544703e+03,  2.0000000e+04
 8.5000000e-04,  1.3405546e+01,  3.6253587e+02,  1.0465347e+03,  1.6153512e+03,  2.0000000e+04
 9.0000000e-04,  1.3318200e+01,  3.6185919e+02,  9.9783256e+02,  1.4948908e+03,  2.0000000e+04
 9.5000000e-04,  1.3214769e+01,  3.6187195e+02,  9.8170633e+02,  1.3896679e+03,  2.0000000e+04
 1.0000000e-03,  1.3110834e+01,  3.7006074e+02,  9.7633197e+02,  1.2969011e+03,  2.0000000e+04
 1.0500000e-03,  1.2994233e+01,  3.6917603e+02,  9.7460014e+02,  1.2145264e+03,  2.0000000e+04
 1.1000000e-03,  1.2875942e+01,  3.6111709e+02,  9.6846626e+02,  1.1409661e+03,  2.0000000e+04
 1.1500000e-03,  1.2786361e+01,  3.7730122e+02,  9.5379454e+02,  1.0749288e+03,  2.0000000e+04
 1.2000000e-03,  1.2674407e+01,  3.7903712e+02,  9.3120453e+02,  1.0153337e+03,  2.0000000e+04
