 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
       0,  1.2231933e+02,  1.1407706e+02,  0.0000000e+00,  5.5050000e-05,  0.0000000e+00,  9.8181946e-01
       1,  9.3314516e+01,  0.0000000e+00,  0.0000000e+00,  1.0268025e+00,  7.1809995e+01,  1.1593059e+01
       2,  6.0122843e+01,  0.0000000e+00,  0.0000000e+00,  9.7973986e-01,  4.2816937e+01,  9.6605378e+00
       3,  5.5680056e+01,  0.0000000e+00,  0.0000000e+00,  9.7845157e-01,  3.8366778e+01,  9.6581193e+00
       4,  4.5317259e+01,  0.0000000e+00,  0.0000000e+00,  9.9493129e-01,  2.7987573e+01,  9.6529917e+00
       5,  4.5571248e+01,  0.0000000e+00,  0.0000000e+00,  9.7807752e-01,  2.8261248e+01,  9.6637046e+00
       6,  4.5907062e+01,  0.0000000e+00,  0.0000000e+00,  9.7938059e-01,  2.8600972e+01,  9.6526824e+00
       7,  4.4233381e+01,  0.0000000e+00,  0.0000000e+00,  9.7743012e-01,  2.6925018e+01,  9.6661058e+00
       8,  4.5388560e+01,  0.0000000e+00,  0.0000000e+00,  9.7767851e-01,  2.8074297e+01,  9.6549354e+00
       9,  4.3523031e+01,  0.0000000e+00,  0.0000000e+00,  9.7985214e-01,  2.6222971e+01,  9.6675446e+00
      10,  4.2647963e+01,  0.0000000e+00,  0.0000000e+00,  9.7765198e-01,  2.5343615e+01,  9.6571432e+00
      11,  4.1960350e+01,  0.0000000e+00,  0.0000000e+00,  9.7772565e-01,  2.4668808e+01,  9.6538197e+00
      12,  4.3242733e+01,  0.0000000e+00,  0.0000000e+00,  9.7955543e-01,  2.5947403e+01,  9.6632082e+00
      13,  4.3937085e+01,  0.0000000e+00,  0.0000000e+00,  9.7616230e-01,  2.6642298e+01,  9.6685647e+00
      14,  4.2100297e+01,  0.0000000e+00,  0.0000000e+00,  9.7514487e-01,  2.4793091e+01,  9.6647376e+00
      15,  4.2931012e+01,  0.0000000e+00,  0.0000000e+00,  9.7743179e-01,  2.5635189e+01,  9.6620219e+00
