iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1, 5e-05, 0.473113, -0.0552718, -7.01965e-07, 368.082, -0.000546129, -43.0015, 100690, -10.1131, -11264.5 
2, 0.0001, 129.564, -14.4787, -0.0129994, 100801, -10.1135, -11264.5, 3723.01, 0.727434, -486.091 
3, 0.00015, 4.86619, -0.624974, 0.000935324, 3785.9, 0.727682, -486.23, 398.294, -0.400704, -114.807 
4, 0.0002, 0.585409, -0.148108, -0.000515342, 455.448, -0.400936, -115.228, 385.311, -0.393764, -121.391 
5, 0.00025, 0.575077, -0.156445, -0.000506479, 447.41, -0.394041, -121.714, 453.232, -0.374994, -132.129 
6, 0.0003, 0.668443, -0.170245, -0.000482363, 520.048, -0.375279, -132.45, 511.479, -0.333243, -133.601 
7, 0.00035, 0.748181, -0.172191, -0.000428699, 582.085, -0.333528, -133.965, 557.71, -0.342668, -132.043 
8, 0.0004, 0.810556, -0.170257, -0.000440772, 630.613, -0.34292, -132.46, 589.844, -0.340194, -131.475 
9, 0.00045, 0.853391, -0.169581, -0.000437584, 663.938, -0.34044, -131.934, 611.527, -0.356131, -130.198 
10, 0.0005, 0.882097, -0.167999, -0.000457884, 686.271, -0.356234, -130.704, 625.723, -0.349669, -130.025 
11, 0.00055, 0.900917, -0.167847, -0.000449536, 700.913, -0.349739, -130.585, 632.274, -0.324356, -129.602 
12, 0.0006, 0.909909, -0.167393, -0.000416855, 707.909, -0.324313, -130.232, 632.058, -0.333564, -130.18 
13, 0.00065, 0.910224, -0.168236, -0.000428605, 708.154, -0.333455, -130.888, 628.185, -0.35726, -130.543 
14, 0.0007, 0.905796, -0.168813, -0.000458947, 704.709, -0.357061, -131.336, 621.651, -0.381016, -131.334 
15, 0.00075, 0.897831, -0.169939, -0.000489431, 698.512, -0.380777, -132.213, 614.019, -0.300227, -131.858 
16, 0.0008, 0.888275, -0.170724, -0.000385805, 691.078, -0.300156, -132.823, 606.016, -0.351797, -132.418 
17, 0.00085, 0.87804, -0.171547, -0.000452449, 683.115, -0.352005, -133.464, 598.114, -0.256928, -132.659 
18, 0.0009, 0.86772, -0.171951, -0.000330067, 675.086, -0.256792, -133.778, 590.988, -0.221131, -133.119 
19, 0.00095, 0.858071, -0.172619, -0.000283161, 667.579, -0.220299, -134.298, 584.226, -0.214191, -133.247 
20, 0.001, 0.848614, -0.172868, -0.000274298, 660.221, -0.213404, -134.491, 577.827, -0.156524, -133.599 
21, 0.00105, 0.839505, -0.173368, -0.0002003, 653.135, -0.155833, -134.88, 572.032, -0.188192, -133.551 
22, 0.0011, 0.831122, -0.173336, -0.000240999, 646.613, -0.187497, -134.856, 566.732, -0.185059, -133.776 
23, 0.00115, 0.823367, -0.173649, -0.000236516, 640.579, -0.18401, -135.099, 561.544, -0.103419, -133.731 
24, 0.0012, 0.815786, -0.173608, -0.000132028, 634.681, -0.102718, -135.067, 556.792, -0.138033, -133.871 
25, 0.00125, 0.808817, -0.1738, -0.000176305, 629.259, -0.137166, -135.217, 552.258, -0.0830545, -133.91 
26, 0.0013, 0.802209, -0.173859, -0.000104826, 624.119, -0.0815547, -135.262, 548.115, -0.0463705, -134.298 
27, 0.00135, 0.796194, -0.174362, -5.70206e-05, 619.439, -0.044362, -135.654, 544.226, -0.0669942, -134.411 
28, 0.0014, 0.790604, -0.174506, -8.33641e-05, 615.09, -0.0648572, -135.765, 540.739, -0.10775, -134.916 
29, 0.00145, 0.785622, -0.175151, -0.000135561, 611.214, -0.105467, -136.268, 537.485, -0.0926662, -135.553 
30, 0.0015, 0.781036, -0.175963, -0.000116238, 607.646, -0.0904334, -136.9, 534.612, -0.0949369, -136.539 
