t, velocity, pressure, k, omega, wall_distance
 3.8765000e-01,  1.8548904e+01,  2.4123564e+02,  1.5926351e+02,  6.2291703e+01,  0.0000000e+00
 3.8770000e-01,  1.8550685e+01,  1.8680995e+02,  1.5943637e+02,  6.2394967e+01,  0.0000000e+00
 3.8775000e-01,  1.8557834e+01,  1.9023825e+02,  1.5945434e+02,  6.2130917e+01,  0.0000000e+00
 3.8780000e-01,  1.8562866e+01,  1.8530394e+02,  1.5931053e+02,  6.2311470e+01,  0.0000000e+00
 3.8785000e-01,  1.8569538e+01,  4.6905188e+02,  1.5909829e+02,  6.2223420e+01,  0.0000000e+00
 3.8790000e-01,  1.8575917e+01,  6.2075361e+02,  1.5869581e+02,  6.2199142e+01,  0.0000000e+00
 3.8795000e-01,  1.8582465e+01,  3.7080160e+02,  1.5827908e+02,  6.2313003e+01,  0.0000000e+00
 3.8800000e-01,  1.8592525e+01,  5.6243413e+02,  1.5759888e+02,  6.2259311e+01,  0.0000000e+00
 3.8805000e-01,  1.8599410e+01,  4.2585350e+02,  1.5723542e+02,  6.2352043e+01,  0.0000000e+00
 3.8810000e-01,  1.8611376e+01,  4.8924405e+02,  1.5644093e+02,  6.2492801e+01,  0.0000000e+00
 3.8815000e-01,  1.8618256e+01,  5.1911438e+02,  1.5582484e+02,  6.2440066e+01,  0.0000000e+00
 3.8820000e-01,  1.8627404e+01,  4.8029220e+02,  1.5502788e+02,  6.2419460e+01,  0.0000000e+00
 3.8825000e-01,  1.8638122e+01,  5.1133392e+02,  1.5432672e+02,  6.2279187e+01,  0.0000000e+00
 3.8830000e-01,  1.8645219e+01,  3.0959637e+02,  1.5362925e+02,  6.2288371e+01,  0.0000000e+00
 3.8835000e-01,  1.8656433e+01,  2.3197075e+02,  1.5299660e+02,  6.2104386e+01,  0.0000000e+00
 3.8840000e-01,  1.8667686e+01,  2.3386081e+02,  1.5223285e+02,  6.2050984e+01,  0.0000000e+00
 3.8845000e-01,  1.8674735e+01,  1.9238886e+02,  1.5168231e+02,  6.1781574e+01,  0.0000000e+00
 3.8850000e-01,  1.8683980e+01,  2.7684235e+02,  1.5126213e+02,  6.1812245e+01,  0.0000000e+00
 3.8855000e-01,  1.8691032e+01,  4.0760080e+02,  1.5090230e+02,  6.1586224e+01,  0.0000000e+00
 3.8860000e-01,  1.8697550e+01,  3.7756196e+02,  1.5046427e+02,  6.1574908e+01,  0.0000000e+00
 3.8865000e-01,  1.8702104e+01,  5.1194298e+02,  1.5015823e+02,  6.1447405e+01,  0.0000000e+00
 3.8870000e-01,  1.8709295e+01,  4.6324810e+02,  1.5008479e+02,  6.1373622e+01,  0.0000000e+00
 3.8875000e-01,  1.8712752e+01,  6.8850551e+02,  1.4978714e+02,  6.1452693e+01,  0.0000000e+00
 3.8880000e-01,  1.8715187e+01,  6.3043508e+02,  1.4976761e+02,  6.1282019e+01,  0.0000000e+00
 3.8885000e-01,  1.8723167e+01,  7.1187567e+02,  1.4960512e+02,  6.1295045e+01,  0.0000000e+00
 3.8890000e-01,  1.8727206e+01,  6.6720423e+02,  1.4959093e+02,  6.1283959e+01,  0.0000000e+00
 3.8895000e-01,  1.8732201e+01,  7.5491725e+02,  1.4972116e+02,  6.1378232e+01,  0.0000000e+00
 3.8900000e-01,  1.8738528e+01,  6.5721242e+02,  1.4986284e+02,  6.1433441e+01,  0.0000000e+00
 3.8905000e-01,  1.8742467e+01,  6.1500583e+02,  1.5010278e+02,  6.1387248e+01,  0.0000000e+00
 3.8910000e-01,  1.8750949e+01,  6.6734542e+02,  1.5034346e+02,  6.1490448e+01,  0.0000000e+00
 3.8915000e-01,  1.8753914e+01,  6.0234690e+02,  1.5063818e+02,  6.1423690e+01,  0.0000000e+00
 3.8920000e-01,  1.8760753e+01,  5.3209969e+02,  1.5083903e+02,  6.1665991e+01,  0.0000000e+00
 3.8925000e-01,  1.8763044e+01,  5.6689497e+02,  1.5121321e+02,  6.1711488e+01,  0.0000000e+00
 3.8930000e-01,  1.8771959e+01,  5.3925989e+02,  1.5151609e+02,  6.1618222e+01,  0.0000000e+00
 3.8935000e-01,  1.8772905e+01,  5.2150087e+02,  1.5177705e+02,  6.1471135e+01,  0.0000000e+00
 3.8940000e-01,  1.8776993e+01,  5.0192952e+02,  1.5209574e+02,  6.1511771e+01,  0.0000000e+00
 3.8945000e-01,  1.8784033e+01,  5.4018552e+02,  1.5239444e+02,  6.1354891e+01,  0.0000000e+00
 3.8950000e-01,  1.8788031e+01,  4.4320741e+02,  1.5292719e+02,  6.1353375e+01,  0.0000000e+00
 3.8955000e-01,  1.8790525e+01,  3.7308050e+02,  1.5316343e+02,  6.1497694e+01,  0.0000000e+00
 3.8960000e-01,  1.8793795e+01,  3.5874334e+02,  1.5361869e+02,  6.1638892e+01,  0.0000000e+00
 3.8965000e-01,  1.8794502e+01,  3.2732391e+02,  1.5387756e+02,  6.1580362e+01,  0.0000000e+00
 3.8970000e-01,  1.8800080e+01,  2.6540475e+02,  1.5414098e+02,  6.1799138e+01,  0.0000000e+00
 3.8975000e-01,  1.8800540e+01,  2.6922661e+02,  1.5434519e+02,  6.1712710e+01,  0.0000000e+00
 3.8980000e-01,  1.8803028e+01,  2.2470602e+02,  1.5453388e+02,  6.1845566e+01,  0.0000000e+00
 3.8985000e-01,  1.8804389e+01,  1.8899127e+02,  1.5444465e+02,  6.2311644e+01,  0.0000000e+00
 3.8990000e-01,  1.8806971e+01,  1.5812137e+02,  1.5446411e+02,  6.2163107e+01,  0.0000000e+00
 3.8995000e-01,  1.8807559e+01,  1.7859651e+02,  1.5441975e+02,  6.2195793e+01,  0.0000000e+00
 3.9000000e-01,  1.8813608e+01,  1.6680973e+02,  1.5436670e+02,  6.2259268e+01,  0.0000000e+00
 3.9005000e-01,  1.8817149e+01,  1.5741457e+02,  1.5445204e+02,  6.2395082e+01,  0.0000000e+00
 3.9010000e-01,  1.8822362e+01,  1.6931101e+02,  1.5436536e+02,  6.2689517e+01,  0.0000000e+00
 3.9015000e-01,  1.8825517e+01,  1.8188809e+02,  1.5430980e+02,  6.2725602e+01,  0.0000000e+00
 3.9020000e-01,  1.8832525e+01,  2.1164312e+02,  1.5431809e+02,  6.2851202e+01,  0.0000000e+00
 3.9025000e-01,  1.8838582e+01,  2.0984256e+02,  1.5433647e+02,  6.2810332e+01,  0.0000000e+00
 3.9030000e-01,  1.8848268e+01,  2.5038806e+02,  1.5435627e+02,  6.2887168e+01,  0.0000000e+00
 3.9035000e-01,  1.8852665e+01,  3.1184525e+02,  1.5433496e+02,  6.2878478e+01,  0.0000000e+00
 3.9040000e-01,  1.8861195e+01,  3.4863399e+02,  1.5410403e+02,  6.2750045e+01,  0.0000000e+00
 3.9045000e-01,  1.8867376e+01,  3.5390932e+02,  1.5410401e+02,  6.2557934e+01,  0.0000000e+00
 3.9050000e-01,  1.8874535e+01,  3.5535165e+02,  1.5401654e+02,  6.2430418e+01,  0.0000000e+00
 3.9055000e-01,  1.8881451e+01,  3.6300023e+02,  1.5408649e+02,  6.2454007e+01,  0.0000000e+00
 3.9060000e-01,  1.8887991e+01,  3.8045954e+02,  1.5413536e+02,  6.2554389e+01,  0.0000000e+00
 3.9065000e-01,  1.8895277e+01,  3.4118842e+02,  1.5450901e+02,  6.2109397e+01,  0.0000000e+00
 3.9070000e-01,  1.8901975e+01,  3.5536492e+02,  1.5470440e+02,  6.2250118e+01,  0.0000000e+00
 3.9075000e-01,  1.8907100e+01,  3.3731348e+02,  1.5498372e+02,  6.2165540e+01,  0.0000000e+00
 3.9080000e-01,  1.8913497e+01,  3.5053814e+02,  1.5536529e+02,  6.1997268e+01,  0.0000000e+00
 3.9085000e-01,  1.8919244e+01,  3.1357785e+02,  1.5576713e+02,  6.1993562e+01,  0.0000000e+00
 3.9090000e-01,  1.8921118e+01,  3.1185813e+02,  1.5630671e+02,  6.2165104e+01,  0.0000000e+00
 3.9095000e-01,  1.8928650e+01,  3.1147193e+02,  1.5672872e+02,  6.1793156e+01,  0.0000000e+00
 3.9100000e-01,  1.8929305e+01,  2.9891704e+02,  1.5738991e+02,  6.1888276e+01,  0.0000000e+00
 3.9105000e-01,  1.8934275e+01,  2.8420931e+02,  1.5761808e+02,  6.1974286e+01,  0.0000000e+00
 3.9110000e-01,  1.8935591e+01,  2.5591858e+02,  1.5795589e+02,  6.2050465e+01,  0.0000000e+00
 3.9115000e-01,  1.8937572e+01,  7.0239398e+02,  1.5812140e+02,  6.2029917e+01,  0.0000000e+00
 3.9120000e-01,  1.8939685e+01,  7.3997251e+02,  1.5850225e+02,  6.2333673e+01,  0.0000000e+00
 3.9125000e-01,  1.8944285e+01,  8.5540572e+02,  1.5860687e+02,  6.2069761e+01,  0.0000000e+00
 3.9130000e-01,  1.8946458e+01,  6.6398962e+02,  1.5890748e+02,  6.2157063e+01,  0.0000000e+00
 3.9135000e-01,  1.8948083e+01,  7.0506169e+02,  1.5931585e+02,  6.2111918e+01,  0.0000000e+00
 3.9140000e-01,  1.8947941e+01,  4.8969580e+02,  1.5936899e+02,  6.2190970e+01,  0.0000000e+00
 3.9145000e-01,  1.8949034e+01,  5.2295350e+02,  1.5946410e+02,  6.2197121e+01,  0.0000000e+00
 3.9150000e-01,  1.8948842e+01,  5.1036641e+02,  1.5956092e+02,  6.2338446e+01,  0.0000000e+00
 3.9155000e-01,  1.8947478e+01,  3.1850204e+02,  1.5950568e+02,  6.2082961e+01,  0.0000000e+00
 3.9160000e-01,  1.8947495e+01,  3.3274206e+02,  1.5933231e+02,  6.2005893e+01,  0.0000000e+00
 3.9165000e-01,  1.8946214e+01,  1.7153699e+02,  1.5925964e+02,  6.1972122e+01,  0.0000000e+00
 3.9170000e-01,  1.8942442e+01,  2.6663106e+02,  1.5894526e+02,  6.1980315e+01,  0.0000000e+00
 3.9175000e-01,  1.8944185e+01,  1.4120811e+02,  1.5889279e+02,  6.1910906e+01,  0.0000000e+00
 3.9180000e-01,  1.8937720e+01,  1.1708652e+02,  1.5847877e+02,  6.2135782e+01,  0.0000000e+00
 3.9185000e-01,  1.8935959e+01,  2.0566369e+02,  1.5818449e+02,  6.1846249e+01,  0.0000000e+00
 3.9190000e-01,  1.8928341e+01,  1.2501344e+02,  1.5810639e+02,  6.2002391e+01,  0.0000000e+00
 3.9195000e-01,  1.8926327e+01,  1.9419327e+02,  1.5757013e+02,  6.2009069e+01,  0.0000000e+00
 3.9200000e-01,  1.8918238e+01,  1.1961368e+02,  1.5753223e+02,  6.1951218e+01,  0.0000000e+00
 3.9205000e-01,  1.8912534e+01,  1.9526296e+02,  1.5737233e+02,  6.2062662e+01,  0.0000000e+00
