t, velocity, pressure, k, omega, wall_distance
 3.8765000e-01,  1.8548904e+01,  2.4123564e+02,  1.5729564e+02,  6.2291703e+01,  0.0000000e+00
 3.8770000e-01,  1.8550802e+01,  1.8678581e+02,  1.6061799e+02,  6.2351879e+01,  0.0000000e+00
 3.8775000e-01,  1.8558023e+01,  1.9013634e+02,  1.6159980e+02,  6.2281964e+01,  0.0000000e+00
 3.8780000e-01,  1.8563117e+01,  1.8536332e+02,  1.6254433e+02,  6.2606170e+01,  0.0000000e+00
 3.8785000e-01,  1.8569675e+01,  4.6926910e+02,  1.6252944e+02,  6.2417094e+01,  0.0000000e+00
 3.8790000e-01,  1.8576095e+01,  6.2077016e+02,  1.6260675e+02,  6.2497197e+01,  0.0000000e+00
 3.8795000e-01,  1.8582267e+01,  3.7100990e+02,  1.6237731e+02,  6.2527466e+01,  0.0000000e+00
 3.8800000e-01,  1.8592602e+01,  5.6255950e+02,  1.6188771e+02,  6.2374305e+01,  0.0000000e+00
 3.8805000e-01,  1.8599120e+01,  4.2516723e+02,  1.6160667e+02,  6.2494102e+01,  0.0000000e+00
 3.8810000e-01,  1.8611335e+01,  4.9054654e+02,  1.6083688e+02,  6.2510005e+01,  0.0000000e+00
 3.8815000e-01,  1.8617965e+01,  5.1922447e+02,  1.6037434e+02,  6.2461565e+01,  0.0000000e+00
 3.8820000e-01,  1.8626197e+01,  4.8114726e+02,  1.5963144e+02,  6.2453641e+01,  0.0000000e+00
 3.8825000e-01,  1.8637458e+01,  5.1034258e+02,  1.5897639e+02,  6.2372205e+01,  0.0000000e+00
 3.8830000e-01,  1.8644486e+01,  3.1004060e+02,  1.5830960e+02,  6.2433891e+01,  0.0000000e+00
 3.8835000e-01,  1.8655822e+01,  2.3225324e+02,  1.5761660e+02,  6.2300670e+01,  0.0000000e+00
 3.8840000e-01,  1.8666491e+01,  2.3715958e+02,  1.5677221e+02,  6.2236639e+01,  0.0000000e+00
 3.8845000e-01,  1.8674403e+01,  1.9267901e+02,  1.5625822e+02,  6.2017345e+01,  0.0000000e+00
 3.8850000e-01,  1.8683583e+01,  2.7606796e+02,  1.5565182e+02,  6.1915303e+01,  0.0000000e+00
 3.8855000e-01,  1.8689761e+01,  4.0874715e+02,  1.5533594e+02,  6.1744416e+01,  0.0000000e+00
 3.8860000e-01,  1.8697462e+01,  3.7846984e+02,  1.5482333e+02,  6.1534099e+01,  0.0000000e+00
 3.8865000e-01,  1.8701079e+01,  5.0945740e+02,  1.5458905e+02,  6.1620334e+01,  0.0000000e+00
 3.8870000e-01,  1.8708961e+01,  4.6154478e+02,  1.5433647e+02,  6.1569667e+01,  0.0000000e+00
 3.8875000e-01,  1.8711938e+01,  6.8734278e+02,  1.5415312e+02,  6.1577946e+01,  0.0000000e+00
 3.8880000e-01,  1.8714838e+01,  6.2993115e+02,  1.5408900e+02,  6.1382672e+01,  0.0000000e+00
 3.8885000e-01,  1.8721019e+01,  7.1064667e+02,  1.5394754e+02,  6.1353790e+01,  0.0000000e+00
 3.8890000e-01,  1.8726546e+01,  6.6837296e+02,  1.5383903e+02,  6.1374471e+01,  0.0000000e+00
 3.8895000e-01,  1.8731589e+01,  7.5547668e+02,  1.5394390e+02,  6.1608653e+01,  0.0000000e+00
 3.8900000e-01,  1.8736528e+01,  6.5612343e+02,  1.5404175e+02,  6.1472534e+01,  0.0000000e+00
 3.8905000e-01,  1.8741462e+01,  6.1396642e+02,  1.5446696e+02,  6.1481750e+01,  0.0000000e+00
 3.8910000e-01,  1.8748427e+01,  6.7159685e+02,  1.5467238e+02,  6.1614189e+01,  0.0000000e+00
 3.8915000e-01,  1.8751994e+01,  6.0185672e+02,  1.5510878e+02,  6.1638510e+01,  0.0000000e+00
 3.8920000e-01,  1.8760131e+01,  5.3588792e+02,  1.5519702e+02,  6.1781268e+01,  0.0000000e+00
 3.8925000e-01,  1.8761399e+01,  5.6584317e+02,  1.5566814e+02,  6.1906868e+01,  0.0000000e+00
 3.8930000e-01,  1.8768574e+01,  5.4495536e+02,  1.5596037e+02,  6.1837617e+01,  0.0000000e+00
 3.8935000e-01,  1.8772134e+01,  5.1404021e+02,  1.5628558e+02,  6.1679337e+01,  0.0000000e+00
 3.8940000e-01,  1.8775665e+01,  5.0134047e+02,  1.5654581e+02,  6.1694112e+01,  0.0000000e+00
 3.8945000e-01,  1.8783844e+01,  5.3561383e+02,  1.5696228e+02,  6.1477485e+01,  0.0000000e+00
 3.8950000e-01,  1.8787805e+01,  4.4325572e+02,  1.5732614e+02,  6.1678642e+01,  0.0000000e+00
 3.8955000e-01,  1.8788362e+01,  3.7263833e+02,  1.5776373e+02,  6.1685577e+01,  0.0000000e+00
 3.8960000e-01,  1.8792565e+01,  3.6001001e+02,  1.5796833e+02,  6.1754492e+01,  0.0000000e+00
 3.8965000e-01,  1.8791672e+01,  3.2581018e+02,  1.5839755e+02,  6.1640950e+01,  0.0000000e+00
 3.8970000e-01,  1.8796005e+01,  2.6754312e+02,  1.5853413e+02,  6.1801734e+01,  0.0000000e+00
 3.8975000e-01,  1.8799631e+01,  2.6873782e+02,  1.5864828e+02,  6.1867519e+01,  0.0000000e+00
 3.8980000e-01,  1.8797975e+01,  2.2630350e+02,  1.5881063e+02,  6.1996804e+01,  0.0000000e+00
 3.8985000e-01,  1.8799389e+01,  1.8495339e+02,  1.5867250e+02,  6.2242746e+01,  0.0000000e+00
 3.8990000e-01,  1.8800207e+01,  1.5735566e+02,  1.5871204e+02,  6.2103984e+01,  0.0000000e+00
 3.8995000e-01,  1.8801703e+01,  1.7799954e+02,  1.5857710e+02,  6.2290773e+01,  0.0000000e+00
 3.9000000e-01,  1.8807276e+01,  1.6760784e+02,  1.5845412e+02,  6.2279369e+01,  0.0000000e+00
 3.9005000e-01,  1.8808405e+01,  1.5656428e+02,  1.5856915e+02,  6.2376119e+01,  0.0000000e+00
 3.9010000e-01,  1.8814238e+01,  1.7226788e+02,  1.5854932e+02,  6.2574155e+01,  0.0000000e+00
 3.9015000e-01,  1.8815713e+01,  1.8902618e+02,  1.5854106e+02,  6.2700925e+01,  0.0000000e+00
 3.9020000e-01,  1.8820489e+01,  1.7645580e+02,  1.5867817e+02,  6.2877405e+01,  0.0000000e+00
 3.9025000e-01,  1.8827878e+01,  2.2799955e+02,  1.5845039e+02,  6.2822127e+01,  0.0000000e+00
 3.9030000e-01,  1.8833678e+01,  2.6507952e+02,  1.5849115e+02,  6.3024752e+01,  0.0000000e+00
 3.9035000e-01,  1.8839095e+01,  3.2441576e+02,  1.5845457e+02,  6.2919949e+01,  0.0000000e+00
 3.9040000e-01,  1.8845617e+01,  3.5245122e+02,  1.5828129e+02,  6.2749026e+01,  0.0000000e+00
 3.9045000e-01,  1.8852204e+01,  3.5512993e+02,  1.5834036e+02,  6.2611795e+01,  0.0000000e+00
