 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
       0,  1.1369115e+02,  1.0572314e+02,  0.0000000e+00,  2.8373000e-05,  0.0000000e+00,  9.9481849e-01
       1,  1.0152558e+02,  0.0000000e+00,  0.0000000e+00,  1.0401181e+00,  8.0601958e+01,  1.1409417e+01
       2,  6.3803941e+01,  0.0000000e+00,  0.0000000e+00,  9.8341472e-01,  4.5752394e+01,  1.0136142e+01
       3,  5.5194058e+01,  0.0000000e+00,  0.0000000e+00,  9.8399178e-01,  3.6734599e+01,  1.0175755e+01
       4,  5.1410182e+01,  0.0000000e+00,  0.0000000e+00,  9.7859304e-01,  3.3032486e+01,  1.0155151e+01
       5,  4.8145172e+01,  0.0000000e+00,  0.0000000e+00,  1.0040505e+00,  2.9784421e+01,  1.0080909e+01
       6,  4.7523455e+01,  0.0000000e+00,  0.0000000e+00,  9.8788039e-01,  2.9240046e+01,  1.0045481e+01
       7,  4.6887660e+01,  0.0000000e+00,  0.0000000e+00,  9.8899475e-01,  2.8505092e+01,  1.0091158e+01
       8,  4.6213263e+01,  0.0000000e+00,  0.0000000e+00,  9.8037558e-01,  2.7889756e+01,  1.0073026e+01
       9,  4.6031158e+01,  0.0000000e+00,  0.0000000e+00,  9.8107273e-01,  2.7707769e+01,  1.0069957e+01
      10,  4.5633951e+01,  0.0000000e+00,  0.0000000e+00,  9.8170686e-01,  2.7265634e+01,  1.0096826e+01
      11,  4.5166471e+01,  0.0000000e+00,  0.0000000e+00,  9.8244794e-01,  2.6849612e+01,  9.9507695e+00
      12,  4.4829734e+01,  0.0000000e+00,  0.0000000e+00,  9.8784561e-01,  2.6458409e+01,  1.0068319e+01
      13,  4.5328839e+01,  0.0000000e+00,  0.0000000e+00,  9.8245263e-01,  2.7020412e+01,  1.0036078e+01
      14,  4.5058872e+01,  0.0000000e+00,  0.0000000e+00,  9.8523223e-01,  2.6762331e+01,  1.0011759e+01
      15,  4.5338664e+01,  0.0000000e+00,  0.0000000e+00,  9.7931317e-01,  2.7036534e+01,  1.0020107e+01
      16,  4.3012727e+01,  0.0000000e+00,  0.0000000e+00,  9.8520845e-01,  2.4704439e+01,  9.9398296e+00
      17,  4.5565681e+01,  0.0000000e+00,  0.0000000e+00,  9.8021513e-01,  2.7282577e+01,  1.0029956e+01
      18,  4.5708992e+01,  0.0000000e+00,  0.0000000e+00,  9.7813113e-01,  2.7333003e+01,  1.0081486e+01
      19,  4.5465829e+01,  0.0000000e+00,  0.0000000e+00,  9.8242638e-01,  2.7109272e+01,  1.0074525e+01
      20,  4.5946081e+01,  0.0000000e+00,  0.0000000e+00,  9.8457158e-01,  2.7566327e+01,  1.0068666e+01
      21,  4.5396720e+01,  0.0000000e+00,  0.0000000e+00,  9.9559448e-01,  2.7054873e+01,  1.0062197e+01
      22,  4.5463474e+01,  0.0000000e+00,  0.0000000e+00,  9.8559622e-01,  2.7132550e+01,  1.0052245e+01
      23,  4.5208132e+01,  0.0000000e+00,  0.0000000e+00,  9.9191515e-01,  2.6774339e+01,  1.0098651e+01
      24,  4.4643174e+01,  0.0000000e+00,  0.0000000e+00,  9.7902310e-01,  2.6266183e+01,  9.9922981e+00
      25,  4.4453314e+01,  0.0000000e+00,  0.0000000e+00,  9.7756954e-01,  2.6115633e+01,  1.0092671e+01
      26,  4.4543412e+01,  0.0000000e+00,  0.0000000e+00,  9.8565531e-01,  2.6210991e+01,  1.0102393e+01
      27,  4.4462933e+01,  0.0000000e+00,  0.0000000e+00,  9.8588014e-01,  2.6094126e+01,  1.0101457e+01
      28,  4.4015653e+01,  0.0000000e+00,  0.0000000e+00,  9.7994144e-01,  2.5661310e+01,  1.0079011e+01
      29,  4.4058592e+01,  0.0000000e+00,  0.0000000e+00,  9.9083335e-01,  2.5668047e+01,  1.0095894e+01
      30,  4.4449592e+01,  0.0000000e+00,  0.0000000e+00,  9.8238594e-01,  2.6139638e+01,  1.0054142e+01
      31,  4.4285702e+01,  0.0000000e+00,  0.0000000e+00,  9.8395983e-01,  2.5985793e+01,  1.0077994e+01
      32,  4.4019926e+01,  0.0000000e+00,  0.0000000e+00,  9.7639972e-01,  2.5698017e+01,  1.0065675e+01
      33,  4.3747735e+01,  0.0000000e+00,  0.0000000e+00,  9.8248720e-01,  2.5464070e+01,  1.0022132e+01
      34,  4.3716832e+01,  0.0000000e+00,  0.0000000e+00,  9.9367176e-01,  2.5412623e+01,  1.0046286e+01
      35,  4.3748775e+01,  0.0000000e+00,  0.0000000e+00,  9.8620978e-01,  2.5518874e+01,  1.0014091e+01
      36,  4.3755792e+01,  0.0000000e+00,  0.0000000e+00,  9.8177935e-01,  2.5486490e+01,  1.0029190e+01
      37,  4.3678911e+01,  0.0000000e+00,  0.0000000e+00,  9.9169377e-01,  2.5412975e+01,  1.0004471e+01
      38,  4.3758243e+01,  0.0000000e+00,  0.0000000e+00,  9.8925890e-01,  2.5455950e+01,  1.0041254e+01
      39,  4.3813630e+01,  0.0000000e+00,  0.0000000e+00,  9.8271370e-01,  2.5425272e+01,  1.0045516e+01
      40,  4.3819425e+01,  0.0000000e+00,  0.0000000e+00,  9.8514544e-01,  2.5375447e+01,  1.0111494e+01
      41,  4.3487960e+01,  0.0000000e+00,  0.0000000e+00,  9.8831589e-01,  2.5101773e+01,  1.0068007e+01
      42,  4.3076619e+01,  0.0000000e+00,  0.0000000e+00,  9.7722812e-01,  2.4754158e+01,  9.9184676e+00
      43,  4.3137211e+01,  0.0000000e+00,  0.0000000e+00,  9.7802019e-01,  2.4874443e+01,  1.0023971e+01
      44,  4.3252396e+01,  0.0000000e+00,  0.0000000e+00,  9.7687573e-01,  2.4906637e+01,  1.0060428e+01
      45,  4.3081905e+01,  0.0000000e+00,  0.0000000e+00,  9.9073563e-01,  2.4710815e+01,  1.0043827e+01
      46,  4.2501708e+01,  0.0000000e+00,  0.0000000e+00,  9.9151535e-01,  2.4208631e+01,  1.0024926e+01
      47,  4.2896187e+01,  0.0000000e+00,  0.0000000e+00,  9.7962369e-01,  2.4497222e+01,  1.0102860e+01
      48,  4.2666447e+01,  0.0000000e+00,  0.0000000e+00,  9.8107715e-01,  2.4263844e+01,  1.0107571e+01
      49,  4.2523009e+01,  0.0000000e+00,  0.0000000e+00,  9.8255823e-01,  2.4182857e+01,  1.0064917e+01
      50,  4.2445903e+01,  0.0000000e+00,  0.0000000e+00,  9.8062631e-01,  2.4081054e+01,  1.0075306e+01
      51,  4.2652207e+01,  0.0000000e+00,  0.0000000e+00,  9.9583373e-01,  2.4323335e+01,  1.0063470e+01
      52,  4.2738135e+01,  0.0000000e+00,  0.0000000e+00,  9.8263033e-01,  2.4398855e+01,  1.0027759e+01
      53,  4.2700574e+01,  0.0000000e+00,  0.0000000e+00,  9.8339451e-01,  2.4300068e+01,  1.0068173e+01
      54,  4.2512957e+01,  0.0000000e+00,  0.0000000e+00,  9.8857674e-01,  2.4202021e+01,  1.0031927e+01
      55,  4.2014782e+01,  0.0000000e+00,  0.0000000e+00,  9.9192019e-01,  2.3672900e+01,  1.0051459e+01
      56,  4.1784285e+01,  0.0000000e+00,  0.0000000e+00,  9.7806990e-01,  2.3496009e+01,  1.0029511e+01
      57,  4.2432235e+01,  0.0000000e+00,  0.0000000e+00,  9.8104560e-01,  2.4154338e+01,  1.0004592e+01
      58,  4.2082812e+01,  0.0000000e+00,  0.0000000e+00,  9.8608165e-01,  2.3658814e+01,  1.0070812e+01
      59,  4.1674772e+01,  0.0000000e+00,  0.0000000e+00,  9.9467657e-01,  2.3322277e+01,  1.0072116e+01
      60,  4.1868712e+01,  0.0000000e+00,  0.0000000e+00,  9.9020069e-01,  2.3485041e+01,  1.0095980e+01
      61,  4.1803945e+01,  0.0000000e+00,  0.0000000e+00,  9.8055181e-01,  2.3467544e+01,  9.9909328e+00
      62,  4.1716191e+01,  0.0000000e+00,  0.0000000e+00,  9.8082166e-01,  2.3381624e+01,  1.0052844e+01
      63,  4.1491322e+01,  0.0000000e+00,  0.0000000e+00,  9.9248343e-01,  2.3216552e+01,  1.0002770e+01
      64,  4.1909604e+01,  0.0000000e+00,  0.0000000e+00,  9.9160604e-01,  2.3548665e+01,  1.0062715e+01
      65,  4.2072686e+01,  0.0000000e+00,  0.0000000e+00,  9.7926460e-01,  2.3785602e+01,  1.0027952e+01
      66,  4.1873119e+01,  0.0000000e+00,  0.0000000e+00,  9.7985857e-01,  2.3594762e+01,  1.0030959e+01
      67,  4.1676237e+01,  0.0000000e+00,  0.0000000e+00,  9.8189968e-01,  2.3383394e+01,  1.0012399e+01
      68,  4.1511139e+01,  0.0000000e+00,  0.0000000e+00,  9.8553036e-01,  2.3228882e+01,  1.0035010e+01
      69,  4.1953211e+01,  0.0000000e+00,  0.0000000e+00,  9.8635924e-01,  2.3611616e+01,  1.0074041e+01
      70,  4.1484683e+01,  0.0000000e+00,  0.0000000e+00,  9.8783681e-01,  2.3162632e+01,  1.0053423e+01
      71,  4.1674851e+01,  0.0000000e+00,  0.0000000e+00,  9.9000299e-01,  2.3356911e+01,  1.0058521e+01
      72,  4.1477948e+01,  0.0000000e+00,  0.0000000e+00,  9.8060187e-01,  2.3187190e+01,  1.0042442e+01
      73,  4.1040788e+01,  0.0000000e+00,  0.0000000e+00,  9.7944802e-01,  2.2751440e+01,  1.0043881e+01
      74,  4.1156791e+01,  0.0000000e+00,  0.0000000e+00,  9.9548057e-01,  2.2821264e+01,  1.0044186e+01
      75,  4.0836233e+01,  0.0000000e+00,  0.0000000e+00,  9.8386624e-01,  2.2553261e+01,  1.0013407e+01
      76,  4.0826363e+01,  0.0000000e+00,  0.0000000e+00,  9.8282709e-01,  2.2508658e+01,  1.0067223e+01
      77,  4.0841997e+01,  0.0000000e+00,  0.0000000e+00,  9.7967840e-01,  2.2492962e+01,  1.0068295e+01
      78,  4.1243486e+01,  0.0000000e+00,  0.0000000e+00,  9.7947051e-01,  2.2956515e+01,  1.0037255e+01
      79,  4.0850100e+01,  0.0000000e+00,  0.0000000e+00,  9.8302502e-01,  2.2540562e+01,  1.0038623e+01
      80,  4.0897996e+01,  0.0000000e+00,  0.0000000e+00,  9.8175507e-01,  2.2540685e+01,  1.0041533e+01
      81,  4.0833748e+01,  0.0000000e+00,  0.0000000e+00,  9.8354388e-01,  2.2515593e+01,  1.0044522e+01
      82,  4.0922593e+01,  0.0000000e+00,  0.0000000e+00,  9.8799555e-01,  2.2513522e+01,  1.0012684e+01
      83,  4.1087048e+01,  0.0000000e+00,  0.0000000e+00,  9.8523772e-01,  2.2737786e+01,  1.0045732e+01
      84,  4.1090186e+01,  0.0000000e+00,  0.0000000e+00,  9.8420737e-01,  2.2714056e+01,  1.0064172e+01
      85,  4.1084953e+01,  0.0000000e+00,  0.0000000e+00,  9.9234175e-01,  2.2700465e+01,  1.0068775e+01
      86,  4.1300693e+01,  0.0000000e+00,  0.0000000e+00,  9.9089011e-01,  2.2880014e+01,  1.0075509e+01
      87,  4.1295216e+01,  0.0000000e+00,  0.0000000e+00,  9.9133454e-01,  2.2923245e+01,  1.0047742e+01
      88,  3.9519243e+01,  0.0000000e+00,  0.0000000e+00,  9.7623501e-01,  2.1163647e+01,  1.0088622e+01
      89,  4.0899124e+01,  0.0000000e+00,  0.0000000e+00,  9.9977865e-01,  2.2491820e+01,  1.0083544e+01
      90,  4.0807303e+01,  0.0000000e+00,  0.0000000e+00,  9.8288189e-01,  2.2481594e+01,  1.0050058e+01
      91,  4.1091736e+01,  0.0000000e+00,  0.0000000e+00,  9.8404255e-01,  2.2745649e+01,  9.9630571e+00
      92,  4.1402859e+01,  0.0000000e+00,  0.0000000e+00,  9.8113711e-01,  2.2985424e+01,  1.0087978e+01
      93,  3.8795578e+01,  0.0000000e+00,  0.0000000e+00,  9.8455066e-01,  2.0467117e+01,  1.0072000e+01
      94,  3.8598381e+01,  0.0000000e+00,  0.0000000e+00,  9.8166974e-01,  2.0155786e+01,  1.0104357e+01
      95,  4.0839482e+01,  0.0000000e+00,  0.0000000e+00,  9.9295667e-01,  2.2469671e+01,  1.0055644e+01
      96,  3.8287804e+01,  0.0000000e+00,  0.0000000e+00,  9.9100380e-01,  1.9933183e+01,  1.0065748e+01
      97,  3.8245153e+01,  0.0000000e+00,  0.0000000e+00,  9.8478480e-01,  1.9907980e+01,  1.0062534e+01
      98,  3.8711177e+01,  0.0000000e+00,  0.0000000e+00,  9.8180407e-01,  2.0332222e+01,  1.0097705e+01
      99,  3.8550768e+01,  0.0000000e+00,  0.0000000e+00,  9.9013289e-01,  2.0166178e+01,  1.0072630e+01
     100,  3.8098200e+01,  0.0000000e+00,  0.0000000e+00,  9.8141000e-01,  1.9796888e+01,  1.0024345e+01
     101,  4.1020091e+01,  0.0000000e+00,  0.0000000e+00,  9.9079723e-01,  2.2685472e+01,  1.0073107e+01
     102,  4.0037924e+01,  0.0000000e+00,  0.0000000e+00,  9.7959813e-01,  2.1624827e+01,  1.0175774e+01
     103,  3.8464361e+01,  0.0000000e+00,  0.0000000e+00,  9.8115603e-01,  2.0147581e+01,  1.0091064e+01
     104,  4.1216747e+01,  0.0000000e+00,  0.0000000e+00,  9.7925362e-01,  2.2929833e+01,  1.0015822e+01
     105,  4.0952817e+01,  0.0000000e+00,  0.0000000e+00,  9.7989864e-01,  2.2653677e+01,  1.0049634e+01
     106,  4.1001125e+01,  0.0000000e+00,  0.0000000e+00,  9.8276024e-01,  2.2658314e+01,  1.0049042e+01
     107,  4.0612717e+01,  0.0000000e+00,  0.0000000e+00,  9.7686004e-01,  2.2280679e+01,  1.0054959e+01
     108,  4.1112816e+01,  0.0000000e+00,  0.0000000e+00,  9.9036461e-01,  2.2654248e+01,  1.0119167e+01
     109,  4.0816603e+01,  0.0000000e+00,  0.0000000e+00,  9.8950057e-01,  2.2464768e+01,  1.0077995e+01
     110,  4.0800814e+01,  0.0000000e+00,  0.0000000e+00,  9.7724747e-01,  2.2485557e+01,  1.0055540e+01
     111,  4.1050278e+01,  0.0000000e+00,  0.0000000e+00,  9.8998889e-01,  2.2651649e+01,  1.0076310e+01
     112,  4.0626985e+01,  0.0000000e+00,  0.0000000e+00,  1.0272467e+00,  2.2217240e+01,  1.0008310e+01
     113,  4.0949152e+01,  0.0000000e+00,  0.0000000e+00,  9.8850958e-01,  2.2521802e+01,  1.0122389e+01
     114,  4.0482223e+01,  0.0000000e+00,  0.0000000e+00,  9.9158203e-01,  2.2098701e+01,  1.0076280e+01
     115,  4.0395049e+01,  0.0000000e+00,  0.0000000e+00,  9.8073095e-01,  2.1996775e+01,  1.0084955e+01
     116,  4.0174979e+01,  0.0000000e+00,  0.0000000e+00,  9.7936608e-01,  2.1828479e+01,  1.0068878e+01
     117,  4.0134901e+01,  0.0000000e+00,  0.0000000e+00,  9.8104367e-01,  2.1800004e+01,  1.0073109e+01
     118,  4.0124684e+01,  0.0000000e+00,  0.0000000e+00,  9.8024092e-01,  2.1763829e+01,  1.0089864e+01
     119,  3.9876085e+01,  0.0000000e+00,  0.0000000e+00,  9.8097790e-01,  2.1619678e+01,  1.0025019e+01
     120,  4.0062787e+01,  0.0000000e+00,  0.0000000e+00,  9.8008926e-01,  2.1774787e+01,  1.0070189e+01
     121,  4.0117587e+01,  0.0000000e+00,  0.0000000e+00,  9.8469734e-01,  2.1775584e+01,  1.0064975e+01
     122,  4.0306999e+01,  0.0000000e+00,  0.0000000e+00,  9.8147395e-01,  2.1969689e+01,  1.0078320e+01
     123,  4.0083196e+01,  0.0000000e+00,  0.0000000e+00,  9.8395431e-01,  2.1768966e+01,  1.0082559e+01
