iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1, 5e-05, 0.49208, -0.0579054, 6.57281e-05, 382.838, 0.0511365, -45.0504, 63539.5, 13.847, -5683.61 
2, 0.0001, 81.8126, -7.30538, 0.0177982, 63650.2, 13.847, -5683.58, 3435.2, -0.39873, -469.633 
3, 0.00015, 4.49642, -0.603805, -0.000512796, 3498.21, -0.398955, -469.76, 376.241, 0.286038, -111.572 
4, 0.0002, 0.557278, -0.143955, 0.000367903, 433.562, 0.286228, -111.997, 356.447, 0.155147, -115.789 
5, 0.00025, 0.538138, -0.149248, 0.000199385, 418.671, 0.155122, -116.115, 426.574, -0.000781156, -127.073 
6, 0.0003, 0.634311, -0.163746, -1.16773e-06, 493.494, -0.000908493, -127.394, 484.531, 0.0533298, -126.696 
7, 0.00035, 0.71366, -0.163307, 6.77685e-05, 555.228, 0.0527239, -127.053, 528.384, 0.0763865, -125.55 
8, 0.0004, 0.772965, -0.161893, 9.6997e-05, 601.366, 0.0754637, -125.953, 560.221, 0.0711456, -125.138 
9, 0.00045, 0.815393, -0.16141, 9.03125e-05, 634.375, 0.0702631, -125.577, 580.978, 0.0438939, -124.104 
10, 0.0005, 0.842877, -0.160136, 5.51231e-05, 655.758, 0.0428858, -124.585, 595.025, 0.0821428, -123.706 
11, 0.00055, 0.861485, -0.159691, 0.000104273, 670.235, 0.0811244, -124.239, 600.23, 0.0164783, -123.532 
12, 0.0006, 0.868725, -0.15955, 1.97181e-05, 675.868, 0.0153407, -124.13, 600.355, 0.00643089, -124.259 
13, 0.00065, 0.869455, -0.160578, 7.01808e-06, 676.435, 0.00546007, -124.93, 595.108, -0.0354618, -124.656 
14, 0.0007, 0.863231, -0.161189, -4.67069e-05, 671.593, -0.036338, -125.405, 588.789, -0.0521292, -125.779 
15, 0.00075, 0.855508, -0.162736, -6.75312e-05, 665.585, -0.0525393, -126.609, 580.395, -0.113137, -126.553 
16, 0.0008, 0.844955, -0.163841, -0.000145581, 657.375, -0.113262, -127.469, 572.989, -0.188373, -127.562 
17, 0.00085, 0.835457, -0.16524, -0.000242022, 649.985, -0.188293, -128.557, 564.718, -0.247628, -128.487 
18, 0.0009, 0.824637, -0.166519, -0.000317037, 641.568, -0.246655, -129.552, 558.045, -0.281361, -129.701 
19, 0.00095, 0.815538, -0.168156, -0.000360584, 634.488, -0.280534, -130.826, 550.815, -0.367001, -130.563 
20, 0.001, 0.805449, -0.169347, -0.000469918, 626.639, -0.365596, -131.752, 545.141, -0.326916, -132.015 
21, 0.00105, 0.797237, -0.171254, -0.000417569, 620.25, -0.324868, -133.236, 538.819, -0.395853, -133.008 
22, 0.0011, 0.788142, -0.172556, -0.000505783, 613.174, -0.393499, -134.249, 533.902, -0.440982, -134.19 
23, 0.00115, 0.780837, -0.174091, -0.000563486, 607.491, -0.438392, -135.442, 528.27, -0.481955, -135.551 
24, 0.0012, 0.77264, -0.17585, -0.000615979, 601.113, -0.479232, -136.811, 524.03, -0.480918, -136.611 
25, 0.00125, 0.766285, -0.177218, -0.000614225, 596.17, -0.477867, -137.875, 518.996, -0.544844, -137.612 
26, 0.0013, 0.75899, -0.178505, -0.000696085, 590.494, -0.541554, -138.877, 515.241, -0.388064, -138.826 
27, 0.00135, 0.753422, -0.180063, -0.000492973, 586.162, -0.383533, -140.089, 510.732, -0.491132, -139.733 
28, 0.0014, 0.74698, -0.18122, -0.000624388, 581.15, -0.485773, -140.989, 507.789, -0.409302, -140.821 
