 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
       0,  1.0622550e+02,  9.9538501e+01,  0.0000000e+00,  1.4319000e-05,  0.0000000e+00,  4.0947351e-01
       1,  4.9714976e+01,  0.0000000e+00,  0.0000000e+00,  4.1266551e-01,  4.1233589e+01,  4.5354373e+00
       2,  2.7855286e+01,  0.0000000e+00,  0.0000000e+00,  3.9337118e-01,  2.0709213e+01,  3.9724944e+00
       3,  2.3701073e+01,  0.0000000e+00,  0.0000000e+00,  3.9047685e-01,  1.6560301e+01,  3.9692863e+00
       4,  2.1872987e+01,  0.0000000e+00,  0.0000000e+00,  3.9295706e-01,  1.4718457e+01,  3.9693854e+00
       5,  2.0734337e+01,  0.0000000e+00,  0.0000000e+00,  3.9778742e-01,  1.3585947e+01,  3.9695637e+00
       6,  2.0607866e+01,  0.0000000e+00,  0.0000000e+00,  3.9068789e-01,  1.3460705e+01,  3.9684128e+00
       7,  2.0269875e+01,  0.0000000e+00,  0.0000000e+00,  3.9781365e-01,  1.3117692e+01,  3.9708102e+00
       8,  1.9839055e+01,  0.0000000e+00,  0.0000000e+00,  4.0985864e-01,  1.2676473e+01,  3.9614701e+00
       9,  1.9791561e+01,  0.0000000e+00,  0.0000000e+00,  3.9439738e-01,  1.2623924e+01,  3.9660205e+00
      10,  1.9566073e+01,  0.0000000e+00,  0.0000000e+00,  4.0366813e-01,  1.2375311e+01,  3.9686903e+00
      11,  1.9433035e+01,  0.0000000e+00,  0.0000000e+00,  3.9322938e-01,  1.2281935e+01,  3.9690952e+00
      12,  1.9269046e+01,  0.0000000e+00,  0.0000000e+00,  3.9473752e-01,  1.2112100e+01,  3.9624306e+00
      13,  1.9338827e+01,  0.0000000e+00,  0.0000000e+00,  3.9383464e-01,  1.2207111e+01,  3.9686919e+00
      14,  1.9515415e+01,  0.0000000e+00,  0.0000000e+00,  3.9392837e-01,  1.2394954e+01,  3.9639160e+00
      15,  1.9686319e+01,  0.0000000e+00,  0.0000000e+00,  4.0111910e-01,  1.2503424e+01,  3.9656481e+00
      16,  1.8565687e+01,  0.0000000e+00,  0.0000000e+00,  4.1128816e-01,  1.1390162e+01,  3.9845541e+00
      17,  1.9529766e+01,  0.0000000e+00,  0.0000000e+00,  3.9167545e-01,  1.2383969e+01,  3.9684701e+00
      18,  1.9607422e+01,  0.0000000e+00,  0.0000000e+00,  3.9736600e-01,  1.2462812e+01,  3.9653232e+00
      19,  1.9585711e+01,  0.0000000e+00,  0.0000000e+00,  3.9288401e-01,  1.2420145e+01,  3.9750214e+00
      20,  1.9649399e+01,  0.0000000e+00,  0.0000000e+00,  3.9065381e-01,  1.2455496e+01,  3.9772598e+00
      21,  1.9730487e+01,  0.0000000e+00,  0.0000000e+00,  3.9228890e-01,  1.2562808e+01,  3.9683225e+00
      22,  1.9614396e+01,  0.0000000e+00,  0.0000000e+00,  3.9429931e-01,  1.2432556e+01,  3.9700568e+00
      23,  1.9363581e+01,  0.0000000e+00,  0.0000000e+00,  3.9291740e-01,  1.2207563e+01,  3.9744691e+00
      24,  1.9306109e+01,  0.0000000e+00,  0.0000000e+00,  3.9264446e-01,  1.2178055e+01,  3.9731119e+00
      25,  1.9245999e+01,  0.0000000e+00,  0.0000000e+00,  3.9309527e-01,  1.2096439e+01,  3.9725078e+00
      26,  1.9173386e+01,  0.0000000e+00,  0.0000000e+00,  4.0751739e-01,  1.2010096e+01,  3.9743899e+00
      27,  1.9210666e+01,  0.0000000e+00,  0.0000000e+00,  3.9510648e-01,  1.2049058e+01,  3.9831605e+00
      28,  1.9093757e+01,  0.0000000e+00,  0.0000000e+00,  3.8906660e-01,  1.1959579e+01,  3.9630022e+00
      29,  1.8906521e+01,  0.0000000e+00,  0.0000000e+00,  3.9238894e-01,  1.1754251e+01,  3.9696521e+00
      30,  1.9008933e+01,  0.0000000e+00,  0.0000000e+00,  3.9458680e-01,  1.1879183e+01,  3.9675370e+00
      31,  1.9176266e+01,  0.0000000e+00,  0.0000000e+00,  3.8891839e-01,  1.2033941e+01,  3.9745489e+00
      32,  1.9032467e+01,  0.0000000e+00,  0.0000000e+00,  3.9058805e-01,  1.1887407e+01,  3.9640550e+00
      33,  1.9062063e+01,  0.0000000e+00,  0.0000000e+00,  3.8931729e-01,  1.1898952e+01,  3.9697501e+00
      34,  1.8976145e+01,  0.0000000e+00,  0.0000000e+00,  3.9018324e-01,  1.1836346e+01,  3.9677784e+00
      35,  1.8912322e+01,  0.0000000e+00,  0.0000000e+00,  4.0626251e-01,  1.1743360e+01,  3.9738225e+00
      36,  1.9157182e+01,  0.0000000e+00,  0.0000000e+00,  3.9371524e-01,  1.2001891e+01,  3.9699377e+00
      37,  1.8925368e+01,  0.0000000e+00,  0.0000000e+00,  3.9179322e-01,  1.1785569e+01,  3.9678797e+00
      38,  1.8852766e+01,  0.0000000e+00,  0.0000000e+00,  3.9539852e-01,  1.1709662e+01,  3.9650306e+00
      39,  1.8944415e+01,  0.0000000e+00,  0.0000000e+00,  3.9217713e-01,  1.1798460e+01,  3.9797760e+00
      40,  1.8847529e+01,  0.0000000e+00,  0.0000000e+00,  4.0208635e-01,  1.1692952e+01,  3.9555724e+00
      41,  1.8668789e+01,  0.0000000e+00,  0.0000000e+00,  3.9575145e-01,  1.1521335e+01,  3.9699990e+00
      42,  1.8624753e+01,  0.0000000e+00,  0.0000000e+00,  3.8761964e-01,  1.1470245e+01,  3.9746078e+00
      43,  1.8624755e+01,  0.0000000e+00,  0.0000000e+00,  3.9171118e-01,  1.1484625e+01,  3.9720473e+00
      44,  1.8599187e+01,  0.0000000e+00,  0.0000000e+00,  3.9085042e-01,  1.1453518e+01,  3.9746890e+00
