iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
1, 5e-05, 0.531108, 36.6886, -0.165646, -0.0870843, 5.15357e-19, 28.9902 
2, 0.0001, 8.18344, 756.421, -1.84411, -0.161925, 0.448919, 67.1887 
3, 0.00015, 5.95497, 354.01, -1.84411, -0.161925, 0.448919, 36.3765 
4, 0.0002, 3.06182, 246.337, -2.46382, 0.157114, 0.0422672, 32.108 
5, 0.00025, 2.71372, 235.518, -2.46382, 0.157114, 0.0422672, 35.6858 
6, 0.0003, 2.50797, 242.437, -2.46382, 0.157114, 0.0422672, 39.7352 
7, 0.00035, 2.21928, 279.396, -2.46382, 0.157114, 0.0422672, 43.4144 
8, 0.0004, 2.43148, 317.983, -2.46382, 0.157114, 0.0422672, 46.2011 
9, 0.00045, 2.83344, 349.328, -2.46382, 0.157114, 0.0422672, 48.2126 
10, 0.0005, 2.77407, 379.442, -2.46382, 0.157114, 0.0422672, 49.7827 
11, 0.00055, 2.39971, 398.681, -2.46382, 0.157114, 0.0422672, 51.1936 
12, 0.0006, 2.81431, 412.443, -2.46382, 0.157114, 0.0422672, 52.5797 
13, 0.00065, 2.67042, 431.617, -2.46382, 0.157114, 0.0422672, 53.9418 
14, 0.0007, 2.55605, 432.801, -2.46382, 0.157114, 0.0422672, 55.2188 
15, 0.00075, 2.46941, 444.78, -2.46382, 0.157114, 0.0422672, 56.3479 
16, 0.0008, 2.41017, 445.679, -2.46382, 0.157114, 0.0422672, 57.2917 
17, 0.00085, 2.25154, 452.086, -2.46382, 0.157114, 0.0422672, 58.0283 
18, 0.0009, 2.08472, 456.889, -2.46382, 0.157114, 0.0422672, 58.5453 
19, 0.00095, 1.9521, 467.883, -2.46382, 0.157114, 0.0422672, 58.7624 
20, 0.001, 1.87962, 463.653, -2.46382, 0.157114, 0.0422672, 58.7182 
21, 0.00105, 1.87129, 472.147, -2.46382, 0.157114, 0.0422672, 58.5285 
22, 0.0011, 1.70273, 468.125, -2.46382, 0.157114, 0.0422672, 58.2407 
23, 0.00115, 1.51518, 469.722, -2.46382, 0.157114, 0.0422672, 57.8915 
24, 0.0012, 1.49057, 470.574, -2.46382, 0.157114, 0.0422672, 57.5129 
25, 0.00125, 1.59016, 478.851, -2.46382, 0.157114, 0.0422672, 57.1287 
26, 0.0013, 1.58768, 472.559, -2.46382, 0.157114, 0.0422672, 56.7571 
27, 0.00135, 1.52333, 478.215, -2.46382, 0.157114, 0.0422672, 56.4096 
28, 0.0014, 1.52512, 472.451, -2.46382, 0.157114, 0.0422672, 56.0949 
29, 0.00145, 1.56512, 473.487, -2.46382, 0.157114, 0.0422672, 55.8143 
30, 0.0015, 1.61336, 474.111, -2.46382, 0.157114, 0.0422672, 55.5666 
31, 0.00155, 1.65918, 481.999, -2.46382, 0.157114, 0.0422672, 55.3484 
32, 0.0016, 1.69932, 475.477, -2.46382, 0.157114, 0.0422672, 55.1556 
33, 0.00165, 1.73344, 481.222, -2.46382, 0.157114, 0.0422672, 54.9834 
34, 0.0017, 1.76309, 480.049, -2.44848, 0.161914, 0.0446485, 54.8286 
35, 0.00175, 1.79034, 476.055, -2.46382, 0.157114, 0.0422672, 54.6883 
36, 0.0018, 1.81759, 479.015, -2.44848, 0.161914, 0.0446485, 54.5597 
37, 0.00185, 1.84699, 483.116, -2.46382, 0.157114, 0.0422672, 54.4392 
38, 0.0019, 1.88009, 482.07, -2.44848, 0.161914, 0.0446485, 54.3235 
39, 0.00195, 1.91755, 485.544, -2.44848, 0.161914, 0.0446485, 54.2107 
40, 0.002, 1.94331, 478.263, -2.44848, 0.161914, 0.0446485, 54.0975 
41, 0.00205, 1.93269, 484.477, -2.44848, 0.161914, 0.0446485, 53.9833 
42, 0.0021, 1.86656, 480.886, -2.44848, 0.161914, 0.0446485, 53.868 
43, 0.00215, 1.83591, 487.224, -2.44848, 0.161914, 0.0446485, 53.7523 
44, 0.0022, 1.84543, 490.295, -2.44848, 0.161914, 0.0446485, 53.6378 
45, 0.00225, 1.89596, 482.744, -2.44848, 0.161914, 0.0446485, 53.5259 
46, 0.0023, 1.83829, 488.422, -2.44848, 0.161914, 0.0446485, 53.4178 
47, 0.00235, 1.7782, 490.784, -2.44848, 0.161914, 0.0446485, 53.3154 
48, 0.0024, 1.79307, 483.769, -2.44848, 0.161914, 0.0446485, 53.2195 
49, 0.00245, 1.85264, 489.069, -2.44848, 0.161914, 0.0446485, 53.1306 
50, 0.0025, 1.77561, 484.662, -2.44848, 0.161914, 0.0446485, 53.0483 
51, 0.00255, 1.85651, 490.009, -2.44848, 0.161914, 0.0446485, 52.9722 
52, 0.0026, 1.79588, 492.434, -2.44848, 0.161914, 0.0446485, 52.9009 
53, 0.00265, 1.85392, 484.459, -2.44848, 0.161914, 0.0446485, 52.8331 
54, 0.0027, 1.86867, 489.289, -2.44848, 0.161914, 0.0446485, 52.767 
55, 0.00275, 1.87097, 492.347, -2.44848, 0.161914, 0.0446485, 52.7015 
56, 0.0028, 1.90202, 483.625, -2.44848, 0.161914, 0.0446485, 52.6354 
57, 0.00285, 1.91931, 488.41, -2.44848, 0.161914, 0.0446485, 52.5681 
58, 0.0029, 1.95301, 489.742, -2.44848, 0.161914, 0.0446485, 52.4985 
59, 0.00295, 2.00428, 483.14, -2.44848, 0.161914, 0.0446485, 52.4261 
60, 0.003, 2.23885, 488.379, -2.44848, 0.161914, 0.0446485, 52.3508 
61, 0.00305, 2.24993, 484.871, -2.44848, 0.161914, 0.0446485, 52.2736 
62, 0.0031, 2.25155, 490.789, -2.44848, 0.161914, 0.0446485, 52.1943 
63, 0.00315, 2.25319, 486.472, -2.44848, 0.161914, 0.0446485, 52.1141 
64, 0.0032, 2.25484, 493.79, -2.44848, 0.161914, 0.0446485, 52.0332 
65, 0.00325, 2.25657, 496.034, -2.44848, 0.161914, 0.0446485, 51.952 
66, 0.0033, 2.25827, 488.239, -2.44848, 0.161914, 0.0446485, 51.8703 
67, 0.00335, 2.26001, 493.658, -2.44848, 0.161914, 0.0446485, 51.7887 
68, 0.0034, 2.26175, 495.832, -2.44848, 0.161914, 0.0446485, 51.7071 
69, 0.00345, 2.26353, 486.989, -2.44848, 0.161914, 0.0446485, 51.6261 
70, 0.0035, 2.26533, 492.588, -2.44848, 0.161914, 0.0446485, 51.5448 
71, 0.00355, 2.26707, 494.473, -2.44848, 0.161914, 0.0446485, 51.4645 
72, 0.0036, 2.26892, 485.34, -2.44848, 0.161914, 0.0446485, 51.385 
73, 0.00365, 2.27072, 489.577, -2.44848, 0.161914, 0.0446485, 51.3069 
74, 0.0037, 2.27266, 490.549, -2.44848, 0.161914, 0.0446485, 51.2299 
75, 0.00375, 2.27454, 482.342, -2.44848, 0.161914, 0.0446485, 51.1545 
76, 0.0038, 2.27649, 487.117, -2.44848, 0.161914, 0.0446485, 51.0804 
77, 0.00385, 2.27841, 483.691, -2.46382, 0.157114, 0.0422672, 51.0087 
