 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
       0,  1.0703069e+02,  1.0068877e+02,  0.0000000e+00,  1.4438000e-05,  0.0000000e+00,  4.0337058e-01
       1,  4.8552476e+01,  0.0000000e+00,  0.0000000e+00,  4.0537889e-01,  4.0371588e+01,  4.5119928e+00
       2,  2.6707206e+01,  0.0000000e+00,  0.0000000e+00,  3.8254818e-01,  1.9850385e+01,  3.9620172e+00
       3,  2.2841062e+01,  0.0000000e+00,  0.0000000e+00,  3.9509733e-01,  1.5971162e+01,  3.9625862e+00
       4,  2.1109075e+01,  0.0000000e+00,  0.0000000e+00,  3.8844293e-01,  1.4241161e+01,  3.9671831e+00
       5,  1.9911933e+01,  0.0000000e+00,  0.0000000e+00,  3.8397643e-01,  1.3045918e+01,  3.9699168e+00
       6,  1.9745087e+01,  0.0000000e+00,  0.0000000e+00,  3.8231735e-01,  1.2883628e+01,  3.9631995e+00
       7,  1.9385038e+01,  0.0000000e+00,  0.0000000e+00,  3.8383430e-01,  1.2520886e+01,  3.9518609e+00
       8,  1.9128904e+01,  0.0000000e+00,  0.0000000e+00,  3.8628527e-01,  1.2253170e+01,  3.9572135e+00
       9,  1.9047235e+01,  0.0000000e+00,  0.0000000e+00,  3.8638241e-01,  1.2172285e+01,  3.9585627e+00
      10,  1.8927598e+01,  0.0000000e+00,  0.0000000e+00,  3.8659681e-01,  1.2060416e+01,  3.9627404e+00
      11,  1.8647499e+01,  0.0000000e+00,  0.0000000e+00,  3.9663894e-01,  1.1775726e+01,  3.9580833e+00
      12,  1.8470036e+01,  0.0000000e+00,  0.0000000e+00,  3.8694094e-01,  1.1607018e+01,  3.9604683e+00
      13,  1.8731530e+01,  0.0000000e+00,  0.0000000e+00,  3.8376628e-01,  1.1870039e+01,  3.9607125e+00
      14,  1.8790725e+01,  0.0000000e+00,  0.0000000e+00,  3.8469442e-01,  1.1930967e+01,  3.9558162e+00
      15,  1.8905628e+01,  0.0000000e+00,  0.0000000e+00,  3.8670475e-01,  1.2044901e+01,  3.9606667e+00
      16,  1.7951797e+01,  0.0000000e+00,  0.0000000e+00,  3.8478314e-01,  1.1082842e+01,  3.9590397e+00
      17,  1.8855881e+01,  0.0000000e+00,  0.0000000e+00,  3.8675614e-01,  1.1985586e+01,  3.9574634e+00
      18,  1.8983222e+01,  0.0000000e+00,  0.0000000e+00,  3.8815940e-01,  1.2121671e+01,  3.9585559e+00
      19,  1.8832602e+01,  0.0000000e+00,  0.0000000e+00,  3.8675254e-01,  1.1964499e+01,  3.9605009e+00
      20,  1.9004324e+01,  0.0000000e+00,  0.0000000e+00,  3.8540318e-01,  1.2143551e+01,  3.9604176e+00
      21,  1.9040597e+01,  0.0000000e+00,  0.0000000e+00,  3.8613720e-01,  1.2169350e+01,  3.9579477e+00
      22,  1.8956715e+01,  0.0000000e+00,  0.0000000e+00,  3.8317864e-01,  1.2086983e+01,  3.9643947e+00
      23,  1.8846328e+01,  0.0000000e+00,  0.0000000e+00,  3.8569376e-01,  1.1984414e+01,  3.9543747e+00
      24,  1.8616707e+01,  0.0000000e+00,  0.0000000e+00,  3.8559444e-01,  1.1764542e+01,  3.9481640e+00
      25,  1.8618077e+01,  0.0000000e+00,  0.0000000e+00,  3.8492890e-01,  1.1752028e+01,  3.9552562e+00
      26,  1.8701674e+01,  0.0000000e+00,  0.0000000e+00,  3.8475760e-01,  1.1841365e+01,  3.9580133e+00
      27,  1.8536274e+01,  0.0000000e+00,  0.0000000e+00,  3.8602500e-01,  1.1681556e+01,  3.9441459e+00
      28,  1.8321994e+01,  0.0000000e+00,  0.0000000e+00,  3.8620183e-01,  1.1465215e+01,  3.9457659e+00
      29,  1.8446606e+01,  0.0000000e+00,  0.0000000e+00,  3.8759650e-01,  1.1576591e+01,  3.9568569e+00
      30,  1.8401964e+01,  0.0000000e+00,  0.0000000e+00,  3.8579943e-01,  1.1542371e+01,  3.9556688e+00
      31,  1.8325644e+01,  0.0000000e+00,  0.0000000e+00,  3.8528364e-01,  1.1462436e+01,  3.9576855e+00
      32,  1.8366898e+01,  0.0000000e+00,  0.0000000e+00,  3.8391811e-01,  1.1498689e+01,  3.9641116e+00
      33,  1.8373193e+01,  0.0000000e+00,  0.0000000e+00,  3.9790976e-01,  1.1493274e+01,  3.9645887e+00
