iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
1, 5e-05, 0.531108, 36.6886, -0.165646, -0.0870843, 5.15357e-19, 28.9902 
2, 0.0001, 8.18344, 756.421, -1.84411, -0.161925, 0.448919, 67.1887 
3, 0.00015, 6.10592, 354.01, -1.84411, -0.161925, 0.448919, 36.3765 
4, 0.0002, 3.08657, 245.726, -2.46382, 0.157114, 0.0422672, 32.1018 
5, 0.00025, 2.71464, 234.726, -2.46382, 0.157114, 0.0422672, 35.6806 
6, 0.0003, 2.50699, 241.541, -2.46382, 0.157114, 0.0422672, 39.7312 
7, 0.00035, 2.2168, 278.539, -2.46382, 0.157114, 0.0422672, 43.4111 
8, 0.0004, 2.43865, 316.69, -2.46382, 0.157114, 0.0422672, 46.1979 
9, 0.00045, 2.84417, 347.339, -2.46382, 0.157114, 0.0422672, 48.2091 
10, 0.0005, 2.80081, 376.703, -2.46382, 0.157114, 0.0422672, 49.7781 
11, 0.00055, 2.601, 395.548, -2.46382, 0.157114, 0.0422672, 51.1877 
12, 0.0006, 2.78592, 408.462, -2.46382, 0.157114, 0.0422672, 52.5715 
13, 0.00065, 2.79881, 427.617, -2.46382, 0.157114, 0.0422672, 53.9314 
14, 0.0007, 2.66197, 429.406, -2.46382, 0.157114, 0.0422672, 55.2058 
15, 0.00075, 2.55673, 441.791, -2.46382, 0.157114, 0.0422672, 56.3305 
16, 0.0008, 1.95033, 442.784, -2.46382, 0.157114, 0.0422672, 57.2664 
17, 0.00085, 2.36415, 448.554, -2.46382, 0.157114, 0.0422672, 57.9931 
18, 0.0009, 2.22818, 453.329, -2.46382, 0.157114, 0.0422672, 58.502 
19, 0.00095, 2.11628, 464.309, -2.46382, 0.157114, 0.0422672, 58.7135 
20, 0.001, 2.05143, 460.103, -2.46382, 0.157114, 0.0422672, 58.6668 
21, 0.00105, 2.03755, 467.372, -2.46382, 0.157114, 0.0422672, 58.4778 
22, 0.0011, 1.88232, 463.407, -2.46382, 0.157114, 0.0422672, 58.192 
23, 0.00115, 1.70558, 465.616, -2.46382, 0.157114, 0.0422672, 57.846 
24, 0.0012, 1.67416, 466.546, -2.46382, 0.157114, 0.0422672, 57.4709 
25, 0.00125, 1.73354, 474.889, -2.46382, 0.157114, 0.0422672, 57.0915 
26, 0.0013, 1.72948, 468.388, -2.46382, 0.157114, 0.0422672, 56.7252 
27, 0.00135, 1.65099, 474.646, -2.46382, 0.157114, 0.0422672, 56.3843 
28, 0.0014, 1.63178, 469.358, -2.46382, 0.157114, 0.0422672, 56.0751 
29, 0.00145, 1.65106, 470.57, -2.46382, 0.157114, 0.0422672, 55.8004 
30, 0.0015, 1.68181, 470.861, -2.46382, 0.157114, 0.0422672, 55.5583 
31, 0.00155, 1.71355, 478.27, -2.46382, 0.157114, 0.0422672, 55.3451 
32, 0.0016, 1.74249, 471.391, -2.46382, 0.157114, 0.0422672, 55.1558 
33, 0.00165, 1.76767, 477.378, -2.46382, 0.157114, 0.0422672, 54.9869 
34, 0.0017, 1.7901, 471.981, -2.46382, 0.157114, 0.0422672, 54.8346 
35, 0.00175, 1.81157, 473.05, -2.46382, 0.157114, 0.0422672, 54.6959 
36, 0.0018, 1.83409, 473.026, -2.46382, 0.157114, 0.0422672, 54.5677 
37, 0.00185, 1.85959, 479.821, -2.46382, 0.157114, 0.0422672, 54.4474 
38, 0.0019, 1.88954, 472.273, -2.46382, 0.157114, 0.0422672, 54.3312 
39, 0.00195, 1.92437, 478.046, -2.46382, 0.157114, 0.0422672, 54.2172 
40, 0.002, 1.94657, 472.445, -2.46382, 0.157114, 0.0422672, 54.1028 
41, 0.00205, 1.9534, 473.392, -2.46382, 0.157114, 0.0422672, 53.9874 
42, 0.0021, 1.91274, 473.017, -2.46382, 0.157114, 0.0422672, 53.8705 
43, 0.00215, 1.87426, 480.374, -2.46382, 0.157114, 0.0422672, 53.7538 
44, 0.0022, 1.87559, 473.541, -2.46382, 0.157114, 0.0422672, 53.6384 
45, 0.00225, 1.91815, 474.837, -2.46382, 0.157114, 0.0422672, 53.5259 
46, 0.0023, 1.85592, 474.68, -2.46382, 0.157114, 0.0422672, 53.4177 
47, 0.00235, 1.79226, 480.665, -2.46382, 0.157114, 0.0422672, 53.3157 
48, 0.0024, 1.8041, 473.859, -2.46382, 0.157114, 0.0422672, 53.2204 
49, 0.00245, 1.8576, 475.577, -2.46382, 0.157114, 0.0422672, 53.1323 
50, 0.0025, 1.77912, 475.072, -2.46382, 0.157114, 0.0422672, 53.0506 
51, 0.00255, 1.85961, 481.627, -2.46382, 0.157114, 0.0422672, 52.9752 
52, 0.0026, 1.79403, 475.521, -2.46382, 0.157114, 0.0422672, 52.9044 
53, 0.00265, 1.84819, 476.344, -2.46382, 0.157114, 0.0422672, 52.8369 
54, 0.0027, 1.86556, 475.827, -2.46382, 0.157114, 0.0422672, 52.771 
55, 0.00275, 1.86517, 482.656, -2.46382, 0.157114, 0.0422672, 52.7059 
56, 0.0028, 1.89477, 475.043, -2.46382, 0.157114, 0.0422672, 52.6403 
57, 0.00285, 1.90666, 480.37, -2.46382, 0.157114, 0.0422672, 52.5737 
58, 0.0029, 1.93947, 474.389, -2.46382, 0.157114, 0.0422672, 52.5046 
59, 0.00295, 1.9925, 475.405, -2.46382, 0.157114, 0.0422672, 52.4327 
60, 0.003, 2.23556, 475.148, -2.46382, 0.157114, 0.0422672, 52.3576 
61, 0.00305, 2.25095, 482.066, -2.46382, 0.157114, 0.0422672, 52.2805 
62, 0.0031, 2.25245, 474.977, -2.46382, 0.157114, 0.0422672, 52.2013 
63, 0.00315, 2.25421, 480.588, -2.46382, 0.157114, 0.0422672, 52.1212 
64, 0.0032, 2.25587, 474.624, -2.46382, 0.157114, 0.0422672, 52.0399 
65, 0.00325, 2.25759, 475.277, -2.46382, 0.157114, 0.0422672, 51.9585 
66, 0.0033, 2.25938, 474.602, -2.46382, 0.157114, 0.0422672, 51.8765 
67, 0.00335, 2.26114, 481.496, -2.46382, 0.157114, 0.0422672, 51.7947 
68, 0.0034, 2.26287, 474.362, -2.46382, 0.157114, 0.0422672, 51.7126 
69, 0.00345, 2.26472, 479.604, -2.46382, 0.157114, 0.0422672, 51.6309 
70, 0.0035, 2.26638, 474.295, -2.46382, 0.157114, 0.0422672, 51.5495 
71, 0.00355, 2.2682, 475.469, -2.46382, 0.157114, 0.0422672, 51.4688 
72, 0.0036, 2.27016, 474.758, -2.46382, 0.157114, 0.0422672, 51.3887 
73, 0.00365, 2.27204, 481.776, -2.46382, 0.157114, 0.0422672, 51.3099 
74, 0.0037, 2.27394, 474.438, -2.46382, 0.157114, 0.0422672, 51.2321 
75, 0.00375, 2.27604, 479.807, -2.46382, 0.157114, 0.0422672, 51.1562 
76, 0.0038, 2.27799, 473.866, -2.46382, 0.157114, 0.0422672, 51.0815 
77, 0.00385, 2.28003, 474.674, -2.46382, 0.157114, 0.0422672, 51.0087 
