iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1, 5e-05, 0.49208, -0.0579054, 6.57281e-05, 382.838, 0.0511365, -45.0504, 84412, 6.91413, -8062.64 
2, 0.0001, 108.641, -10.3633, 0.00888702, 84522.7, 6.9141, -8062.61, 3746.11, -0.387371, -513.739 
3, 0.00015, 4.89598, -0.660491, -0.00049817, 3809.07, -0.387576, -513.862, 394.74, 0.301538, -115.666 
4, 0.0002, 0.580953, -0.149197, 0.000387809, 451.981, 0.301716, -116.075, 365.761, 0.150669, -120.75 
5, 0.00025, 0.550032, -0.155607, 0.000193697, 427.925, 0.150696, -121.062, 440.711, 0.0216573, -132.415 
6, 0.0003, 0.652421, -0.170598, 2.75898e-05, 507.584, 0.0214648, -132.726, 501.587, 0.0375063, -132.306 
7, 0.00035, 0.735533, -0.170511, 4.74632e-05, 572.244, 0.0369263, -132.658, 547.243, 0.0757619, -131.214 
8, 0.0004, 0.797163, -0.169174, 9.62321e-05, 620.193, 0.0748686, -131.618, 579.539, 0.0309072, -130.896 
9, 0.00045, 0.840208, -0.16882, 3.8522e-05, 653.682, 0.0299701, -131.342, 601.001, 0.048849, -129.951 
10, 0.0005, 0.868621, -0.167667, 6.12812e-05, 675.787, 0.0476768, -130.445, 615.375, 0.0764841, -129.779 
11, 0.00055, 0.887673, -0.167521, 9.68076e-05, 690.609, 0.0753163, -130.331, 620.806, 0.0906641, -129.809 
12, 0.0006, 0.895221, -0.16765, 0.000114911, 696.482, 0.089401, -130.432, 621.07, 0.0275686, -130.437 
13, 0.00065, 0.89615, -0.16856, 3.38863e-05, 697.204, 0.0263635, -131.139, 616.228, -0.0182825, -131.049 
14, 0.0007, 0.890466, -0.169455, -2.48124e-05, 692.782, -0.0193041, -131.836, 610.008, -0.0409056, -132.08 
15, 0.00075, 0.8829, -0.170888, -5.36301e-05, 686.896, -0.0417242, -132.951, 601.661, -0.106852, -133.014 
16, 0.0008, 0.872428, -0.172206, -0.000138281, 678.749, -0.107583, -133.976, 594.222, -0.21821, -134.04 
17, 0.00085, 0.862915, -0.173632, -0.000281017, 671.348, -0.218631, -135.085, 585.89, -0.226529, -135.148 
18, 0.0009, 0.852045, -0.175155, -0.000291015, 662.89, -0.22641, -136.27, 579.216, -0.278511, -136.44 
19, 0.00095, 0.842973, -0.176898, -0.000357822, 655.832, -0.278385, -137.627, 571.933, -0.335189, -137.515 
20, 0.001, 0.832847, -0.178369, -0.000429262, 647.955, -0.333966, -138.771, 566.091, -0.378414, -138.738 
21, 0.00105, 0.824462, -0.179989, -0.000484061, 641.431, -0.3766, -140.032, 559.65, -0.360738, -139.984 
22, 0.0011, 0.815252, -0.181622, -0.000460996, 634.266, -0.358655, -141.302, 554.7, -0.528919, -141.367 
23, 0.00115, 0.807952, -0.183422, -0.000676622, 628.586, -0.526411, -142.702, 548.905, -0.427871, -142.642 
24, 0.0012, 0.799596, -0.185081, -0.000547052, 622.085, -0.425606, -143.993, 544.631, -0.486985, -144.018 
25, 0.00125, 0.793249, -0.186861, -0.000623861, 617.148, -0.485363, -145.378, 539.459, -0.531596, -144.978 
26, 0.0013, 0.785831, -0.188104, -0.000680722, 611.376, -0.529602, -146.345, 535.703, -0.502154, -146.319 
27, 0.00135, 0.780323, -0.189832, -0.000642746, 607.091, -0.500056, -147.69, 531.13, -0.459152, -147.349 
28, 0.0014, 0.773857, -0.191156, -0.000587241, 602.06, -0.456874, -148.719, 528.214, -0.430518, -148.565 
29, 0.00145, 0.769614, -0.192714, -0.000548485, 598.76, -0.426721, -149.932, 524.369, -0.423917, -149.594 
30, 0.0015, 0.764267, -0.194032, -0.000539969, 594.6, -0.420096, -150.956, 521.928, -0.280034, -150.95 
31, 0.00155, 0.760803, -0.195772, -0.000354193, 591.904, -0.275562, -152.31, 518.453, -0.258015, -152.219 
32, 0.0016, 0.75608, -0.197398, -0.000325404, 588.23, -0.253164, -153.575, 516.556, -0.155066, -153.68 
33, 0.00165, 0.753442, -0.199269, -0.000191701, 586.178, -0.149143, -155.031, 513.64, 0.0274748, -155.11 
34, 0.0017, 0.74954, -0.201099, 4.28222e-05, 583.142, 0.0333157, -156.455, 512.233, 0.0419743, -156.552 
35, 0.00175, 0.747614, -0.202943, 6.30239e-05, 581.643, 0.0490326, -157.89, 509.617, 0.245953, -158.093 
36, 0.0018, 0.744164, -0.204909, 0.000325622, 578.959, 0.253334, -159.419, 508.367, 0.435207, -159.6 
37, 0.00185, 0.742488, -0.206827, 0.000569479, 577.655, 0.443054, -160.911, 506.209, 0.563794, -161.099 
38, 0.0019, 0.739655, -0.208731, 0.000734128, 575.452, 0.571151, -162.392, 505.447, 0.749995, -162.642 
39, 0.00195, 0.738619, -0.210684, 0.000973091, 574.646, 0.757064, -163.912, 503.591, 0.977991, -164.036 
40, 0.002, 0.736184, -0.212441, 0.00126594, 572.751, 0.984898, -165.279, 503.144, 1.09776, -165.375 
41, 0.00205, 0.735556, -0.214127, 0.00141953, 572.263, 1.10439, -166.591, 501.648, 1.4179, -166.694 
42, 0.0021, 0.733575, -0.215784, 0.00183152, 570.721, 1.42492, -167.88, 501.542, 1.50859, -167.82 
43, 0.00215, 0.733372, -0.217192, 0.00194897, 570.563, 1.5163, -168.975, 500.274, 1.71846, -168.811 
44, 0.0022, 0.731674, -0.218426, 0.00221929, 569.243, 1.72661, -169.936, 500.321, 1.80272, -169.623 
45, 0.00225, 0.731663, -0.219431, 0.00232812, 569.234, 1.81128, -170.717, 499.174, 2.06141, -170.247 
46, 0.0023, 0.73012, -0.220194, 0.00265954, 568.033, 2.06912, -171.311, 499.19, 2.06583, -170.744 
47, 0.00235, 0.730073, -0.220797, 0.00266503, 567.997, 2.07339, -171.78, 497.911, 2.17676, -170.969 
48, 0.0024, 0.728369, -0.221052, 0.00280604, 566.671, 2.18309, -171.978, 497.815, 2.16196, -171.101 
49, 0.00245, 0.728187, -0.22119, 0.00278558, 566.53, 2.16718, -172.086, 496.576, 2.1999, -171.012 
50, 0.0025, 0.726538, -0.221049, 0.00283254, 565.247, 2.20371, -171.976, 496.521, 2.06723, -170.772 
51, 0.00255, 0.72641, -0.220713, 0.00266112, 565.147, 2.07035, -171.715, 495.18, 2.02536, -170.35 
52, 0.0026, 0.724629, -0.220149, 0.00260647, 563.761, 2.02783, -171.276, 495.095, 1.84125, -169.781 
53, 0.00265, 0.724458, -0.219396, 0.00236926, 563.628, 1.84329, -170.69, 493.854, 1.62635, -169.083 
54, 0.0027, 0.722799, -0.218477, 0.00209074, 562.337, 1.6266, -169.975, 493.691, 1.42543, -168.259 
55, 0.00275, 0.722517, -0.217397, 0.00183013, 562.118, 1.42384, -169.135, 492.468, 1.15549, -167.256 
56, 0.0028, 0.720873, -0.21609, 0.0014805, 560.839, 1.15183, -168.118, 492.291, 0.919899, -166.385 
57, 0.00285, 0.720568, -0.214953, 0.0011745, 560.602, 0.913762, -167.233, 490.944, 0.621224, -165.189 
58, 0.0029, 0.718754, -0.213397, 0.00078822, 559.19, 0.613235, -166.023, 490.68, 0.396324, -164.288 
59, 0.00295, 0.718322, -0.212222, 0.000497494, 558.854, 0.387051, -165.108, 489.069, 0.0905045, -163.156 
60, 0.003, 0.716147, -0.210753, 0.000102253, 557.162, 0.0795524, -163.966, 488.597, -0.12149, -162.269 
61, 0.00305, 0.715424, -0.209601, -0.000171998, 556.6, -0.133814, -163.069, 486.913, -0.366056, -161.156 
62, 0.0031, 0.713132, -0.208159, -0.00048841, 554.816, -0.379983, -161.948, 486.308, -0.601625, -160.427 
63, 0.00315, 0.712212, -0.207213, -0.000792344, 554.1, -0.616444, -161.212, 484.427, -0.743742, -159.433 
64, 0.0032, 0.709639, -0.205929, -0.000976479, 552.099, -0.7597, -160.212, 483.739, -0.979571, -158.828 
65, 0.00325, 0.708588, -0.205146, -0.00128088, 551.281, -0.996522, -159.603, 481.82, -1.07981, -157.984 
66, 0.0033, 0.705944, -0.204056, -0.00141116, 549.224, -1.09788, -158.755, 480.92, -1.11802, -157.471 
67, 0.00335, 0.704601, -0.203391, -0.00146029, 548.179, -1.13611, -158.238, 478.837, -1.15623, -156.854 
68, 0.0034, 0.701729, -0.202595, -0.00150964, 545.945, -1.1745, -157.619, 477.777, -1.27476, -156.389 
69, 0.00345, 0.700168, -0.201994, -0.00166055, 544.73, -1.29191, -157.151, 475.462, -1.24255, -155.881 
70, 0.0035, 0.696993, -0.201337, -0.00161784, 542.26, -1.25868, -156.64, 474.141, -1.27761, -155.644 
71, 0.00355, 0.695093, -0.201028, -0.00166084, 540.782, -1.29213, -156.4, 471.53, -1.20571, -155.332 
72, 0.0036, 0.691537, -0.200623, -0.00156857, 538.016, -1.22035, -156.085, 469.945, -1.14626, -155.14 
73, 0.00365, 0.689298, -0.200373, -0.00149144, 536.274, -1.16034, -155.89, 467.081, -1.1186, -154.899 
74, 0.0037, 0.685418, -0.200059, -0.00145521, 533.255, -1.13216, -155.646, 465.255, -1.06984, -154.774 
75, 0.00375, 0.68287, -0.199894, -0.00139056, 531.273, -1.08186, -155.517, 462.103, -0.99154, -154.626 
76, 0.0038, 0.67862, -0.199697, -0.00128732, 527.966, -1.00154, -155.365, 459.917, -0.999286, -154.466 
77, 0.00385, 0.67561, -0.199487, -0.00129384, 525.625, -1.00661, -155.2, 456.483, -0.910186, -154.195 
78, 0.0039, 0.671001, -0.199132, -0.00117781, 522.039, -0.916338, -154.925, 454.047, -0.887632, -153.943 
79, 0.00395, 0.667671, -0.198803, -0.00114659, 519.448, -0.892045, -154.669, 450.326, -0.797883, -153.584 
80, 0.004, 0.662697, -0.198339, -0.00103036, 515.578, -0.801621, -154.307, 447.564, -0.811522, -153.341 
81, 0.00405, 0.658956, -0.198023, -0.00104611, 512.668, -0.81387, -154.062, 443.556, -0.684327, -152.882 
82, 0.0041, 0.653624, -0.197432, -0.000882338, 508.52, -0.686459, -153.602, 440.658, -0.751452, -152.542 
83, 0.00415, 0.649724, -0.196991, -0.000966379, 505.485, -0.751843, -153.259, 436.542, -0.638925, -152.036 
84, 0.0042, 0.644271, -0.196339, -0.000820105, 501.243, -0.638041, -152.752, 433.576, -0.579436, -151.579 
85, 0.00425, 0.640303, -0.195747, -0.000741634, 498.155, -0.576991, -152.291, 429.346, -0.495836, -150.979 
86, 0.0043, 0.63472, -0.194973, -0.000633752, 493.812, -0.493059, -151.689, 426.195, -0.450406, -150.537 
87, 0.00435, 0.630535, -0.194402, -0.000574536, 490.556, -0.446989, -151.244, 421.747, -0.261398, -149.817 
88, 0.0044, 0.624692, -0.193474, -0.000331236, 486.01, -0.257701, -150.522, 418.32, -0.132584, -149.387 
89, 0.00445, 0.620167, -0.19292, -0.000164417, 482.49, -0.127917, -150.092, 413.827, 0.127157, -148.632 
90, 0.0045, 0.61428, -0.19195, 0.000169602, 477.91, 0.131951, -149.337, 410.471, 0.24071, -148.176 
91, 0.00455, 0.609856, -0.191364, 0.000316604, 474.468, 0.246318, -148.881, 405.996, 0.495248, -147.598 
92, 0.0046, 0.603996, -0.190623, 0.000643912, 469.909, 0.500963, -148.304, 402.737, 0.727138, -147.071 
93, 0.00465, 0.599699, -0.189947, 0.000941592, 466.566, 0.732559, -147.779, 398.383, 0.962973, -146.393 
94, 0.0047, 0.593997, -0.189078, 0.00124462, 462.129, 0.96831, -147.102, 395.248, 1.09649, -146.067 
95, 0.00475, 0.589861, -0.188662, 0.00141612, 458.912, 1.10174, -146.779, 390.954, 1.3473, -145.334 
96, 0.0048, 0.584236, -0.187721, 0.00173877, 454.535, 1.35276, -146.047, 387.876, 1.48045, -144.992 
97, 0.00485, 0.580172, -0.187284, 0.0019105, 451.373, 1.48637, -145.707, 383.671, 1.69749, -144.443 
98, 0.0049, 0.574663, -0.186581, 0.00219016, 447.088, 1.70395, -145.16, 380.686, 1.75759, -144.075 
99, 0.00495, 0.570721, -0.186107, 0.00226846, 444.021, 1.76486, -144.791, 376.509, 1.92545, -143.603 
100, 0.005, 0.565248, -0.185502, 0.00248541, 439.763, 1.93365, -144.321, 373.531, 1.90137, -143.246 
101, 0.00505, 0.561312, -0.185043, 0.00245526, 436.701, 1.91019, -143.963, 369.431, 1.92125, -142.706 
102, 0.0051, 0.555933, -0.184348, 0.00248203, 432.516, 1.93102, -143.423, 366.573, 1.86519, -142.445 
103, 0.00515, 0.552146, -0.18401, 0.0024118, 429.569, 1.87638, -143.16, 362.678, 1.7761, -141.988 
104, 0.0052, 0.547024, -0.18342, 0.00229881, 425.585, 1.78847, -142.701, 359.917, 1.50304, -141.62 
105, 0.00525, 0.543355, -0.182943, 0.00194929, 422.73, 1.51654, -142.33, 356.11, 1.41805, -141.137 
106, 0.0053, 0.538341, -0.182317, 0.00184104, 418.829, 1.43233, -141.843, 353.563, 1.11813, -140.808 
107, 0.00535, 0.534945, -0.181889, 0.00145588, 416.187, 1.13268, -141.509, 349.931, 0.873906, -140.332 
108, 0.0054, 0.530153, -0.18127, 0.00114238, 412.459, 0.888772, -141.028, 347.596, 0.577114, -139.99 
109, 0.00545, 0.527027, -0.180821, 0.000761208, 410.027, 0.59222, -140.678, 344.172, 0.335627, -139.526 
110, 0.0055, 0.522504, -0.180215, 0.000451258, 406.508, 0.351078, -140.207, 342.113, -0.103813, -139.266 
111, 0.00555, 0.519735, -0.179869, -0.000114097, 404.354, -0.0887673, -139.938, 338.932, -0.384129, -138.97 
112, 0.0056, 0.515527, -0.179474, -0.000474101, 401.08, -0.368851, -139.631, 337.154, -0.693436, -138.936 
113, 0.00565, 0.513121, -0.179415, -0.000871049, 399.208, -0.677676, -139.585, 334.282, -0.919222, -138.847 
114, 0.0057, 0.509311, -0.179285, -0.00116242, 396.244, -0.904362, -139.484, 332.836, -1.20543, -138.92 
115, 0.00575, 0.507331, -0.179361, -0.00153049, 394.703, -1.19072, -139.543, 330.305, -1.3579, -138.902 
116, 0.0058, 0.503956, -0.179321, -0.00172709, 392.077, -1.34367, -139.511, 329.12, -1.62848, -139.092 
117, 0.00585, 0.502309, -0.179547, -0.00207558, 390.796, -1.6148, -139.688, 326.944, -1.72, -139.197 
118, 0.0059, 0.499388, -0.179663, -0.00219369, 388.524, -1.70669, -139.778, 326.085, -1.77972, -139.579 
119, 0.00595, 0.498159, -0.180135, -0.00227088, 387.568, -1.76674, -140.145, 324.199, -1.92334, -139.854 
120, 0.006, 0.49561, -0.180469, -0.00245613, 385.584, -1.91087, -140.405, 323.62, -1.91998, -140.433 
121, 0.00605, 0.494738, -0.181194, -0.00245192, 384.906, -1.90759, -140.969, 322.06, -1.90862, -140.846 
122, 0.0061, 0.492607, -0.181705, -0.00243838, 383.248, -1.89706, -141.366, 321.776, -1.82147, -141.529 
123, 0.00615, 0.492113, -0.182563, -0.0023273, 382.864, -1.81064, -142.034, 320.434, -1.76681, -142.135 
124, 0.0062, 0.490259, -0.183323, -0.00225628, 381.422, -1.75539, -142.625, 320.367, -1.64099, -142.886 
125, 0.00625, 0.49004, -0.184271, -0.00209372, 381.251, -1.62892, -143.363, 319.171, -1.63235, -143.597 
126, 0.0063, 0.488372, -0.185166, -0.00208258, 379.953, -1.62024, -144.059, 319.245, -1.38672, -144.441 
127, 0.00635, 0.488334, -0.186234, -0.00176626, 379.924, -1.37415, -144.89, 318.196, -1.19036, -145.064 
128, 0.0064, 0.48685, -0.187019, -0.00151363, 378.77, -1.1776, -145.501, 318.359, -1.06761, -145.922 
129, 0.00645, 0.486923, -0.188108, -0.00135541, 378.826, -1.05451, -146.348, 317.469, -0.759223, -146.497 
130, 0.0065, 0.485643, -0.188835, -0.000958138, 377.83, -0.745431, -146.914, 317.871, -0.64071, -147.238 
131, 0.00655, 0.486018, -0.189776, -0.000804661, 378.122, -0.626026, -147.646, 317.129, -0.403195, -147.611 
132, 0.0066, 0.484923, -0.190246, -0.0004983, 377.27, -0.387677, -148.011, 317.653, -0.188229, -148.137 
133, 0.00665, 0.485454, -0.190912, -0.00022067, 377.683, -0.171682, -148.53, 317.117, 0.00660438, -148.183 
134, 0.0067, 0.484622, -0.190964, 3.04841e-05, 377.036, 0.0237166, -148.57, 317.762, 0.0922727, -148.312 
135, 0.00675, 0.485307, -0.191124, 0.000140936, 377.569, 0.109648, -148.694, 317.277, 0.208633, -148.064 
136, 0.0068, 0.484541, -0.190798, 0.000291803, 376.973, 0.227023, -148.441, 317.968, 0.17092, -147.736 
137, 0.00685, 0.485283, -0.19037, 0.000243847, 377.55, 0.189713, -148.108, 317.588, 0.0977559, -147.139 
138, 0.0069, 0.484648, -0.189595, 0.000150023, 377.056, 0.116718, -147.505, 318.407, 0.00867295, -146.532 
139, 0.00695, 0.485553, -0.188807, 3.58009e-05, 377.76, 0.0278531, -146.892, 318.095, -0.204071, -145.71 
140, 0.007, 0.485005, -0.187743, -0.000238622, 377.334, -0.185648, -146.064, 318.997, -0.415355, -144.997 
141, 0.00705, 0.486014, -0.186818, -0.000511154, 378.119, -0.397677, -145.344, 318.728, -0.732027, -144.005 
142, 0.0071, 0.485516, -0.185536, -0.000918163, 377.731, -0.714331, -144.347, 319.707, -1.16766, -143.24 
143, 0.00715, 0.486617, -0.184544, -0.00147887, 378.588, -1.15056, -143.575, 319.603, -1.56877, -142.272 
144, 0.0072, 0.486323, -0.183291, -0.00199508, 378.359, -1.55217, -142.6, 320.591, -2.07761, -141.62 
145, 0.00725, 0.487428, -0.182443, -0.00265029, 379.219, -2.06193, -141.941, 320.52, -2.51982, -140.642 
146, 0.0073, 0.487168, -0.181178, -0.0032184, 379.016, -2.50391, -140.956, 321.689, -2.96433, -140.107 
147, 0.00735, 0.488495, -0.180481, -0.00379039, 380.049, -2.94892, -140.415, 321.686, -3.23121, -139.323 
148, 0.0074, 0.488314, -0.179464, -0.00413355, 379.908, -3.2159, -139.623, 322.763, -3.51878, -138.889 
149, 0.00745, 0.489516, -0.178897, -0.00450412, 380.843, -3.50421, -139.182, 322.738, -3.57788, -138.316 
150, 0.0075, 0.489304, -0.178153, -0.00457988, 380.678, -3.56314, -138.603, 323.662, -3.57936, -137.989 
151, 0.00755, 0.490311, -0.177725, -0.00458155, 381.462, -3.56444, -138.27, 323.455, -3.3606, -137.697 
152, 0.0076, 0.489869, -0.177342, -0.00430047, 381.118, -3.34576, -137.972, 324.233, -3.13226, -137.505 
