iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
1, 5e-05, 0.531108, 36.6886, -0.165646, -0.0870843, 5.15357e-19, 28.9902 
2, 0.0001, 8.18344, 756.421, -1.84411, -0.161925, 0.448919, 67.1887 
3, 0.00015, 5.95497, 354.01, -1.84411, -0.161925, 0.448919, 36.3765 
4, 0.0002, 3.02532, 246.735, -2.46382, 0.157114, 0.0422672, 32.108 
5, 0.00025, 2.7216, 236.528, -2.46382, 0.157114, 0.0422672, 35.6855 
6, 0.0003, 2.51738, 243.134, -2.46382, 0.157114, 0.0422672, 39.7347 
7, 0.00035, 2.22004, 279.874, -2.46382, 0.157114, 0.0422672, 43.4134 
8, 0.0004, 2.43112, 318.369, -2.46382, 0.157114, 0.0422672, 46.1986 
9, 0.00045, 2.80148, 348.907, -2.46382, 0.157114, 0.0422672, 48.2079 
10, 0.0005, 2.65121, 379.578, -2.46382, 0.157114, 0.0422672, 49.7746 
11, 0.00055, 2.15483, 399.14, -2.46382, 0.157114, 0.0422672, 51.1821 
12, 0.0006, 1.95428, 411.495, -2.46382, 0.157114, 0.0422672, 52.5649 
13, 0.00065, 2.43688, 430.708, -2.46382, 0.157114, 0.0422672, 53.922 
14, 0.0007, 2.47622, 432.372, -2.46382, 0.157114, 0.0422672, 55.1935 
15, 0.00075, 2.4695, 445.157, -2.46382, 0.157114, 0.0422672, 56.3168 
16, 0.0008, 2.40982, 446.182, -2.46382, 0.157114, 0.0422672, 57.2568 
17, 0.00085, 2.23618, 452.343, -2.46382, 0.157114, 0.0422672, 57.9903 
18, 0.0009, 2.08356, 457.383, -2.46382, 0.157114, 0.0422672, 58.5054 
19, 0.00095, 1.95066, 467.803, -2.46382, 0.157114, 0.0422672, 58.7207 
20, 0.001, 1.87806, 462.784, -2.46382, 0.157114, 0.0422672, 58.6752 
21, 0.00105, 1.8697, 471.301, -2.46382, 0.157114, 0.0422672, 58.4854 
22, 0.0011, 1.70107, 468.014, -2.46382, 0.157114, 0.0422672, 58.1973 
23, 0.00115, 1.51325, 474.046, -2.46382, 0.157114, 0.0422672, 57.8481 
24, 0.0012, 1.48865, 468.535, -2.46382, 0.157114, 0.0422672, 57.4695 
25, 0.00125, 1.58853, 470.619, -2.46382, 0.157114, 0.0422672, 57.0857 
26, 0.0013, 1.5861, 470.92, -2.46382, 0.157114, 0.0422672, 56.7138 
27, 0.00135, 1.52165, 478.504, -2.46382, 0.157114, 0.0422672, 56.3684 
28, 0.0014, 1.52349, 473.52, -2.46382, 0.157114, 0.0422672, 56.054 
29, 0.00145, 1.56353, 474.503, -2.46382, 0.157114, 0.0422672, 55.7733 
30, 0.0015, 1.61184, 473.891, -2.46382, 0.157114, 0.0422672, 55.5265 
31, 0.00155, 1.65771, 481.514, -2.46382, 0.157114, 0.0422672, 55.3087 
32, 0.0016, 1.6979, 475.406, -2.46382, 0.157114, 0.0422672, 55.1154 
33, 0.00165, 1.73202, 481.285, -2.46382, 0.157114, 0.0422672, 54.9435 
34, 0.0017, 1.76163, 474.196, -2.46382, 0.157114, 0.0422672, 54.7888 
35, 0.00175, 1.78878, 475.005, -2.46382, 0.157114, 0.0422672, 54.6486 
36, 0.0018, 1.81599, 474.982, -2.46382, 0.157114, 0.0422672, 54.5197 
37, 0.00185, 1.8453, 481.663, -2.46382, 0.157114, 0.0422672, 54.3988 
38, 0.0019, 1.87842, 475.531, -2.46382, 0.157114, 0.0422672, 54.2828 
39, 0.00195, 1.91586, 477.623, -2.46382, 0.157114, 0.0422672, 54.1692 
40, 0.002, 1.94161, 476.969, -2.46382, 0.157114, 0.0422672, 54.0557 
41, 0.00205, 1.93223, 483.846, -2.46382, 0.157114, 0.0422672, 53.9411 
42, 0.0021, 1.86536, 476.755, -2.46382, 0.157114, 0.0422672, 53.8251 
43, 0.00215, 1.83363, 482.575, -2.46382, 0.157114, 0.0422672, 53.7091 
44, 0.0022, 1.84189, 480.464, -2.44848, 0.161914, 0.0446485, 53.5939 
45, 0.00225, 1.89135, 477.695, -2.46382, 0.157114, 0.0422672, 53.4813 
46, 0.0023, 1.84234, 481.736, -2.44848, 0.161914, 0.0446485, 53.373 
47, 0.00235, 1.78027, 483.7, -2.46382, 0.157114, 0.0422672, 53.2707 
48, 0.0024, 1.79135, 481.455, -2.44848, 0.161914, 0.0446485, 53.175 
49, 0.00245, 1.85839, 483.411, -2.46382, 0.157114, 0.0422672, 53.0868 
50, 0.0025, 1.77686, 485.72, -2.44848, 0.161914, 0.0446485, 53.0052 
51, 0.00255, 1.85124, 480.609, -2.44848, 0.161914, 0.0446485, 52.9294 
52, 0.0026, 1.79618, 486.949, -2.44848, 0.161914, 0.0446485, 52.8584 
53, 0.00265, 1.85758, 489.102, -2.44848, 0.161914, 0.0446485, 52.7905 
54, 0.0027, 1.86362, 479.929, -2.44848, 0.161914, 0.0446485, 52.7243 
55, 0.00275, 1.86677, 483.6, -2.44848, 0.161914, 0.0446485, 52.659 
56, 0.0028, 1.89718, 485.621, -2.44848, 0.161914, 0.0446485, 52.5929 
57, 0.00285, 1.91794, 484.553, -2.46382, 0.157114, 0.0422672, 52.5259 
58, 0.0029, 1.95073, 479.095, -2.44848, 0.161914, 0.0446485, 52.4565 
59, 0.00295, 1.99956, 478.959, -2.46382, 0.157114, 0.0422672, 52.3841 
60, 0.003, 2.23184, 482.214, -2.44848, 0.161914, 0.0446485, 52.3084 
61, 0.00305, 2.25048, 484.526, -2.46382, 0.157114, 0.0422672, 52.2302 
62, 0.0031, 2.25199, 477.565, -2.46382, 0.157114, 0.0422672, 52.1508 
63, 0.00315, 2.25364, 482.907, -2.46382, 0.157114, 0.0422672, 52.0708 
64, 0.0032, 2.25534, 484.186, -2.44848, 0.161914, 0.0446485, 51.9897 
65, 0.00325, 2.25702, 477.547, -2.46382, 0.157114, 0.0422672, 51.9085 
66, 0.0033, 2.25867, 481.124, -2.44848, 0.161914, 0.0446485, 51.8268 
67, 0.00335, 2.26051, 484.52, -2.46382, 0.157114, 0.0422672, 51.7449 
68, 0.0034, 2.26219, 477.606, -2.46382, 0.157114, 0.0422672, 51.6631 
69, 0.00345, 2.264, 482.611, -2.46382, 0.157114, 0.0422672, 51.5815 
70, 0.0035, 2.26577, 476.89, -2.46382, 0.157114, 0.0422672, 51.5003 
71, 0.00355, 2.26762, 480.235, -2.44848, 0.161914, 0.0446485, 51.4201 
72, 0.0036, 2.26947, 483.102, -2.44848, 0.161914, 0.0446485, 51.3404 
73, 0.00365, 2.2714, 484.697, -2.46382, 0.157114, 0.0422672, 51.2619 
74, 0.0037, 2.2732, 481.316, -2.44848, 0.161914, 0.0446485, 51.1848 
75, 0.00375, 2.27524, 483.152, -2.46382, 0.157114, 0.0422672, 51.1093 
76, 0.0038, 2.27721, 480.734, -2.44848, 0.161914, 0.0446485, 51.0354 
77, 0.00385, 2.27926, 483.809, -2.44848, 0.161914, 0.0446485, 50.9633 
