t, velocity, pressure, k, omega, wall_distance
 5.0000000e-05,  6.9792691e+02,  2.0000000e+04,  1.9976428e+04,  1.9998997e+04,  2.0000000e+04
 1.0000000e-04,  4.1864569e+01,  3.4679738e+06,  7.1686741e+04,  1.5347597e+04,  2.0000000e+04
 1.5000000e-04,  2.0730914e+01,  4.5270236e+05,  4.0435140e+04,  1.3018969e+04,  2.0000000e+04
 2.0000000e-04,  1.6179424e+01,  5.9814600e+03,  2.3932017e+04,  1.0601710e+04,  2.0000000e+04
 2.5000000e-04,  1.4436824e+01,  5.4586960e+03,  1.4270291e+04,  8.4779844e+03,  2.0000000e+04
 3.0000000e-04,  1.4416181e+01,  4.2697396e+03,  8.2730232e+03,  6.8015926e+03,  2.0000000e+04
 3.5000000e-04,  1.4593238e+01,  2.8835919e+03,  4.8410856e+03,  5.5423182e+03,  2.0000000e+04
 4.0000000e-04,  1.4571493e+01,  1.6878048e+03,  2.9957747e+03,  4.6057009e+03,  2.0000000e+04
 4.5000000e-04,  1.4561681e+01,  1.1476134e+03,  2.0337999e+03,  3.9011457e+03,  2.0000000e+04
 5.0000000e-04,  1.4479164e+01,  9.1359588e+02,  1.5793127e+03,  3.3602275e+03,  2.0000000e+04
 5.5000000e-04,  1.4418277e+01,  8.2284211e+02,  1.3954760e+03,  2.9355798e+03,  2.0000000e+04
 6.0000000e-04,  1.4339714e+01,  7.9726113e+02,  1.3207762e+03,  2.5955093e+03,  2.0000000e+04
 6.5000000e-04,  1.4238905e+01,  7.8467768e+02,  1.2688817e+03,  2.3185601e+03,  2.0000000e+04
 7.0000000e-04,  1.4145147e+01,  7.6943391e+02,  1.2340647e+03,  2.0894751e+03,  2.0000000e+04
 7.5000000e-04,  1.4067988e+01,  7.5096570e+02,  1.1794658e+03,  1.8972061e+03,  2.0000000e+04
 8.0000000e-04,  1.3990041e+01,  7.4572630e+02,  1.0904073e+03,  1.7350949e+03,  2.0000000e+04
 8.5000000e-04,  1.3907445e+01,  7.4943648e+02,  1.0299055e+03,  1.5941778e+03,  2.0000000e+04
 9.0000000e-04,  1.3806088e+01,  7.5357388e+02,  9.8867464e+02,  1.4726357e+03,  2.0000000e+04
 9.5000000e-04,  1.3687062e+01,  7.9181298e+02,  9.8821263e+02,  1.3668322e+03,  2.0000000e+04
 1.0000000e-03,  1.3557475e+01,  8.3846466e+02,  1.0016504e+03,  1.2736892e+03,  2.0000000e+04
 1.0500000e-03,  1.3418438e+01,  8.5712541e+02,  1.0129398e+03,  1.1911260e+03,  2.0000000e+04
 1.1000000e-03,  1.3287238e+01,  8.4617299e+02,  1.0151053e+03,  1.1171250e+03,  2.0000000e+04
 1.1500000e-03,  1.3155727e+01,  8.3293393e+02,  1.0064077e+03,  1.0513687e+03,  2.0000000e+04
