iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1, 5e-05, 0.49208, -0.0579054, 6.57281e-05, 382.838, 0.0511365, -45.0504, 84396.9, 6.91916, -8060.92 
2, 0.0001, 108.622, -10.361, 0.0088935, 84507.6, 6.91914, -8060.88, 3745.87, -0.386536, -513.704 
3, 0.00015, 4.89567, -0.660447, -0.000497097, 3808.83, -0.386742, -513.828, 394.726, 0.300796, -115.664 
4, 0.0002, 0.580934, -0.149194, 0.000386856, 451.967, 0.300974, -116.073, 365.755, 0.150509, -120.747 
5, 0.00025, 0.550024, -0.155603, 0.000193491, 427.919, 0.150536, -121.059, 440.7, 0.0203113, -132.411 
6, 0.0003, 0.652408, -0.170594, 2.58598e-05, 507.573, 0.0201189, -132.722, 501.574, 0.0384043, -132.302 
7, 0.00035, 0.735516, -0.170506, 4.86199e-05, 572.231, 0.0378263, -132.654, 547.227, 0.0786369, -131.21 
8, 0.0004, 0.797143, -0.169169, 9.99283e-05, 620.177, 0.0777442, -131.613, 579.525, 0.0308378, -130.894 
9, 0.00045, 0.840191, -0.168818, 3.84402e-05, 653.668, 0.0299065, -131.34, 600.986, 0.0496735, -129.951 
10, 0.0005, 0.868603, -0.167666, 6.23492e-05, 675.773, 0.0485077, -130.444, 615.359, 0.0762835, -129.775 
11, 0.00055, 0.887652, -0.167516, 9.65526e-05, 690.593, 0.0751179, -130.327, 620.791, 0.0894193, -129.802 
12, 0.0006, 0.895201, -0.167641, 0.000113371, 696.466, 0.0882026, -130.425, 621.056, 0.022695, -130.44 
13, 0.00065, 0.896132, -0.168563, 2.76536e-05, 697.191, 0.0215145, -131.142, 616.213, -0.0220186, -131.047 
14, 0.0007, 0.890447, -0.169452, -2.95299e-05, 692.768, -0.0229742, -131.834, 609.996, -0.0344339, -132.082 
15, 0.00075, 0.882884, -0.170891, -4.53667e-05, 686.884, -0.0352953, -132.953, 601.644, -0.0998997, -133.021 
16, 0.0008, 0.872406, -0.172215, -0.00012931, 678.732, -0.100603, -133.983, 594.209, -0.211411, -134.034 
17, 0.00085, 0.862898, -0.173624, -0.000272238, 671.334, -0.211801, -135.08, 585.877, -0.221781, -135.143 
18, 0.0009, 0.852027, -0.175149, -0.000284955, 662.877, -0.221695, -136.266, 579.195, -0.270464, -136.43 
19, 0.00095, 0.842946, -0.176884, -0.000347344, 655.812, -0.270234, -137.616, 571.921, -0.326428, -137.508 
20, 0.001, 0.832831, -0.17836, -0.000418025, 647.943, -0.325224, -138.764, 566.071, -0.389595, -138.733 
21, 0.00105, 0.824434, -0.179983, -0.000498258, 641.41, -0.387645, -140.026, 559.635, -0.367804, -139.983 
