iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
1, 5e-05, 0.531108, 36.6886, -0.165646, -0.0870843, 5.15357e-19, 28.9902 
2, 0.0001, 8.18344, 756.421, -1.84411, -0.161925, 0.448919, 67.1887 
3, 0.00015, 5.95496, 354.01, -1.84411, -0.161925, 0.448919, 36.3765 
4, 0.0002, 3.02526, 246.736, -2.46382, 0.157114, 0.0422672, 32.108 
5, 0.00025, 2.72153, 236.527, -2.46382, 0.157114, 0.0422672, 35.6855 
6, 0.0003, 2.51738, 243.133, -2.46382, 0.157114, 0.0422672, 39.7347 
7, 0.00035, 2.22001, 279.872, -2.46382, 0.157114, 0.0422672, 43.4134 
8, 0.0004, 2.43118, 318.366, -2.46382, 0.157114, 0.0422672, 46.1986 
9, 0.00045, 2.80155, 348.905, -2.46382, 0.157114, 0.0422672, 48.2079 
10, 0.0005, 2.65108, 379.573, -2.46382, 0.157114, 0.0422672, 49.7746 
11, 0.00055, 2.15426, 399.134, -2.46382, 0.157114, 0.0422672, 51.1821 
12, 0.0006, 1.95235, 411.493, -2.46382, 0.157114, 0.0422672, 52.5649 
13, 0.00065, 2.43643, 430.703, -2.46382, 0.157114, 0.0422672, 53.9219 
14, 0.0007, 2.47504, 432.369, -2.46382, 0.157114, 0.0422672, 55.1935 
15, 0.00075, 2.4695, 445.152, -2.46382, 0.157114, 0.0422672, 56.3168 
16, 0.0008, 2.40981, 446.173, -2.46382, 0.157114, 0.0422672, 57.2568 
17, 0.00085, 2.24228, 452.326, -2.46382, 0.157114, 0.0422672, 57.9902 
18, 0.0009, 2.08361, 457.365, -2.46382, 0.157114, 0.0422672, 58.5054 
19, 0.00095, 1.95068, 467.792, -2.46382, 0.157114, 0.0422672, 58.7206 
20, 0.001, 1.87805, 462.882, -2.46382, 0.157114, 0.0422672, 58.6752 
21, 0.00105, 1.86965, 471.371, -2.46382, 0.157114, 0.0422672, 58.4853 
22, 0.0011, 1.70116, 468.209, -2.46382, 0.157114, 0.0422672, 58.1972 
23, 0.00115, 1.51334, 474.388, -2.46382, 0.157114, 0.0422672, 57.848 
24, 0.0012, 1.48855, 468.561, -2.46382, 0.157114, 0.0422672, 57.4694 
25, 0.00125, 1.58844, 470.673, -2.46382, 0.157114, 0.0422672, 57.0857 
26, 0.0013, 1.58618, 471.312, -2.46382, 0.157114, 0.0422672, 56.7138 
27, 0.00135, 1.52169, 478.664, -2.46382, 0.157114, 0.0422672, 56.3684 
28, 0.0014, 1.52347, 479.466, -2.46382, 0.157114, 0.0422672, 56.054 
29, 0.00145, 1.5635, 470.604, -2.46382, 0.157114, 0.0422672, 55.7733 
30, 0.0015, 1.61181, 468.736, -2.46382, 0.157114, 0.0422672, 55.5265 
31, 0.00155, 1.65767, 477.278, -2.46382, 0.157114, 0.0422672, 55.3085 
32, 0.0016, 1.69786, 470.914, -2.46382, 0.157114, 0.0422672, 55.1151 
33, 0.00165, 1.73198, 478.103, -2.46382, 0.157114, 0.0422672, 54.9432 
34, 0.0017, 1.76161, 472.755, -2.46382, 0.157114, 0.0422672, 54.7884 
35, 0.00175, 1.78882, 479.258, -2.46382, 0.157114, 0.0422672, 54.6485 
36, 0.0018, 1.81608, 474.192, -2.44848, 0.161914, 0.0446485, 54.5194 
37, 0.00185, 1.84543, 474.878, -2.46382, 0.157114, 0.0422672, 54.3985 
38, 0.0019, 1.87859, 474.803, -2.46382, 0.157114, 0.0422672, 54.2825 
39, 0.00195, 1.91608, 482.177, -2.46382, 0.157114, 0.0422672, 54.1689 
40, 0.002, 1.94186, 475.376, -2.44848, 0.161914, 0.0446485, 54.0552 
41, 0.00205, 1.93286, 481.281, -2.46382, 0.157114, 0.0422672, 53.9405 
42, 0.0021, 1.86601, 475.2, -2.46382, 0.157114, 0.0422672, 53.8246 
43, 0.00215, 1.83421, 477.189, -2.44848, 0.161914, 0.0446485, 53.7088 
44, 0.0022, 1.84235, 479.685, -2.44848, 0.161914, 0.0446485, 53.5936 
45, 0.00225, 1.89134, 483.548, -2.46382, 0.157114, 0.0422672, 53.4812 
46, 0.0023, 1.84174, 478.538, -2.44848, 0.161914, 0.0446485, 53.3731 
47, 0.00235, 1.77938, 482.169, -2.46382, 0.157114, 0.0422672, 53.2711 
48, 0.0024, 1.79059, 475.353, -2.46382, 0.157114, 0.0422672, 53.1756 
49, 0.00245, 1.85755, 481.047, -2.46382, 0.157114, 0.0422672, 53.0871 
50, 0.0025, 1.77609, 475.802, -2.46382, 0.157114, 0.0422672, 53.0053 
51, 0.00255, 1.85109, 478.088, -2.44848, 0.161914, 0.0446485, 52.9295 
52, 0.0026, 1.79579, 476.615, -2.44848, 0.161914, 0.0446485, 52.8584 
53, 0.00265, 1.85712, 483.3, -2.46382, 0.157114, 0.0422672, 52.7907 
54, 0.0027, 1.86387, 478.9, -2.44848, 0.161914, 0.0446485, 52.724 
55, 0.00275, 1.86694, 485.114, -2.44848, 0.161914, 0.0446485, 52.6586 
56, 0.0028, 1.89703, 486.091, -2.44848, 0.161914, 0.0446485, 52.5926 
57, 0.00285, 1.91688, 479.598, -2.44848, 0.161914, 0.0446485, 52.5251 
58, 0.0029, 1.94961, 486.537, -2.44848, 0.161914, 0.0446485, 52.4554 
59, 0.00295, 1.99837, 486.026, -2.44848, 0.161914, 0.0446485, 52.3831 
60, 0.003, 2.23119, 477.306, -2.44848, 0.161914, 0.0446485, 52.3075 
61, 0.00305, 2.25037, 483.405, -2.44848, 0.161914, 0.0446485, 52.23 
62, 0.0031, 2.25189, 483.325, -2.44848, 0.161914, 0.0446485, 52.1507 
63, 0.00315, 2.25353, 477.407, -2.46382, 0.157114, 0.0422672, 52.0704 
64, 0.0032, 2.25529, 481.531, -2.44848, 0.161914, 0.0446485, 51.9893 
65, 0.00325, 2.25694, 484.187, -2.46382, 0.157114, 0.0422672, 51.9079 
66, 0.0033, 2.25865, 480.489, -2.44848, 0.161914, 0.0446485, 51.8259 
67, 0.00335, 2.26039, 482.284, -2.44848, 0.161914, 0.0446485, 51.7443 
68, 0.0034, 2.26197, 478.234, -2.46382, 0.157114, 0.0422672, 51.6626 
69, 0.00345, 2.26378, 484.587, -2.46382, 0.157114, 0.0422672, 51.5816 
70, 0.0035, 2.26554, 477.297, -2.46382, 0.157114, 0.0422672, 51.5005 
71, 0.00355, 2.26736, 482.767, -2.46382, 0.157114, 0.0422672, 51.4202 
72, 0.0036, 2.26913, 484.093, -2.44848, 0.161914, 0.0446485, 51.3406 
73, 0.00365, 2.27106, 478.606, -2.46382, 0.157114, 0.0422672, 51.2623 
74, 0.0037, 2.27299, 480.916, -2.44848, 0.161914, 0.0446485, 51.1852 
75, 0.00375, 2.27493, 484.94, -2.46382, 0.157114, 0.0422672, 51.1099 
76, 0.0038, 2.27695, 478.412, -2.46382, 0.157114, 0.0422672, 51.0361 
77, 0.00385, 2.27896, 483.249, -2.46382, 0.157114, 0.0422672, 50.9645 
