iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1, 5e-05, 0.49208, -0.0579054, 6.57281e-05, 382.838, 0.0511365, -45.0504, 84396.9, 6.91916, -8060.92 
2, 0.0001, 108.622, -10.361, 0.0088935, 84507.6, 6.91914, -8060.88, 3745.87, -0.387345, -514.005 
3, 0.00015, 4.89567, -0.660834, -0.000498136, 3808.83, -0.38755, -514.129, 394.723, 0.299834, -116.049 
4, 0.0002, 0.580931, -0.14969, 0.000385619, 451.964, 0.300011, -116.458, 365.755, 0.14925, -121.133 
5, 0.00025, 0.550024, -0.156099, 0.000191872, 427.919, 0.149277, -121.445, 440.7, 0.0202201, -132.765 
6, 0.0003, 0.652407, -0.171049, 2.57427e-05, 507.573, 0.0200278, -133.076, 501.573, 0.0374431, -132.616 
7, 0.00035, 0.735515, -0.17091, 4.73844e-05, 572.23, 0.0368651, -132.968, 547.227, 0.0776181, -131.483 
8, 0.0004, 0.797143, -0.16952, 9.86188e-05, 620.177, 0.0767254, -131.886, 579.525, 0.0299238, -131.131 
9, 0.00045, 0.84019, -0.169122, 3.72513e-05, 653.668, 0.0289815, -131.577, 600.985, 0.0496884, -130.147 
10, 0.0005, 0.868602, -0.167918, 6.23554e-05, 675.772, 0.0485125, -130.64, 615.358, 0.0775694, -129.931 
11, 0.00055, 0.887652, -0.167716, 9.8198e-05, 690.593, 0.076398, -130.483, 620.789, 0.0889751, -129.924 
12, 0.0006, 0.895199, -0.167798, 0.000112792, 696.464, 0.0877519, -130.547, 621.054, 0.0243392, -130.528 
13, 0.00065, 0.89613, -0.168677, 2.97605e-05, 697.189, 0.0231536, -131.23, 616.212, -0.0199553, -131.109 
14, 0.0007, 0.890446, -0.169532, -2.68825e-05, 692.767, -0.0209146, -131.896, 609.996, -0.0322032, -132.128 
15, 0.00075, 0.882884, -0.17095, -4.2483e-05, 686.883, -0.0330517, -132.999, 601.644, -0.0974232, -133.058 
16, 0.0008, 0.872406, -0.172263, -0.00012613, 678.732, -0.0981289, -134.021, 594.208, -0.20898, -134.06 
17, 0.00085, 0.862897, -0.173657, -0.000269106, 671.334, -0.209365, -135.105, 585.874, -0.222525, -135.149 
18, 0.0009, 0.852023, -0.175156, -0.000285901, 662.874, -0.222431, -136.272, 579.198, -0.266817, -136.411 
19, 0.00095, 0.842949, -0.176861, -0.000342605, 655.814, -0.266547, -137.598, 571.921, -0.324502, -137.483 
20, 0.001, 0.832831, -0.178327, -0.000415485, 647.943, -0.323247, -138.739, 566.069, -0.388184, -138.714 
21, 0.00105, 0.824432, -0.179957, -0.000496363, 641.408, -0.38617, -140.007, 559.635, -0.362983, -139.977 
22, 0.0011, 0.815232, -0.181612, -0.00046379, 634.25, -0.360828, -141.294, 554.681, -0.523961, -141.373 
23, 0.00115, 0.807926, -0.183431, -0.000670137, 628.566, -0.521367, -142.709, 548.884, -0.428481, -142.659 
24, 0.0012, 0.799569, -0.185103, -0.000547326, 622.065, -0.425819, -144.01, 544.603, -0.487686, -144.035 
25, 0.00125, 0.793214, -0.186884, -0.000624242, 617.12, -0.48566, -145.395, 539.434, -0.501494, -144.964 
26, 0.0013, 0.785799, -0.188087, -0.0006413, 611.352, -0.498931, -146.331, 535.685, -0.489528, -146.329 
27, 0.00135, 0.7803, -0.189846, -0.000626497, 607.073, -0.487415, -147.7, 531.113, -0.461113, -147.38 
28, 0.0014, 0.773835, -0.191196, -0.000590487, 602.043, -0.459399, -148.75, 528.19, -0.401687, -148.55 
29, 0.00145, 0.769583, -0.192695, -0.000512578, 598.736, -0.398786, -149.917, 524.35, -0.424202, -149.648 
30, 0.0015, 0.764244, -0.1941, -0.000540956, 594.581, -0.420864, -151.01, 521.902, -0.27836, -150.959 
31, 0.00155, 0.76077, -0.195782, -0.00035221, 591.879, -0.27402, -152.319, 518.447, -0.241475, -152.215 
32, 0.0016, 0.756074, -0.197391, -0.00030456, 588.226, -0.236947, -153.57, 516.517, -0.141507, -153.655 
33, 0.00165, 0.753394, -0.199237, -0.000174571, 586.14, -0.135816, -155.007, 513.623, 0.0195203, -155.034 
34, 0.0017, 0.74952, -0.201, 3.2465e-05, 583.127, 0.0252577, -156.378, 512.218, 0.115053, -156.539 
35, 0.00175, 0.747596, -0.202926, 0.000156838, 581.63, 0.12202, -157.876, 509.617, 0.29684, -158 
36, 0.0018, 0.744166, -0.204789, 0.000390715, 578.961, 0.303976, -159.326, 508.346, 0.447206, -159.458 
37, 0.00185, 0.742462, -0.206644, 0.000584641, 577.635, 0.454851, -160.769, 506.197, 0.615057, -161.051 
38, 0.0019, 0.73964, -0.208668, 0.00079933, 575.439, 0.621878, -162.343, 505.443, 0.835483, -162.538 
39, 0.00195, 0.738614, -0.210549, 0.00108346, 574.641, 0.842931, -163.807, 503.584, 1.05355, -163.892 
40, 0.002, 0.736174, -0.212256, 0.00136321, 572.743, 1.06058, -165.135, 503.122, 1.13414, -165.261 
41, 0.00205, 0.735528, -0.213981, 0.00146744, 572.241, 1.14167, -166.477, 501.63, 1.41918, -166.483 
42, 0.0021, 0.733551, -0.215513, 0.00183358, 570.703, 1.42652, -167.669, 501.463, 1.60377, -167.709 
43, 0.00215, 0.733269, -0.217049, 0.00207263, 570.483, 1.6125, -168.864, 500.251, 1.77261, -168.632 
44, 0.0022, 0.731643, -0.218196, 0.00228969, 569.218, 1.78137, -169.756, 500.297, 1.88038, -169.447 
45, 0.00225, 0.731632, -0.219204, 0.00242865, 569.209, 1.88949, -170.541, 499.179, 2.05025, -170.014 
46, 0.0023, 0.730123, -0.219895, 0.00264703, 568.036, 2.05939, -171.078, 499.204, 2.12729, -170.474 
47, 0.00235, 0.730089, -0.220449, 0.00274578, 568.009, 2.13622, -171.509, 497.948, 2.1979, -170.712 
48, 0.0024, 0.728414, -0.220722, 0.00283499, 566.706, 2.20562, -171.722, 497.873, 2.17229, -170.861 
49, 0.00245, 0.72826, -0.220883, 0.00280126, 566.586, 2.17938, -171.847, 496.639, 2.13748, -170.814 
50, 0.0025, 0.726617, -0.220792, 0.00275419, 565.308, 2.14276, -171.776, 496.591, 2.08974, -170.58 
51, 0.00255, 0.726498, -0.220465, 0.00269214, 565.215, 2.09448, -171.522, 495.252, 2.0096, -170.148 
52, 0.0026, 0.72472, -0.219887, 0.00258759, 563.832, 2.01314, -171.072, 495.15, 1.821, -169.632 
53, 0.00265, 0.724527, -0.219202, 0.00234463, 563.682, 1.82412, -170.539, 493.919, 1.66485, -168.917 
54, 0.0027, 0.72288, -0.218262, 0.00214273, 562.401, 1.66704, -169.808, 493.724, 1.48851, -168.067 
55, 0.00275, 0.722561, -0.217149, 0.00191389, 562.152, 1.489, -168.942, 492.442, 1.25761, -167.11 
56, 0.0028, 0.720842, -0.215901, 0.00161387, 560.815, 1.25559, -167.971, 492.284, 0.970069, -166.21 
57, 0.00285, 0.72056, -0.214726, 0.00124184, 560.596, 0.966152, -167.057, 490.901, 0.696427, -164.984 
58, 0.0029, 0.7187, -0.213131, 0.000886766, 559.148, 0.689904, -165.816, 490.616, 0.483474, -163.952 
59, 0.00295, 0.718241, -0.211788, 0.000611248, 558.791, 0.475551, -164.771, 489.029, 0.219837, -162.816 
60, 0.003, 0.716098, -0.210314, 0.00026988, 557.124, 0.209967, -163.624, 488.521, -0.0267153, -161.866 
61, 0.00305, 0.71533, -0.20908, -4.84994e-05, 556.526, -0.0377325, -162.664, 486.857, -0.292159, -160.824 
