iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
1, 5e-05, 0.531108, 36.6886, -0.165646, -0.0870843, 5.15357e-19, 28.9902 
2, 0.0001, 8.18344, 756.421, -1.84411, -0.161925, 0.448919, 67.1887 
3, 0.00015, 5.95496, 354.01, -1.84411, -0.161925, 0.448919, 36.3765 
4, 0.0002, 3.02526, 246.736, -2.46382, 0.157114, 0.0422672, 32.108 
5, 0.00025, 2.72152, 236.527, -2.46382, 0.157114, 0.0422672, 35.6855 
6, 0.0003, 2.51739, 243.133, -2.46382, 0.157114, 0.0422672, 39.7347 
7, 0.00035, 2.22001, 279.872, -2.46382, 0.157114, 0.0422672, 43.4134 
8, 0.0004, 2.43118, 318.366, -2.46382, 0.157114, 0.0422672, 46.1986 
9, 0.00045, 2.80155, 348.905, -2.46382, 0.157114, 0.0422672, 48.2079 
10, 0.0005, 2.65109, 379.573, -2.46382, 0.157114, 0.0422672, 49.7746 
11, 0.00055, 2.15426, 399.134, -2.46382, 0.157114, 0.0422672, 51.1821 
12, 0.0006, 1.95234, 411.493, -2.46382, 0.157114, 0.0422672, 52.5649 
13, 0.00065, 2.43645, 430.703, -2.46382, 0.157114, 0.0422672, 53.9219 
14, 0.0007, 2.47507, 432.369, -2.46382, 0.157114, 0.0422672, 55.1935 
15, 0.00075, 2.46949, 445.152, -2.46382, 0.157114, 0.0422672, 56.3168 
16, 0.0008, 2.40979, 446.173, -2.46382, 0.157114, 0.0422672, 57.2568 
17, 0.00085, 2.24229, 452.326, -2.46382, 0.157114, 0.0422672, 57.9902 
18, 0.0009, 2.08359, 457.365, -2.46382, 0.157114, 0.0422672, 58.5054 
19, 0.00095, 1.95066, 467.792, -2.46382, 0.157114, 0.0422672, 58.7206 
20, 0.001, 1.87802, 462.882, -2.46382, 0.157114, 0.0422672, 58.6752 
21, 0.00105, 1.86964, 471.371, -2.46382, 0.157114, 0.0422672, 58.4853 
22, 0.0011, 1.70114, 468.209, -2.46382, 0.157114, 0.0422672, 58.1972 
23, 0.00115, 1.5133, 474.388, -2.46382, 0.157114, 0.0422672, 57.848 
24, 0.0012, 1.48855, 468.561, -2.46382, 0.157114, 0.0422672, 57.4695 
25, 0.00125, 1.58844, 470.674, -2.46382, 0.157114, 0.0422672, 57.0858 
26, 0.0013, 1.58612, 471.312, -2.46382, 0.157114, 0.0422672, 56.7138 
27, 0.00135, 1.52159, 478.664, -2.46382, 0.157114, 0.0422672, 56.3684 
28, 0.0014, 1.52337, 479.466, -2.46382, 0.157114, 0.0422672, 56.054 
29, 0.00145, 1.56341, 470.605, -2.46382, 0.157114, 0.0422672, 55.7732 
30, 0.0015, 1.61172, 468.735, -2.46382, 0.157114, 0.0422672, 55.5264 
31, 0.00155, 1.65758, 477.277, -2.46382, 0.157114, 0.0422672, 55.3084 
32, 0.0016, 1.69776, 470.911, -2.46382, 0.157114, 0.0422672, 55.1151 
33, 0.00165, 1.73188, 478.105, -2.46382, 0.157114, 0.0422672, 54.9432 
34, 0.0017, 1.76151, 472.766, -2.46382, 0.157114, 0.0422672, 54.7885 
35, 0.00175, 1.78871, 479.249, -2.46382, 0.157114, 0.0422672, 54.6486 
36, 0.0018, 1.81596, 474.197, -2.44848, 0.161914, 0.0446485, 54.5195 
37, 0.00185, 1.84534, 474.491, -2.46382, 0.157114, 0.0422672, 54.3985 
38, 0.0019, 1.87853, 474.164, -2.46382, 0.157114, 0.0422672, 54.2826 
39, 0.00195, 1.91606, 481.691, -2.46382, 0.157114, 0.0422672, 54.1691 
40, 0.002, 1.94176, 475.368, -2.44848, 0.161914, 0.0446485, 54.0555 
41, 0.00205, 1.93324, 481.575, -2.46382, 0.157114, 0.0422672, 53.9408 
42, 0.0021, 1.86629, 475.391, -2.46382, 0.157114, 0.0422672, 53.8248 
43, 0.00215, 1.83438, 476.489, -2.46382, 0.157114, 0.0422672, 53.7088 
44, 0.0022, 1.84235, 479.891, -2.44848, 0.161914, 0.0446485, 53.5938 
45, 0.00225, 1.8911, 483.668, -2.46382, 0.157114, 0.0422672, 53.4815 
46, 0.0023, 1.84171, 477.198, -2.44848, 0.161914, 0.0446485, 53.3731 
47, 0.00235, 1.77921, 478.923, -2.46382, 0.157114, 0.0422672, 53.2712 
48, 0.0024, 1.79068, 480.289, -2.44848, 0.161914, 0.0446485, 53.1755 
49, 0.00245, 1.85738, 484.049, -2.46382, 0.157114, 0.0422672, 53.0872 
50, 0.0025, 1.77621, 477.876, -2.46382, 0.157114, 0.0422672, 53.0054 
51, 0.00255, 1.85186, 480.175, -2.44848, 0.161914, 0.0446485, 52.9297 
52, 0.0026, 1.7961, 480.961, -2.44848, 0.161914, 0.0446485, 52.8586 
53, 0.00265, 1.85711, 484.954, -2.46382, 0.157114, 0.0422672, 52.7906 
54, 0.0027, 1.86479, 478.52, -2.46382, 0.157114, 0.0422672, 52.7242 
55, 0.00275, 1.86789, 483.688, -2.46382, 0.157114, 0.0422672, 52.6591 
56, 0.0028, 1.89829, 475.8, -2.46382, 0.157114, 0.0422672, 52.593 
57, 0.00285, 1.91789, 481.305, -2.46382, 0.157114, 0.0422672, 52.5258 
58, 0.0029, 1.9505, 478.897, -2.44848, 0.161914, 0.0446485, 52.456 
59, 0.00295, 1.99936, 477.371, -2.46382, 0.157114, 0.0422672, 52.3839 
60, 0.003, 2.23285, 476.648, -2.46382, 0.157114, 0.0422672, 52.308 
61, 0.00305, 2.25039, 483.781, -2.46382, 0.157114, 0.0422672, 52.2306 
62, 0.0031, 2.25188, 477.205, -2.44848, 0.161914, 0.0446485, 52.1512 
63, 0.00315, 2.25355, 482.667, -2.46382, 0.157114, 0.0422672, 52.0708 
64, 0.0032, 2.25532, 477.24, -2.46382, 0.157114, 0.0422672, 51.9898 
65, 0.00325, 2.25694, 479.216, -2.44848, 0.161914, 0.0446485, 51.9082 
66, 0.0033, 2.25864, 480.401, -2.44848, 0.161914, 0.0446485, 51.8262 
67, 0.00335, 2.26037, 483.99, -2.46382, 0.157114, 0.0422672, 51.7445 
68, 0.0034, 2.262, 479.056, -2.44848, 0.161914, 0.0446485, 51.6627 
69, 0.00345, 2.26383, 482.831, -2.46382, 0.157114, 0.0422672, 51.5815 
70, 0.0035, 2.26555, 477.028, -2.46382, 0.157114, 0.0422672, 51.5005 
71, 0.00355, 2.26742, 479.114, -2.44848, 0.161914, 0.0446485, 51.4203 
72, 0.0036, 2.26914, 477.662, -2.46382, 0.157114, 0.0422672, 51.3408 
73, 0.00365, 2.2711, 485.341, -2.46382, 0.157114, 0.0422672, 51.2627 
74, 0.0037, 2.27301, 483.515, -2.44848, 0.161914, 0.0446485, 51.1854 
75, 0.00375, 2.27498, 482.686, -2.46382, 0.157114, 0.0422672, 51.1101 
76, 0.0038, 2.27701, 481.931, -2.44848, 0.161914, 0.0446485, 51.0363 
77, 0.00385, 2.27901, 482.251, -2.44848, 0.161914, 0.0446485, 50.9649 
