t, velocity, pressure, k, omega, wall_distance
 5.0000000e-05,  6.9792691e+02,  2.0000000e+04,  1.9976428e+04,  1.9998997e+04,  2.0000000e+04
 1.0000000e-04,  4.1864525e+01,  3.4147078e+06,  7.1686741e+04,  1.5347597e+04,  2.0000000e+04
 1.5000000e-04,  2.0730910e+01,  5.1054026e+05,  4.0435140e+04,  1.3018969e+04,  2.0000000e+04
 2.0000000e-04,  1.6179428e+01,  7.5863770e+03,  2.3932017e+04,  1.0601710e+04,  2.0000000e+04
 2.5000000e-04,  1.4436833e+01,  5.5781696e+03,  1.4270291e+04,  8.4779844e+03,  2.0000000e+04
 3.0000000e-04,  1.4416188e+01,  3.6200168e+03,  8.2730234e+03,  6.8015926e+03,  2.0000000e+04
 3.5000000e-04,  1.4593244e+01,  2.0727324e+03,  4.8410857e+03,  5.5423182e+03,  2.0000000e+04
 4.0000000e-04,  1.4571513e+01,  1.2357185e+03,  2.9957748e+03,  4.6057009e+03,  2.0000000e+04
 4.5000000e-04,  1.4561672e+01,  1.1884485e+03,  2.0338000e+03,  3.9011457e+03,  2.0000000e+04
 5.0000000e-04,  1.4479161e+01,  1.3152702e+03,  1.5793129e+03,  3.3602275e+03,  2.0000000e+04
 5.5000000e-04,  1.4418274e+01,  1.2048614e+03,  1.3954761e+03,  2.9355798e+03,  2.0000000e+04
 6.0000000e-04,  1.4339720e+01,  1.2102270e+03,  1.3207762e+03,  2.5955093e+03,  2.0000000e+04
 6.5000000e-04,  1.4238896e+01,  1.0144379e+03,  1.2688819e+03,  2.3185600e+03,  2.0000000e+04
 7.0000000e-04,  1.4145152e+01,  8.4962734e+02,  1.2340650e+03,  2.0894750e+03,  2.0000000e+04
 7.5000000e-04,  1.4067983e+01,  7.8709540e+02,  1.1794653e+03,  1.8972061e+03,  2.0000000e+04
 8.0000000e-04,  1.3990027e+01,  8.4905246e+02,  1.0904082e+03,  1.7350956e+03,  2.0000000e+04
 8.5000000e-04,  1.3907437e+01,  1.0576453e+03,  1.0299063e+03,  1.5941780e+03,  2.0000000e+04
 9.0000000e-04,  1.3806116e+01,  1.1390055e+03,  9.8867586e+02,  1.4726358e+03,  2.0000000e+04
 9.5000000e-04,  1.3687073e+01,  9.2412083e+02,  9.8821323e+02,  1.3668319e+03,  2.0000000e+04
 1.0000000e-03,  1.3557455e+01,  7.9205669e+02,  1.0016517e+03,  1.2736888e+03,  2.0000000e+04
 1.0500000e-03,  1.3418490e+01,  7.5546540e+02,  1.0129402e+03,  1.1911261e+03,  2.0000000e+04
 1.1000000e-03,  1.3287250e+01,  7.7058015e+02,  1.0151037e+03,  1.1171249e+03,  2.0000000e+04
 1.1500000e-03,  1.3155734e+01,  7.4006680e+02,  1.0064062e+03,  1.0513688e+03,  2.0000000e+04
 1.2000000e-03,  1.3040736e+01,  7.7132120e+02,  9.8696960e+02,  9.9287692e+02,  2.0000000e+04
 1.2500000e-03,  1.2933471e+01,  8.8088728e+02,  9.5949082e+02,  9.3899484e+02,  2.0000000e+04
 1.3000000e-03,  1.2846751e+01,  7.5287481e+02,  9.2526133e+02,  8.9068750e+02,  2.0000000e+04
 1.3500000e-03,  1.2767475e+01,  6.5831257e+02,  8.8975557e+02,  8.4603931e+02,  2.0000000e+04
 1.4000000e-03,  1.2711163e+01,  6.3313825e+02,  8.5449899e+02,  8.0602294e+02,  2.0000000e+04
 1.4500000e-03,  1.2659134e+01,  6.2064480e+02,  8.2307161e+02,  7.6834089e+02,  2.0000000e+04
 1.5000000e-03,  1.2624354e+01,  6.8137301e+02,  7.8729164e+02,  7.3370285e+02,  2.0000000e+04
 1.5500000e-03,  1.2587812e+01,  8.5011138e+02,  7.5289342e+02,  7.0328688e+02,  2.0000000e+04
 1.6000000e-03,  1.2551927e+01,  9.3948864e+02,  7.2036884e+02,  6.7544670e+02,  2.0000000e+04
 1.6500000e-03,  1.2508656e+01,  8.4122635e+02,  6.9256504e+02,  6.4901470e+02,  2.0000000e+04
 1.7000000e-03,  1.2461760e+01,  6.3091354e+02,  6.7031759e+02,  6.2605978e+02,  2.0000000e+04
 1.7500000e-03,  1.2412705e+01,  5.4319332e+02,  6.5102786e+02,  6.0722802e+02,  2.0000000e+04
 1.8000000e-03,  1.2355504e+01,  5.3432876e+02,  6.3519466e+02,  5.8356387e+02,  2.0000000e+04
 1.8500000e-03,  1.2302222e+01,  5.0915548e+02,  6.2192278e+02,  5.6518037e+02,  2.0000000e+04
 1.9000000e-03,  1.2242022e+01,  6.3511837e+02,  6.1060431e+02,  5.4652217e+02,  2.0000000e+04
