 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
       0,  1.0307347e+02,  9.6580643e+01,  0.0000000e+00,  2.5418000e-05,  0.0000000e+00,  4.0308924e-01
       1,  4.9644515e+01,  0.0000000e+00,  0.0000000e+00,  4.1616979e-01,  4.1038304e+01,  4.5039816e+00
       2,  2.7832289e+01,  0.0000000e+00,  0.0000000e+00,  3.8501134e-01,  2.0591424e+01,  3.9524327e+00
       3,  2.3669236e+01,  0.0000000e+00,  0.0000000e+00,  3.8721147e-01,  1.6417112e+01,  3.9627837e+00
       4,  2.1907198e+01,  0.0000000e+00,  0.0000000e+00,  3.8911069e-01,  1.4664838e+01,  3.9548959e+00
       5,  2.1554530e+01,  0.0000000e+00,  0.0000000e+00,  3.9151966e-01,  1.4285200e+01,  3.9536961e+00
       6,  2.1295689e+01,  0.0000000e+00,  0.0000000e+00,  3.9037145e-01,  1.3982776e+01,  3.9636981e+00
       7,  2.1014183e+01,  0.0000000e+00,  0.0000000e+00,  3.8893590e-01,  1.3707946e+01,  3.9714115e+00
       8,  2.0958004e+01,  0.0000000e+00,  0.0000000e+00,  3.8794574e-01,  1.3715172e+01,  3.9596444e+00
       9,  2.1082299e+01,  0.0000000e+00,  0.0000000e+00,  3.9303764e-01,  1.3783715e+01,  3.9662527e+00
      10,  2.0882238e+01,  0.0000000e+00,  0.0000000e+00,  3.9138071e-01,  1.3593719e+01,  3.9641569e+00
      11,  1.9692453e+01,  0.0000000e+00,  0.0000000e+00,  3.9139586e-01,  1.2445179e+01,  3.9551697e+00
      12,  1.9597532e+01,  0.0000000e+00,  0.0000000e+00,  3.9205522e-01,  1.2299162e+01,  3.9696562e+00
      13,  1.9749079e+01,  0.0000000e+00,  0.0000000e+00,  3.8948118e-01,  1.2424645e+01,  3.9781996e+00
      14,  1.9602430e+01,  0.0000000e+00,  0.0000000e+00,  3.8711360e-01,  1.2321818e+01,  3.9608671e+00
      15,  1.9597117e+01,  0.0000000e+00,  0.0000000e+00,  3.8962091e-01,  1.2315288e+01,  3.9698459e+00
      16,  1.9646607e+01,  0.0000000e+00,  0.0000000e+00,  3.9026232e-01,  1.2343976e+01,  3.9670692e+00
      17,  1.9776545e+01,  0.0000000e+00,  0.0000000e+00,  3.8997032e-01,  1.2479193e+01,  3.9627471e+00
      18,  1.9842044e+01,  0.0000000e+00,  0.0000000e+00,  3.8840630e-01,  1.2510842e+01,  3.9626745e+00
      19,  1.9482032e+01,  0.0000000e+00,  0.0000000e+00,  3.9072296e-01,  1.2201256e+01,  3.9615113e+00
      20,  1.9536740e+01,  0.0000000e+00,  0.0000000e+00,  3.9397421e-01,  1.2269935e+01,  3.9624181e+00
      21,  1.9792691e+01,  0.0000000e+00,  0.0000000e+00,  3.9101961e-01,  1.2520577e+01,  3.9606856e+00
      22,  1.9869766e+01,  0.0000000e+00,  0.0000000e+00,  3.8702854e-01,  1.2577056e+01,  3.9649325e+00
      23,  1.9518561e+01,  0.0000000e+00,  0.0000000e+00,  3.8962187e-01,  1.2262279e+01,  3.9683652e+00
      24,  1.9422755e+01,  0.0000000e+00,  0.0000000e+00,  3.9153717e-01,  1.2169159e+01,  3.9687419e+00
      25,  1.9317530e+01,  0.0000000e+00,  0.0000000e+00,  3.9521692e-01,  1.2043030e+01,  3.9734333e+00
      26,  1.9299605e+01,  0.0000000e+00,  0.0000000e+00,  3.9023968e-01,  1.2032763e+01,  3.9709395e+00
      27,  1.9217315e+01,  0.0000000e+00,  0.0000000e+00,  3.9576975e-01,  1.1948865e+01,  3.9782659e+00
      28,  1.9352003e+01,  0.0000000e+00,  0.0000000e+00,  3.9064572e-01,  1.2089108e+01,  3.9630838e+00
      29,  1.9242827e+01,  0.0000000e+00,  0.0000000e+00,  3.9811219e-01,  1.1905192e+01,  3.9662907e+00
      30,  1.9186052e+01,  0.0000000e+00,  0.0000000e+00,  3.9588827e-01,  1.1881850e+01,  3.9625013e+00
      31,  1.9161691e+01,  0.0000000e+00,  0.0000000e+00,  3.8646070e-01,  1.1899621e+01,  3.9525224e+00
