t, velocity, pressure, k, omega, wall_distance
 5.0000000e-05,  6.9792713e+02,  2.0000000e+04,  1.9976428e+04,  1.9998997e+04,  2.0000000e+04
 1.0000000e-04,  4.1862744e+01,  3.4127473e+06,  7.1686657e+04,  1.5347578e+04,  2.0000000e+04
 1.5000000e-04,  2.0736817e+01,  5.0890573e+05,  4.0435014e+04,  1.3018967e+04,  2.0000000e+04
 2.0000000e-04,  1.6202422e+01,  6.2603224e+03,  2.3931836e+04,  1.0601699e+04,  2.0000000e+04
 2.5000000e-04,  1.4450474e+01,  3.1843175e+03,  1.4270255e+04,  8.4779627e+03,  2.0000000e+04
 3.0000000e-04,  1.4430933e+01,  3.8308368e+03,  8.2730369e+03,  6.8015935e+03,  2.0000000e+04
 3.5000000e-04,  1.4606501e+01,  2.3995814e+03,  4.8412153e+03,  5.5423170e+03,  2.0000000e+04
 4.0000000e-04,  1.4579212e+01,  1.2998044e+03,  2.9958975e+03,  4.6057013e+03,  2.0000000e+04
 4.5000000e-04,  1.4573296e+01,  1.2212051e+03,  2.0342582e+03,  3.9011642e+03,  2.0000000e+04
 5.0000000e-04,  1.4474634e+01,  1.0931867e+03,  1.5799639e+03,  3.3602489e+03,  2.0000000e+04
 5.5000000e-04,  1.4416378e+01,  1.2188564e+03,  1.3959563e+03,  2.9356162e+03,  2.0000000e+04
 6.0000000e-04,  1.4336002e+01,  1.9392014e+03,  1.3206370e+03,  2.5954967e+03,  2.0000000e+04
 6.5000000e-04,  1.4231706e+01,  1.8273497e+03,  1.2690869e+03,  2.3185242e+03,  2.0000000e+04
 7.0000000e-04,  1.4140950e+01,  1.1426177e+03,  1.2341777e+03,  2.0895015e+03,  2.0000000e+04
 7.5000000e-04,  1.4065435e+01,  1.0705674e+03,  1.1799083e+03,  1.8971262e+03,  2.0000000e+04
 8.0000000e-04,  1.3989842e+01,  1.0151504e+03,  1.0901727e+03,  1.7338377e+03,  2.0000000e+04
 8.5000000e-04,  1.3908737e+01,  8.4272834e+02,  1.0303871e+03,  1.5939483e+03,  2.0000000e+04
 9.0000000e-04,  1.3809700e+01,  9.0158191e+02,  9.8922907e+02,  1.4725400e+03,  2.0000000e+04
 9.5000000e-04,  1.3694679e+01,  9.4804764e+02,  9.8821367e+02,  1.3668419e+03,  2.0000000e+04
 1.0000000e-03,  1.3563471e+01,  8.8590750e+02,  1.0021481e+03,  1.2735176e+03,  2.0000000e+04
 1.0500000e-03,  1.3431087e+01,  8.7612815e+02,  1.0130141e+03,  1.1912874e+03,  2.0000000e+04
 1.1000000e-03,  1.3296230e+01,  7.5191001e+02,  1.0150297e+03,  1.1175011e+03,  2.0000000e+04
 1.1500000e-03,  1.3165699e+01,  7.4292072e+02,  1.0066328e+03,  1.0518412e+03,  2.0000000e+04
 1.2000000e-03,  1.3050621e+01,  7.2608900e+02,  9.8738934e+02,  9.9185796e+02,  2.0000000e+04
 1.2500000e-03,  1.2948182e+01,  7.0222850e+02,  9.5891123e+02,  9.3947988e+02,  2.0000000e+04
 1.3000000e-03,  1.2855680e+01,  6.4746169e+02,  9.2552679e+02,  8.9107953e+02,  2.0000000e+04
 1.3500000e-03,  1.2780355e+01,  6.3969314e+02,  8.8979340e+02,  8.4619441e+02,  2.0000000e+04
 1.4000000e-03,  1.2724514e+01,  6.4811231e+02,  8.5491657e+02,  8.0525264e+02,  2.0000000e+04
 1.4500000e-03,  1.2678688e+01,  6.9045659e+02,  8.2288840e+02,  7.6805798e+02,  2.0000000e+04
 1.5000000e-03,  1.2638511e+01,  6.3485694e+02,  7.8783561e+02,  7.3576393e+02,  2.0000000e+04
 1.5500000e-03,  1.2600400e+01,  6.6572713e+02,  7.5338377e+02,  7.0371105e+02,  2.0000000e+04
