 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
       0,  1.0436740e+02,  9.7405016e+01,  0.0000000e+00,  1.7629000e-05,  0.0000000e+00,  3.9755362e-01
       1,  4.0037747e+01,  0.0000000e+00,  0.0000000e+00,  4.0348215e-01,  3.1215212e+01,  4.4349363e+00
       2,  1.8541175e+01,  0.0000000e+00,  0.0000000e+00,  3.8305637e-01,  1.1375549e+01,  3.8927912e+00
       3,  1.5139999e+01,  0.0000000e+00,  0.0000000e+00,  3.8053982e-01,  7.9650002e+00,  3.8887336e+00
       4,  1.2158467e+01,  0.0000000e+00,  0.0000000e+00,  3.8076540e-01,  4.9833113e+00,  3.8933761e+00
       5,  1.1775510e+01,  0.0000000e+00,  0.0000000e+00,  3.8247801e-01,  4.5892303e+00,  3.8889361e+00
       6,  1.1660397e+01,  0.0000000e+00,  0.0000000e+00,  3.8733455e-01,  4.4704342e+00,  3.8935082e+00
       7,  1.1562097e+01,  0.0000000e+00,  0.0000000e+00,  3.8194741e-01,  4.3423927e+00,  3.8883741e+00
       8,  1.0838550e+01,  0.0000000e+00,  0.0000000e+00,  3.8336991e-01,  3.6670199e+00,  3.8891644e+00
       9,  1.0099215e+01,  0.0000000e+00,  0.0000000e+00,  3.8058320e-01,  3.2877593e+00,  3.6088223e+00
      10,  1.0101074e+01,  0.0000000e+00,  0.0000000e+00,  3.8355171e-01,  3.3233763e+00,  3.6090867e+00
      11,  1.0127146e+01,  0.0000000e+00,  0.0000000e+00,  3.8327605e-01,  3.3443617e+00,  3.6076882e+00
      12,  1.0139832e+01,  0.0000000e+00,  0.0000000e+00,  3.8865193e-01,  3.3529320e+00,  3.6114807e+00
      13,  1.0132083e+01,  0.0000000e+00,  0.0000000e+00,  3.8802345e-01,  3.3516606e+00,  3.6040724e+00
      14,  1.0120349e+01,  0.0000000e+00,  0.0000000e+00,  3.8110656e-01,  3.3468289e+00,  3.6025544e+00
      15,  1.0119532e+01,  0.0000000e+00,  0.0000000e+00,  4.0982005e-01,  3.3121798e+00,  3.6119593e+00
      16,  1.0060412e+01,  0.0000000e+00,  0.0000000e+00,  3.8349536e-01,  3.2848910e+00,  3.6096212e+00
      17,  1.0058042e+01,  0.0000000e+00,  0.0000000e+00,  3.8480230e-01,  3.2764440e+00,  3.6136966e+00
      18,  1.0076262e+01,  0.0000000e+00,  0.0000000e+00,  3.8745638e-01,  3.2890076e+00,  3.6257492e+00
      19,  1.0052962e+01,  0.0000000e+00,  0.0000000e+00,  3.9650554e-01,  3.2564169e+00,  3.6129567e+00
      20,  9.9594553e+00,  0.0000000e+00,  0.0000000e+00,  3.8232351e-01,  3.1820260e+00,  3.6188852e+00
