iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
1, 5e-05, 0.531108, 36.6886, -0.165646, -0.0870843, 5.15357e-19, 28.9902 
2, 0.0001, 8.18345, 756.421, -1.84411, -0.161925, 0.448919, 67.1887 
3, 0.00015, 5.96545, 354.416, -1.84411, -0.161925, 0.448919, 36.3774 
4, 0.0002, 3.02475, 246.911, -2.46382, 0.157114, 0.0422672, 32.1089 
5, 0.00025, 2.69284, 236.679, -2.46382, 0.157114, 0.0422672, 35.6866 
6, 0.0003, 2.53707, 243.249, -2.46382, 0.157114, 0.0422672, 39.7354 
7, 0.00035, 2.21994, 280.074, -2.46382, 0.157114, 0.0422672, 43.4136 
8, 0.0004, 2.37838, 318.671, -2.46382, 0.157114, 0.0422672, 46.1986 
9, 0.00045, 2.79378, 349.87, -2.46382, 0.157114, 0.0422672, 48.2079 
10, 0.0005, 2.18755, 380.569, -2.46382, 0.157114, 0.0422672, 49.774 
11, 0.00055, 1.84925, 400.096, -2.46382, 0.157114, 0.0422672, 51.1821 
12, 0.0006, 1.55279, 413.712, -2.46382, 0.157114, 0.0422672, 52.5646 
13, 0.00065, 2.40743, 432.477, -2.46382, 0.157114, 0.0422672, 53.9222 
14, 0.0007, 2.44929, 433.014, -2.46382, 0.157114, 0.0422672, 55.1935 
15, 0.00075, 2.47115, 445.095, -2.46382, 0.157114, 0.0422672, 56.3168 
16, 0.0008, 2.41213, 445.902, -2.46382, 0.157114, 0.0422672, 57.257 
17, 0.00085, 2.24821, 456.032, -2.46382, 0.157114, 0.0422672, 57.9904 
18, 0.0009, 2.08123, 454.017, -2.46382, 0.157114, 0.0422672, 58.5055 
19, 0.00095, 1.95117, 463.737, -2.46382, 0.157114, 0.0422672, 58.7208 
20, 0.001, 1.88223, 460.61, -2.46382, 0.157114, 0.0422672, 58.6756 
21, 0.00105, 1.87671, 464.692, -2.46382, 0.157114, 0.0422672, 58.4856 
22, 0.0011, 1.69117, 467.461, -2.46382, 0.157114, 0.0422672, 58.1972 
23, 0.00115, 1.50505, 475.453, -2.46382, 0.157114, 0.0422672, 57.848 
24, 0.0012, 1.50089, 470.137, -2.46382, 0.157114, 0.0422672, 57.4691 
25, 0.00125, 1.59988, 472.433, -2.46382, 0.157114, 0.0422672, 57.0855 
26, 0.0013, 1.57069, 471.929, -2.46382, 0.157114, 0.0422672, 56.7138 
27, 0.00135, 1.50888, 479.45, -2.46382, 0.157114, 0.0422672, 56.3677 
28, 0.0014, 1.51649, 474.043, -2.46382, 0.157114, 0.0422672, 56.0538 
29, 0.00145, 1.55983, 475.494, -2.46382, 0.157114, 0.0422672, 55.773 
30, 0.0015, 1.6103, 475.124, -2.46382, 0.157114, 0.0422672, 55.5265 
31, 0.00155, 1.65713, 482.098, -2.46382, 0.157114, 0.0422672, 55.3087 
32, 0.0016, 1.69749, 475.057, -2.46382, 0.157114, 0.0422672, 55.1153 
33, 0.00165, 1.73113, 480.241, -2.46382, 0.157114, 0.0422672, 54.9429 
34, 0.0017, 1.7598, 474.173, -2.46382, 0.157114, 0.0422672, 54.7884 
35, 0.00175, 1.78597, 474.569, -2.46382, 0.157114, 0.0422672, 54.6482 
36, 0.0018, 1.81205, 474.29, -2.46382, 0.157114, 0.0422672, 54.5191 
37, 0.00185, 1.84024, 482.03, -2.46382, 0.157114, 0.0422672, 54.3983 
38, 0.0019, 1.87215, 474.408, -2.46382, 0.157114, 0.0422672, 54.2825 
39, 0.00195, 1.90862, 480.528, -2.46382, 0.157114, 0.0422672, 54.1687 
40, 0.002, 1.93933, 475.33, -2.46382, 0.157114, 0.0422672, 54.0554 
41, 0.00205, 1.92423, 476.598, -2.46382, 0.157114, 0.0422672, 53.9408 
42, 0.0021, 1.86091, 475.962, -2.46382, 0.157114, 0.0422672, 53.8251 
43, 0.00215, 1.83302, 484.036, -2.46382, 0.157114, 0.0422672, 53.7089 
44, 0.0022, 1.84439, 477.251, -2.46382, 0.157114, 0.0422672, 53.594 
45, 0.00225, 1.89383, 481.803, -2.46382, 0.157114, 0.0422672, 53.4815 
46, 0.0023, 1.83479, 475.255, -2.46382, 0.157114, 0.0422672, 53.3737 
47, 0.00235, 1.77512, 480.439, -2.46382, 0.157114, 0.0422672, 53.2711 
48, 0.0024, 1.79056, 473.54, -2.46382, 0.157114, 0.0422672, 53.1755 
49, 0.00245, 1.84959, 480.018, -2.46382, 0.157114, 0.0422672, 53.0867 
50, 0.0025, 1.77241, 473.648, -2.46382, 0.157114, 0.0422672, 53.0051 
51, 0.00255, 1.85378, 479.298, -2.46382, 0.157114, 0.0422672, 52.9292 
52, 0.0026, 1.79239, 480.136, -2.44848, 0.161914, 0.0446485, 52.8581 
53, 0.00265, 1.84989, 475.515, -2.46382, 0.157114, 0.0422672, 52.7905 
54, 0.0027, 1.86525, 478.988, -2.44848, 0.161914, 0.0446485, 52.7244 
55, 0.00275, 1.86669, 483.174, -2.46382, 0.157114, 0.0422672, 52.659 
56, 0.0028, 1.89737, 478.99, -2.44848, 0.161914, 0.0446485, 52.5928 
57, 0.00285, 1.91129, 482.811, -2.44848, 0.161914, 0.0446485, 52.5258 
58, 0.0029, 1.94496, 476.284, -2.46382, 0.157114, 0.0422672, 52.4562 
59, 0.00295, 1.9963, 478.468, -2.44848, 0.161914, 0.0446485, 52.3839 
60, 0.003, 2.23495, 481.84, -2.44848, 0.161914, 0.0446485, 52.3088 
61, 0.00305, 2.25021, 483.719, -2.46382, 0.157114, 0.0422672, 52.2317 
62, 0.0031, 2.25182, 478.832, -2.44848, 0.161914, 0.0446485, 52.1528 
63, 0.00315, 2.25344, 482.549, -2.46382, 0.157114, 0.0422672, 52.073 
64, 0.0032, 2.25515, 477.426, -2.46382, 0.157114, 0.0422672, 51.9917 
65, 0.00325, 2.25681, 479.094, -2.46382, 0.157114, 0.0422672, 51.9103 
66, 0.0033, 2.25857, 477.667, -2.46382, 0.157114, 0.0422672, 51.8281 
67, 0.00335, 2.26027, 484.356, -2.46382, 0.157114, 0.0422672, 51.7464 
68, 0.0034, 2.26215, 481.938, -2.44848, 0.161914, 0.0446485, 51.6644 
69, 0.00345, 2.26383, 483.286, -2.46382, 0.157114, 0.0422672, 51.5831 
70, 0.0035, 2.26564, 479.128, -2.44848, 0.161914, 0.0446485, 51.5015 
71, 0.00355, 2.26748, 480.985, -2.44848, 0.161914, 0.0446485, 51.4211 
72, 0.0036, 2.2693, 477.316, -2.46382, 0.157114, 0.0422672, 51.341 
