t, ref_Storms
 5.0000000e-05,  1.2663296e-01
 1.0000000e-04,  1.1752633e-01
 1.5000000e-04,  1.1735991e-01
 2.0000000e-04,  1.1719681e-01
 2.5000000e-04,  1.1700272e-01
 3.0000000e-04,  1.1675258e-01
 3.5000000e-04,  1.1642386e-01
 4.0000000e-04,  1.1600399e-01
 4.5000000e-04,  1.1548998e-01
 5.0000000e-04,  1.1488342e-01
 5.5000000e-04,  1.1418467e-01
 6.0000000e-04,  1.1339151e-01
 6.5000000e-04,  1.1250148e-01
 7.0000000e-04,  1.1151499e-01
 7.5000000e-04,  1.1045218e-01
 8.0000000e-04,  1.0932894e-01
 8.5000000e-04,  1.0816056e-01
 9.0000000e-04,  1.0697083e-01
 9.5000000e-04,  1.0578591e-01
 1.0000000e-03,  1.0462437e-01
 1.0500000e-03,  1.0350015e-01
 1.1000000e-03,  1.0242449e-01
 1.1500000e-03,  1.0140631e-01
 1.2000000e-03,  1.0045233e-01
 1.2500000e-03,  9.9567291e-02
 1.3000000e-03,  9.8754001e-02
 1.3500000e-03,  9.8013480e-02
 1.4000000e-03,  9.7345084e-02
 1.4500000e-03,  9.6742508e-02
 1.5000000e-03,  9.6193019e-02
 1.5500000e-03,  9.5692603e-02
 1.6000000e-03,  9.5237121e-02
 1.6500000e-03,  9.4822440e-02
 1.7000000e-03,  9.4444574e-02
 1.7500000e-03,  9.4099755e-02
 1.8000000e-03,  9.3784518e-02
 1.8500000e-03,  9.3495758e-02
 1.9000000e-03,  9.3230809e-02
 1.9500000e-03,  9.2987433e-02
 2.0000000e-03,  9.2763642e-02
 2.0500000e-03,  9.2557699e-02
 2.1000000e-03,  9.2368095e-02
 2.1500000e-03,  9.2193515e-02
 2.2000000e-03,  9.2032797e-02
 2.2500000e-03,  9.1884892e-02
 2.3000000e-03,  9.1748831e-02
 2.3500000e-03,  9.1623278e-02
 2.4000000e-03,  9.1506780e-02
 2.4500000e-03,  9.1398040e-02
 2.5000000e-03,  9.1295897e-02
 2.5500000e-03,  9.1199319e-02
 2.6000000e-03,  9.1107406e-02
 2.6500000e-03,  9.1019389e-02
 2.7000000e-03,  9.0934628e-02
 2.7500000e-03,  9.0852605e-02
 2.8000000e-03,  9.0772916e-02
 2.8500000e-03,  9.0695211e-02
 2.9000000e-03,  9.0619492e-02
 2.9500000e-03,  9.0545459e-02
 3.0000000e-03,  9.0472768e-02
 3.0500000e-03,  9.0401130e-02
 3.1000000e-03,  9.0330313e-02
 3.1500000e-03,  9.0260135e-02
 3.2000000e-03,  9.0190461e-02
 3.2500000e-03,  9.0121194e-02
 3.3000000e-03,  9.0052267e-02
 3.3500000e-03,  8.9983628e-02
 3.4000000e-03,  8.9914785e-02
 3.4500000e-03,  8.9844696e-02
 3.5000000e-03,  8.9773610e-02
 3.5500000e-03,  8.9701742e-02
 3.6000000e-03,  8.9629271e-02
 3.6500000e-03,  8.9556343e-02
 3.7000000e-03,  8.9483076e-02
 3.7500000e-03,  8.9409564e-02
 3.8000000e-03,  8.9335885e-02
 3.8500000e-03,  8.9262105e-02
 3.9000000e-03,  8.9188287e-02
 3.9500000e-03,  8.9114488e-02
 4.0000000e-03,  8.9040770e-02
 4.0500000e-03,  8.8967183e-02
 4.1000000e-03,  8.8893766e-02
 4.1500000e-03,  8.8820556e-02
 4.2000000e-03,  8.8747589e-02
 4.2500000e-03,  8.8674898e-02
 4.3000000e-03,  8.8602517e-02
 4.3500000e-03,  8.8530480e-02
 4.4000000e-03,  8.8458817e-02
 4.4500000e-03,  8.8387560e-02
 4.5000000e-03,  8.8316738e-02
 4.5500000e-03,  8.8246376e-02
 4.6000000e-03,  8.8176499e-02
 4.6500000e-03,  8.8107128e-02
 4.7000000e-03,  8.8038282e-02
 4.7500000e-03,  8.7969980e-02
 4.8000000e-03,  8.7902235e-02
 4.8500000e-03,  8.7835061e-02
 4.9000000e-03,  8.7768470e-02
 4.9500000e-03,  8.7702469e-02
 5.0000000e-03,  8.7637054e-02
 5.0500000e-03,  8.7572222e-02
 5.1000000e-03,  8.7507971e-02
 5.1500000e-03,  8.7444286e-02
 5.2000000e-03,  8.7381160e-02
 5.2500000e-03,  8.7318582e-02
 5.3000000e-03,  8.7256538e-02
 5.3500000e-03,  8.7195018e-02
 5.4000000e-03,  8.7134002e-02
 5.4500000e-03,  8.7073395e-02
 5.5000000e-03,  8.7013128e-02
 5.5500000e-03,  8.6953155e-02
 5.6000000e-03,  8.6893452e-02
 5.6500000e-03,  8.6834007e-02
 5.7000000e-03,  8.6774816e-02
 5.7500000e-03,  8.6715884e-02
 5.8000000e-03,  8.6657214e-02
 5.8500000e-03,  8.6598817e-02
 5.9000000e-03,  8.6540700e-02
 5.9500000e-03,  8.6482878e-02
 6.0000000e-03,  8.6425360e-02
 6.0500000e-03,  8.6368160e-02
 6.1000000e-03,  8.6311288e-02
 6.1500000e-03,  8.6254755e-02
 6.2000000e-03,  8.6198569e-02
 6.2500000e-03,  8.6142743e-02
 6.3000000e-03,  8.6087285e-02
 6.3500000e-03,  8.6032200e-02
 6.4000000e-03,  8.5977498e-02
 6.4500000e-03,  8.5923184e-02
 6.5000000e-03,  8.5869264e-02
 6.5500000e-03,  8.5815745e-02
 6.6000000e-03,  8.5762630e-02
 6.6500000e-03,  8.5709922e-02
 6.7000000e-03,  8.5657623e-02
