t, ref_Storms
 5.0000000e-05,  7.6382219e-01
 1.0000000e-04,  3.8063895e-02
 1.5000000e-04,  1.8932310e-02
 2.0000000e-04,  1.4637490e-02
 2.5000000e-04,  1.4143000e-02
 3.0000000e-04,  1.5332213e-02
 3.5000000e-04,  1.7601917e-02
 4.0000000e-04,  2.0458328e-02
 4.5000000e-04,  2.3568347e-02
 5.0000000e-04,  2.6857108e-02
 5.5000000e-04,  3.0463547e-02
 6.0000000e-04,  3.4591229e-02
 6.5000000e-04,  3.9401913e-02
 7.0000000e-04,  4.4998565e-02
 7.5000000e-04,  4.9995930e-02
 8.0000000e-04,  5.4987444e-02
 8.5000000e-04,  6.0253022e-02
 9.0000000e-04,  6.5544475e-02
 9.5000000e-04,  7.0736160e-02
 1.0000000e-03,  7.6013337e-02
 1.0500000e-03,  8.1488274e-02
 1.1000000e-03,  8.7207926e-02
 1.1500000e-03,  9.3197676e-02
 1.2000000e-03,  9.9466668e-02
 1.2500000e-03,  1.0600979e-01
 1.3000000e-03,  1.1281091e-01
 1.3500000e-03,  1.1984680e-01
 1.4000000e-03,  1.2709075e-01
 1.4500000e-03,  1.3430110e-01
 1.5000000e-03,  1.4111678e-01
 1.5500000e-03,  1.4793475e-01
 1.6000000e-03,  1.5472535e-01
 1.6500000e-03,  1.6146123e-01
 1.7000000e-03,  1.6811752e-01
 1.7500000e-03,  1.7467108e-01
 1.8000000e-03,  1.8110238e-01
 1.8500000e-03,  1.8739566e-01
 1.9000000e-03,  1.9352750e-01
 1.9500000e-03,  1.9946127e-01
 2.0000000e-03,  2.0517965e-01
 2.0500000e-03,  2.1066822e-01
 2.1000000e-03,  2.1591560e-01
 2.1500000e-03,  2.2091353e-01
 2.2000000e-03,  2.2565718e-01
 2.2500000e-03,  2.3014444e-01
 2.3000000e-03,  2.3437654e-01
 2.3500000e-03,  2.3835774e-01
 2.4000000e-03,  2.4211749e-01
 2.4500000e-03,  2.4567521e-01
 2.5000000e-03,  2.4903411e-01
 2.5500000e-03,  2.5219924e-01
 2.6000000e-03,  2.5517761e-01
 2.6500000e-03,  2.5797809e-01
 2.7000000e-03,  2.6061156e-01
 2.7500000e-03,  2.6309061e-01
 2.8000000e-03,  2.6542843e-01
 2.8500000e-03,  2.6763274e-01
 2.9000000e-03,  2.6953622e-01
 2.9500000e-03,  2.7126674e-01
 3.0000000e-03,  2.7286742e-01
 3.0500000e-03,  2.7435491e-01
 3.1000000e-03,  2.7574290e-01
 3.1500000e-03,  2.7704243e-01
 3.2000000e-03,  2.7826231e-01
 3.2500000e-03,  2.7940945e-01
 3.3000000e-03,  2.8048929e-01
 3.3500000e-03,  2.8150617e-01
 3.4000000e-03,  2.8241159e-01
 3.4500000e-03,  2.8311551e-01
 3.5000000e-03,  2.8375614e-01
 3.5500000e-03,  2.8433828e-01
