t, ref_Storms
 5.0000000e-05, -1.4584021e+06
 1.0000000e-04,  1.8126260e+03
 1.5000000e-04, -4.2664280e+02
 2.0000000e-04, -5.3785663e+02
 2.5000000e-04, -4.9247727e+02
 3.0000000e-04, -4.5805413e+02
 3.5000000e-04, -4.3572135e+02
 4.0000000e-04, -4.2333103e+02
 4.5000000e-04, -4.1705914e+02
 5.0000000e-04, -4.1375504e+02
 5.5000000e-04, -4.1210955e+02
 6.0000000e-04, -4.1136631e+02
 6.5000000e-04, -4.1112389e+02
 7.0000000e-04, -4.1064513e+02
 7.5000000e-04, -4.1109942e+02
 8.0000000e-04, -4.1101742e+02
 8.5000000e-04, -4.1219219e+02
 9.0000000e-04, -4.1429506e+02
 9.5000000e-04, -4.1794289e+02
 1.0000000e-03, -4.2237618e+02
 1.0500000e-03, -4.2812581e+02
 1.1000000e-03, -4.3362827e+02
 1.1500000e-03, -4.3925905e+02
 1.2000000e-03, -4.4473316e+02
 1.2500000e-03, -4.5079278e+02
 1.3000000e-03, -4.5675590e+02
 1.3500000e-03, -4.6275519e+02
 1.4000000e-03, -4.6773719e+02
 1.4500000e-03, -4.7262335e+02
 1.5000000e-03, -4.7739886e+02
 1.5500000e-03, -4.8178316e+02
 1.6000000e-03, -4.8507688e+02
 1.6500000e-03, -4.8789519e+02
 1.7000000e-03, -4.9079912e+02
 1.7500000e-03, -4.9386348e+02
 1.8000000e-03, -4.9667839e+02
 1.8500000e-03, -4.9947432e+02
 1.9000000e-03, -5.0223058e+02
 1.9500000e-03, -5.0476776e+02
 2.0000000e-03, -5.0675328e+02
 2.0500000e-03, -5.0905367e+02
 2.1000000e-03, -5.1098651e+02
 2.1500000e-03, -5.1286741e+02
 2.2000000e-03, -5.1476165e+02
 2.2500000e-03, -5.1682525e+02
 2.3000000e-03, -5.1865405e+02
 2.3500000e-03, -5.2034173e+02
 2.4000000e-03, -5.2143892e+02
 2.4500000e-03, -5.2237914e+02
 2.5000000e-03, -5.2377104e+02
 2.5500000e-03, -5.2527590e+02
 2.6000000e-03, -5.2659018e+02
 2.6500000e-03, -5.2780675e+02
 2.7000000e-03, -5.2858250e+02
 2.7500000e-03, -5.2972711e+02
 2.8000000e-03, -5.3087645e+02
 2.8500000e-03, -5.3199161e+02
 2.9000000e-03, -5.3311799e+02
 2.9500000e-03, -5.3431172e+02
 3.0000000e-03, -5.3560547e+02
 3.0500000e-03, -5.3639888e+02
 3.1000000e-03, -5.3744691e+02
 3.1500000e-03, -5.3875953e+02
 3.2000000e-03, -5.4002973e+02
