t, ref_Storms
 5.0000000e-05,  8.7658413e-01
 1.0000000e-04,  9.5443654e-01
 1.5000000e-04,  9.6905745e-01
 2.0000000e-04,  9.6876302e-01
 2.5000000e-04,  9.6369198e-01
 3.0000000e-04,  9.5660400e-01
 3.5000000e-04,  9.4834410e-01
 4.0000000e-04,  9.3927273e-01
 4.5000000e-04,  9.2962966e-01
 5.0000000e-04,  9.1957791e-01
 5.5000000e-04,  9.0918968e-01
 6.0000000e-04,  8.9846603e-01
 6.5000000e-04,  8.8738234e-01
 7.0000000e-04,  8.7592896e-01
 7.5000000e-04,  8.6429277e-01
 8.0000000e-04,  8.5258407e-01
 8.5000000e-04,  8.4089399e-01
 9.0000000e-04,  8.2938368e-01
 9.5000000e-04,  8.1822902e-01
 1.0000000e-03,  8.0753810e-01
 1.0500000e-03,  7.9738146e-01
 1.1000000e-03,  7.8781105e-01
 1.1500000e-03,  7.7886444e-01
 1.2000000e-03,  7.7056663e-01
 1.2500000e-03,  7.6293103e-01
 1.3000000e-03,  7.5596002e-01
 1.3500000e-03,  7.4964516e-01
 1.4000000e-03,  7.4396794e-01
 1.4500000e-03,  7.3887251e-01
 1.5000000e-03,  7.3425273e-01
 1.5500000e-03,  7.3006792e-01
 1.6000000e-03,  7.2627796e-01
 1.6500000e-03,  7.2284403e-01
 1.7000000e-03,  7.1972944e-01
 1.7500000e-03,  7.1690002e-01
 1.8000000e-03,  7.1432467e-01
 1.8500000e-03,  7.1197563e-01
 1.9000000e-03,  7.0982909e-01
 1.9500000e-03,  7.0786503e-01
 2.0000000e-03,  7.0606568e-01
 2.0500000e-03,  7.0441559e-01
 2.1000000e-03,  7.0290134e-01
 2.1500000e-03,  7.0151127e-01
 2.2000000e-03,  7.0023511e-01
 2.2500000e-03,  6.9906363e-01
 2.3000000e-03,  6.9798843e-01
 2.3500000e-03,  6.9699864e-01
 2.4000000e-03,  6.9608231e-01
 2.4500000e-03,  6.9522895e-01
 2.5000000e-03,  6.9442916e-01
 2.5500000e-03,  6.9367461e-01
 2.6000000e-03,  6.9295806e-01
 2.6500000e-03,  6.9227329e-01
 2.7000000e-03,  6.9161511e-01
 2.7500000e-03,  6.9097933e-01
 2.8000000e-03,  6.9036264e-01
 2.8500000e-03,  6.8976225e-01
 2.9000000e-03,  6.8917822e-01
 2.9500000e-03,  6.8860802e-01
 3.0000000e-03,  6.8804880e-01
 3.0500000e-03,  6.8749823e-01
 3.1000000e-03,  6.8695442e-01
 3.1500000e-03,  6.8641592e-01
 3.2000000e-03,  6.8588162e-01
 3.2500000e-03,  6.8535072e-01
 3.3000000e-03,  6.8482267e-01
 3.3500000e-03,  6.8429704e-01
 3.4000000e-03,  6.8377052e-01
 3.4500000e-03,  6.8323472e-01
 3.5000000e-03,  6.8269147e-01
 3.5500000e-03,  6.8214238e-01
 3.6000000e-03,  6.8158877e-01
 3.6500000e-03,  6.8103175e-01
 3.7000000e-03,  6.8047220e-01
 3.7500000e-03,  6.7991081e-01
 3.8000000e-03,  6.7934819e-01
 3.8500000e-03,  6.7878481e-01
 3.9000000e-03,  6.7822115e-01
 3.9500000e-03,  6.7765763e-01
 4.0000000e-03,  6.7709471e-01
 4.0500000e-03,  6.7653275e-01
 4.1000000e-03,  6.7597208e-01
 4.1500000e-03,  6.7541295e-01
 4.2000000e-03,  6.7485563e-01
 4.2500000e-03,  6.7430038e-01
 4.3000000e-03,  6.7374743e-01
 4.3500000e-03,  6.7319705e-01
 4.4000000e-03,  6.7264947e-01
 4.4500000e-03,  6.7210493e-01
 4.5000000e-03,  6.7156365e-01
 4.5500000e-03,  6.7102583e-01
 4.6000000e-03,  6.7049165e-01
 4.6500000e-03,  6.6996127e-01
 4.7000000e-03,  6.6943483e-01
 4.7500000e-03,  6.6891249e-01
 4.8000000e-03,  6.6839435e-01
 4.8500000e-03,  6.6788053e-01
 4.9000000e-03,  6.6737110e-01
 4.9500000e-03,  6.6686611e-01
 5.0000000e-03,  6.6636556e-01
 5.0500000e-03,  6.6586941e-01
 5.1000000e-03,  6.6537763e-01
 5.1500000e-03,  6.6489015e-01
 5.2000000e-03,  6.6440688e-01
 5.2500000e-03,  6.6392775e-01
 5.3000000e-03,  6.6345267e-01
 5.3500000e-03,  6.6298157e-01
 5.4000000e-03,  6.6251429e-01
 5.4500000e-03,  6.6205012e-01
 5.5000000e-03,  6.6158851e-01
 5.5500000e-03,  6.6112914e-01
 5.6000000e-03,  6.6067182e-01
 5.6500000e-03,  6.6021647e-01
 5.7000000e-03,  6.5976306e-01
 5.7500000e-03,  6.5931162e-01
 5.8000000e-03,  6.5886217e-01
 5.8500000e-03,  6.5841480e-01
 5.9000000e-03,  6.5796957e-01
 5.9500000e-03,  6.5752659e-01
 6.0000000e-03,  6.5708593e-01
 6.0500000e-03,  6.5664767e-01
 6.1000000e-03,  6.5621190e-01
 6.1500000e-03,  6.5577869e-01
 6.2000000e-03,  6.5534812e-01
 6.2500000e-03,  6.5492026e-01
 6.3000000e-03,  6.5449517e-01
 6.3500000e-03,  6.5407290e-01
 6.4000000e-03,  6.5365352e-01
 6.4500000e-03,  6.5323706e-01
 6.5000000e-03,  6.5282358e-01
 6.5500000e-03,  6.5241311e-01
 6.6000000e-03,  6.5200569e-01
 6.6500000e-03,  6.5160134e-01
 6.7000000e-03,  6.5120008e-01
 6.7500000e-03,  6.5080191e-01
 6.8000000e-03,  6.5040683e-01
 6.8500000e-03,  6.5001483e-01
 6.9000000e-03,  6.4962589e-01
 6.9500000e-03,  6.4923998e-01
 7.0000000e-03,  6.4885707e-01
 7.0500000e-03,  6.4847711e-01
 7.1000000e-03,  6.4810009e-01
 7.1500000e-03,  6.4772593e-01
 7.2000000e-03,  6.4735461e-01
 7.2500000e-03,  6.4698607e-01
 7.3000000e-03,  6.4662027e-01
 7.3500000e-03,  6.4625717e-01
 7.4000000e-03,  6.4589673e-01
 7.4500000e-03,  6.4553891e-01
 7.5000000e-03,  6.4518367e-01
 7.5500000e-03,  6.4483099e-01
 7.6000000e-03,  6.4448084e-01
 7.6500000e-03,  6.4413320e-01
 7.7000000e-03,  6.4378804e-01
 7.7500000e-03,  6.4344534e-01
 7.8000000e-03,  6.4310509e-01
 7.8500000e-03,  6.4276727e-01
 7.9000000e-03,  6.4243184e-01
 7.9500000e-03,  6.4209881e-01
 8.0000000e-03,  6.4176814e-01
 8.0500000e-03,  6.4143982e-01
 8.1000000e-03,  6.4111384e-01
 8.1500000e-03,  6.4079015e-01
 8.2000000e-03,  6.4046869e-01
 8.2500000e-03,  6.4014937e-01
 8.3000000e-03,  6.3983211e-01
 8.3500000e-03,  6.3951682e-01
 8.4000000e-03,  6.3920342e-01
 8.4500000e-03,  6.3889184e-01
 8.5000000e-03,  6.3858205e-01
 8.5500000e-03,  6.3827400e-01
 8.6000000e-03,  6.3796766e-01
 8.6500000e-03,  6.3766300e-01
 8.7000000e-03,  6.3736001e-01
 8.7500000e-03,  6.3705868e-01
 8.8000000e-03,  6.3675901e-01
 8.8500000e-03,  6.3646098e-01
 8.9000000e-03,  6.3616460e-01
 8.9500000e-03,  6.3586986e-01
 9.0000000e-03,  6.3557676e-01
 9.0500000e-03,  6.3528529e-01
 9.1000000e-03,  6.3499547e-01
 9.1500000e-03,  6.3470726e-01
 9.2000000e-03,  6.3442069e-01
 9.2500000e-03,  6.3413573e-01
 9.3000000e-03,  6.3385239e-01
 9.3500000e-03,  6.3357066e-01
 9.4000000e-03,  6.3329054e-01
 9.4500000e-03,  6.3301201e-01
 9.5000000e-03,  6.3273508e-01
 9.5500000e-03,  6.3245974e-01
 9.6000000e-03,  6.3218598e-01
 9.6500000e-03,  6.3191378e-01
 9.7000000e-03,  6.3164314e-01
 9.7500000e-03,  6.3137404e-01
 9.8000000e-03,  6.3110647e-01
 9.8500000e-03,  6.3084042e-01
 9.9000000e-03,  6.3057587e-01
 9.9500000e-03,  6.3031279e-01
 1.0000000e-02,  6.3005118e-01
 1.0050000e-02,  6.2979102e-01
 1.0100000e-02,  6.2953230e-01
 1.0150000e-02,  6.2927499e-01
 1.0200000e-02,  6.2901907e-01
 1.0250000e-02,  6.2876453e-01
 1.0300000e-02,  6.2851136e-01
 1.0350000e-02,  6.2825954e-01
 1.0400000e-02,  6.2800906e-01
 1.0450000e-02,  6.2775990e-01
 1.0500000e-02,  6.2751206e-01
 1.0550000e-02,  6.2726550e-01
 1.0600000e-02,  6.2702024e-01
 1.0650000e-02,  6.2677626e-01
 1.0700000e-02,  6.2653354e-01
 1.0750000e-02,  6.2629208e-01
 1.0800000e-02,  6.2605188e-01
 1.0850000e-02,  6.2581291e-01
 1.0900000e-02,  6.2557518e-01
 1.0950000e-02,  6.2533868e-01
 1.1000000e-02,  6.2510341e-01
 1.1050000e-02,  6.2486936e-01
 1.1100000e-02,  6.2463652e-01
 1.1150000e-02,  6.2440490e-01
 1.1200000e-02,  6.2417449e-01
 1.1250000e-02,  6.2394528e-01
 1.1300000e-02,  6.2371729e-01
 1.1350000e-02,  6.2349052e-01
 1.1400000e-02,  6.2326496e-01
 1.1450000e-02,  6.2304061e-01
 1.1500000e-02,  6.2281748e-01
 1.1550000e-02,  6.2259557e-01
 1.1600000e-02,  6.2237488e-01
 1.1650000e-02,  6.2215540e-01
 1.1700000e-02,  6.2193714e-01
 1.1750000e-02,  6.2172010e-01
 1.1800000e-02,  6.2150426e-01
 1.1850000e-02,  6.2128962e-01
 1.1900000e-02,  6.2107617e-01
 1.1950000e-02,  6.2086391e-01
 1.2000000e-02,  6.2065281e-01
 1.2050000e-02,  6.2044286e-01
 1.2100000e-02,  6.2023402e-01
 1.2150000e-02,  6.2002628e-01
 1.2200000e-02,  6.1981961e-01
 1.2250000e-02,  6.1961398e-01
 1.2300000e-02,  6.1940937e-01
 1.2350000e-02,  6.1920573e-01
 1.2400000e-02,  6.1900305e-01
 1.2450000e-02,  6.1880131e-01
 1.2500000e-02,  6.1860047e-01
 1.2550000e-02,  6.1840052e-01
 1.2600000e-02,  6.1820144e-01
 1.2650000e-02,  6.1800321e-01
 1.2700000e-02,  6.1780580e-01
 1.2750000e-02,  6.1760921e-01
 1.2800000e-02,  6.1741341e-01
 1.2850000e-02,  6.1721840e-01
 1.2900000e-02,  6.1702417e-01
 1.2950000e-02,  6.1683070e-01
 1.3000000e-02,  6.1663798e-01
 1.3050000e-02,  6.1644601e-01
 1.3100000e-02,  6.1625477e-01
 1.3150000e-02,  6.1606427e-01
 1.3200000e-02,  6.1587451e-01
 1.3250000e-02,  6.1568548e-01
 1.3300000e-02,  6.1549719e-01
 1.3350000e-02,  6.1530964e-01
 1.3400000e-02,  6.1512283e-01
 1.3450000e-02,  6.1493678e-01
 1.3500000e-02,  6.1475147e-01
 1.3550000e-02,  6.1456692e-01
 1.3600000e-02,  6.1438311e-01
 1.3650000e-02,  6.1420006e-01
 1.3700000e-02,  6.1401775e-01
 1.3750000e-02,  6.1383620e-01
 1.3800000e-02,  6.1365538e-01
 1.3850000e-02,  6.1347531e-01
 1.3900000e-02,  6.1329597e-01
 1.3950000e-02,  6.1311736e-01
 1.4000000e-02,  6.1293949e-01
 1.4050000e-02,  6.1276233e-01
 1.4100000e-02,  6.1258588e-01
 1.4150000e-02,  6.1241014e-01
 1.4200000e-02,  6.1223510e-01
 1.4250000e-02,  6.1206074e-01
 1.4300000e-02,  6.1188706e-01
 1.4350000e-02,  6.1171406e-01
 1.4400000e-02,  6.1154171e-01
 1.4450000e-02,  6.1137002e-01
 1.4500000e-02,  6.1119898e-01
 1.4550000e-02,  6.1102858e-01
 1.4600000e-02,  6.1085882e-01
 1.4650000e-02,  6.1068969e-01
 1.4700000e-02,  6.1052119e-01
 1.4750000e-02,  6.1035331e-01
 1.4800000e-02,  6.1018605e-01
 1.4850000e-02,  6.1001941e-01
 1.4900000e-02,  6.0985340e-01
 1.4950000e-02,  6.0968800e-01
 1.5000000e-02,  6.0952324e-01
 1.5050000e-02,  6.0935909e-01
 1.5100000e-02,  6.0919558e-01
 1.5150000e-02,  6.0903271e-01
 1.5200000e-02,  6.0887047e-01
 1.5250000e-02,  6.0870888e-01
 1.5300000e-02,  6.0854795e-01
 1.5350000e-02,  6.0838768e-01
 1.5400000e-02,  6.0822808e-01
 1.5450000e-02,  6.0806915e-01
 1.5500000e-02,  6.0791091e-01
 1.5550000e-02,  6.0775335e-01
 1.5600000e-02,  6.0759648e-01
 1.5650000e-02,  6.0744031e-01
 1.5700000e-02,  6.0728482e-01
 1.5750000e-02,  6.0713004e-01
 1.5800000e-02,  6.0697593e-01
 1.5850000e-02,  6.0682250e-01
 1.5900000e-02,  6.0666975e-01
 1.5950000e-02,  6.0651765e-01
 1.6000000e-02,  6.0636619e-01
 1.6050000e-02,  6.0621536e-01
 1.6100000e-02,  6.0606514e-01
 1.6150000e-02,  6.0591552e-01
 1.6200000e-02,  6.0576650e-01
 1.6250000e-02,  6.0561805e-01
 1.6300000e-02,  6.0547016e-01
 1.6350000e-02,  6.0532283e-01
 1.6400000e-02,  6.0517604e-01
 1.6450000e-02,  6.0502979e-01
 1.6500000e-02,  6.0488406e-01
 1.6550000e-02,  6.0473886e-01
 1.6600000e-02,  6.0459416e-01
 1.6650000e-02,  6.0444996e-01
 1.6700000e-02,  6.0430627e-01
 1.6750000e-02,  6.0416308e-01
 1.6800000e-02,  6.0402039e-01
 1.6850000e-02,  6.0387820e-01
 1.6900000e-02,  6.0373651e-01
 1.6950000e-02,  6.0359531e-01
 1.7000000e-02,  6.0345462e-01
 1.7050000e-02,  6.0331445e-01
 1.7100000e-02,  6.0317477e-01
 1.7150000e-02,  6.0303561e-01
 1.7200000e-02,  6.0289696e-01
 1.7250000e-02,  6.0275881e-01
 1.7300000e-02,  6.0262117e-01
 1.7350000e-02,  6.0248402e-01
 1.7400000e-02,  6.0234739e-01
 1.7450000e-02,  6.0221127e-01
 1.7500000e-02,  6.0207564e-01
 1.7550000e-02,  6.0194052e-01
 1.7600000e-02,  6.0180588e-01
 1.7650000e-02,  6.0167174e-01
 1.7700000e-02,  6.0153807e-01
 1.7750000e-02,  6.0140489e-01
 1.7800000e-02,  6.0127219e-01
 1.7850000e-02,  6.0113994e-01
 1.7900000e-02,  6.0100815e-01
 1.7950000e-02,  6.0087680e-01
 1.8000000e-02,  6.0074588e-01
 1.8050000e-02,  6.0061539e-01
 1.8100000e-02,  6.0048532e-01
 1.8150000e-02,  6.0035565e-01
 1.8200000e-02,  6.0022637e-01
 1.8250000e-02,  6.0009748e-01
 1.8300000e-02,  5.9996896e-01
 1.8350000e-02,  5.9984081e-01
 1.8400000e-02,  5.9971302e-01
 1.8450000e-02,  5.9958557e-01
 1.8500000e-02,  5.9945846e-01
 1.8550000e-02,  5.9933169e-01
 1.8600000e-02,  5.9920524e-01
 1.8650000e-02,  5.9907912e-01
 1.8700000e-02,  5.9895331e-01
 1.8750000e-02,  5.9882783e-01
 1.8800000e-02,  5.9870265e-01
 1.8850000e-02,  5.9857780e-01
 1.8900000e-02,  5.9845326e-01
 1.8950000e-02,  5.9832904e-01
 1.9000000e-02,  5.9820514e-01
 1.9050000e-02,  5.9808156e-01
 1.9100000e-02,  5.9795830e-01
 1.9150000e-02,  5.9783537e-01
 1.9200000e-02,  5.9771277e-01
 1.9250000e-02,  5.9759050e-01
 1.9300000e-02,  5.9746856e-01
 1.9350000e-02,  5.9734695e-01
 1.9400000e-02,  5.9722569e-01
 1.9450000e-02,  5.9710477e-01
 1.9500000e-02,  5.9698421e-01
 1.9550000e-02,  5.9686400e-01
 1.9600000e-02,  5.9674414e-01
 1.9650000e-02,  5.9662464e-01
 1.9700000e-02,  5.9650549e-01
 1.9750000e-02,  5.9638670e-01
 1.9800000e-02,  5.9626826e-01
 1.9850000e-02,  5.9615016e-01
 1.9900000e-02,  5.9603241e-01
 1.9950000e-02,  5.9591500e-01
 2.0000000e-02,  5.9579792e-01
 2.0050000e-02,  5.9568116e-01
 2.0100000e-02,  5.9556472e-01
 2.0150000e-02,  5.9544859e-01
 2.0200000e-02,  5.9533276e-01
 2.0250000e-02,  5.9521720e-01
 2.0300000e-02,  5.9510192e-01
 2.0350000e-02,  5.9498691e-01
 2.0400000e-02,  5.9487216e-01
 2.0450000e-02,  5.9475764e-01
 2.0500000e-02,  5.9464337e-01
 2.0550000e-02,  5.9452933e-01
 2.0600000e-02,  5.9441551e-01
 2.0650000e-02,  5.9430191e-01
 2.0700000e-02,  5.9418853e-01
 2.0750000e-02,  5.9407536e-01
 2.0800000e-02,  5.9396241e-01
 2.0850000e-02,  5.9384968e-01
 2.0900000e-02,  5.9373718e-01
 2.0950000e-02,  5.9362491e-01
 2.1000000e-02,  5.9351288e-01
 2.1050000e-02,  5.9340111e-01
 2.1100000e-02,  5.9328958e-01
 2.1150000e-02,  5.9317833e-01
 2.1200000e-02,  5.9306736e-01
 2.1250000e-02,  5.9295668e-01
 2.1300000e-02,  5.9284629e-01
 2.1350000e-02,  5.9273622e-01
 2.1400000e-02,  5.9262645e-01
 2.1450000e-02,  5.9251700e-01
 2.1500000e-02,  5.9240788e-01
 2.1550000e-02,  5.9229908e-01
 2.1600000e-02,  5.9219061e-01
 2.1650000e-02,  5.9208247e-01
 2.1700000e-02,  5.9197466e-01
 2.1750000e-02,  5.9186717e-01
 2.1800000e-02,  5.9176001e-01
 2.1850000e-02,  5.9165317e-01
 2.1900000e-02,  5.9154663e-01
 2.1950000e-02,  5.9144040e-01
 2.2000000e-02,  5.9133447e-01
 2.2050000e-02,  5.9122882e-01
 2.2100000e-02,  5.9112343e-01
 2.2150000e-02,  5.9101832e-01
 2.2200000e-02,  5.9091348e-01
 2.2250000e-02,  5.9080889e-01
 2.2300000e-02,  5.9070454e-01
 2.2350000e-02,  5.9060044e-01
 2.2400000e-02,  5.9049657e-01
 2.2450000e-02,  5.9039293e-01
 2.2500000e-02,  5.9028952e-01
 2.2550000e-02,  5.9018634e-01
 2.2600000e-02,  5.9008339e-01
 2.2650000e-02,  5.8998068e-01
 2.2700000e-02,  5.8987819e-01
 2.2750000e-02,  5.8977595e-01
 2.2800000e-02,  5.8967394e-01
 2.2850000e-02,  5.8957219e-01
 2.2900000e-02,  5.8947069e-01
 2.2950000e-02,  5.8936946e-01
 2.3000000e-02,  5.8926849e-01
