t, ref_Storms
 5.0000000e-05,  7.3994256e+01
 1.0000000e-04,  1.6696201e+01
 1.5000000e-04,  5.8756182e+00
 2.0000000e-04,  2.9678015e+00
 2.5000000e-04,  2.0233865e+00
 3.0000000e-04,  1.7786654e+00
 3.5000000e-04,  1.9010404e+00
 4.0000000e-04,  2.2951095e+00
 4.5000000e-04,  2.9422394e+00
 5.0000000e-04,  3.8592487e+00
 5.5000000e-04,  5.0865543e+00
 6.0000000e-04,  6.6807750e+00
 6.5000000e-04,  8.7055530e+00
 7.0000000e-04,  1.1221958e+01
 7.5000000e-04,  1.3902195e+01
 8.0000000e-04,  1.6666215e+01
 8.5000000e-04,  1.9531788e+01
 9.0000000e-04,  2.2487428e+01
 9.5000000e-04,  2.5508956e+01
 1.0000000e-03,  2.8578709e+01
 1.0500000e-03,  3.1673081e+01
 1.1000000e-03,  3.4759446e+01
 1.1500000e-03,  3.7797807e+01
 1.2000000e-03,  4.0743765e+01
 1.2500000e-03,  4.3552216e+01
 1.3000000e-03,  4.6181156e+01
 1.3500000e-03,  4.8594919e+01
 1.4000000e-03,  5.0766391e+01
 1.4500000e-03,  5.2681935e+01
 1.5000000e-03,  5.4342663e+01
 1.5500000e-03,  5.5746201e+01
 1.6000000e-03,  5.6897476e+01
 1.6500000e-03,  5.7808018e+01
 1.7000000e-03,  5.8495157e+01
 1.7500000e-03,  5.8981067e+01
 1.8000000e-03,  5.9291177e+01
 1.8500000e-03,  5.9445948e+01
 1.9000000e-03,  5.9460739e+01
 1.9500000e-03,  5.9362870e+01
 2.0000000e-03,  5.9177212e+01
 2.0500000e-03,  5.8925789e+01
 2.1000000e-03,  5.8627501e+01
 2.1500000e-03,  5.8298011e+01
 2.2000000e-03,  5.7949786e+01
 2.2500000e-03,  5.7592329e+01
 2.3000000e-03,  5.7232510e+01
 2.3500000e-03,  5.6875429e+01
 2.4000000e-03,  5.6522974e+01
 2.4500000e-03,  5.6175032e+01
 2.5000000e-03,  5.5831191e+01
 2.5500000e-03,  5.5490976e+01
 2.6000000e-03,  5.5154040e+01
 2.6500000e-03,  5.4820327e+01
 2.7000000e-03,  5.4490150e+01
 2.7500000e-03,  5.4164194e+01
 2.8000000e-03,  5.3843230e+01
 2.8500000e-03,  5.3527486e+01
 2.9000000e-03,  5.3206468e+01
 2.9500000e-03,  5.2884520e+01
 3.0000000e-03,  5.2567316e+01
 3.0500000e-03,  5.2259001e+01
 3.1000000e-03,  5.1962481e+01
 3.1500000e-03,  5.1679659e+01
 3.2000000e-03,  5.1411633e+01
 3.2500000e-03,  5.1158876e+01
 3.3000000e-03,  5.0921372e+01
 3.3500000e-03,  5.0698757e+01
 3.4000000e-03,  5.0490129e+01
 3.4500000e-03,  5.0293542e+01
 3.5000000e-03,  5.0106779e+01
 3.5500000e-03,  4.9928236e+01
 3.6000000e-03,  4.9756757e+01
 3.6500000e-03,  4.9591506e+01
 3.7000000e-03,  4.9431874e+01
 3.7500000e-03,  4.9277416e+01
 3.8000000e-03,  4.9127806e+01
 3.8500000e-03,  4.8982818e+01
 3.9000000e-03,  4.8842302e+01
 3.9500000e-03,  4.8706177e+01
 4.0000000e-03,  4.8574381e+01
 4.0500000e-03,  4.8446862e+01
 4.1000000e-03,  4.8323553e+01
 4.1500000e-03,  4.8204377e+01
 4.2000000e-03,  4.8089252e+01
 4.2500000e-03,  4.7978105e+01
 4.3000000e-03,  4.7870867e+01
 4.3500000e-03,  4.7767472e+01
 4.4000000e-03,  4.7667851e+01
 4.4500000e-03,  4.7571924e+01
 4.5000000e-03,  4.7479605e+01
 4.5500000e-03,  4.7390790e+01
 4.6000000e-03,  4.7305362e+01
 4.6500000e-03,  4.7223192e+01
 4.7000000e-03,  4.7144131e+01
 4.7500000e-03,  4.7068004e+01
 4.8000000e-03,  4.6994629e+01
 4.8500000e-03,  4.6923816e+01
 4.9000000e-03,  4.6855361e+01
 4.9500000e-03,  4.6789051e+01
 5.0000000e-03,  4.6724664e+01
 5.0500000e-03,  4.6661978e+01
 5.1000000e-03,  4.6600777e+01
 5.1500000e-03,  4.6540856e+01
 5.2000000e-03,  4.6482025e+01
 5.2500000e-03,  4.6424120e+01
 5.3000000e-03,  4.6366996e+01
 5.3500000e-03,  4.6310537e+01
 5.4000000e-03,  4.6254652e+01
 5.4500000e-03,  4.6199219e+01
 5.5000000e-03,  4.6143784e+01
 5.5500000e-03,  4.6088088e+01
 5.6000000e-03,  4.6032023e+01
 5.6500000e-03,  4.5975581e+01
 5.7000000e-03,  4.5918822e+01
 5.7500000e-03,  4.5861852e+01
 5.8000000e-03,  4.5804798e+01
 5.8500000e-03,  4.5747802e+01
 5.9000000e-03,  4.5691005e+01
 5.9500000e-03,  4.5634542e+01
 6.0000000e-03,  4.5578539e+01
 6.0500000e-03,  4.5523107e+01
 6.1000000e-03,  4.5468345e+01
 6.1500000e-03,  4.5414332e+01
 6.2000000e-03,  4.5361136e+01
 6.2500000e-03,  4.5308807e+01
 6.3000000e-03,  4.5257383e+01
 6.3500000e-03,  4.5206886e+01
 6.4000000e-03,  4.5157329e+01
 6.4500000e-03,  4.5108714e+01
 6.5000000e-03,  4.5061032e+01
 6.5500000e-03,  4.5014269e+01
 6.6000000e-03,  4.4968406e+01
 6.6500000e-03,  4.4923411e+01
 6.7000000e-03,  4.4879252e+01
 6.7500000e-03,  4.4835886e+01
 6.8000000e-03,  4.4793268e+01
 6.8500000e-03,  4.4751349e+01
 6.9000000e-03,  4.4710078e+01
 6.9500000e-03,  4.4669401e+01
 7.0000000e-03,  4.4629267e+01
 7.0500000e-03,  4.4589625e+01
 7.1000000e-03,  4.4550427e+01
 7.1500000e-03,  4.4511628e+01
 7.2000000e-03,  4.4473187e+01
 7.2500000e-03,  4.4435068e+01
 7.3000000e-03,  4.4397240e+01
 7.3500000e-03,  4.4359677e+01
 7.4000000e-03,  4.4322360e+01
 7.4500000e-03,  4.4285272e+01
 7.5000000e-03,  4.4248405e+01
 7.5500000e-03,  4.4211754e+01
 7.6000000e-03,  4.4175318e+01
 7.6500000e-03,  4.4139100e+01
 7.7000000e-03,  4.4103107e+01
 7.7500000e-03,  4.4067344e+01
 7.8000000e-03,  4.4031818e+01
 7.8500000e-03,  4.3996537e+01
 7.9000000e-03,  4.3961507e+01
 7.9500000e-03,  4.3926733e+01
 8.0000000e-03,  4.3892220e+01
 8.0500000e-03,  4.3857971e+01
 8.1000000e-03,  4.3823988e+01
 8.1500000e-03,  4.3790275e+01
 8.2000000e-03,  4.3756823e+01
 8.2500000e-03,  4.3723592e+01
 8.3000000e-03,  4.3690537e+01
 8.3500000e-03,  4.3657614e+01
 8.4000000e-03,  4.3624787e+01
 8.4500000e-03,  4.3592032e+01
 8.5000000e-03,  4.3559335e+01
 8.5500000e-03,  4.3526694e+01
 8.6000000e-03,  4.3494115e+01
 8.6500000e-03,  4.3461609e+01
 8.7000000e-03,  4.3429194e+01
 8.7500000e-03,  4.3396888e+01
 8.8000000e-03,  4.3364714e+01
 8.8500000e-03,  4.3332692e+01
 8.9000000e-03,  4.3300842e+01
 8.9500000e-03,  4.3269183e+01
 9.0000000e-03,  4.3237729e+01
 9.0500000e-03,  4.3206493e+01
 9.1000000e-03,  4.3175485e+01
 9.1500000e-03,  4.3144710e+01
 9.2000000e-03,  4.3114173e+01
 9.2500000e-03,  4.3083875e+01
 9.3000000e-03,  4.3053812e+01
 9.3500000e-03,  4.3023983e+01
 9.4000000e-03,  4.2994382e+01
 9.4500000e-03,  4.2965002e+01
 9.5000000e-03,  4.2935837e+01
 9.5500000e-03,  4.2906878e+01
 9.6000000e-03,  4.2878117e+01
 9.6500000e-03,  4.2849546e+01
 9.7000000e-03,  4.2821157e+01
 9.7500000e-03,  4.2792942e+01
 9.8000000e-03,  4.2764895e+01
 9.8500000e-03,  4.2737008e+01
 9.9000000e-03,  4.2709277e+01
 9.9500000e-03,  4.2681697e+01
 1.0000000e-02,  4.2654263e+01
 1.0050000e-02,  4.2626974e+01
 1.0100000e-02,  4.2599827e+01
 1.0150000e-02,  4.2572822e+01
 1.0200000e-02,  4.2545959e+01
 1.0250000e-02,  4.2519239e+01
 1.0300000e-02,  4.2492662e+01
 1.0350000e-02,  4.2466231e+01
 1.0400000e-02,  4.2439948e+01
 1.0450000e-02,  4.2413815e+01
 1.0500000e-02,  4.2387834e+01
 1.0550000e-02,  4.2362006e+01
 1.0600000e-02,  4.2336334e+01
 1.0650000e-02,  4.2310819e+01
 1.0700000e-02,  4.2285461e+01
 1.0750000e-02,  4.2260261e+01
 1.0800000e-02,  4.2235218e+01
 1.0850000e-02,  4.2210334e+01
 1.0900000e-02,  4.2185608e+01
 1.0950000e-02,  4.2161038e+01
 1.1000000e-02,  4.2136624e+01
 1.1050000e-02,  4.2112364e+01
 1.1100000e-02,  4.2088258e+01
 1.1150000e-02,  4.2064305e+01
 1.1200000e-02,  4.2040501e+01
 1.1250000e-02,  4.2016847e+01
 1.1300000e-02,  4.1993340e+01
 1.1350000e-02,  4.1969979e+01
 1.1400000e-02,  4.1946762e+01
 1.1450000e-02,  4.1923688e+01
 1.1500000e-02,  4.1900754e+01
 1.1550000e-02,  4.1877960e+01
 1.1600000e-02,  4.1855304e+01
 1.1650000e-02,  4.1832784e+01
 1.1700000e-02,  4.1810401e+01
 1.1750000e-02,  4.1788152e+01
 1.1800000e-02,  4.1766037e+01
 1.1850000e-02,  4.1744055e+01
 1.1900000e-02,  4.1722205e+01
 1.1950000e-02,  4.1700486e+01
 1.2000000e-02,  4.1678897e+01
 1.2050000e-02,  4.1657434e+01
 1.2100000e-02,  4.1636090e+01
 1.2150000e-02,  4.1614857e+01
 1.2200000e-02,  4.1593724e+01
 1.2250000e-02,  4.1572680e+01
 1.2300000e-02,  4.1551715e+01
 1.2350000e-02,  4.1530819e+01
 1.2400000e-02,  4.1509983e+01
 1.2450000e-02,  4.1489200e+01
 1.2500000e-02,  4.1468464e+01
 1.2550000e-02,  4.1447770e+01
 1.2600000e-02,  4.1427115e+01
 1.2650000e-02,  4.1406496e+01
 1.2700000e-02,  4.1385914e+01
 1.2750000e-02,  4.1365368e+01
 1.2800000e-02,  4.1344858e+01
 1.2850000e-02,  4.1324386e+01
 1.2900000e-02,  4.1303952e+01
 1.2950000e-02,  4.1283558e+01
 1.3000000e-02,  4.1263207e+01
