t, ref_Storms
 5.0000000e-05, -1.3611047e+06
 1.0000000e-04,  9.9050864e+04
 1.5000000e-04,  9.6857465e+04
 2.0000000e-04,  9.6754914e+04
 2.5000000e-04,  9.6802621e+04
 3.0000000e-04,  9.6837800e+04
 3.5000000e-04,  9.6860329e+04
 4.0000000e-04,  9.6872621e+04
 4.5000000e-04,  9.6878578e+04
 5.0000000e-04,  9.6881364e+04
 5.5000000e-04,  9.6882275e+04
 6.0000000e-04,  9.6882036e+04
 6.5000000e-04,  9.6881002e+04
 7.0000000e-04,  9.6879860e+04
 7.5000000e-04,  9.6877391e+04
 8.0000000e-04,  9.6875327e+04
 8.5000000e-04,  9.6871940e+04
 9.0000000e-04,  9.6867543e+04
 9.5000000e-04,  9.6861529e+04
 1.0000000e-03,  9.6854677e+04
 1.0500000e-03,  9.6846469e+04
 1.1000000e-03,  9.6838490e+04
 1.1500000e-03,  9.6830388e+04
 1.2000000e-03,  9.6822482e+04
 1.2500000e-03,  9.6814064e+04
 1.3000000e-03,  9.6805852e+04
 1.3500000e-03,  9.6797748e+04
 1.4000000e-03,  9.6790834e+04
 1.4500000e-03,  9.6784209e+04
 1.5000000e-03,  9.6777900e+04
 1.5500000e-03,  9.6772187e+04
 1.6000000e-03,  9.6767769e+04
 1.6500000e-03,  9.6764029e+04
 1.7000000e-03,  9.6760396e+04
 1.7500000e-03,  9.6756782e+04
 1.8000000e-03,  9.6753578e+04
 1.8500000e-03,  9.6750534e+04
 1.9000000e-03,  9.6747654e+04
 1.9500000e-03,  9.6745105e+04
 2.0000000e-03,  9.6743198e+04
 2.0500000e-03,  9.6741046e+04
 2.1000000e-03,  9.6739314e+04
 2.1500000e-03,  9.6737672e+04
 2.2000000e-03,  9.6736042e+04
 2.2500000e-03,  9.6734257e+04
 2.3000000e-03,  9.6732714e+04
 2.3500000e-03,  9.6731315e+04
 2.4000000e-03,  9.6730503e+04
 2.4500000e-03,  9.6729845e+04
 2.5000000e-03,  9.6728732e+04
 2.5500000e-03,  9.6727502e+04
 2.6000000e-03,  9.6726460e+04
 2.6500000e-03,  9.6725513e+04
