t, velocity, pressure, k, omega, wall_distance
 5.0000000e-05,  1.2448107e+03,  2.0000000e+04,  1.9977500e+04,  1.9999020e+04,  2.0000000e+04
 1.0000000e-04,  4.1914762e+01,  9.9072439e+06,  7.1686777e+04,  1.5347597e+04,  2.0000000e+04
 1.5000000e-04,  2.0758643e+01,  1.7659668e+05,  4.0435780e+04,  1.3018974e+04,  2.0000000e+04
 2.0000000e-04,  1.6221110e+01,  4.6488773e+03,  2.3934322e+04,  1.0601721e+04,  2.0000000e+04
 2.5000000e-04,  1.4475481e+01,  2.5482745e+03,  1.4274795e+04,  8.4780031e+03,  2.0000000e+04
 3.0000000e-04,  1.4438340e+01,  1.9824568e+03,  8.2779177e+03,  6.8016275e+03,  2.0000000e+04
 3.5000000e-04,  1.4617546e+01,  1.3508612e+03,  4.8441826e+03,  5.5423803e+03,  2.0000000e+04
 4.0000000e-04,  1.4623446e+01,  8.0973496e+02,  2.9961562e+03,  4.6058129e+03,  2.0000000e+04
 4.5000000e-04,  1.4595923e+01,  5.0276256e+02,  2.0330808e+03,  3.9013104e+03,  2.0000000e+04
 5.0000000e-04,  1.4507642e+01,  3.9789488e+02,  1.5765334e+03,  3.3604169e+03,  2.0000000e+04
 5.5000000e-04,  1.4444999e+01,  3.6008013e+02,  1.3920347e+03,  2.9358329e+03,  2.0000000e+04
 6.0000000e-04,  1.4349453e+01,  3.4879440e+02,  1.3156832e+03,  2.5958077e+03,  2.0000000e+04
 6.5000000e-04,  1.4261433e+01,  3.4738164e+02,  1.2658633e+03,  2.3188271e+03,  2.0000000e+04
 7.0000000e-04,  1.4161268e+01,  3.5025827e+02,  1.2303824e+03,  2.0898120e+03,  2.0000000e+04
 7.5000000e-04,  1.4073511e+01,  3.4612180e+02,  1.1653243e+03,  1.8973948e+03,  2.0000000e+04
 8.0000000e-04,  1.3990005e+01,  3.4888093e+02,  1.0863339e+03,  1.7340887e+03,  2.0000000e+04
 8.5000000e-04,  1.3903684e+01,  3.4785433e+02,  1.0245906e+03,  1.5937221e+03,  2.0000000e+04
 9.0000000e-04,  1.3802716e+01,  3.5779505e+02,  9.8318942e+02,  1.4729456e+03,  2.0000000e+04
 9.5000000e-04,  1.3681731e+01,  3.9452102e+02,  9.8403890e+02,  1.3670033e+03,  2.0000000e+04
 1.0000000e-03,  1.3550857e+01,  4.1911627e+02,  9.9830839e+02,  1.2739647e+03,  2.0000000e+04
 1.0500000e-03,  1.3410928e+01,  4.6435362e+02,  1.0101943e+03,  1.1914979e+03,  2.0000000e+04
 1.1000000e-03,  1.3277142e+01,  4.4638056e+02,  1.0134441e+03,  1.1177112e+03,  2.0000000e+04
 1.1500000e-03,  1.3144690e+01,  4.4192359e+02,  1.0055238e+03,  1.0520789e+03,  2.0000000e+04
 1.2000000e-03,  1.3028559e+01,  4.2758569e+02,  9.8758225e+02,  9.9229709e+02,  2.0000000e+04
 1.2500000e-03,  1.2920245e+01,  4.4502100e+02,  9.6034299e+02,  9.4022307e+02,  2.0000000e+04
 1.3000000e-03,  1.2831814e+01,  4.3130097e+02,  9.2859298e+02,  8.9065288e+02,  2.0000000e+04
 1.3500000e-03,  1.2761082e+01,  4.2458663e+02,  8.9432811e+02,  8.4601389e+02,  2.0000000e+04
 1.4000000e-03,  1.2706115e+01,  3.7354986e+02,  8.6039297e+02,  8.0579085e+02,  2.0000000e+04
 1.4500000e-03,  1.2659550e+01,  3.6427678e+02,  8.2475681e+02,  7.6948005e+02,  2.0000000e+04
 1.5000000e-03,  1.2622488e+01,  3.5335977e+02,  7.8708673e+02,  7.3480710e+02,  2.0000000e+04
 1.5500000e-03,  1.2588519e+01,  3.3317002e+02,  7.5401958e+02,  7.0384201e+02,  2.0000000e+04
 1.6000000e-03,  1.2553207e+01,  2.8967143e+02,  7.2438504e+02,  6.7593736e+02,  2.0000000e+04
 1.6500000e-03,  1.2514964e+01,  2.7127370e+02,  6.9740091e+02,  6.5014748e+02,  2.0000000e+04
 1.7000000e-03,  1.2473735e+01,  2.6945529e+02,  6.7457728e+02,  6.2837307e+02,  2.0000000e+04
 1.7500000e-03,  1.2428809e+01,  2.7087742e+02,  6.5541612e+02,  6.0576735e+02,  2.0000000e+04
 1.8000000e-03,  1.2379433e+01,  2.6069482e+02,  6.3953367e+02,  5.8468987e+02,  2.0000000e+04
 1.8500000e-03,  1.2326325e+01,  2.5571428e+02,  6.2618223e+02,  5.6461442e+02,  2.0000000e+04
 1.9000000e-03,  1.2270333e+01,  2.5207067e+02,  6.1441957e+02,  5.4718721e+02,  2.0000000e+04
 1.9500000e-03,  1.2213570e+01,  2.4349067e+02,  6.0260024e+02,  5.3050755e+02,  2.0000000e+04
 2.0000000e-03,  1.2156730e+01,  2.2647889e+02,  5.9152320e+02,  5.1258252e+02,  2.0000000e+04
 2.0500000e-03,  1.2108581e+01,  2.3210214e+02,  5.7955783e+02,  4.9928514e+02,  2.0000000e+04
 2.1000000e-03,  1.2065922e+01,  2.2150702e+02,  5.6837101e+02,  4.8362184e+02,  2.0000000e+04
 2.1500000e-03,  1.2036685e+01,  2.1830443e+02,  5.5711304e+02,  4.7122217e+02,  2.0000000e+04
 2.2000000e-03,  1.2009825e+01,  2.1716880e+02,  5.4708879e+02,  4.5726351e+02,  2.0000000e+04
 2.2500000e-03,  1.1996283e+01,  2.1893349e+02,  5.3812314e+02,  4.4383120e+02,  2.0000000e+04
 2.3000000e-03,  1.1995145e+01,  2.1149226e+02,  5.2952586e+02,  4.3484276e+02,  2.0000000e+04
 2.3500000e-03,  1.1998770e+01,  2.0703315e+02,  5.2086361e+02,  1.0594521e+03,  2.0000000e+04
 2.4000000e-03,  1.2010511e+01,  1.9556618e+02,  5.1134167e+02,  6.4312993e+02,  2.0000000e+04
 2.4500000e-03,  1.2027289e+01,  1.9238975e+02,  5.0221349e+02,  4.7456445e+02,  2.0000000e+04
 2.5000000e-03,  1.2050638e+01,  1.9824967e+02,  4.9341081e+02,  4.1341917e+02,  2.0000000e+04
 2.5500000e-03,  1.2077220e+01,  1.9929116e+02,  4.8459708e+02,  3.9006598e+02,  2.0000000e+04
 2.6000000e-03,  1.2112699e+01,  1.9487072e+02,  4.7579880e+02,  3.7787278e+02,  2.0000000e+04
 2.6500000e-03,  1.2141147e+01,  1.9267036e+02,  4.6661139e+02,  3.7575132e+02,  2.0000000e+04
 2.7000000e-03,  1.2181043e+01,  1.8622980e+02,  4.5778283e+02,  3.6728436e+02,  2.0000000e+04
