 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
       0,  1.0595262e+02,  9.8954896e+01,  0.0000000e+00,  1.5310000e-05,  0.0000000e+00,  4.2581837e-01
       1,  5.0066827e+01,  0.0000000e+00,  0.0000000e+00,  4.4577584e-01,  4.1359608e+01,  4.6456342e+00
       2,  2.7250485e+01,  0.0000000e+00,  0.0000000e+00,  3.9397439e-01,  1.9898610e+01,  4.1113027e+00
       3,  2.3915859e+01,  0.0000000e+00,  0.0000000e+00,  3.9747534e-01,  1.6535377e+01,  4.1141070e+00
       4,  2.1948927e+01,  0.0000000e+00,  0.0000000e+00,  3.9362027e-01,  1.4574796e+01,  4.1053526e+00
       5,  2.0632847e+01,  0.0000000e+00,  0.0000000e+00,  3.9338558e-01,  1.3213931e+01,  4.1588896e+00
       6,  2.0355255e+01,  0.0000000e+00,  0.0000000e+00,  3.9129543e-01,  1.2926623e+01,  4.1505386e+00
       7,  1.9979091e+01,  0.0000000e+00,  0.0000000e+00,  3.9304433e-01,  1.2575146e+01,  4.1424939e+00
       8,  2.0013022e+01,  0.0000000e+00,  0.0000000e+00,  4.0738220e-01,  1.2601082e+01,  4.1452635e+00
       9,  1.9389799e+01,  0.0000000e+00,  0.0000000e+00,  3.9363989e-01,  1.2002595e+01,  4.1486085e+00
      10,  1.8443910e+01,  0.0000000e+00,  0.0000000e+00,  3.9535809e-01,  1.1032104e+01,  4.1463259e+00
      11,  1.9166443e+01,  0.0000000e+00,  0.0000000e+00,  4.0201598e-01,  1.1758196e+01,  4.1386998e+00
      12,  1.9605327e+01,  0.0000000e+00,  0.0000000e+00,  3.9442814e-01,  1.2179556e+01,  4.1384842e+00
      13,  1.9582395e+01,  0.0000000e+00,  0.0000000e+00,  4.0610320e-01,  1.2182877e+01,  4.1446092e+00
      14,  1.9402025e+01,  0.0000000e+00,  0.0000000e+00,  3.9215223e-01,  1.2011096e+01,  4.1404807e+00
      15,  1.9779550e+01,  0.0000000e+00,  0.0000000e+00,  3.9784331e-01,  1.2380163e+01,  4.1392343e+00
      16,  1.9745414e+01,  0.0000000e+00,  0.0000000e+00,  3.9512298e-01,  1.2342810e+01,  4.1419333e+00
      17,  1.9058823e+01,  0.0000000e+00,  0.0000000e+00,  3.9771371e-01,  1.1656914e+01,  4.1348575e+00
      18,  2.0026237e+01,  0.0000000e+00,  0.0000000e+00,  3.9749293e-01,  1.2635495e+01,  4.1393150e+00
      19,  1.9497427e+01,  0.0000000e+00,  0.0000000e+00,  4.0306353e-01,  1.2076945e+01,  4.1399759e+00
      20,  1.9811289e+01,  0.0000000e+00,  0.0000000e+00,  3.9553482e-01,  1.2413192e+01,  4.1408620e+00
      21,  1.9706179e+01,  0.0000000e+00,  0.0000000e+00,  3.9589156e-01,  1.2292161e+01,  4.1416271e+00
      22,  1.9275858e+01,  0.0000000e+00,  0.0000000e+00,  3.9582204e-01,  1.1868708e+01,  4.1427078e+00
      23,  1.9219888e+01,  0.0000000e+00,  0.0000000e+00,  3.9424047e-01,  1.1825127e+01,  4.1425593e+00
      24,  1.9476790e+01,  0.0000000e+00,  0.0000000e+00,  3.9847126e-01,  1.2074243e+01,  4.1320994e+00
      25,  1.9096390e+01,  0.0000000e+00,  0.0000000e+00,  4.0065962e-01,  1.1680165e+01,  4.1366801e+00
      26,  1.9412939e+01,  0.0000000e+00,  0.0000000e+00,  4.3835868e-01,  1.1954222e+01,  4.1505153e+00
      27,  1.9162250e+01,  0.0000000e+00,  0.0000000e+00,  3.9360398e-01,  1.1772250e+01,  4.1396992e+00
      28,  1.9119822e+01,  0.0000000e+00,  0.0000000e+00,  3.9292232e-01,  1.1722615e+01,  4.1308847e+00
      29,  1.9071292e+01,  0.0000000e+00,  0.0000000e+00,  3.9752445e-01,  1.1667801e+01,  4.1405586e+00
      30,  1.9502934e+01,  0.0000000e+00,  0.0000000e+00,  3.9822628e-01,  1.2098584e+01,  4.1373282e+00
      31,  1.9210322e+01,  0.0000000e+00,  0.0000000e+00,  3.9379213e-01,  1.1814169e+01,  4.1372068e+00
      32,  1.9182015e+01,  0.0000000e+00,  0.0000000e+00,  3.9271124e-01,  1.1773932e+01,  4.1344777e+00
      33,  1.9222177e+01,  0.0000000e+00,  0.0000000e+00,  3.9640444e-01,  1.1815585e+01,  4.1382773e+00
      34,  1.9396163e+01,  0.0000000e+00,  0.0000000e+00,  3.9834795e-01,  1.1996089e+01,  4.1555519e+00
      35,  1.9319588e+01,  0.0000000e+00,  0.0000000e+00,  4.0066592e-01,  1.1916154e+01,  4.1445714e+00
      36,  1.9360073e+01,  0.0000000e+00,  0.0000000e+00,  3.9744693e-01,  1.1956696e+01,  4.1460776e+00
      37,  1.8813221e+01,  0.0000000e+00,  0.0000000e+00,  3.9495660e-01,  1.1403696e+01,  4.1418410e+00
      38,  1.9055989e+01,  0.0000000e+00,  0.0000000e+00,  3.9423640e-01,  1.1653354e+01,  4.1408087e+00
      39,  1.8394957e+01,  0.0000000e+00,  0.0000000e+00,  3.9565737e-01,  1.0996681e+01,  4.1557304e+00
