iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1, 5e-05, 0.496566, -0.0579302, 0.000399315, 386.328, 0.310667, -45.0697, 67279.1, -17.9287, -4800.62 
2, 0.0001, 86.6195, -6.17048, -0.0230301, 67389.9, -17.9174, -4800.63, 3736.35, -7.89729, -547.358 
3, 0.00015, 4.88355, -0.703736, -0.0101637, 3799.4, -7.90733, -547.506, 379.902, 4.9502, -115.077 
4, 0.0002, 0.562072, -0.148486, 0.0063502, 437.292, 4.94045, -115.522, 352.215, 1.43105, -119.263 
5, 0.00025, 0.532807, -0.15374, 0.00182743, 414.524, 1.42174, -119.61, 427.213, -0.167686, -131.56 
6, 0.0003, 0.635249, -0.16954, -0.000228576, 494.224, -0.177832, -131.902, 486.999, -0.268744, -131.586 
7, 0.00035, 0.716954, -0.169627, -0.000359203, 557.79, -0.27946, -131.969, 533.116, -0.234365, -131.032 
8, 0.0004, 0.779182, -0.16898, -0.000314135, 606.204, -0.244397, -131.467, 565.078, -0.170725, -130.703 
9, 0.00045, 0.821803, -0.168611, -0.000230872, 639.363, -0.179618, -131.179, 586.229, -0.208711, -130.127 
10, 0.0005, 0.849796, -0.167931, -0.000278947, 661.141, -0.21702, -130.65, 599.83, -0.187932, -130.108 
11, 0.00055, 0.86785, -0.167983, -0.000252672, 675.187, -0.196579, -130.691, 605.647, -0.282622, -130.646 
12, 0.0006, 0.875878, -0.168768, -0.000374808, 681.433, -0.291601, -131.301, 605.146, -0.355668, -131.469 
13, 0.00065, 0.875812, -0.169931, -0.000468615, 681.382, -0.364583, -132.206, 600.428, -0.516754, -132.784 
14, 0.0007, 0.870276, -0.171733, -0.000674768, 677.075, -0.52497, -133.608, 593.635, -0.545133, -134.431 
15, 0.00075, 0.861969, -0.173964, -0.00070955, 670.612, -0.552029, -135.344, 585.812, -0.70843, -136.174 
16, 0.0008, 0.852163, -0.176325, -0.000917439, 662.983, -0.713767, -137.181, 577.857, -0.84281, -138.066 
17, 0.00085, 0.84198, -0.178868, -0.0010874, 655.06, -0.845993, -139.159, 570.086, -1.01492, -140.049 
18, 0.0009, 0.831823, -0.181517, -0.00130562, 647.158, -1.01577, -141.22, 563.032, -1.13004, -142.119 
19, 0.00095, 0.822263, -0.184263, -0.00145031, 639.721, -1.12834, -143.356, 556.329, -1.25633, -144.198 
20, 0.001, 0.81288, -0.187026, -0.00161038, 632.421, -1.25288, -145.507, 550.211, -1.40602, -146.233 
21, 0.00105, 0.804133, -0.189694, -0.00180166, 625.616, -1.40169, -147.582, 544.373, -1.55281, -148.503 
22, 0.0011, 0.795696, -0.192646, -0.00199056, 619.051, -1.54865, -149.879, 539.096, -1.65414, -150.615 
23, 0.00115, 0.787971, -0.195389, -0.00211971, 613.041, -1.64914, -152.012, 533.914, -1.64579, -152.568 
24, 0.0012, 0.780396, -0.197924, -0.00210879, 607.148, -1.64064, -153.985, 529.062, -1.74404, -154.363 
25, 0.00125, 0.773304, -0.200249, -0.00223499, 601.63, -1.73882, -155.793, 524.566, -1.84018, -156.01 
26, 0.0013, 0.76675, -0.20238, -0.00235825, 596.531, -1.83472, -157.451, 520.375, -1.7659, -157.508 
27, 0.00135, 0.76068, -0.204313, -0.00226138, 591.809, -1.75935, -158.955, 516.376, -1.85181, -159.032 
28, 0.0014, 0.75495, -0.206274, -0.00237036, 587.351, -1.84414, -160.481, 512.88, -1.74954, -160.318 
29, 0.00145, 0.749959, -0.207925, -0.00223625, 583.468, -1.7398, -161.766, 509.565, -1.70958, -161.52 
30, 0.0015, 0.745293, -0.209468, -0.00218124, 579.837, -1.69701, -162.966, 506.574, -1.56301, -162.58 
31, 0.00155, 0.741124, -0.21083, -0.00198799, 576.594, -1.54666, -164.025, 503.597, -1.45788, -163.433 
32, 0.0016, 0.737044, -0.211922, -0.00184878, 573.42, -1.43835, -164.875, 501.15, -1.27206, -164.24 
33, 0.00165, 0.733698, -0.212953, -0.001605, 570.817, -1.24869, -165.677, 498.794, -1.06045, -164.88 
34, 0.0017, 0.730515, -0.213765, -0.00132752, 568.341, -1.03281, -166.309, 496.741, -0.889535, -165.295 
35, 0.00175, 0.727766, -0.214287, -0.00110315, 566.201, -0.858251, -166.715, 494.745, -0.687914, -165.543 
36, 0.0018, 0.725114, -0.214589, -0.000838489, 564.139, -0.652344, -166.95, 492.999, -0.460869, -165.614 
37, 0.00185, 0.722802, -0.214658, -0.000541539, 562.34, -0.421317, -167.004, 491.335, -0.224291, -165.615 
38, 0.0019, 0.720612, -0.214633, -0.000233694, 560.636, -0.181814, -166.984, 490.063, 0.0191046, -165.334 
39, 0.00195, 0.718926, -0.21424, 8.2991e-05, 559.324, 0.064567, -166.679, 488.752, 0.166299, -164.969 
40, 0.002, 0.717197, -0.213737, 0.000276693, 557.979, 0.215267, -166.287, 487.762, 0.468176, -164.384 
41, 0.00205, 0.715878, -0.212949, 0.000669377, 556.953, 0.520775, -165.674, 486.762, 0.68231, -163.757 
42, 0.0021, 0.714539, -0.212104, 0.000947885, 555.911, 0.737454, -165.017, 486.025, 0.864012, -163.069 
43, 0.00215, 0.713531, -0.211183, 0.00118495, 555.127, 0.921889, -164.3, 485.264, 0.983049, -162.265 
44, 0.0022, 0.712488, -0.210112, 0.00134006, 554.316, 1.04256, -163.467, 484.801, 1.10155, -161.347 
45, 0.00225, 0.711826, -0.208895, 0.00149471, 553.801, 1.16288, -162.52, 484.166, 1.13129, -160.515 
46, 0.0023, 0.710947, -0.20779, 0.00153516, 553.117, 1.19436, -161.661, 483.612, 1.23773, -159.636 
47, 0.00235, 0.710174, -0.206628, 0.00167287, 552.516, 1.30149, -160.757, 482.855, 1.19571, -158.905 
48, 0.0024, 0.709142, -0.20566, 0.00162022, 551.713, 1.26053, -160.003, 482.32, 1.14319, -158.159 
49, 0.00245, 0.708398, -0.204674, 0.00155402, 551.133, 1.20902, -159.236, 481.63, 1.18097, -157.606 
50, 0.0025, 0.707458, -0.203939, 0.00160371, 550.402, 1.24769, -158.664, 481.04, 1.07345, -157.131 
51, 0.00255, 0.706647, -0.203306, 0.00146637, 549.771, 1.14084, -158.172, 480.27, 0.994354, -156.709 
52, 0.0026, 0.705603, -0.202743, 0.00136562, 548.959, 1.06245, -157.734, 479.699, 0.920725, -156.285 
53, 0.00265, 0.704809, -0.202179, 0.001271, 548.341, 0.988841, -157.295, 478.994, 0.841565, -156.002 
54, 0.0027, 0.703841, -0.201793, 0.00116986, 547.588, 0.910154, -156.995, 478.381, 0.829536, -155.656 
55, 0.00275, 0.70299, -0.201329, 0.00115485, 546.926, 0.898474, -156.634, 477.631, 0.709559, -155.273 
56, 0.0028, 0.70196, -0.200815, 0.00100054, 546.125, 0.778417, -156.234, 477.034, 0.685152, -154.975 
57, 0.00285, 0.701122, -0.200412, 0.000969382, 545.472, 0.754179, -155.92, 476.262, 0.593377, -154.574 
58, 0.0029, 0.700052, -0.199872, 0.000852259, 544.64, 0.663058, -155.501, 475.431, 0.584753, -154.197 
59, 0.00295, 0.698899, -0.199367, 0.00084193, 543.744, 0.655021, -155.107, 474.398, 0.468827, -153.746 
60, 0.003, 0.697474, -0.198765, 0.000694253, 542.635, 0.540129, -154.639, 473.385, 0.511993, -153.241 
61, 0.00305, 0.696063, -0.198094, 0.000751317, 541.537, 0.584524, -154.117, 472.245, 0.440357, -152.984 
62, 0.0031, 0.694475, -0.197741, 0.000661552, 540.301, 0.514687, -153.843, 471.001, 0.379545, -152.429 
63, 0.00315, 0.692742, -0.197008, 0.000586088, 538.953, 0.455976, -153.272, 469.666, 0.264453, -152.105 
64, 0.0032, 0.690878, -0.196572, 0.000441669, 537.503, 0.343618, -152.933, 468.445, 0.267917, -151.644 
65, 0.00325, 0.689148, -0.195961, 0.000448958, 536.157, 0.349289, -152.458, 466.993, 0.165364, -151.248 
66, 0.0033, 0.68711, -0.195435, 0.00032105, 534.571, 0.249777, -152.048, 465.609, 0.0912317, -150.79 
67, 0.00335, 0.68515, -0.194831, 0.000229453, 533.047, 0.178514, -151.578, 463.978, 0.0373371, -150.526 
68, 0.0034, 0.682866, -0.194476, 0.000163553, 531.27, 0.127244, -151.303, 462.393, -0.00606866, -150.128 
69, 0.00345, 0.680637, -0.193952, 0.000111282, 529.535, 0.0865771, -150.895, 460.592, -0.10307, -150.026 
70, 0.0035, 0.678127, -0.193807, -9.13681e-06, 527.583, -0.00710843, -150.782, 458.723, -0.159116, -150.055 
71, 0.00355, 0.675529, -0.193832, -7.67812e-05, 525.562, -0.0597358, -150.801, 456.529, -0.316449, -150.18 
72, 0.0036, 0.672513, -0.193982, -0.000274168, 523.215, -0.213303, -150.918, 454.335, -0.460719, -150.376 
73, 0.00365, 0.669494, -0.194224, -0.000455682, 520.866, -0.354521, -151.106, 451.904, -0.602624, -150.82 
74, 0.0037, 0.66617, -0.194783, -0.000634008, 518.28, -0.493258, -151.541, 449.494, -0.710021, -151.204 
75, 0.00375, 0.662872, -0.195267, -0.000769073, 515.715, -0.598339, -151.918, 446.748, -0.846184, -151.714 
76, 0.0038, 0.659144, -0.195913, -0.000942274, 512.814, -0.733089, -152.42, 443.989, -0.983189, -152.146 
77, 0.00385, 0.6554, -0.19646, -0.00111631, 509.901, -0.868492, -152.846, 440.958, -1.10109, -152.546 
78, 0.0039, 0.651307, -0.196965, -0.00126673, 506.717, -0.985513, -153.239, 438.041, -1.23784, -152.884 
79, 0.00395, 0.647362, -0.197394, -0.00144201, 503.648, -1.12188, -153.572, 434.824, -1.26504, -153.201 
80, 0.004, 0.643035, -0.197795, -0.00147596, 500.281, -1.1483, -153.884, 431.588, -1.39022, -153.305 
81, 0.00405, 0.638689, -0.197925, -0.00163621, 496.9, -1.27297, -153.985, 428.159, -1.33997, -153.329 
82, 0.0041, 0.634102, -0.19795, -0.00157113, 493.331, -1.22234, -154.005, 424.733, -1.39315, -153.266 
83, 0.00415, 0.629525, -0.197866, -0.00163974, 489.77, -1.27572, -153.94, 421.141, -1.26665, -153.048 
84, 0.0042, 0.624744, -0.197581, -0.00147706, 486.051, -1.14915, -153.718, 417.711, -1.26643, -152.68 
85, 0.00425, 0.62018, -0.197105, -0.00147706, 482.5, -1.14915, -153.348, 414.04, -1.17582, -152.222 
86, 0.0043, 0.615315, -0.196512, -0.0013606, 478.715, -1.05855, -152.886, 410.442, -1.1075, -151.674 
87, 0.00435, 0.610557, -0.195806, -0.00127305, 475.013, -0.990431, -152.337, 406.499, -0.973707, -151.015 
88, 0.0044, 0.605363, -0.194956, -0.00110009, 470.972, -0.855869, -151.676, 402.573, -0.914187, -150.265 
89, 0.00445, 0.600197, -0.193991, -0.00102356, 466.953, -0.796329, -150.925, 398.501, -0.84591, -149.515 
90, 0.0045, 0.594848, -0.193024, -0.000935087, 462.792, -0.727497, -150.173, 394.633, -0.662182, -148.618 
91, 0.00455, 0.589767, -0.191869, -0.00069994, 458.839, -0.544553, -149.274, 390.659, -0.609205, -147.847 
92, 0.0046, 0.584555, -0.190873, -0.000632914, 454.784, -0.492407, -148.5, 386.912, -0.450149, -146.975 
93, 0.00465, 0.579639, -0.189748, -0.000429321, 450.959, -0.334012, -147.624, 383.093, -0.333722, -146.176 
94, 0.0047, 0.574632, -0.188715, -0.000279736, 447.064, -0.217635, -146.82, 379.512, -0.146042, -145.431 
95, 0.00475, 0.569932, -0.18775, -3.90021e-05, 443.407, -0.0303436, -146.069, 375.798, -0.0407722, -144.862 
96, 0.0048, 0.565062, -0.187009, 9.55582e-05, 439.618, 0.0743443, -145.493, 372.268, 0.0103913, -144.415 
97, 0.00485, 0.560428, -0.186426, 0.000159799, 436.013, 0.124324, -145.04, 368.755, 0.161966, -144.177 
98, 0.0049, 0.555816, -0.186109, 0.000353681, 432.424, 0.275164, -144.793, 365.38, 0.364054, -144.026 
99, 0.00495, 0.551382, -0.185906, 0.00061106, 428.975, 0.475405, -144.635, 361.949, 0.504539, -144.002 
100, 0.005, 0.546875, -0.185863, 0.000789423, 425.469, 0.614171, -144.601, 358.665, 0.663939, -144.125 
101, 0.00505, 0.542554, -0.186009, 0.000990996, 422.107, 0.770995, -144.715, 355.332, 0.881237, -144.411 
102, 0.0051, 0.538169, -0.186365, 0.00126864, 418.695, 0.987001, -144.992, 352.208, 1.04879, -144.823 
103, 0.00515, 0.534046, -0.186883, 0.00148119, 415.488, 1.15237, -145.395, 348.974, 1.1622, -145.314 
104, 0.0052, 0.529781, -0.187501, 0.00162479, 412.169, 1.26409, -145.876, 345.868, 1.31319, -145.762 
105, 0.00525, 0.525676, -0.188066, 0.00181674, 408.976, 1.41342, -146.315, 342.713, 1.41562, -146.319 
106, 0.0053, 0.521507, -0.188768, 0.00194752, 405.732, 1.51517, -146.862, 339.738, 1.47346, -146.758 
107, 0.00535, 0.517565, -0.189319, 0.00202095, 402.666, 1.5723, -147.29, 336.635, 1.49191, -147.186 
108, 0.0054, 0.513457, -0.189856, 0.00204408, 399.47, 1.59029, -147.708, 333.665, 1.36866, -147.523 
109, 0.00545, 0.509522, -0.190276, 0.00188544, 396.408, 1.46687, -148.035, 330.747, 1.17367, -147.801 
110, 0.0055, 0.505652, -0.190619, 0.00163431, 393.397, 1.27149, -148.302, 327.997, 0.991127, -147.99 
111, 0.00555, 0.501997, -0.19085, 0.0013991, 390.554, 1.0885, -148.481, 325.258, 0.598417, -148.046 
112, 0.0056, 0.498356, -0.190909, 0.000894178, 387.721, 0.69567, -148.527, 322.75, 0.142841, -148.135 
113, 0.00565, 0.495011, -0.191013, 0.000308462, 385.118, 0.239983, -148.608, 320.271, -0.258112, -148.183 
114, 0.0057, 0.491699, -0.191063, -0.000206587, 382.542, -0.160725, -148.647, 318.088, -0.866149, -148.028 
115, 0.00575, 0.488767, -0.190853, -0.000988236, 380.26, -0.768847, -148.484, 315.91, -1.47146, -147.848 
116, 0.0058, 0.485839, -0.190612, -0.00176598, 377.983, -1.37393, -148.296, 314.015, -2.00441, -147.576 
117, 0.00585, 0.483272, -0.190254, -0.00244978, 375.986, -1.90593, -148.018, 312.169, -2.7123, -147.277 
118, 0.0059, 0.480767, -0.189861, -0.00335846, 374.037, -2.61288, -147.712, 310.574, -3.26846, -146.914 
119, 0.00595, 0.478581, -0.189388, -0.00407231, 372.336, -3.16826, -147.344, 309.063, -3.82504, -146.596 
120, 0.006, 0.476502, -0.188973, -0.00478744, 370.718, -3.72463, -147.021, 307.749, -4.32824, -146.294 
121, 0.00605, 0.474674, -0.188581, -0.00543216, 369.296, -4.22622, -146.716, 306.52, -4.64438, -146.104 
