t, ref_Storms
 5.0000000e-05,  1.2417070e-01
 1.0000000e-04,  1.2419507e-01
 1.5000000e-04,  1.2419692e-01
 2.0000000e-04,  1.2419829e-01
 2.5000000e-04,  1.2419985e-01
 3.0000000e-04,  1.2420157e-01
 3.5000000e-04,  1.2420338e-01
 4.0000000e-04,  1.2420525e-01
 4.5000000e-04,  1.2420713e-01
 5.0000000e-04,  1.2420901e-01
 5.5000000e-04,  1.2421090e-01
 6.0000000e-04,  1.2421280e-01
 6.5000000e-04,  1.2421471e-01
 7.0000000e-04,  1.2421662e-01
 7.5000000e-04,  1.2421855e-01
 8.0000000e-04,  1.2422048e-01
 8.5000000e-04,  1.2422240e-01
 9.0000000e-04,  1.2422432e-01
 9.5000000e-04,  1.2422622e-01
 1.0000000e-03,  1.2422811e-01
 1.0500000e-03,  1.2422997e-01
 1.1000000e-03,  1.2423181e-01
 1.1500000e-03,  1.2423362e-01
 1.2000000e-03,  1.2423541e-01
 1.2500000e-03,  1.2423718e-01
 1.3000000e-03,  1.2423893e-01
 1.3500000e-03,  1.2424066e-01
 1.4000000e-03,  1.2424237e-01
 1.4500000e-03,  1.2424407e-01
 1.5000000e-03,  1.2424575e-01
 1.5500000e-03,  1.2424743e-01
 1.6000000e-03,  1.2424910e-01
 1.6500000e-03,  1.2425076e-01
 1.7000000e-03,  1.2425242e-01
 1.7500000e-03,  1.2425408e-01
 1.8000000e-03,  1.2425573e-01
 1.8500000e-03,  1.2425738e-01
 1.9000000e-03,  1.2425903e-01
 1.9500000e-03,  1.2426068e-01
 2.0000000e-03,  1.2426232e-01
 2.0500000e-03,  1.2426397e-01
 2.1000000e-03,  1.2426561e-01
 2.1500000e-03,  1.2426726e-01
 2.2000000e-03,  1.2426890e-01
 2.2500000e-03,  1.2427055e-01
 2.3000000e-03,  1.2427219e-01
 2.3500000e-03,  1.2427383e-01
 2.4000000e-03,  1.2427547e-01
 2.4500000e-03,  1.2427712e-01
 2.5000000e-03,  1.2427876e-01
 2.5500000e-03,  1.2428040e-01
 2.6000000e-03,  1.2428204e-01
 2.6500000e-03,  1.2428368e-01
 2.7000000e-03,  1.2428532e-01
 2.7500000e-03,  1.2428696e-01
 2.8000000e-03,  1.2428860e-01
 2.8500000e-03,  1.2429024e-01
 2.9000000e-03,  1.2429187e-01
 2.9500000e-03,  1.2429351e-01
 3.0000000e-03,  1.2429514e-01
 3.0500000e-03,  1.2429677e-01
 3.1000000e-03,  1.2429841e-01
 3.1500000e-03,  1.2430004e-01
 3.2000000e-03,  1.2430167e-01
 3.2500000e-03,  1.2430329e-01
 3.3000000e-03,  1.2430492e-01
 3.3500000e-03,  1.2430655e-01
 3.4000000e-03,  1.2430818e-01
 3.4500000e-03,  1.2430981e-01
 3.5000000e-03,  1.2431143e-01
 3.5500000e-03,  1.2431306e-01
 3.6000000e-03,  1.2431469e-01
 3.6500000e-03,  1.2431631e-01
 3.7000000e-03,  1.2431794e-01
 3.7500000e-03,  1.2431957e-01
 3.8000000e-03,  1.2432119e-01
 3.8500000e-03,  1.2432282e-01
 3.9000000e-03,  1.2432444e-01
 3.9500000e-03,  1.2432607e-01
 4.0000000e-03,  1.2432769e-01
 4.0500000e-03,  1.2432931e-01
 4.1000000e-03,  1.2433094e-01
 4.1500000e-03,  1.2433256e-01
 4.2000000e-03,  1.2433418e-01
 4.2500000e-03,  1.2433580e-01
 4.3000000e-03,  1.2433741e-01
 4.3500000e-03,  1.2433903e-01
 4.4000000e-03,  1.2434064e-01
 4.4500000e-03,  1.2434225e-01
 4.5000000e-03,  1.2434386e-01
 4.5500000e-03,  1.2434547e-01
 4.6000000e-03,  1.2434707e-01
 4.6500000e-03,  1.2434866e-01
 4.7000000e-03,  1.2435025e-01
 4.7500000e-03,  1.2435184e-01
 4.8000000e-03,  1.2435342e-01
 4.8500000e-03,  1.2435500e-01
 4.9000000e-03,  1.2435658e-01
 4.9500000e-03,  1.2435815e-01
 5.0000000e-03,  1.2435971e-01
 5.0500000e-03,  1.2436128e-01
 5.1000000e-03,  1.2436284e-01
 5.1500000e-03,  1.2436439e-01
 5.2000000e-03,  1.2436594e-01
 5.2500000e-03,  1.2436749e-01
 5.3000000e-03,  1.2436904e-01
 5.3500000e-03,  1.2437058e-01
 5.4000000e-03,  1.2437212e-01
 5.4500000e-03,  1.2437366e-01
 5.5000000e-03,  1.2437520e-01
 5.5500000e-03,  1.2437673e-01
 5.6000000e-03,  1.2437826e-01
 5.6500000e-03,  1.2437979e-01
 5.7000000e-03,  1.2438132e-01
 5.7500000e-03,  1.2438284e-01
 5.8000000e-03,  1.2438437e-01
 5.8500000e-03,  1.2438590e-01
 5.9000000e-03,  1.2438743e-01
 5.9500000e-03,  1.2438897e-01
 6.0000000e-03,  1.2439050e-01
 6.0500000e-03,  1.2439204e-01
 6.1000000e-03,  1.2439358e-01
 6.1500000e-03,  1.2439513e-01
 6.2000000e-03,  1.2439668e-01
 6.2500000e-03,  1.2439823e-01
 6.3000000e-03,  1.2439979e-01
 6.3500000e-03,  1.2440135e-01
 6.4000000e-03,  1.2440291e-01
 6.4500000e-03,  1.2440448e-01
 6.5000000e-03,  1.2440605e-01
 6.5500000e-03,  1.2440763e-01
 6.6000000e-03,  1.2440921e-01
 6.6500000e-03,  1.2441080e-01
 6.7000000e-03,  1.2441240e-01
 6.7500000e-03,  1.2441400e-01
 6.8000000e-03,  1.2441561e-01
