t, ref_Storms
 5.0000000e-05, -5.9196025e+05
 1.0000000e-04,  2.3990917e+03
 1.5000000e-04, -1.4801423e+02
 2.0000000e-04, -1.9670000e+02
 2.5000000e-04, -1.5687011e+02
 3.0000000e-04, -1.2703818e+02
 3.5000000e-04, -1.0819955e+02
 4.0000000e-04, -9.8404835e+01
 4.5000000e-04, -9.3902428e+01
 5.0000000e-04, -9.1900633e+01
 5.5000000e-04, -9.1323101e+01
 6.0000000e-04, -9.1441582e+01
 6.5000000e-04, -9.2030210e+01
 7.0000000e-04, -9.2503120e+01
 7.5000000e-04, -9.3631871e+01
 8.0000000e-04, -9.5589407e+01
 8.5000000e-04, -9.7845030e+01
 9.0000000e-04, -1.0071283e+02
 9.5000000e-04, -1.0418560e+02
 1.0000000e-03, -1.0862583e+02
 1.0500000e-03, -1.1344189e+02
 1.1000000e-03, -1.1869692e+02
 1.1500000e-03, -1.2368247e+02
 1.2000000e-03, -1.2865556e+02
 1.2500000e-03, -1.3363138e+02
 1.3000000e-03, -1.3793128e+02
 1.3500000e-03, -1.4199670e+02
 1.4000000e-03, -1.4561900e+02
 1.4500000e-03, -1.4920920e+02
 1.5000000e-03, -1.5234479e+02
 1.5500000e-03, -1.5502506e+02
 1.6000000e-03, -1.5754851e+02
 1.6500000e-03, -1.5983580e+02
 1.7000000e-03, -1.6203848e+02
 1.7500000e-03, -1.6377864e+02
 1.8000000e-03, -1.6555260e+02
 1.8500000e-03, -1.6713342e+02
 1.9000000e-03, -1.6875223e+02
 1.9500000e-03, -1.7015793e+02
 2.0000000e-03, -1.7144701e+02
 2.0500000e-03, -1.7263444e+02
 2.1000000e-03, -1.7389594e+02
 2.1500000e-03, -1.7487466e+02
 2.2000000e-03, -1.7579187e+02
 2.2500000e-03, -1.7704699e+02
 2.3000000e-03, -1.7793874e+02
 2.3500000e-03, -1.7860086e+02
 2.4000000e-03, -1.7932983e+02
 2.4500000e-03, -1.7986649e+02
 2.5000000e-03, -1.8060912e+02
 2.5500000e-03, -1.8159634e+02
 2.6000000e-03, -1.8249781e+02
 2.6500000e-03, -1.8314183e+02
 2.7000000e-03, -1.8401597e+02
 2.7500000e-03, -1.8505559e+02
 2.8000000e-03, -1.8611930e+02
 2.8500000e-03, -1.8707174e+02
 2.9000000e-03, -1.8791898e+02
 2.9500000e-03, -1.8884281e+02
 3.0000000e-03, -1.8991363e+02
 3.0500000e-03, -1.9112271e+02
 3.1000000e-03, -1.9206143e+02
 3.1500000e-03, -1.9284444e+02
 3.2000000e-03, -1.9388688e+02
 3.2500000e-03, -1.9487226e+02
 3.3000000e-03, -1.9580210e+02
 3.3500000e-03, -1.9680541e+02
 3.4000000e-03, -1.9771288e+02
 3.4500000e-03, -1.9879581e+02
 3.5000000e-03, -1.9974197e+02
 3.5500000e-03, -2.0085104e+02
 3.6000000e-03, -2.0210965e+02
 3.6500000e-03, -2.0338541e+02
 3.7000000e-03, -2.0492550e+02
 3.7500000e-03, -2.0626479e+02
 3.8000000e-03, -2.0749232e+02
 3.8500000e-03, -2.0864301e+02
 3.9000000e-03, -2.0979016e+02
 3.9500000e-03, -2.1107205e+02
 4.0000000e-03, -2.1204510e+02
 4.0500000e-03, -2.1321848e+02
 4.1000000e-03, -2.1448591e+02
 4.1500000e-03, -2.1578899e+02
 4.2000000e-03, -2.1699154e+02
 4.2500000e-03, -2.1826341e+02
 4.3000000e-03, -2.1924542e+02
 4.3500000e-03, -2.2046736e+02
 4.4000000e-03, -2.2158648e+02
 4.4500000e-03, -2.2286035e+02
 4.5000000e-03, -2.2404280e+02
 4.5500000e-03, -2.2521237e+02
 4.6000000e-03, -2.2626262e+02
 4.6500000e-03, -2.2721723e+02
 4.7000000e-03, -2.2838578e+02
 4.7500000e-03, -2.2954329e+02
 4.8000000e-03, -2.3063615e+02
 4.8500000e-03, -2.3186650e+02
 4.9000000e-03, -2.3297185e+02
 4.9500000e-03, -2.3411988e+02
 5.0000000e-03, -2.3516295e+02
 5.0500000e-03, -2.3635199e+02
 5.1000000e-03, -2.3740001e+02
 5.1500000e-03, -2.3836907e+02
 5.2000000e-03, -2.3942482e+02
 5.2500000e-03, -2.4064193e+02
 5.3000000e-03, -2.4184604e+02
 5.3500000e-03, -2.4328645e+02
 5.4000000e-03, -2.4457914e+02
 5.4500000e-03, -2.4572183e+02
 5.5000000e-03, -2.4665849e+02
 5.5500000e-03, -2.4738726e+02
 5.6000000e-03, -2.4820322e+02
 5.6500000e-03, -2.4934890e+02
 5.7000000e-03, -2.5008022e+02
 5.7500000e-03, -2.5075336e+02
 5.8000000e-03, -2.5160527e+02
 5.8500000e-03, -2.5223403e+02
 5.9000000e-03, -2.5305616e+02
 5.9500000e-03, -2.5408675e+02
 6.0000000e-03, -2.5484137e+02
 6.0500000e-03, -2.5569517e+02
 6.1000000e-03, -2.5618212e+02
 6.1500000e-03, -2.5670228e+02
 6.2000000e-03, -2.5705901e+02
 6.2500000e-03, -2.5762718e+02
 6.3000000e-03, -2.5836511e+02
 6.3500000e-03, -2.5902675e+02
 6.4000000e-03, -2.5953140e+02
 6.4500000e-03, -2.5997536e+02
 6.5000000e-03, -2.6039574e+02
 6.5500000e-03, -2.6106930e+02
 6.6000000e-03, -2.6160325e+02
 6.6500000e-03, -2.6206428e+02
 6.7000000e-03, -2.6246838e+02
 6.7500000e-03, -2.6308434e+02
 6.8000000e-03, -2.6345589e+02
 6.8500000e-03, -2.6394983e+02
 6.9000000e-03, -2.6444300e+02
 6.9500000e-03, -2.6457354e+02
 7.0000000e-03, -2.6479313e+02
 7.0500000e-03, -2.6545066e+02
 7.1000000e-03, -2.6572013e+02
 7.1500000e-03, -2.6618741e+02
 7.2000000e-03, -2.6680885e+02
 7.2500000e-03, -2.6731631e+02
 7.3000000e-03, -2.6742410e+02
 7.3500000e-03, -2.6762518e+02
 7.4000000e-03, -2.6770296e+02
 7.4500000e-03, -2.6771729e+02
 7.5000000e-03, -2.6785840e+02
 7.5500000e-03, -2.6817853e+02
 7.6000000e-03, -2.6839552e+02
 7.6500000e-03, -2.6866385e+02
 7.7000000e-03, -2.6911336e+02
 7.7500000e-03, -2.6969185e+02
 7.8000000e-03, -2.7012790e+02
 7.8500000e-03, -2.7097156e+02
 7.9000000e-03, -2.7172362e+02
 7.9500000e-03, -2.7251589e+02
 8.0000000e-03, -2.7320407e+02
 8.0500000e-03, -2.7334106e+02
 8.1000000e-03, -2.7348097e+02
 8.1500000e-03, -2.7349303e+02
 8.2000000e-03, -2.7338167e+02
 8.2500000e-03, -2.7351644e+02
 8.3000000e-03, -2.7359871e+02
 8.3500000e-03, -2.7426268e+02
 8.4000000e-03, -2.7496461e+02
 8.4500000e-03, -2.7568594e+02
 8.5000000e-03, -2.7607053e+02
 8.5500000e-03, -2.7661597e+02
 8.6000000e-03, -2.7703614e+02
 8.6500000e-03, -2.7746249e+02
 8.7000000e-03, -2.7777281e+02
 8.7500000e-03, -2.7810939e+02
 8.8000000e-03, -2.7841498e+02
 8.8500000e-03, -2.7874847e+02
 8.9000000e-03, -2.7914451e+02
 8.9500000e-03, -2.7941634e+02
 9.0000000e-03, -2.7972898e+02
 9.0500000e-03, -2.8022389e+02
 9.1000000e-03, -2.8058810e+02
 9.1500000e-03, -2.8089637e+02
 9.2000000e-03, -2.8115466e+02
 9.2500000e-03, -2.8141457e+02
 9.3000000e-03, -2.8156289e+02
 9.3500000e-03, -2.8188239e+02
 9.4000000e-03, -2.8213687e+02
 9.4500000e-03, -2.8246937e+02
 9.5000000e-03, -2.8290632e+02
 9.5500000e-03, -2.8335948e+02
 9.6000000e-03, -2.8365209e+02
 9.6500000e-03, -2.8397252e+02
 9.7000000e-03, -2.8405820e+02
 9.7500000e-03, -2.8439915e+02
 9.8000000e-03, -2.8463082e+02
 9.8500000e-03, -2.8480884e+02
 9.9000000e-03, -2.8451338e+02
 9.9500000e-03, -2.8444058e+02
 1.0000000e-02, -2.8444957e+02
 1.0050000e-02, -2.8456388e+02
 1.0100000e-02, -2.8443865e+02
 1.0150000e-02, -2.8465488e+02
 1.0200000e-02, -2.8471568e+02
 1.0250000e-02, -2.8455514e+02
 1.0300000e-02, -2.8460488e+02
