t, ref_Storms
 5.0000000e-05,  2.5625062e-03
 1.0000000e-04,  1.1156040e-04
 1.5000000e-04,  4.3000909e-05
 2.0000000e-04,  2.3443334e-05
 2.5000000e-04,  1.6100713e-05
 3.0000000e-04,  1.2725405e-05
 3.5000000e-04,  1.0918332e-05
 4.0000000e-04,  9.8319269e-06
 4.5000000e-04,  9.1184654e-06
 5.0000000e-04,  8.6171499e-06
 5.5000000e-04,  8.2459945e-06
 6.0000000e-04,  7.9597091e-06
 6.5000000e-04,  7.7315665e-06
 7.0000000e-04,  7.5449050e-06
 7.5000000e-04,  7.3888511e-06
 8.0000000e-04,  7.2560287e-06
 8.5000000e-04,  7.1412666e-06
 9.0000000e-04,  7.0408357e-06
 9.5000000e-04,  6.9519799e-06
 1.0000000e-03,  6.8726186e-06
 1.0500000e-03,  6.8011510e-06
 1.1000000e-03,  6.7363253e-06
 1.1500000e-03,  6.6771475e-06
 1.2000000e-03,  6.6228185e-06
 1.2500000e-03,  6.5726875e-06
 1.3000000e-03,  6.5262193e-06
 1.3500000e-03,  6.4829692e-06
 1.4000000e-03,  6.4425646e-06
 1.4500000e-03,  6.4046904e-06
 1.5000000e-03,  6.3690787e-06
 1.5500000e-03,  6.3354995e-06
 1.6000000e-03,  6.3037546e-06
 1.6500000e-03,  6.2736722e-06
 1.7000000e-03,  6.2451021e-06
 1.7500000e-03,  6.2179129e-06
 1.8000000e-03,  6.1919885e-06
 1.8500000e-03,  6.1672267e-06
 1.9000000e-03,  6.1435361e-06
 1.9500000e-03,  6.1208356e-06
 2.0000000e-03,  6.0990523e-06
 2.0500000e-03,  6.0781211e-06
 2.1000000e-03,  6.0579830e-06
 2.1500000e-03,  6.0385847e-06
 2.2000000e-03,  6.0198780e-06
 2.2500000e-03,  6.0018191e-06
 2.3000000e-03,  5.9843680e-06
 2.3500000e-03,  5.9674880e-06
 2.4000000e-03,  5.9511458e-06
 2.4500000e-03,  5.9353107e-06
 2.5000000e-03,  5.9199544e-06
 2.5500000e-03,  5.9050509e-06
 2.6000000e-03,  5.8905761e-06
