t, ref_Storms
 5.0000000e-05,  4.1334730e-01
 1.0000000e-04,  4.1401057e-01
 1.5000000e-04,  4.1401256e-01
 2.0000000e-04,  4.1402381e-01
 2.5000000e-04,  4.1403836e-01
 3.0000000e-04,  4.1405518e-01
 3.5000000e-04,  4.1407370e-01
 4.0000000e-04,  4.1409365e-01
 4.5000000e-04,  4.1411453e-01
 5.0000000e-04,  4.1413587e-01
 5.5000000e-04,  4.1415697e-01
 6.0000000e-04,  4.1417688e-01
 6.5000000e-04,  4.1419439e-01
 7.0000000e-04,  4.1420816e-01
 7.5000000e-04,  4.1421686e-01
 8.0000000e-04,  4.1421936e-01
 8.5000000e-04,  4.1421479e-01
 9.0000000e-04,  4.1420254e-01
 9.5000000e-04,  4.1418241e-01
 1.0000000e-03,  4.1415448e-01
 1.0500000e-03,  4.1411910e-01
 1.1000000e-03,  4.1407691e-01
 1.1500000e-03,  4.1402869e-01
 1.2000000e-03,  4.1397537e-01
 1.2500000e-03,  4.1391794e-01
 1.3000000e-03,  4.1385745e-01
 1.3500000e-03,  4.1379492e-01
 1.4000000e-03,  4.1373141e-01
 1.4500000e-03,  4.1366779e-01
 1.5000000e-03,  4.1360495e-01
 1.5500000e-03,  4.1354364e-01
 1.6000000e-03,  4.1348456e-01
 1.6500000e-03,  4.1342824e-01
 1.7000000e-03,  4.1337523e-01
 1.7500000e-03,  4.1332590e-01
 1.8000000e-03,  4.1328058e-01
 1.8500000e-03,  4.1323949e-01
 1.9000000e-03,  4.1320282e-01
 1.9500000e-03,  4.1317066e-01
 2.0000000e-03,  4.1314307e-01
 2.0500000e-03,  4.1312002e-01
 2.1000000e-03,  4.1310151e-01
 2.1500000e-03,  4.1308740e-01
 2.2000000e-03,  4.1307762e-01
 2.2500000e-03,  4.1307199e-01
 2.3000000e-03,  4.1307038e-01
 2.3500000e-03,  4.1307257e-01
 2.4000000e-03,  4.1307839e-01
 2.4500000e-03,  4.1308765e-01
 2.5000000e-03,  4.1310014e-01
 2.5500000e-03,  4.1311566e-01
 2.6000000e-03,  4.1313396e-01
 2.6500000e-03,  4.1315489e-01
 2.7000000e-03,  4.1317824e-01
 2.7500000e-03,  4.1320379e-01
 2.8000000e-03,  4.1323139e-01
 2.8500000e-03,  4.1326082e-01
 2.9000000e-03,  4.1329191e-01
 2.9500000e-03,  4.1332446e-01
 3.0000000e-03,  4.1335835e-01
 3.0500000e-03,  4.1339336e-01
 3.1000000e-03,  4.1342937e-01
 3.1500000e-03,  4.1346624e-01
 3.2000000e-03,  4.1350381e-01
 3.2500000e-03,  4.1354196e-01
 3.3000000e-03,  4.1358059e-01
 3.3500000e-03,  4.1361957e-01
 3.4000000e-03,  4.1365883e-01
 3.4500000e-03,  4.1369824e-01
 3.5000000e-03,  4.1373774e-01
 3.5500000e-03,  4.1377722e-01
 3.6000000e-03,  4.1381664e-01
 3.6500000e-03,  4.1385589e-01
 3.7000000e-03,  4.1389494e-01
 3.7500000e-03,  4.1393374e-01
 3.8000000e-03,  4.1397223e-01
 3.8500000e-03,  4.1401037e-01
 3.9000000e-03,  4.1404812e-01
 3.9500000e-03,  4.1408545e-01
 4.0000000e-03,  4.1412235e-01
 4.0500000e-03,  4.1415877e-01
 4.1000000e-03,  4.1419471e-01
 4.1500000e-03,  4.1423015e-01
 4.2000000e-03,  4.1426510e-01
 4.2500000e-03,  4.1429955e-01
 4.3000000e-03,  4.1433352e-01
 4.3500000e-03,  4.1436698e-01
 4.4000000e-03,  4.1439996e-01
 4.4500000e-03,  4.1443247e-01
 4.5000000e-03,  4.1446450e-01
 4.5500000e-03,  4.1449609e-01
 4.6000000e-03,  4.1452723e-01
 4.6500000e-03,  4.1455795e-01
 4.7000000e-03,  4.1458828e-01
 4.7500000e-03,  4.1461821e-01
 4.8000000e-03,  4.1464779e-01
 4.8500000e-03,  4.1467700e-01
 4.9000000e-03,  4.1470589e-01
 4.9500000e-03,  4.1473445e-01
 5.0000000e-03,  4.1476271e-01
 5.0500000e-03,  4.1479067e-01
 5.1000000e-03,  4.1481836e-01
 5.1500000e-03,  4.1484577e-01
 5.2000000e-03,  4.1487292e-01
 5.2500000e-03,  4.1489981e-01
 5.3000000e-03,  4.1492646e-01
 5.3500000e-03,  4.1495287e-01
 5.4000000e-03,  4.1497907e-01
 5.4500000e-03,  4.1500500e-01
 5.5000000e-03,  4.1503069e-01
 5.5500000e-03,  4.1505613e-01
