t, ref_Storms
 5.0000000e-05, -8.9124779e-02
 1.0000000e-04, -8.7573933e-02
 1.5000000e-04, -8.7182617e-02
 2.0000000e-04, -8.6863869e-02
 2.5000000e-04, -8.6533357e-02
 3.0000000e-04, -8.6162437e-02
 3.5000000e-04, -8.5757406e-02
 4.0000000e-04, -8.5326064e-02
 4.5000000e-04, -8.4874544e-02
 5.0000000e-04, -8.4409128e-02
 5.5000000e-04, -8.3935926e-02
 6.0000000e-04, -8.3461821e-02
 6.5000000e-04, -8.2989721e-02
 7.0000000e-04, -8.2522228e-02
 7.5000000e-04, -8.2060520e-02
 8.0000000e-04, -8.1604669e-02
 8.5000000e-04, -8.1154136e-02
 9.0000000e-04, -8.0707949e-02
 9.5000000e-04, -8.0267034e-02
 1.0000000e-03, -7.9830896e-02
 1.0500000e-03, -7.9398508e-02
 1.1000000e-03, -7.8970172e-02
 1.1500000e-03, -7.8545927e-02
 1.2000000e-03, -7.8125090e-02
 1.2500000e-03, -7.7707153e-02
 1.3000000e-03, -7.7291686e-02
 1.3500000e-03, -7.6879133e-02
 1.4000000e-03, -7.6469432e-02
 1.4500000e-03, -7.6061557e-02
 1.5000000e-03, -7.5655461e-02
 1.5500000e-03, -7.5252227e-02
 1.6000000e-03, -7.4850195e-02
 1.6500000e-03, -7.4449652e-02
 1.7000000e-03, -7.4051746e-02
 1.7500000e-03, -7.3656105e-02
 1.8000000e-03, -7.3261672e-02
 1.8500000e-03, -7.2868831e-02
 1.9000000e-03, -7.2477421e-02
 1.9500000e-03, -7.2088295e-02
 2.0000000e-03, -7.1699804e-02
 2.0500000e-03, -7.1313201e-02
 2.1000000e-03, -7.0928513e-02
 2.1500000e-03, -7.0544958e-02
 2.2000000e-03, -7.0162713e-02
 2.2500000e-03, -6.9781490e-02
 2.3000000e-03, -6.9401887e-02
 2.3500000e-03, -6.9023256e-02
 2.4000000e-03, -6.8644841e-02
 2.4500000e-03, -6.8267950e-02
 2.5000000e-03, -6.7891858e-02
 2.5500000e-03, -6.7517034e-02
 2.6000000e-03, -6.7142056e-02
 2.6500000e-03, -6.6767948e-02
 2.7000000e-03, -6.6393917e-02
 2.7500000e-03, -6.6020193e-02
 2.8000000e-03, -6.5646731e-02
 2.8500000e-03, -6.5273681e-02
 2.9000000e-03, -6.4900397e-02
 2.9500000e-03, -6.4527091e-02
 3.0000000e-03, -6.4154260e-02
 3.0500000e-03, -6.3781730e-02
 3.1000000e-03, -6.3409732e-02
 3.1500000e-03, -6.3038905e-02
 3.2000000e-03, -6.2668623e-02
 3.2500000e-03, -6.2299621e-02
 3.3000000e-03, -6.1931532e-02
 3.3500000e-03, -6.1565365e-02
 3.4000000e-03, -6.1200848e-02
 3.4500000e-03, -6.0837882e-02
 3.5000000e-03, -6.0476870e-02
 3.5500000e-03, -6.0118281e-02
 3.6000000e-03, -5.9760814e-02
 3.6500000e-03, -5.9405956e-02
 3.7000000e-03, -5.9052894e-02
 3.7500000e-03, -5.8702756e-02
 3.8000000e-03, -5.8354716e-02
 3.8500000e-03, -5.8009396e-02
 3.9000000e-03, -5.7666038e-02
 3.9500000e-03, -5.7325042e-02
 4.0000000e-03, -5.6987129e-02
 4.0500000e-03, -5.6651479e-02
 4.1000000e-03, -5.6318255e-02
 4.1500000e-03, -5.5987483e-02
 4.2000000e-03, -5.5658396e-02
 4.2500000e-03, -5.5331551e-02
 4.3000000e-03, -5.5006942e-02
 4.3500000e-03, -5.4684345e-02
 4.4000000e-03, -5.4363506e-02
 4.4500000e-03, -5.4044372e-02
 4.5000000e-03, -5.3726369e-02
 4.5500000e-03, -5.3410263e-02
 4.6000000e-03, -5.3094843e-02
 4.6500000e-03, -5.2781067e-02
 4.7000000e-03, -5.2468756e-02
 4.7500000e-03, -5.2158040e-02
 4.8000000e-03, -5.1848468e-02
 4.8500000e-03, -5.1540748e-02
 4.9000000e-03, -5.1234082e-02
 4.9500000e-03, -5.0930604e-02
 5.0000000e-03, -5.0628853e-02
 5.0500000e-03, -5.0330097e-02
 5.1000000e-03, -5.0033987e-02
 5.1500000e-03, -4.9740466e-02
 5.2000000e-03, -4.9449733e-02
 5.2500000e-03, -4.9162456e-02
 5.3000000e-03, -4.8878160e-02
 5.3500000e-03, -4.8597273e-02
 5.4000000e-03, -4.8319321e-02
 5.4500000e-03, -4.8044749e-02
 5.5000000e-03, -4.7772907e-02
 5.5500000e-03, -4.7504740e-02
 5.6000000e-03, -4.7239760e-02
 5.6500000e-03, -4.6978073e-02
 5.7000000e-03, -4.6720289e-02
 5.7500000e-03, -4.6466474e-02
 5.8000000e-03, -4.6215586e-02
 5.8500000e-03, -4.5969160e-02
 5.9000000e-03, -4.5726227e-02
 5.9500000e-03, -4.5486555e-02
 6.0000000e-03, -4.5250116e-02
 6.0500000e-03, -4.5017157e-02
 6.1000000e-03, -4.4786209e-02
 6.1500000e-03, -4.4558630e-02
 6.2000000e-03, -4.4332797e-02
 6.2500000e-03, -4.4109556e-02
 6.3000000e-03, -4.3887783e-02
 6.3500000e-03, -4.3668099e-02
 6.4000000e-03, -4.3450097e-02
 6.4500000e-03, -4.3233995e-02
 6.5000000e-03, -4.3019120e-02
 6.5500000e-03, -4.2806927e-02
 6.6000000e-03, -4.2596602e-02
 6.6500000e-03, -4.2388591e-02
 6.7000000e-03, -4.2182816e-02
 6.7500000e-03, -4.1980129e-02
 6.8000000e-03, -4.1780619e-02
 6.8500000e-03, -4.1584361e-02
 6.9000000e-03, -4.1392228e-02
 6.9500000e-03, -4.1204178e-02
 7.0000000e-03, -4.1020440e-02
 7.0500000e-03, -4.0841935e-02
 7.1000000e-03, -4.0667296e-02
 7.1500000e-03, -4.0498121e-02
 7.2000000e-03, -4.0334222e-02
 7.2500000e-03, -4.0174645e-02
 7.3000000e-03, -4.0019981e-02
 7.3500000e-03, -3.9870483e-02
 7.4000000e-03, -3.9725049e-02
 7.4500000e-03, -3.9584283e-02
 7.5000000e-03, -3.9447827e-02
 7.5500000e-03, -3.9315802e-02
 7.6000000e-03, -3.9187718e-02
 7.6500000e-03, -3.9064575e-02
 7.7000000e-03, -3.8944848e-02
 7.7500000e-03, -3.8829489e-02
 7.8000000e-03, -3.8717928e-02
 7.8500000e-03, -3.8610217e-02
 7.9000000e-03, -3.8505475e-02
 7.9500000e-03, -3.8403744e-02
 8.0000000e-03, -3.8303569e-02
 8.0500000e-03, -3.8204546e-02
 8.1000000e-03, -3.8106440e-02
 8.1500000e-03, -3.8008405e-02
 8.2000000e-03, -3.7909428e-02
 8.2500000e-03, -3.7809230e-02
 8.3000000e-03, -3.7706414e-02
 8.3500000e-03, -3.7600782e-02
 8.4000000e-03, -3.7491911e-02
 8.4500000e-03, -3.7379140e-02
 8.5000000e-03, -3.7261681e-02
 8.5500000e-03, -3.7140154e-02
 8.6000000e-03, -3.7012963e-02
 8.6500000e-03, -3.6880695e-02
 8.7000000e-03, -3.6742898e-02
 8.7500000e-03, -3.6600015e-02
 8.8000000e-03, -3.6450397e-02
 8.8500000e-03, -3.6294549e-02
 8.9000000e-03, -3.6132391e-02
 8.9500000e-03, -3.5963059e-02
 9.0000000e-03, -3.5786549e-02
 9.0500000e-03, -3.5603454e-02
 9.1000000e-03, -3.5412697e-02
 9.1500000e-03, -3.5214245e-02
 9.2000000e-03, -3.5007890e-02
 9.2500000e-03, -3.4793540e-02
 9.3000000e-03, -3.4571192e-02
 9.3500000e-03, -3.4341357e-02
 9.4000000e-03, -3.4104084e-02
 9.4500000e-03, -3.3859792e-02
 9.5000000e-03, -3.3608056e-02
 9.5500000e-03, -3.3349521e-02
 9.6000000e-03, -3.3084488e-02
 9.6500000e-03, -3.2812633e-02
 9.7000000e-03, -3.2534365e-02
 9.7500000e-03, -3.2249806e-02
 9.8000000e-03, -3.1958878e-02
 9.8500000e-03, -3.1662245e-02
 9.9000000e-03, -3.1360304e-02
 9.9500000e-03, -3.1052620e-02
 1.0000000e-02, -3.0739991e-02
 1.0050000e-02, -3.0422808e-02
 1.0100000e-02, -3.0100392e-02
 1.0150000e-02, -2.9774555e-02
 1.0200000e-02, -2.9444727e-02
 1.0250000e-02, -2.9112078e-02
 1.0300000e-02, -2.8776943e-02
 1.0350000e-02, -2.8440796e-02
 1.0400000e-02, -2.8103314e-02
 1.0450000e-02, -2.7766564e-02
 1.0500000e-02, -2.7430260e-02
 1.0550000e-02, -2.7096899e-02
 1.0600000e-02, -2.6766760e-02
 1.0650000e-02, -2.6440871e-02
 1.0700000e-02, -2.6119180e-02
 1.0750000e-02, -2.5803768e-02
 1.0800000e-02, -2.5494475e-02
 1.0850000e-02, -2.5192620e-02
 1.0900000e-02, -2.4898634e-02
 1.0950000e-02, -2.4613175e-02
 1.1000000e-02, -2.4336429e-02
 1.1050000e-02, -2.4068945e-02
 1.1100000e-02, -2.3810213e-02
 1.1150000e-02, -2.3561179e-02
 1.1200000e-02, -2.3321766e-02
 1.1250000e-02, -2.3091528e-02
 1.1300000e-02, -2.2870065e-02
 1.1350000e-02, -2.2657614e-02
 1.1400000e-02, -2.2453800e-02
 1.1450000e-02, -2.2257857e-02
 1.1500000e-02, -2.2069707e-02
 1.1550000e-02, -2.1888243e-02
 1.1600000e-02, -2.1713354e-02
 1.1650000e-02, -2.1544646e-02
 1.1700000e-02, -2.1381651e-02
 1.1750000e-02, -2.1223920e-02
